"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
442674,248166,133,10533,6107,64,10163,6178,63,102.197
421392,224011,146,39494,24864,110,126,116,0,102.215
773190,308944,178,83999,42926,144,36624,16952,111,102.218
349425,198349,135,20699,13977,68,15640,10174,68,102.226
324133,205069,119,15421,10516,63,44168,29123,115,102.234
442865,256355,144,15553,10102,67,15219,8711,72,102.235
787724,315304,171,30728,15974,94,55,58,0,102.235
643194,228432,162,58811,28336,144,43214,20478,137,102.24
478314,291389,150,16979,10319,69,1012,538,0,102.242
469724,234008,139,18115,11054,71,4970,3012,50,102.255
317079,205084,119,17088,11092,71,7400,5197,52,102.259
334734,218480,139,11479,8131,58,7607,5302,53,102.265
502571,225064,145,22165,10370,89,2080,1040,13,102.273
434698,227047,133,37299,22340,103,463,215,0,102.282
349304,224966,126,12847,8730,63,3099,2157,36,102.307
348366,195940,130,25652,16196,76,58,74,0,102.313
646648,285184,169,33262,16618,98,1331,757,0,102.317
553553,304577,141,16471,9930,72,3539,2014,44,102.345
270000,153176,134,17324,12496,65,558,378,0,102.347
331696,172990,133,21965,13906,73,3934,2519,43,102.351
592136,257388,157,88497,46352,139,47732,25843,135,102.36
267404,162407,140,17016,9752,81,27,45,0,102.361
611090,253535,173,69802,31433,149,11842,5017,84,102.365
683187,280779,158,51864,23099,140,4574,2153,57,102.365
367517,179365,141,54193,32687,125,22336,12215,83,102.366
572245,234902,145,27672,13214,90,13123,6799,75,102.377
407436,243280,135,9752,6713,57,6362,4142,50,102.378
340929,197552,132,28813,18352,84,16752,10350,71,102.378
443720,263955,149,18440,12018,70,12129,7396,67,102.38
377607,231311,131,12606,8632,61,24914,17123,75,102.387
492819,225450,136,26357,15524,83,39557,22744,108,102.387
483258,234358,154,33393,19386,89,34899,20404,100,102.396
751706,224070,186,41713,14860,138,7830,2875,80,102.397
374022,192607,133,21441,12424,75,-27,55,0,102.409
755004,289152,160,50779,24406,144,3535,1699,47,102.416
550558,249978,167,40935,21572,132,90,91,0,102.42
469092,244370,152,39148,21944,112,1945,1197,18,102.421
656673,236732,173,62133,24369,151,96945,42808,152,102.444
447055,261464,132,11623,7360,63,3987,2560,44,102.446
703314,286574,175,29738,14995,96,2183,1076,18,102.453
532195,300237,132,19120,12003,74,30,41,0,102.453
525693,219773,148,37953,19211,104,72918,36904,138,102.463
287549,173027,135,17296,12407,64,12671,8466,63,102.465
364045,262555,120,6785,4825,50,342,204,0,102.469
595390,258051,169,27983,16043,88,7856,4032,64,102.472
323694,203379,137,18058,11983,68,3665,2435,40,102.477
472208,218332,154,32448,19292,87,5639,2962,56,102.483
404432,202716,149,54998,30426,129,164,86,0,102.487
518116,301541,131,23410,14456,81,27118,15920,84,102.487
518343,262991,151,21203,11879,77,-52,59,0,102.49
382311,217837,125,17504,12118,67,1047,743,0,102.49
423907,269995,126,10140,6637,58,7454,4994,54,102.492
427178,264925,138,12332,8542,60,18538,11878,71,102.498
367762,188595,142,15021,8964,70,22257,13824,75,102.507
353442,196964,128,19552,13328,70,8720,5569,60,102.512
496574,227364,151,26141,14507,85,-23,55,0,102.515
504593,280260,154,16560,9761,73,55,82,0,102.518
708105,273188,160,30251,14027,95,8573,3429,75,102.535
776350,251142,169,34766,14113,111,5993,2520,68,102.539
560774,245187,147,34440,20443,96,10313,5434,68,102.55
398069,245495,135,13635,8763,65,1751,1151,18,102.552
651726,272320,161,31401,14895,98,14332,6771,80,102.559
268286,180722,128,10289,7312,56,107,99,0,102.568
373301,203700,131,22530,14283,75,314,157,0,102.575
615734,262252,154,25531,14746,86,1188,604,0,102.58
487751,278676,140,26358,15914,82,91,71,0,102.581
681479,234924,176,109629,51029,155,43995,17879,154,102.589
763789,302592,163,26158,12956,92,100,92,0,102.589
333877,223536,130,9379,6603,56,19402,13959,67,102.59
518953,215423,153,31299,16453,96,35605,18367,100,102.605
515433,295921,156,16926,11460,67,24625,13973,87,102.618
510786,239231,147,33545,18838,95,7341,3730,62,102.622
710022,276075,163,23144,10856,99,2301,981,0,102.623
761616,240029,176,72070,30334,157,17774,6495,98,102.631
410754,248738,125,15361,10741,65,27160,17061,80,102.635
530776,275973,135,32040,18613,91,5746,3137,57,102.636
515858,234196,148,27897,17167,84,18091,10059,79,102.639
619326,223157,175,72932,30331,148,1343,567,0,102.648
654386,296712,162,37243,19646,102,122,70,0,102.658
688805,303064,155,34842,18027,96,5966,3077,58,102.659
611482,202176,166,42918,16434,136,5637,2271,70,102.66
490017,190064,161,32446,15001,102,18286,9316,83,102.666
509224,253188,139,25978,12640,90,11785,6164,72,102.666
498650,242722,140,35496,19234,101,17258,9635,74,102.668
712287,266101,176,45018,21695,143,44807,19862,160,102.673
285378,150588,149,53524,28070,127,214,198,0,102.686
650889,236827,156,51664,27329,142,43356,18945,139,102.686
428320,206839,134,34499,22087,91,240,107,0,102.697
352664,229115,137,9275,7085,53,2239,1572,28,102.703
447747,250921,131,12361,7992,63,4120,2533,45,102.704
345345,248846,132,8686,6097,54,27401,20050,74,102.704
337188,223325,121,8806,5538,59,1405,1004,3,102.705
418254,241421,126,22905,15396,73,7929,4920,57,102.716
596915,265756,153,26204,15103,84,401,154,0,102.732
301530,177155,120,22907,16664,69,4977,3135,48,102.732
583404,227523,205,29485,12261,139,100623,39887,189,102.736
313512,131220,141,5765,2399,71,36,74,0,102.755
508473,289212,131,18585,11375,72,16541,9928,70,102.768
516427,215888,145,28020,14459,91,17716,9743,78,102.775
524700,228972,152,57386,32384,132,2779,1457,34,102.777
433836,279418,131,12715,9225,59,2021,1287,23,102.78
352776,197199,147,17403,11135,74,5673,3432,51,102.781
842341,301559,175,70639,24965,167,210,89,0,102.784
310809,189713,131,12989,8858,64,22551,15302,73,102.791
494290,214553,157,17200,8829,79,39703,22420,127,102.794
401645,241743,146,10444,7138,58,4364,2993,45,102.794
512737,221538,149,49737,27403,131,5935,3296,56,102.797
507629,254117,155,20993,12601,75,1964,1130,16,102.804
388950,244507,126,13210,9353,61,10978,7433,60,102.811
408941,204529,135,34926,17850,97,98709,58693,130,102.815
314591,181700,144,19095,11620,74,9770,6030,60,102.828
460310,238265,137,21181,13651,74,3,138,0,102.831
259110,124589,138,49115,24645,132,392,158,0,102.833
450893,170337,147,44916,23330,131,1806,1025,8,102.842
468365,225610,147,22237,14109,75,16992,9633,74,102.846
579078,292368,158,19034,12208,73,1459,755,0,102.859
407282,217885,129,29070,18838,82,224,111,0,102.864
365041,243330,132,8775,5879,56,10128,6959,57,102.866
426689,210673,145,46372,24863,127,75,65,0,102.873
293384,180954,124,12463,8260,62,6713,4671,50,102.875
519667,287784,138,21071,12191,78,5644,3325,52,102.876
601787,242063,171,32439,16504,95,-78,70,0,102.879
518021,225391,163,23147,12898,82,22,84,0,102.884
464192,220937,145,40264,21984,117,898,513,0,102.885
509012,238820,146,25308,13898,83,19060,10569,77,102.887
342896,197145,131,20137,13684,70,5630,3737,49,102.888
343440,204481,133,16062,10989,65,21334,14325,72,102.891
268508,188448,124,8728,6410,53,576,433,0,102.894
385291,226551,130,30147,18392,86,13367,8323,66,102.902
553167,292070,157,14678,8973,68,6265,3709,56,102.914
495239,235124,144,36384,20596,98,9312,4924,66,102.92
757961,261111,166,45745,24357,140,93618,38567,156,102.923
387587,200110,136,53140,35361,123,13480,7432,70,102.926
330809,234960,120,8487,6191,52,6766,4961,49,102.941
690224,287032,175,61968,30524,141,743,564,0,102.948
468733,257967,133,17282,11316,68,7635,4620,57,102.948
783796,285839,186,75568,31966,151,412,226,0,102.949
419480,197807,135,23445,14046,77,-31,48,0,102.949
420803,265799,146,13435,8725,65,5033,3386,47,102.949
324189,160141,132,32473,19803,89,185,118,0,102.951
450786,234158,130,32827,20378,88,75,57,0,102.961
579556,298610,138,22166,12424,80,117,76,0,102.962
812430,263871,177,46911,22165,153,7751,3248,74,102.967
334310,181144,147,23317,14282,80,42,75,0,102.973
715817,309520,148,44376,22061,122,10709,6950,60,102.974
450444,256314,137,18100,12091,70,1280,792,0,102.975
545680,273271,135,35194,18716,109,1299,674,0,102.977
407570,235711,148,11275,7360,61,15902,10452,66,102.984
637749,266907,156,45397,21895,134,6369,3152,63,102.988
444669,229215,140,21909,13318,76,136,123,0,102.992
448702,262288,131,14779,9407,67,2567,1531,33,102.994
401339,211048,151,17538,11371,69,54505,34107,121,102.999
371782,252151,122,8509,5785,55,57,48,0,103.006
726553,280917,154,34676,16644,99,-344,22,0,103.019
294686,158068,138,26453,16970,79,802,553,0,103.019
454333,262750,142,20547,14011,70,27597,17059,82,103.02
317727,170562,134,24463,14215,79,-11,81,0,103.02
435829,214305,143,15091,8923,69,11271,6635,65,103.026
507740,207049,156,85261,43177,140,637,344,0,103.032
533119,265579,144,14415,8580,71,10828,5988,67,103.048
801586,276832,167,48921,21097,153,-70,118,0,103.058
368899,212541,127,12395,7919,63,13072,8386,64,103.062
414288,232457,139,15539,10083,67,41816,26157,120,103.062
726931,246839,176,55172,24658,150,13455,5887,82,103.066
488402,297750,131,13248,9370,62,96,79,0,103.078
609038,247637,149,19655,9132,86,105529,51374,143,103.078
389434,236121,136,18122,12485,68,6545,4311,53,103.102
738728,294246,168,38052,21017,106,128983,56865,148,103.104
408799,275062,124,15352,11241,63,1952,1302,23,103.107
334843,191963,130,15727,10525,66,148,88,0,103.117
670146,290184,152,31484,16672,93,3489,1740,44,103.12
559327,290165,137,25015,14649,80,21273,11967,79,103.122
417006,231578,131,13541,8689,65,54788,33888,120,103.124
643190,282068,158,34932,19496,96,756,316,0,103.129
381395,226222,148,39861,25999,110,7734,4863,57,103.133
623689,268991,160,118726,57452,143,1276,892,0,103.135
620030,286418,167,52807,28894,134,17892,8891,81,103.14
603236,236599,155,35642,16516,106,76658,37163,146,103.159
452288,250636,138,38207,21156,103,810,557,0,103.159
672897,265783,155,49604,26927,133,205,212,0,103.164
815208,310137,189,40135,16822,133,17332,7151,93,103.166
415212,218230,152,16624,10418,69,19527,11983,73,103.176
361025,176835,136,31886,18072,89,37145,22402,100,103.177
676904,261145,159,29905,14633,94,6424,3119,65,103.179
337935,214381,125,21776,14560,70,14755,9663,64,103.195
574460,301231,147,15121,8824,70,5288,3030,51,103.202
412069,210656,154,20880,11717,78,6138,3568,54,103.216
395416,223924,149,15526,10581,66,1873,1248,20,103.217
278982,186085,122,8423,6023,53,13025,9790,58,103.222
406374,222884,135,27118,18852,77,4316,2841,46,103.225
627052,224570,172,54918,22843,145,7481,3542,69,103.226
616445,262832,157,15899,8295,78,21635,11558,82,103.228
358320,247703,125,9795,6865,56,3685,2618,40,103.233
451292,252249,143,27631,16235,81,1377,904,0,103.237
408629,246165,147,10665,6918,60,1770,1276,21,103.241
478090,251256,138,10103,6295,62,2109,1232,21,103.25
402222,188331,138,36016,19636,98,24867,14649,81,103.251
394601,270406,124,10748,7761,58,12702,7948,65,103.252
431800,219926,155,21956,14349,74,57,50,0,103.253
532021,266043,150,23335,13682,77,17833,10050,74,103.262
586162,218583,162,57797,25388,143,18723,9256,84,103.263
634368,291210,169,50561,30193,135,1000,526,0,103.282
379917,209919,147,26713,15097,89,-18,82,0,103.291
678172,246108,169,30969,15487,96,3608,1736,46,103.294
492102,283058,134,11661,7345,63,95,87,0,103.302
357715,179295,149,28986,14446,91,4519,2573,49,103.305
360888,192951,135,21303,14732,71,3262,2033,40,103.307
392378,190139,136,40974,25139,123,1936,1073,16,103.309
390481,191501,155,39071,22448,106,18357,10968,74,103.311
699092,264402,161,37081,16570,108,72861,36499,143,103.312
367044,213599,136,41540,28887,117,1695,1230,19,103.314
358317,199865,136,38919,24875,104,14265,8869,67,103.317
333900,231237,133,7395,5620,50,6180,4397,48,103.322
476311,260717,133,22837,13546,76,9345,5857,60,103.323
488691,263197,150,44103,23959,127,1631,938,0,103.327
586341,275947,143,34484,18595,100,931,454,0,103.331
445484,220931,137,20980,13183,74,5067,3088,49,103.331
502800,203895,161,53977,28966,135,11881,6390,72,103.334
619976,241071,153,28629,14236,92,8982,4356,70,103.335
312173,164214,140,22731,14983,75,32609,20498,84,103.352
452877,291644,129,13376,9136,62,1107,814,0,103.358
731096,273693,161,24635,12370,93,19503,8591,91,103.362
280545,160519,128,20290,12603,71,48741,32694,115,103.362
646638,220072,178,36548,15577,110,21,107,0,103.364
466478,207486,148,32484,17135,91,15502,8462,75,103.375
428385,275168,132,14541,9576,63,729,525,0,103.376
441040,217388,142,26399,16338,83,-60,37,0,103.383
606285,251116,149,32491,17806,91,29,45,0,103.389
403278,232725,139,29025,20088,77,3893,2364,46,103.39
297707,192001,125,32345,21283,86,12110,8141,60,103.391
449590,229210,147,22717,14681,75,22723,13669,77,103.398
414967,268424,128,9312,6500,56,-78,51,0,103.404
395730,217921,129,32561,19538,85,20576,12355,76,103.412
585825,258273,147,33603,19256,95,3151,1684,39,103.413
318699,171836,124,16829,10302,71,4255,2730,44,103.416
415648,230060,141,17947,12053,67,9420,5827,61,103.422
583608,276412,143,36985,19180,108,656,359,0,103.432
439231,257219,127,20669,13585,70,839,613,0,103.434
523425,272072,138,22511,13844,78,12336,6978,68,103.437
490580,273371,134,13553,8961,65,6995,4164,57,103.444
690599,272537,152,44325,21570,139,19470,8999,90,103.446
466731,211989,143,15399,8155,75,4811,2728,51,103.446
649051,248295,159,24589,11001,88,11148,5731,74,103.452
420042,228611,129,31030,18307,113,5959,3668,52,103.453
409516,210227,134,33787,21290,89,23006,13645,79,103.455
505516,230355,148,45469,27398,127,9321,4915,67,103.456
346525,209552,135,10568,6927,58,6239,4346,49,103.464
442927,274039,149,32136,19195,90,92,120,0,103.48
756554,312344,166,63278,30462,148,29039,13027,98,103.488
472515,240207,157,42576,25120,123,1436,880,0,103.489
819422,276508,173,39965,18002,132,237,249,0,103.492
243051,165128,131,30505,20928,87,-19,44,0,103.499
787820,292532,183,36645,17809,113,61404,28301,148,103.51
290443,167229,138,18603,12607,68,10852,7198,61,103.511
809882,300695,185,54572,26492,149,15,43,0,103.517
718643,295269,158,37631,20318,116,10500,4560,76,103.526
283059,147226,127,25295,15821,78,21900,13692,75,103.532
657678,283070,177,28788,14993,93,6766,3144,66,103.551
436846,249023,134,17182,11411,68,50,79,0,103.554
447764,261360,139,49874,30886,121,2257,1254,26,103.559
719844,260205,171,35699,17214,113,6535,2715,68,103.585
425941,225126,136,25250,15277,79,-135,65,0,103.587
494210,256092,139,28173,16800,95,20870,12208,77,103.59
534387,246686,151,22250,12756,78,140,75,0,103.591
499046,215883,148,34631,18045,98,22092,11868,82,103.593
453392,219863,150,15533,9281,70,21697,12709,77,103.595
346328,194016,129,23467,16542,71,24978,16155,76,103.597
286245,191112,120,6198,3783,54,405,306,0,103.602
536031,271939,152,20178,11313,79,467,274,0,103.604
807732,288651,176,54997,28386,157,23311,8558,105,103.615
503392,252851,134,28241,17752,79,11973,6712,68,103.615
525788,252954,132,26980,15565,81,363,284,0,103.615
390346,191106,136,20032,11875,75,-31,18,0,103.615
528791,228890,156,28884,16407,86,19095,10174,79,103.615
775405,319392,163,92396,43389,151,34474,14409,111,103.623
461632,263627,153,19608,11883,74,-21,56,0,103.623
565595,235851,162,36058,17282,105,47798,25343,133,103.627
808654,261915,198,80567,33371,162,850,442,0,103.64
430019,217435,152,36389,20658,110,121,104,0,103.643
681515,296478,148,48653,24588,137,6893,3380,64,103.647
393683,240573,132,12941,8824,61,2726,1861,33,103.647
399753,237932,137,11276,7270,61,1666,1042,11,103.654
419083,195330,157,27221,16418,82,879,567,0,103.657
378460,261618,136,7992,5528,53,14181,9596,63,103.659
342062,203000,141,20874,13251,73,19236,12728,69,103.665
509814,242046,141,37504,22575,106,91,93,0,103.666
345433,184247,130,32029,19882,85,3585,2236,41,103.666
537042,260783,152,60921,33003,133,10397,5011,72,103.668
563088,240971,150,35850,18841,95,1708,879,0,103.669
612108,259053,151,57027,26855,138,2711,1318,32,103.681
554549,259026,152,28643,17782,86,132,69,0,103.683
447766,245919,142,23204,14554,75,73,78,0,103.687
447107,210375,145,30758,18003,84,94,82,0,103.688
572923,268030,147,24424,13901,82,21124,11198,82,103.691
700169,297923,153,63573,30546,144,372,328,0,103.697
414001,225430,143,18558,12673,69,5824,3623,51,103.701
708777,235407,181,78879,34741,159,8526,3746,76,103.704
336815,167288,132,26207,16782,79,4556,2837,47,103.706
662113,238299,165,60990,30875,147,5398,2434,61,103.721
345312,203685,127,25340,15885,77,13229,8330,65,103.724
677403,294002,155,99270,55221,144,649,331,0,103.727
507158,279873,132,25730,17255,75,141,89,0,103.727
691200,263142,159,54786,28718,144,5791,2810,60,103.73
434143,276902,139,11912,7034,67,28,58,0,103.731
389967,256390,124,10372,7400,58,36277,25520,96,103.732
695168,261595,166,53577,22099,155,149,100,0,103.733
404970,242912,126,13967,8972,65,15587,10303,66,103.736
518014,256683,143,27975,14103,91,36826,20185,104,103.743
329405,199574,136,16202,10849,67,1818,1219,19,103.75
618226,234647,160,49935,26190,136,151,120,0,103.75
272159,154493,127,19091,12437,70,4519,2998,44,103.757
562972,232139,151,37018,15771,113,77285,38260,141,103.758
408888,290650,120,8905,6245,55,2442,1733,29,103.766
675606,272115,176,35907,17564,108,3830,1852,47,103.775
402901,243426,125,15670,10837,66,2517,1575,30,103.798
407586,185192,144,23176,11945,86,2686,1503,35,103.812
236532,133138,126,21905,13214,78,8192,5682,54,103.826
344533,213115,129,17421,12280,65,3013,2009,36,103.827
523124,258834,144,24137,13289,82,23,53,0,103.84
479711,259726,146,41733,22798,126,150,168,0,103.847
430680,249885,131,26022,15761,82,2975,1743,38,103.85
453265,293496,142,10120,6931,58,3918,2170,46,103.859
468744,249047,133,18205,10922,71,9756,5803,62,103.86
438790,284403,139,13716,9229,62,18,51,0,103.864
592757,260226,169,47450,25641,134,6956,3423,64,103.869
747935,283592,173,69013,31465,151,34997,15300,110,103.874
472451,229094,136,28811,17463,81,747,432,0,103.879
442444,287420,130,10970,7336,60,6068,3692,52,103.89
566085,254792,145,16614,7720,81,9198,4864,67,103.894
444257,232938,138,17528,11092,70,18404,11237,72,103.902
717816,271769,172,75477,38462,146,1038,560,0,103.913
517452,252590,158,22469,13703,77,2385,1392,31,103.914
553756,281969,139,18435,11254,74,43,54,0,103.923
770643,218386,185,174107,66313,166,1665,595,0,103.927
289248,158614,125,18953,11550,72,24361,16340,74,103.938
625766,237691,162,42702,20695,123,90462,43435,146,103.939
532937,255719,159,43650,24063,128,-8,48,0,103.94
412043,214024,131,19645,12627,73,2020,1145,19,103.941
490573,235744,151,30196,20116,82,5805,3202,55,103.944
498191,287873,145,20394,12883,72,4061,2415,46,103.946
360369,247985,129,10957,7457,60,22314,15124,72,103.952
560751,225005,158,32765,15403,96,59,55,0,103.957
355712,183394,151,22399,13797,75,1183,691,0,103.959
301834,186996,122,15378,10872,63,1602,1090,12,103.962
438480,206587,145,27713,16389,83,209,146,0,103.964
837228,274310,219,92842,30127,190,219,148,0,103.971
677678,256875,155,48177,23314,141,1857,904,0,103.972
368519,203359,149,37749,24855,106,199,94,0,103.973
385942,228954,127,17439,11940,67,7033,4490,55,103.973
772356,220604,190,33542,13513,125,12334,6637,99,103.973
553740,186993,154,59814,26183,168,67130,31111,149,103.978
394627,225739,152,38222,24993,100,613,321,0,103.99
386021,207949,144,53588,32116,124,338,267,0,103.991
403042,270079,144,7794,5608,53,10507,7106,58,103.992
494406,287370,129,19623,12493,73,15859,9736,69,104.004
733976,257957,179,91208,33570,162,13497,5373,90,104.007
379345,217887,148,17271,11073,73,1007,503,0,104.007
614267,224269,166,70659,32744,143,33,138,0,104.008
503528,258685,159,20258,12216,73,3539,1972,43,104.009
375954,221464,133,14364,9350,66,5036,3436,46,104.011
590774,246132,162,34075,18002,95,130,73,0,104.012
241639,140920,127,21588,15856,68,6350,4332,51,104.018
344301,232226,134,18509,13446,66,-41,65,0,104.02
407119,221699,131,29149,19114,78,2881,1658,38,104.028
329111,219502,120,14822,10807,61,216,186,0,104.03
580017,238935,149,16754,9363,75,11029,5507,72,104.037
422185,257766,124,11008,7633,60,17107,10796,68,104.037
434064,241789,128,14421,10072,64,2990,1921,36,104.041
703448,297482,158,25357,11806,92,8886,4063,71,104.041
310093,169983,131,24652,15722,74,21481,13905,73,104.044
751097,285935,167,46345,23206,141,105,86,0,104.053
309431,176911,126,21462,14794,71,11858,7968,61,104.055
471285,216430,164,75052,41048,133,7056,3660,65,104.057
404567,254598,136,14655,10351,62,29492,19790,81,104.066
364524,246823,124,11902,8549,58,1731,1129,16,104.082
365338,210825,129,25237,16164,76,2152,1373,26,104.083
255246,164576,133,12565,8936,60,9375,6822,54,104.085
531427,211462,151,42467,19830,136,159,73,0,104.092
695525,251476,179,47217,19522,147,16645,7066,88,104.092
593647,275147,158,73898,34292,139,5106,3030,51,104.098
293837,192995,127,11307,8063,58,4470,3741,40,104.099
311395,148654,132,28682,14049,93,4182,2508,46,104.101
551125,265006,151,33124,17690,101,1551,876,0,104.104
346774,200104,143,10696,6851,61,21,68,0,104.105
576486,223795,156,42237,21225,139,165,149,0,104.108
459793,244019,129,10982,6519,66,19033,12082,72,104.114
299129,220701,121,11865,9425,55,5360,3730,46,104.122
810280,277527,177,43418,20523,137,21383,8198,96,104.127
364548,247884,125,8400,5912,54,104,132,0,104.133
539762,287321,150,49502,27549,127,54591,31097,129,104.143
587865,266273,158,19972,11166,81,14480,6394,86,104.152
606152,237851,168,24396,12135,89,48072,23372,139,104.16
641418,237547,160,97813,50944,147,6812,4814,49,104.164
753811,279873,167,30765,13718,103,26943,12022,97,104.168
374408,210037,128,9078,5960,58,30277,19668,82,104.174
696276,248935,163,48853,18795,146,24932,9992,101,104.178
645325,254270,163,81420,41430,145,7477,3646,67,104.187
681401,264670,170,37527,17101,120,62,60,0,104.187
521832,243876,152,61904,33203,133,5400,2842,55,104.189
404299,203558,133,19762,10594,77,5719,3283,54,104.189
555427,270002,150,23290,13900,80,8336,4425,65,104.195
395464,214819,137,32015,19142,86,-20,68,0,104.196
409317,196960,145,14962,7955,75,63797,38121,125,104.2
377265,215386,131,18997,12921,68,2054,1323,24,104.214
257688,136652,141,24166,15883,74,5055,3442,47,104.215
823181,274647,190,21375,9124,98,9638,4354,82,104.218
656321,249898,175,34882,17651,106,13,57,0,104.221
482668,211014,152,27914,15086,92,3256,1847,40,104.222
507534,227273,149,44948,21479,134,194,80,0,104.223
346711,259848,126,5651,4276,44,514,440,0,104.234
594840,261727,145,28457,14811,92,17155,8698,79,104.236
571520,256894,155,16893,9378,74,2743,1532,35,104.236
710159,282995,161,53948,22748,142,4253,1916,54,104.241
456204,235492,137,24532,14681,78,151,150,0,104.241
400191,214973,131,39322,25033,100,2521,1476,31,104.241
485675,239449,143,44417,27350,125,2288,1242,28,104.242
773638,306951,162,23137,10795,88,16076,7013,87,104.251
413980,218882,149,19307,13382,70,17082,10548,70,104.253
447477,197429,148,35710,20294,95,2459,1349,28,104.255
422725,261853,144,12491,8332,62,30199,19709,83,104.261
415265,273214,123,13359,9282,61,27039,18369,77,104.262
686756,242653,162,32794,15247,100,-27,98,0,104.275
404815,190946,152,21362,11735,82,439,264,0,104.28
705946,267120,177,44046,20368,143,7176,3195,67,104.288
341383,257346,128,8382,6419,50,36,58,0,104.288
606032,289760,143,23279,13093,81,8736,4620,64,104.295
747291,323285,168,41634,21060,138,151154,69927,153,104.298
335034,197272,146,7727,5430,56,1654,1005,3,104.299
307319,172872,142,36458,23262,101,47,89,0,104.3
543792,259599,146,32751,18015,91,100,76,0,104.301
369641,219114,136,29117,20954,77,2371,1743,30,104.302
479147,245018,137,44735,27740,117,405,227,0,104.317
710927,229633,171,227961,97075,164,57224,20918,158,104.317
311009,211856,132,10435,8023,54,1082,869,0,104.325
213192,126567,141,31734,18510,89,150,91,0,104.337
599881,279914,148,19166,11365,76,10267,5699,67,104.353
520759,267156,152,31679,18581,87,95,63,0,104.363
527408,290054,156,13825,8377,68,1700,923,0,104.366
598516,195910,194,52469,15519,168,321,165,0,104.384
549762,265918,136,27227,15755,85,116,82,0,104.385
554161,293575,152,23069,14177,79,70,79,0,104.397
670288,325715,150,24157,12271,86,1911,1099,15,104.412
300276,176743,125,26424,14932,82,508,350,0,104.412
499216,231421,146,28938,16731,87,35689,20057,98,104.418
308279,183176,121,17526,11770,67,585,605,0,104.419
290842,177288,133,19471,12684,72,637,395,0,104.426
375532,217501,139,2696,1694,32,39,50,0,104.43
345930,203418,126,26382,16786,80,132,108,0,104.434
404308,226600,126,16338,11097,67,16385,10586,68,104.435
518850,260031,139,21180,11853,79,2535,1504,32,104.436
344851,158605,143,16913,9600,82,5008,2293,59,104.437
432187,260456,136,17492,12258,67,6280,4170,52,104.449
792747,329008,185,120724,57127,159,1195,686,0,104.456
775551,268763,189,39904,16731,126,95,101,0,104.46
701083,264280,158,50110,23465,140,10035,4876,73,104.474
547391,264415,149,14420,7758,73,5086,2941,52,104.476
681381,220185,205,100184,31168,181,16,69,0,104.485
355875,209635,126,14404,9831,63,12981,8402,64,104.486
536139,229206,163,35747,18832,102,279,149,0,104.489
443959,210971,137,35470,20877,97,38869,22076,122,104.508
527840,219864,160,34453,17497,116,8360,4420,65,104.509
638499,329008,139,22080,13238,77,2429,1323,28,104.514
297769,166963,125,23356,16431,71,3861,2540,42,104.514
595507,256767,169,41757,23561,132,68512,34696,138,104.522
564503,278539,156,17658,8794,78,3792,1972,46,104.528
535135,266445,146,32810,16994,94,9795,5864,61,104.528
387739,216815,130,25440,14830,94,10930,6357,66,104.529
363445,192846,139,22335,15041,73,21567,12471,82,104.53
415016,171832,183,20417,14188,75,29302,11257,124,104.534
495781,225934,144,31967,18689,95,925,593,0,104.535
479901,275666,141,18465,11759,74,39,76,0,104.539
391734,224338,126,11487,7111,64,1143,710,0,104.54
409312,219649,140,51135,33386,122,4979,2917,50,104.543
539482,227963,149,37569,17470,107,13375,6826,76,104.551
299572,200194,129,9497,6626,56,6790,4922,50,104.562
614336,271213,152,28110,14557,91,-62,35,0,104.564
392586,249776,147,16147,10437,69,13660,7279,74,104.571
688075,269685,163,54382,23988,151,28917,14442,95,104.576
535604,221472,167,42556,22843,118,-7,67,0,104.579
312257,174286,140,23113,15712,73,3599,2316,42,104.583
426252,263270,139,10520,7380,58,1982,1235,21,104.584
264454,160711,126,14250,8993,66,26366,18299,76,104.589
371294,231030,135,12430,8930,59,1978,1372,25,104.591
615280,222179,167,76572,34296,151,56068,24354,147,104.6
453191,246888,142,22516,14188,75,2637,1642,35,104.601
483351,259415,139,25678,15950,79,3074,1862,39,104.601
766358,311904,165,54845,23489,149,9383,4522,70,104.603
399633,219142,139,9429,5710,62,12,64,0,104.61
664581,222150,177,13259,4038,101,1528,589,0,104.614
459010,275187,133,11159,6533,65,6668,3911,58,104.616
312030,192457,121,16592,9898,72,1051,746,0,104.647
438935,266218,138,13160,8730,65,14325,8767,69,104.652
499983,236948,146,19952,11486,78,75872,43127,131,104.658
408953,246813,144,13189,9287,61,7154,4734,53,104.66
518694,235308,151,19951,11948,76,9109,5031,65,104.661
675934,313337,152,20917,11733,79,34019,16213,100,104.665
600781,277368,147,21986,11579,83,10,77,0,104.68
330901,179690,131,24906,16706,74,72,83,0,104.683
789023,245611,174,75538,31289,161,2531,911,0,104.685
600743,274301,151,30627,17370,89,11127,6184,68,104.686
340648,175142,135,36970,23530,96,9514,5940,61,104.689
362454,256517,130,8508,6097,52,-44,58,0,104.69
551775,249168,164,48465,21967,142,566,277,0,104.69
558497,248395,155,45894,22496,135,93,82,0,104.697
540362,239233,158,48613,21022,140,6690,3323,65,104.716
434217,225527,137,69346,40772,128,92,53,0,104.724
396983,226701,140,23635,14963,77,448,383,0,104.725
523586,256643,137,30114,17516,90,39102,21583,116,104.756
