"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
354838,237988,137,9024,6666,54,2495,1711,29,86.9054
835443,347960,156,52323,22478,157,4083,1896,53,86.9165
751900,295030,162,26450,12973,96,3229,1675,39,86.9195
286552,197821,140,19940,12330,77,221,95,0,86.9315
529262,248563,161,24876,14638,81,702,338,0,86.9325
220641,132998,123,19313,13061,69,1372,914,0,86.9425
422198,207515,137,31184,16482,99,96,83,0,86.9505
436718,222695,129,23740,15185,77,-7,50,0,86.9545
362060,184345,131,25816,16853,78,836,554,0,86.9735
376499,172272,137,34391,21243,108,2346,1350,27,86.9755
341545,245746,123,11407,8079,58,68,63,0,86.9815
284028,176652,123,14272,10081,61,22,61,0,86.9835
280282,175683,141,28106,21105,73,1594,1077,11,86.9855
342440,189665,127,21625,13290,74,-1,48,0,87.0055
485191,248632,142,17985,9540,77,-3,83,0,87.0185
361739,260272,131,7965,5822,53,15,69,0,87.0235
714933,292451,177,79834,36281,145,612,231,0,87.0285
453641,266414,129,14651,10042,66,1773,1257,20,87.0285
585693,313360,158,17839,10754,72,4482,2560,48,87.0375
338649,193349,132,20152,12113,74,124,74,0,87.0445
363862,215579,127,21825,14671,71,2259,1445,27,87.0445
268251,154428,142,25457,17196,73,1117,739,0,87.0485
595364,244267,155,26194,13510,90,1531,794,0,87.0615
353040,170531,150,41638,25566,115,55,90,0,87.0615
287098,150451,136,31062,19998,80,107,136,0,87.0645
307384,172115,121,21710,15417,69,-28,59,0,87.0665
261565,156098,121,12687,9149,60,1858,1365,22,87.0665
471488,270286,127,17368,10716,70,12,76,0,87.0715
254168,162615,119,18815,13074,71,5617,3882,48,87.0855
630517,217422,168,47078,21820,148,4422,1861,66,87.0965
572549,210507,176,76436,36742,144,314,140,0,87.0985
350942,192900,137,25862,16520,80,2938,1959,36,87.1025
447781,225775,134,18891,11202,76,2066,1359,26,87.1185
575870,264402,152,32698,17353,93,823,477,0,87.1216
303334,176546,137,18758,12272,68,1431,936,0,87.1536
643237,268257,164,26457,11896,92,944,438,0,87.1686
381760,246503,138,12849,8652,62,450,322,0,87.1706
268605,156812,129,29400,20343,80,85,74,0,87.1716
332081,229819,140,15945,12261,60,425,299,0,87.1826
313070,184850,132,24927,15459,79,1606,1093,14,87.1896
428395,224142,152,30473,19328,83,1444,985,0,87.1996
441061,256955,137,12938,8604,63,-65,36,0,87.2016
563307,227439,154,25451,11687,94,14957,7385,79,87.2036
461580,257035,137,26132,15993,81,-36,65,0,87.2086
679848,292232,169,32947,17035,99,2275,1129,20,87.2126
477660,262478,132,19565,12695,79,1630,1009,5,87.2136
810163,251755,185,223928,96356,167,1098,540,0,87.2236
589602,257162,149,52601,25201,139,31793,15833,96,87.2236
349906,236065,125,6691,4823,52,706,504,0,87.2346
478934,192055,152,36447,20133,103,871,490,0,87.2386
703474,298661,170,63181,34552,141,-22,72,0,87.2506
321931,125266,161,12552,5550,83,-71,56,0,87.2626
684300,231956,177,142420,66438,159,19794,8071,96,87.2666
305646,216788,119,5017,3347,46,66,55,0,87.2676
456760,255607,145,16975,10682,70,4480,2882,47,87.2766
369192,235705,125,12230,8666,59,40,53,0,87.2786
696315,227827,166,28623,10967,109,570,436,0,87.3046
379795,207277,127,10806,6467,63,2023,1333,22,87.3156
381369,216158,129,19867,12625,73,-85,68,0,87.3296
653272,261003,171,40491,19536,122,16411,7823,82,87.3326
629716,248370,156,45889,23368,140,-11,43,0,87.3336
270633,153129,142,29350,16598,85,3,79,0,87.3366
685544,261419,163,72036,40085,146,179,133,0,87.3496
384429,203991,148,16657,9280,74,4107,2589,45,87.3537
473794,269314,141,17621,11444,68,635,354,0,87.3767
393408,182666,139,17509,8460,87,-13,66,0,87.3797
525833,221378,163,37254,20007,107,9026,4637,67,87.3837
558864,286350,145,22836,13188,79,1628,916,0,87.3937
446026,230011,139,60920,35041,129,1105,590,0,87.4047
369210,182217,148,22996,13875,77,2605,1601,32,87.4077
409540,232720,128,28297,18680,80,5317,3351,50,87.4167
577600,301476,141,14834,9150,71,3485,1801,45,87.4257
614578,284352,164,34207,18928,97,4192,2149,51,87.4277
668361,234762,164,72308,29649,154,107,105,0,87.4297
352138,208221,127,22612,14704,71,42,77,0,87.4297
449022,240849,152,33034,20250,85,4112,2532,46,87.4307
415064,218519,144,22502,15105,73,-44,42,0,87.4357
523310,284277,158,14759,8909,69,2230,1313,27,87.4377
314912,175245,132,26679,19137,74,5882,3676,52,87.4387
309643,187793,126,12829,8359,64,118,86,0,87.4417
489193,265407,148,16912,10808,71,1888,1165,19,87.4437
397333,220325,126,23599,15913,72,2024,1285,23,87.4437
393390,282878,122,7569,5294,51,12790,9330,59,87.4447
475304,258381,150,24308,14702,79,998,606,0,87.4517
627723,250144,153,30718,15470,97,14382,7509,77,87.4567
453075,259760,130,17295,11531,68,1518,996,0,87.4567
664666,258676,155,47498,23153,130,4213,2070,50,87.4667
542833,252132,160,38562,23333,108,-43,113,0,87.4707
402397,184178,136,31642,17002,90,6838,3870,58,87.4707
338799,184055,127,17806,11907,69,1673,1076,12,87.4787
344104,196662,134,23891,15755,76,2317,1486,30,87.4817
498893,247730,144,36387,21030,95,48,85,0,87.4897
612492,256034,153,35123,18806,104,5392,3008,54,87.4917
501487,276379,129,14812,8941,69,1508,822,0,87.4937
717860,281747,177,71865,39502,144,-32,93,0,87.4957
262051,147875,121,20949,13603,72,19625,12676,71,87.5027
375726,253533,124,13927,9952,61,384,320,0,87.5057
760334,291985,162,35456,17250,105,-58,76,0,87.5127
566800,284140,145,26596,16850,82,6576,3546,60,87.5207
572681,223753,155,53117,25552,139,20869,10066,86,87.5237
647153,239424,176,55483,25191,144,28,95,0,87.5287
444948,222637,145,22002,13120,75,24,80,0,87.5297
571235,222134,171,21389,10776,84,64,75,0,87.5367
512910,249034,139,33498,18885,99,2757,1615,34,87.5437
364853,227254,128,16686,11698,66,3280,2227,36,87.5437
281085,155853,124,18153,12217,68,6253,4112,52,87.5447
354731,188534,131,37085,21651,102,80,65,0,87.5547
532615,246219,148,35846,19167,96,2397,1274,28,87.5557
605038,212962,186,28034,10784,110,14966,5449,94,87.5567
383698,256114,124,13522,9263,62,2972,1945,34,87.5707
431387,269257,147,19941,11212,88,3386,2014,40,87.5707
300326,217059,118,8268,6067,52,3713,2783,37,87.5707
617770,266975,157,45561,23473,138,69112,35191,141,87.5788
512971,210610,167,35408,18346,121,1941,996,0,87.5798
300854,192894,133,9338,6404,57,40,47,0,87.5898
532139,247670,137,21431,12215,80,1325,719,0,87.6078
439300,272783,126,17477,11727,67,1297,879,0,87.6168
727244,253870,159,48521,21465,147,970,407,0,87.6258
357194,203834,130,24571,14892,79,2339,1355,28,87.6318
385712,188328,135,33092,18481,89,3226,1767,41,87.6318
308442,176567,134,18389,11683,70,1582,981,0,87.6398
412213,211974,151,23927,14602,78,311,199,0,87.6398
360065,209978,128,23399,14072,78,118,109,0,87.6418
351291,191036,133,51179,31083,120,35,79,0,87.6428
502868,233665,147,41539,23539,126,18495,9861,78,87.6548
278908,166412,126,21782,14849,72,1358,923,0,87.6558
456650,238287,147,24168,12393,87,3175,2017,39,87.6588
670575,267693,170,30711,17076,100,1130,445,0,87.6588
651495,250238,161,114456,46769,150,1807,878,0,87.6598
443798,249693,132,18560,12168,69,2707,1743,35,87.6598
503822,236660,144,46052,26037,130,159,97,0,87.6628
785218,281808,185,94600,40201,158,768,306,0,87.6808
564002,249287,145,39050,20269,121,-33,22,0,87.6948
511420,273185,144,14551,8791,70,-14,89,0,87.6978
325144,177892,124,19729,12616,72,15223,9928,66,87.7068
397475,216690,131,25841,14453,82,19,51,0,87.7088
399407,263038,124,12275,8759,59,132,79,0,87.7098
447678,255494,137,8856,5863,57,1714,1019,8,87.7138
442948,236083,142,32511,20745,91,97,87,0,87.7198
462832,223520,147,24829,15580,79,4428,2515,49,87.7318
336845,222597,131,10011,6870,58,1091,736,0,87.7388
337002,249172,115,8671,6746,51,778,647,0,87.7388
701997,220278,191,35435,11794,120,328,196,0,87.7478
413281,272685,125,14583,9380,64,31,47,0,87.7488
669331,259234,157,39229,18275,119,10278,4853,75,87.7588
469431,193256,154,42636,21780,124,4028,2179,46,87.7598
418977,217735,134,19681,12149,73,1459,890,0,87.7628
476521,221399,137,19956,10427,82,1159,732,0,87.7628
467402,232426,149,19021,11341,73,70,70,0,87.7798
377831,222976,121,15010,10287,63,2309,1515,30,87.7888
354441,239789,122,7738,5704,51,35,57,0,87.7888
483212,253981,155,22064,14066,74,182,74,0,87.7908
308376,198864,131,15293,10003,71,126,91,0,87.7989
384130,218906,133,56116,33818,123,220,217,0,87.8008
557692,296498,139,20472,11147,78,147,128,0,87.8048
770468,264449,188,31192,12846,106,2967,1116,32,87.8149
382280,203605,136,24882,15839,78,873,589,0,87.8209
453316,238788,135,10764,7282,62,-37,54,0,87.8299
489059,276841,135,21316,13183,75,592,321,0,87.8449
534520,248420,146,31103,16918,91,3998,2221,47,87.8569
493309,272657,134,22783,14840,75,1100,693,0,87.8589
278937,153891,129,20868,13768,71,615,412,0,87.8629
544657,254231,141,33354,18285,91,2403,1246,30,87.8759
507312,296160,135,32023,19250,88,89,86,0,87.8839
344917,188695,136,17463,11121,70,6034,3895,51,87.8869
457711,225785,158,19981,10660,77,-70,65,0,87.8889
625265,264379,155,63317,29294,145,18696,8926,84,87.8919
344636,211590,134,15904,10525,67,1124,754,0,87.8989
748117,267963,166,68142,33978,152,9081,3870,79,87.9049
515277,233875,143,25758,14562,83,156,102,0,87.9119
457946,228074,134,23999,14421,79,6873,3861,57,87.9149
834550,287753,185,64776,31744,151,5858,2567,64,87.9169
263784,178967,123,13210,9074,63,114,159,0,87.9209
473356,273782,139,11915,7676,63,14,73,0,87.9319
437394,268892,147,11448,7704,59,-71,70,0,87.9449
468626,244429,161,10315,5783,70,1428,764,0,87.9609
420885,245544,144,17870,11580,69,123,88,0,87.9719
568118,256449,147,39614,22986,103,8125,4442,63,87.9809
582845,252177,145,35426,19413,101,1892,903,0,87.9819
532430,238505,140,40905,23889,112,357,294,0,87.9839
510103,270093,132,24970,15823,78,4049,2267,47,87.9849
502122,250321,150,61054,31289,131,105,72,0,87.9849
672389,286113,172,14264,6559,81,6338,2756,66,87.9889
326969,210615,121,13031,8951,62,1635,1150,15,87.9939
401865,271540,144,10805,7700,59,3672,2559,40,88.0039
669362,273891,154,37437,18249,117,14620,7192,78,88.0079
615760,265377,158,31608,16430,96,54587,28967,138,88.0199
350561,255631,120,7278,5235,51,116,69,0,88.0249
524355,275586,148,17788,9894,75,165,124,0,88.03
435705,215169,134,20852,12949,74,65,57,0,88.032
309657,190641,139,28439,17900,83,-50,79,0,88.048
652582,261476,159,71279,31154,145,1234,553,0,88.05
547092,257222,154,79397,36750,138,4148,2251,50,88.051
675085,281190,164,40789,17420,121,33,60,0,88.052
350822,196119,129,38957,25563,103,2144,1307,24,88.058
314720,188182,132,11404,7926,60,26,66,0,88.062
684220,289592,150,25409,13385,88,12630,6106,75,88.072
446775,265824,151,19010,12226,70,2576,1402,27,88.072
364979,260731,114,9705,6932,57,7885,5571,53,88.072
357704,203020,147,27598,18227,79,693,376,0,88.096
379512,237573,125,9072,5912,56,8179,5541,54,88.103
758576,235224,211,172801,44119,187,1024,280,0,88.115
331120,217569,118,11710,7719,61,1428,1042,9,88.125
319128,199381,138,20491,14365,68,7360,4838,54,88.127
496017,264596,145,25554,14662,82,1214,693,0,88.139
379548,235700,128,14598,9773,67,14,106,0,88.148
644770,225251,179,78270,37468,150,475,209,0,88.155
343304,194932,125,54827,35001,120,163,135,0,88.155
748335,212018,200,35496,12653,130,5006,1879,71,88.155
481538,254115,137,19589,12638,73,4228,2528,46,88.167
461862,200479,140,39966,23115,126,-128,30,0,88.169
441613,239534,140,28025,18370,82,992,602,0,88.169
658540,276706,155,22974,12326,86,5068,2603,56,88.173
546219,224922,148,42014,20922,124,12698,6628,72,88.178
512371,286242,131,24562,15008,78,803,425,0,88.184
414007,172364,164,11446,4960,81,-69,73,0,88.194
295622,156097,124,24729,16434,74,9637,6318,59,88.2
388627,198463,134,28692,17414,82,127,152,0,88.2
399205,213171,155,31739,17717,91,101,99,0,88.206
253200,135543,121,26318,16256,78,3425,2243,40,88.206
394015,252050,124,12405,7586,66,2543,1685,31,88.211
312699,185008,119,15106,10463,63,1459,1007,4,88.211
606110,260824,167,44721,23572,129,164,82,0,88.215
509910,245910,136,22395,13984,76,1557,801,0,88.22
454287,243777,130,15153,9597,68,20290,12412,73,88.226
409097,224062,131,15498,10099,65,3759,2301,42,88.238
411781,241222,128,18525,12600,69,1140,657,0,88.24
336876,180753,134,25703,17267,75,223,153,0,88.246
323554,166909,133,29704,20112,81,1357,826,0,88.247
757364,264494,170,41908,16512,141,16,119,0,88.2631
431780,202139,147,35309,20274,109,7281,4323,58,88.2681
590477,256589,157,15973,7938,80,1181,721,0,88.2681
348335,236054,129,9675,7056,54,1216,851,0,88.2711
306986,189644,141,11233,8045,58,2393,1707,29,88.2811
495347,238996,142,51819,30351,129,725,579,0,88.2841
430872,242426,137,16262,10160,69,448,296,0,88.2881
570627,295361,140,18707,11604,75,-92,64,0,88.2911
382148,229350,127,13952,8682,65,5324,3401,49,88.2911
302780,181861,128,16090,10197,68,148,107,0,88.2911
392771,258529,129,10320,7256,56,1829,1257,20,88.2921
418131,211800,134,24533,14278,79,5,79,0,88.2951
712998,287101,155,41601,20245,130,100,93,0,88.2981
350646,247909,136,8763,6374,53,2091,1530,26,88.3041
361207,227017,132,15351,9716,68,1194,870,0,88.3061
767254,258235,194,78721,30737,164,1276,616,0,88.3091
526524,275912,136,28071,16868,81,1353,774,0,88.3091
652023,258302,160,54962,30183,142,211,98,0,88.3091
526821,263670,140,28403,18535,80,-48,32,0,88.3091
437405,225621,135,21889,13121,77,2323,1352,29,88.3231
453619,165982,152,65471,25396,147,289,187,0,88.3491
465331,239485,133,23331,14436,75,755,497,0,88.3531
539584,215241,145,21840,10473,86,4407,2155,52,88.3641
799218,282249,164,81611,39002,153,24234,10447,94,88.3671
641797,238640,161,31154,12542,106,53,58,0,88.3691
379236,229288,129,13372,8357,66,393,283,0,88.3811
406064,220815,129,38820,26982,108,746,313,0,88.3961
353042,202556,132,25951,16358,80,1965,1212,20,88.4171
212806,152339,121,24997,19680,69,225,284,0,88.4231
415472,158514,200,66367,22550,186,618,250,0,88.4351
510684,222309,146,24019,12186,86,2447,1365,30,88.4401
325432,188772,145,25239,17721,74,3483,2252,39,88.4451
690902,283283,153,34785,17008,103,7017,3413,63,88.4531
459065,241892,147,20162,13315,72,139,59,0,88.4601
560794,238671,145,34659,16846,98,79,112,0,88.4661
352353,183046,149,27912,17421,79,1256,741,0,88.4751
362468,193115,134,18036,11129,72,6123,3949,51,88.4791
395538,201507,131,22643,13314,79,3990,2500,44,88.4791
518880,223401,163,34211,15810,98,8309,4262,65,88.4811
366633,231595,145,24148,17926,70,734,503,0,88.4821
338866,224277,124,10522,7374,56,4549,3308,42,88.4942
351744,213188,128,12687,8549,62,3367,2357,38,88.4952
251076,158785,139,16657,11727,64,2746,1962,33,88.5022
463826,247699,146,18194,11678,70,20,83,0,88.5062
401733,204991,136,35780,19720,103,-54,80,0,88.5242
401379,207943,137,17832,11619,71,3490,2223,40,88.5272
773389,280770,167,53170,19816,153,1714,690,0,88.5322
355502,209787,143,18378,12138,68,1652,1097,13,88.5422
283671,188191,123,12228,9209,58,565,388,0,88.5482
442935,196690,140,21122,11941,81,383,317,0,88.5572
560505,259247,166,28706,15089,90,6718,3565,59,88.5602
331865,236962,131,7818,5130,55,-8,108,0,88.5602
667510,250643,165,168928,78439,156,936,464,0,88.5642
665447,279616,154,54386,27509,140,3893,1990,46,88.5642
364557,189080,134,41015,25337,108,6103,3623,55,88.5652
428234,250326,127,12696,8692,62,2898,1783,36,88.5772
547970,315260,139,12516,8506,62,5945,3561,53,88.5782
786846,277652,179,49329,21103,151,21227,9293,92,88.5862
770936,298349,166,38707,17059,124,9387,4445,72,88.6092
323358,199493,122,15838,10671,66,-18,45,0,88.6172
459862,253891,132,10621,6697,63,3551,2126,42,88.6202
391623,223585,143,16656,10747,69,716,573,0,88.6252
654547,273653,154,34431,17071,98,33,105,0,88.6482
619251,217401,176,113206,40510,159,480,333,0,88.6532
562358,245375,157,37625,21365,100,5643,2855,59,88.6542
386967,252507,121,11075,7797,58,2617,1727,32,88.6662
335319,199914,144,14756,9570,65,1366,850,0,88.6692
381998,239876,128,12922,8261,64,2770,1989,34,88.6722
383662,219728,145,16329,11001,68,1868,1168,17,88.6842
388891,207966,133,15052,9493,67,2,60,0,88.6932
491017,259614,138,33222,20467,87,2728,1572,34,88.7012
569086,231685,161,15902,9356,74,10,96,0,88.7022
397343,241922,128,12450,8290,62,-15,74,0,88.7022
301996,169748,131,19990,14042,70,1861,1203,18,88.7032
603830,230845,166,41799,21373,117,7712,3835,65,88.7103
409166,209401,132,28843,17419,93,70,72,0,88.7143
510310,270404,136,21205,12506,78,2629,1534,32,88.7153
340642,192604,143,23764,13462,80,93,67,0,88.7243
529193,206022,178,36963,23788,112,968,618,0,88.7253
459755,195070,159,40316,20974,133,5788,3136,57,88.7403
382763,230200,125,26125,18028,73,-70,84,0,88.7513
423246,222550,136,31313,18206,89,1872,1129,19,88.7593
586203,256881,161,44362,23697,137,1866,923,0,88.7603
451068,247252,154,36740,24773,103,6777,3885,57,88.7773
410793,217084,132,17261,10325,70,1633,946,0,88.7833
787747,250445,169,42768,18374,140,534,207,0,88.7963
736542,296686,150,44178,22409,140,10178,4966,72,88.7963
633985,280644,153,37548,17617,107,4359,2201,53,88.8243
481878,235599,143,22510,13455,78,57,42,0,88.8253
790969,245283,174,79907,29353,160,3674,1504,47,88.8293
395918,254976,124,10647,7627,57,557,408,0,88.8323
450303,223151,141,45820,26817,122,5780,3217,55,88.8473
318805,194663,131,12352,8279,62,17,42,0,88.8473
760649,279952,168,41406,19945,140,14151,6085,91,88.8553
552812,297460,157,18016,12079,70,34,89,0,88.8613
282828,176588,121,13371,10271,58,43,90,0,88.8683
260991,178355,127,13163,9638,60,1059,806,0,88.8723
390979,184440,139,26009,12946,125,1341,840,0,88.8933
279131,151439,129,22677,14483,74,1126,720,0,88.9243
330705,178967,130,26553,15868,80,5937,3472,54,88.9283
406015,222071,140,26231,16476,79,5873,3671,52,88.9304
400938,194223,134,26955,15290,84,-30,60,0,88.9384
531333,277976,146,24779,15365,79,2848,1537,38,88.9404
362647,212698,127,14556,9870,64,2997,2055,37,88.9424
671141,317675,161,37017,21745,107,3913,1925,49,88.9434
477031,243886,137,15683,8997,71,-14,44,0,88.9474
451071,293851,123,10479,6732,60,658,487,0,88.9574
593820,267173,178,9403,5500,65,52,51,0,88.9594
389744,231150,127,16486,11137,66,61,89,0,88.9594
578054,286033,145,30257,18411,90,6361,3278,59,88.9604
399135,246485,135,9624,6313,60,3743,2611,41,88.9624
473903,233941,136,14853,9246,68,141,94,0,88.9654
433430,199607,155,40870,13862,152,134,92,0,88.9704
643551,333554,150,63220,38633,130,19463,10095,80,88.9714
622963,272374,167,44288,24604,133,140,85,0,88.9724
393916,236379,134,28212,18585,80,883,637,0,88.9754
489284,288033,152,20347,13848,70,1154,753,0,88.9754
436650,205477,160,40648,22326,125,1771,936,0,88.9764
435321,213080,150,28077,16642,85,93,96,0,88.9784
611589,275440,151,21972,8714,93,2271,1024,8,88.9824
243589,151008,126,25598,17335,74,898,591,0,88.9884
287854,195231,119,20295,14786,67,147,81,0,88.9944
560097,238918,144,20761,11084,82,3821,2038,45,88.9974
404604,231517,133,31896,18305,94,1152,674,0,89.0094
598285,299049,153,19585,10588,77,1506,848,0,89.0314
699901,350450,143,35036,21045,94,49,91,0,89.0394
412738,239176,127,40443,26618,107,10,50,0,89.0394
496080,240438,150,17482,9326,79,4997,2705,53,89.0394
334427,229739,122,9200,6516,55,584,455,0,89.0434
432558,224629,142,42282,25474,124,-3,35,0,89.0524
823451,302682,169,68311,32693,155,5981,2560,66,89.0544
291720,159932,122,26974,18440,76,73,77,0,89.0544
548624,303529,149,16842,10309,71,4671,2721,48,89.0564
733645,278307,158,54896,25454,145,3184,1406,40,89.0614
448703,261664,130,13259,9337,62,6965,4224,55,89.0614
586764,277862,151,18735,9851,80,1458,754,0,89.0654
496300,245736,131,26212,16324,78,3031,1839,38,89.0724
440829,244891,132,14911,9882,65,5074,3078,50,89.0754
289418,171219,134,15494,9887,68,643,462,0,89.0774
493731,273644,155,24161,16864,74,1187,723,0,89.0784
487122,261570,153,36426,21490,94,216,160,0,89.0804
702464,272185,163,80351,35531,153,4253,1879,53,89.0844
318437,166617,133,37413,23692,100,436,249,0,89.0844
481835,235278,141,32649,19868,87,906,543,0,89.0854
775585,278331,173,40751,19968,131,19469,9105,89,89.0944
495497,257021,134,19372,12793,72,345,109,0,89.0944
366519,231033,130,12710,8428,62,-23,38,0,89.1164
547035,230953,163,40813,18699,133,9252,4742,68,89.1214
482232,267340,134,18135,11884,70,6235,3820,53,89.1214
443608,267832,133,18279,12335,69,5985,3881,51,89.1214
346344,223858,129,15609,10895,63,255,148,0,89.1244
627887,292697,151,31977,17496,92,4354,2278,50,89.1334
637462,270023,155,21477,10474,88,2454,1219,27,89.1334
460535,225824,150,37831,21813,110,1880,1148,18,89.1524
389658,250200,145,12273,7955,63,70,64,0,89.1544
423533,249628,133,12079,7937,62,-91,57,0,89.1645
720139,285071,178,99082,47852,150,27114,12253,98,89.1715
369208,242048,127,15870,10919,66,152,70,0,89.1735
511908,218904,165,24579,13349,83,4954,2609,52,89.1895
295231,190525,120,18090,12642,66,538,317,0,89.1915
318091,206883,130,19294,14411,64,-101,27,0,89.1955
484084,240481,139,25359,15110,80,1301,781,0,89.1985
567411,262858,151,20572,12113,78,3519,1993,43,89.2015
443688,272293,133,17012,10981,70,275,186,0,89.2035
471589,260913,134,14395,8746,68,10,49,0,89.2225
456264,256250,144,11040,6905,62,108,66,0,89.2395
332154,196082,137,11889,8042,60,3416,2381,39,89.2595
592214,261755,158,60270,25848,145,3826,1737,49,89.2685
300734,185006,118,16807,12278,63,691,507,0,89.2745
472668,260484,137,13296,8122,66,299,235,0,89.2835
364948,208287,137,23888,16670,73,1524,990,0,89.2885
741503,239085,179,66987,26944,155,4928,2105,59,89.2895
428066,256380,143,13773,9135,64,1680,1132,15,89.3015
651542,235567,164,54799,25919,145,298,182,0,89.3065
322260,207127,124,11816,7694,62,1207,875,0,89.3075
458567,232804,150,30579,16763,94,3054,1676,38,89.3155
318271,188109,130,7057,4095,57,105,108,0,89.3185
401187,219696,134,14087,9800,63,1171,673,0,89.3345
548626,273669,160,24556,14768,80,646,278,0,89.3475
416284,181499,146,42220,23958,128,3195,1918,39,89.3495
334632,194826,128,24065,14950,76,810,569,0,89.3585
584957,240738,149,41661,22343,129,1827,996,0,89.3605
561235,286468,159,20176,10798,78,559,259,0,89.3605
561273,227389,148,34839,18654,95,-18,71,0,89.3695
469078,244965,134,32785,18791,90,140,74,0,89.3725
531249,208720,151,27006,12585,94,14314,7431,76,89.3846
505733,221921,147,39657,18253,128,533,297,0,89.3876
284769,173136,118,20705,15170,68,27,57,0,89.3916
679417,274904,160,55768,26184,146,3,80,0,89.3996
454673,275597,137,25516,15665,75,2781,1750,34,89.4086
275769,174409,118,14348,10280,61,634,452,0,89.4106
346683,168496,137,44308,27032,125,2726,1551,36,89.4116
490679,270603,159,52205,29647,130,101,69,0,89.4146
485180,239770,157,22464,12117,82,10163,5872,64,89.4266
364113,211775,146,13075,8606,62,84,106,0,89.4336
811258,292538,193,39358,16724,139,6180,2695,65,89.4376
312422,161535,129,24494,15474,77,1103,695,0,89.4416
330471,191197,123,19375,12188,72,220,107,0,89.4486
306313,175387,142,15786,10094,68,931,503,0,89.4506
584828,246846,165,50047,26155,136,36,43,0,89.4526
779467,246257,177,45882,16983,155,1892,795,0,89.4536
404206,224271,138,38964,23848,113,1481,909,0,89.4636
403879,199747,136,28080,16123,89,4651,2691,48,89.4696
443272,171151,153,24547,10965,90,1517,834,0,89.4746
709022,260564,161,13762,5334,90,7274,4028,73,89.4866
393711,229510,129,29689,18530,83,2115,1346,25,89.4996
439272,224149,155,7325,3924,61,581,227,0,89.5056
383069,213504,128,25352,16309,74,1186,762,0,89.5066
666410,261136,154,25761,12536,93,3765,1729,49,89.5076
365241,190670,134,19851,12028,73,982,636,0,89.5336
324725,224929,114,8599,6404,51,80,40,0,89.5516
274209,190569,127,10592,7448,58,-49,47,0,89.5536
829882,310811,176,82540,35736,160,1491,677,0,89.5596
418652,208659,151,30744,18955,87,3087,1873,38,89.5646
462397,253380,144,20104,12407,73,2744,1644,35,89.5666
618810,197619,161,25251,11118,104,586,216,0,89.5736
304358,194269,121,15461,10712,64,-81,50,0,89.5826
614131,300678,165,41774,21495,117,25623,13374,86,89.5866
243392,149347,118,17575,12026,67,3939,2689,41,89.5876
374821,219490,131,18398,12442,67,-22,86,0,89.5966
422626,220240,132,34652,19907,96,919,511,0,89.6036
473921,262701,143,12611,7667,66,161,73,0,89.6067
561878,260791,153,19063,10910,75,361,236,0,89.6096
509353,290980,134,23944,14727,76,8200,4822,60,89.6116
506831,272337,137,29389,18685,83,-115,11,0,89.6197
613750,291046,142,34933,18397,95,1827,865,0,89.6237
838923,268594,194,63525,28422,158,1541,631,0,89.6247
304670,161345,131,18867,11621,73,1574,950,0,89.6337
354209,212561,125,13522,9760,60,1046,703,0,89.6407
383660,186257,142,30761,18465,85,779,460,0,89.6457
231529,131183,122,24965,17456,72,1281,794,0,89.6507
387667,167575,151,21356,11742,83,-130,37,0,89.6627
454039,227608,135,27211,15824,83,48,63,0,89.6627
407381,202224,138,20794,14333,71,1373,660,0,89.6637
566883,218190,159,41110,17853,134,2137,1068,13,89.6727
276232,178032,128,14073,10930,58,1403,935,0,89.6777
661584,262112,177,17829,7695,92,778,358,0,89.6797
544361,236075,152,62857,37429,134,1607,818,0,89.6927
254378,107802,190,82604,24880,196,123,65,0,89.7007
415045,194754,148,44386,25479,125,784,499,0,89.7047
437639,203674,155,70781,36987,134,3886,2182,47,89.7207
371490,232015,133,16700,11657,65,602,385,0,89.7237
364434,215742,126,11866,7960,60,3238,2070,38,89.7277
738126,268695,169,83587,37764,149,4141,1893,53,89.7367
685290,245239,173,49064,24115,144,9866,4412,75,89.7387
505203,256349,146,22729,12892,80,85,71,0,89.7397
340275,172285,137,39914,23967,114,3306,1929,39,89.7467
330934,237547,117,7717,5650,51,2427,1685,29,89.7567
666310,240333,163,45705,20181,144,8377,3903,70,89.7597
324564,208465,122,12684,8819,61,304,239,0,89.7607
327199,221887,132,10565,7204,60,7371,5453,50,89.7607
487321,211467,139,34222,17828,96,15919,8925,74,89.7627
383440,254271,126,10194,7207,56,-64,54,0,89.7627
528298,236163,144,40331,23017,127,1307,755,0,89.7777
254205,148582,117,22137,14549,72,62,54,0,89.7787
826724,236444,183,74474,28081,167,2012,851,0,89.7877
511802,225427,166,32436,16955,93,1721,929,0,89.7907
407289,258056,138,14025,9822,62,1498,996,0,89.7917
590603,254153,148,56145,29099,136,2962,1342,40,89.7947
455466,263661,146,33481,21173,88,4135,2486,45,89.7957
371326,236999,130,7231,4764,54,742,426,0,89.8087
324349,205008,120,17597,11818,68,1761,1240,20,89.8217
473675,283166,151,16224,10953,67,2218,1410,27,89.8277
390326,258229,130,12260,8210,62,5351,3597,47,89.8317
601424,260195,160,62965,30743,138,7134,3449,65,89.8388
309752,210567,120,17341,12452,64,3675,2605,39,89.8438
601583,233045,162,61644,28165,142,6292,3020,61,89.8588
437872,254785,127,14701,9891,64,1273,763,0,89.8608
413370,259927,120,14279,9018,67,42,48,0,89.8608
