"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
365620,245682,137,9774,6762,55,1583,1131,14,104.948
346433,211607,126,11779,7821,62,2349,1528,28,104.95
687440,245875,190,77035,33697,158,4272,1654,58,104.952
320672,205601,123,15060,11150,61,9,67,0,104.952
456912,266925,134,21519,13662,71,1122,677,0,104.957
452389,260833,148,27577,16598,82,10335,5915,66,104.965
598363,259023,155,27957,14857,90,9587,5140,67,104.971
707456,291164,175,49381,22982,149,4583,1907,51,104.971
490465,238919,141,49905,30596,127,140,100,0,104.973
316644,175806,124,40504,25547,118,2876,1736,36,104.975
474423,252287,145,20458,12260,72,3380,2103,41,104.993
396037,190779,141,15065,8513,74,5137,3121,57,104.999
631145,292452,145,32961,17896,97,10864,5719,69,105.011
418465,223561,127,20632,14310,70,855,488,0,105.021
366755,229491,125,15243,10729,63,2217,1433,25,105.031
452793,269279,141,23793,14421,79,-80,55,0,105.048
375238,244941,137,11612,8022,59,1315,905,0,105.048
566199,254083,148,41102,22647,119,17,61,0,105.062
578951,242706,182,65673,26273,154,2052,690,0,105.069
489358,221104,159,35565,18145,99,70,75,0,105.071
521784,157180,204,166549,57504,176,259,172,0,105.079
417606,277663,133,9273,6517,55,4335,2932,43,105.092
506801,243005,137,17124,9774,74,3379,1893,42,105.112
404076,230337,147,15412,9763,67,7800,5055,55,105.117
541878,245102,150,25909,15891,82,7285,3920,60,105.123
515549,263571,136,16981,10006,73,1118,710,0,105.127
512857,234475,144,96371,50268,138,4812,2270,58,105.129
450550,246101,139,18921,13296,69,3627,2379,40,105.131
319067,179207,125,19618,13150,70,19619,12854,71,105.141
662908,284150,149,34344,19469,97,932,441,0,105.145
407690,254626,135,13740,9364,62,582,454,0,105.148
257033,153847,117,11676,7888,61,995,738,0,105.151
823947,228559,185,71138,23825,166,1338,558,0,105.177
769972,296592,176,54642,29112,148,2367,1026,11,105.195
455257,277424,137,12718,8434,62,872,572,0,105.204
612464,269996,160,15617,8181,77,1359,723,0,105.217
400193,215371,141,36390,22797,94,5145,3054,51,105.242
460605,201448,152,32180,19199,91,12010,6352,73,105.254
509918,253179,145,17054,10015,71,12,71,0,105.258
782643,284480,180,46183,20903,154,10995,4315,85,105.261
566772,264854,139,38964,20225,96,12214,6476,73,105.267
275487,155317,124,18990,13531,67,2148,1503,27,105.268
421490,244514,135,38931,24506,113,221,129,0,105.268
581711,270256,153,76442,40441,136,149,95,0,105.277
336447,204662,128,17647,11946,66,5484,3730,49,105.278
358169,205358,130,20518,14472,71,1173,718,0,105.279
502739,227095,162,17094,9166,77,-1,62,0,105.284
406065,238481,129,18502,11833,70,516,344,0,105.284
500941,243581,145,34406,18808,94,-5,86,0,105.292
518933,191327,159,79775,42504,139,10,107,0,105.294
426705,237490,132,17925,11746,70,1507,962,0,105.301
342632,194318,129,15892,11041,66,4964,3366,47,105.302
592268,268731,144,27476,14055,93,156,95,0,105.312
283240,197053,124,8990,6613,53,33,66,0,105.323
835657,269233,189,92472,30530,171,1857,697,0,105.335
591859,277429,160,19308,10943,79,-21,33,0,105.336
442211,219403,147,34954,20853,96,6175,3522,57,105.337
675400,297884,159,28655,14352,89,3645,1953,44,105.347
547979,234084,158,39082,19140,121,324,118,0,105.351
564887,285972,143,14255,7808,72,1446,794,0,105.362
557891,256555,158,28884,17235,86,21833,12110,81,105.371
472140,232570,146,21605,12897,75,1396,726,0,105.375
514005,280150,146,16207,10769,69,42,60,0,105.376
542676,215205,164,35469,19743,96,75,124,0,105.382
322789,220646,133,14343,10265,62,5321,3860,46,105.39
430032,211051,143,19504,9513,84,654,284,0,105.392
431547,215743,132,29433,17196,90,928,495,0,105.393
343673,189147,144,16059,11061,65,13656,8259,66,105.398
385190,184738,149,37483,22579,100,4382,2487,50,105.399
541444,291766,156,20516,12438,74,502,349,0,105.418
479240,204425,147,29109,14610,90,145,107,0,105.425
451575,231420,137,70585,40174,130,6443,3251,63,105.427
491681,219849,142,50556,27007,132,1585,854,0,105.427
459680,201449,148,27552,13459,104,-62,60,0,105.428
503441,221441,150,16965,8617,79,18060,9986,78,105.43
473625,313857,141,14936,10724,62,1449,960,0,105.431
639067,251391,157,53261,28400,137,3841,1807,50,105.434
474330,294068,126,18432,11324,71,1869,1240,21,105.434
275816,155383,121,17613,12068,66,3621,2482,40,105.439
478682,239193,156,21818,12201,79,-170,26,0,105.442
384409,235960,123,17027,11423,66,-39,67,0,105.449
780107,282951,170,67438,29383,154,202,63,0,105.45
468377,257636,130,18891,11916,73,3141,1970,38,105.459
391160,230486,131,23068,15347,73,2134,1464,27,105.461
535196,245127,157,14146,7373,74,1375,630,0,105.469
564634,274870,148,37125,21765,101,78,92,0,105.47
289821,171515,126,24123,14956,76,5313,3352,50,105.47
511313,279914,151,18489,12075,70,4283,2579,47,105.472
666918,274128,154,52529,24651,142,3283,1512,44,105.48
444572,220622,131,12841,7928,66,2355,1392,28,105.48
651980,309731,145,20514,11936,79,4103,2106,49,105.491
809212,230567,179,79507,27166,166,32,96,0,105.51
514715,249427,148,18451,10581,74,8057,4489,61,105.513
760479,285702,174,44760,21014,132,13754,5941,82,105.532
336368,181943,128,21255,13758,72,3,71,0,105.534
419036,196348,161,32880,16095,109,102,59,0,105.54
351163,204156,127,17629,11981,67,390,337,0,105.547
766959,355717,177,62055,32119,145,5850,2639,64,105.553
612419,225237,173,66115,28266,150,3162,1337,41,105.563
596841,263206,148,18712,9152,82,663,369,0,105.576
766034,313317,166,24457,10681,95,21085,10191,88,105.579
805296,295111,165,72474,32679,153,432,264,0,105.585
590384,304052,159,21911,12692,84,1721,905,0,105.594
771904,275045,181,57122,25377,155,41667,15102,133,105.595
423930,255711,126,15166,9974,66,5064,3423,47,105.595
364787,258189,129,7005,5207,50,4745,3398,43,105.595
316605,180506,133,22474,13781,75,3358,2014,40,105.6
287152,182255,119,10125,7028,57,36,61,0,105.601
493186,246537,150,26931,16543,82,14253,8335,69,105.609
341046,176951,126,16420,10800,67,-11,75,0,105.61
345916,223652,129,8362,6002,53,38,102,0,105.634
573234,284612,155,28826,14816,89,2321,1243,25,105.643
316773,174116,127,37989,26245,92,1166,761,0,105.676
303039,211241,139,6705,3992,57,44,66,0,105.684
616756,244313,173,31860,15270,97,4242,2228,52,105.688
360627,162553,147,12288,6564,76,58,77,0,105.691
505552,262558,136,18584,11084,81,2280,1412,27,105.693
429273,235023,136,15869,9918,68,-68,29,0,105.707
382866,221025,140,15568,10657,65,1639,1056,12,105.72
453017,230824,137,25535,16269,79,1209,769,0,105.721
346853,214174,129,13799,9440,64,501,346,0,105.729
485630,278952,144,14288,8816,68,1401,862,0,105.73
614695,286687,150,41110,22543,121,271,190,0,105.731
467862,244401,136,16817,10310,72,2017,1107,18,105.733
445345,239018,144,18585,11395,73,473,300,0,105.763
336882,189811,127,19527,14132,67,0,116,0,105.767
612233,285472,152,56211,31721,136,1164,604,0,105.791
394023,255246,124,10256,7009,59,5438,3815,47,105.799
627400,269380,167,29244,15429,89,80,79,0,105.81
626781,217858,167,76380,37326,145,7657,3434,71,105.829
407491,262790,123,11512,8175,59,-22,50,0,105.829
708468,263463,169,42005,19218,124,147,108,0,105.843
567801,231708,150,72086,40908,139,896,666,0,105.849
570669,252195,145,42911,26127,130,1570,921,0,105.86
572885,254628,159,25263,14439,82,7567,3947,61,105.873
279335,166182,142,23037,9857,142,6430,3929,48,105.889
418200,187302,147,21113,11904,78,109,75,0,105.89
329687,203103,127,10879,8193,55,1091,802,0,105.891
410898,240566,129,14887,9456,69,1574,986,0,105.891
499021,263672,140,19202,12084,72,3051,1863,39,105.905
610130,269646,150,39680,21800,126,6497,3451,59,105.906
660316,291320,162,75425,38075,142,4388,2216,53,105.91
256437,165484,120,10994,7220,60,742,528,0,105.918
600535,271155,151,68691,34745,136,4684,2416,53,105.923
375875,230978,121,10590,7484,58,776,456,0,105.937
442824,280825,134,11681,7610,62,3397,2413,39,105.94
757069,275742,162,75878,32791,156,6212,2701,67,105.964
412325,247093,136,11753,7955,60,-1,51,0,105.965
426319,223973,138,20206,12998,72,1739,1058,14,105.969
617260,258209,155,48407,26578,133,8759,4139,72,105.972
680014,274071,157,18968,9762,82,1828,802,0,105.98
501566,234358,152,26597,14305,92,7035,3915,59,105.987
389812,222870,132,15400,10474,65,1323,873,0,105.987
443974,218150,139,50223,27605,129,52,77,0,105.989
623756,285489,166,22203,13373,80,-31,32,0,105.994
579648,227519,151,108621,53514,152,8084,3535,71,105.998
483215,249957,133,24682,15414,78,-64,50,0,106.002
673826,330098,167,53910,27759,140,1143,650,0,106.011
359587,233931,122,15768,11308,63,2161,1533,27,106.011
424677,268383,147,13522,9253,62,1032,767,0,106.016
798140,262292,180,118792,44214,168,547,177,0,106.031
303850,199524,132,23933,17140,71,432,269,0,106.032
462249,222749,145,34650,19447,94,2152,1186,24,106.042
754948,273987,181,48371,21911,146,136,86,0,106.055
541517,287925,136,53305,32217,125,209,129,0,106.055
475458,254242,146,41794,26184,122,1560,948,0,106.065
465613,280985,133,11258,7165,62,600,386,0,106.066
470258,209239,152,31337,17195,91,1937,1036,12,106.071
652737,239693,169,101927,41588,157,820,362,0,106.085
444490,237694,139,24121,16446,75,2148,1344,23,106.086
244837,161772,143,17683,10363,81,27,48,0,106.09
449872,235452,137,19587,12129,73,1630,995,0,106.093
801809,240781,196,91041,46547,170,185,210,0,106.096
286890,208332,114,12290,9885,55,1749,1174,15,106.102
766386,257493,176,52442,20984,154,14027,5999,89,106.124
400975,270492,132,9718,6755,57,1437,1010,5,106.127
335167,226284,125,8952,6764,53,91,67,0,106.128
423297,211256,159,41864,21288,123,117,86,0,106.129
342214,185207,135,18167,11133,73,5439,3465,49,106.131
290679,170112,133,21905,14297,73,1723,1103,15,106.131
419999,261890,143,14678,9964,64,676,381,0,106.133
264605,190792,120,12476,9716,56,5561,4270,44,106.148
442316,138913,189,154183,47962,169,167,130,0,106.154
630227,245500,153,17264,8785,84,8859,4491,71,106.16
600558,239152,181,39922,23152,114,88,71,0,106.165
502538,239398,140,33661,18656,89,7500,4368,59,106.194
344278,226849,123,13096,9898,58,2821,1875,35,106.195
305919,191964,119,10048,7023,57,3973,2779,41,106.196
301978,182089,142,12261,8273,61,6052,4187,49,106.197
432655,217083,137,22643,13948,75,7620,4491,58,106.198
458426,204072,139,30730,15913,93,3827,2075,45,106.218
432803,228829,132,27244,17976,77,34,69,0,106.218
581502,210350,156,73145,32034,144,199,152,0,106.223
276791,171816,129,13299,9489,61,506,421,0,106.227
752734,308253,162,42292,19430,129,6602,3153,63,106.234
273293,167352,124,25443,15833,83,152,162,0,106.242
816076,292272,175,36384,16921,113,52,94,0,106.244
508419,232815,145,17824,10368,75,15988,8940,75,106.251
567868,205056,192,84392,27412,169,4968,1971,59,106.254
590477,217591,174,88561,55851,138,1114,494,0,106.269
331700,166863,149,29572,18639,82,679,491,0,106.27
303342,200344,139,9677,6228,66,258,243,0,106.27
595086,290623,157,48993,27651,132,7845,4054,64,106.271
366172,227791,143,12517,8061,63,3322,2196,38,106.271
444415,280231,127,9103,5794,57,1417,907,0,106.281
340394,192916,125,29188,18953,82,171,127,0,106.293
783963,237118,211,94053,30724,185,48,75,0,106.3
438493,157212,152,103956,54307,144,5780,2591,62,106.311
838782,304011,181,90378,34253,159,-112,27,0,106.33
784849,329905,179,23224,11859,93,-225,56,0,106.337
397355,200404,151,16834,10565,68,2864,1718,36,106.338
346752,174184,132,22702,15055,76,5583,3362,51,106.338
608259,237768,160,60017,28653,143,-2,50,0,106.342
554684,255306,163,20621,12236,77,2338,1271,26,106.345
745540,259058,169,107388,45821,159,110,69,0,106.355
441854,239923,140,14593,9585,65,2072,1270,21,106.359
300952,170255,141,19060,12713,68,-63,62,0,106.366
539276,283372,136,19659,11816,75,4157,2348,47,106.372
465716,211288,181,75352,46536,127,393,227,0,106.378
702314,259923,154,52501,27783,130,5908,2805,60,106.388
472456,267175,126,24522,16396,73,6118,3890,53,106.389
521903,234373,153,28619,17055,85,3768,1925,47,106.39
474208,275373,132,12991,8657,62,-15,59,0,106.406
284903,217555,111,35165,26887,89,-180,47,0,106.413
417011,261747,134,18072,12022,69,1299,904,0,106.417
461627,229802,134,24742,14691,79,94,74,0,106.421
610481,239479,157,85461,35269,150,2892,1377,34,106.425
334153,230491,138,7162,5084,51,240,192,0,106.435
339131,250086,119,13554,9266,63,267,155,0,106.441
678216,274151,174,24201,12241,88,15,54,0,106.447
410404,232225,129,22461,14226,75,1867,1239,22,106.45
386110,237345,126,16140,11199,64,907,569,0,106.456
445556,247170,137,22808,13647,77,-147,63,0,106.465
584233,262381,141,28246,15252,87,45,50,0,106.476
475436,231023,140,25735,14892,84,73,98,0,106.481
499018,282164,132,13978,8667,67,4505,2656,48,106.486
392880,212513,154,37028,22532,114,955,646,0,106.513
623519,247265,169,44641,21614,140,5640,2329,65,106.528
377913,218865,126,18294,11392,69,2421,1586,31,106.528
402752,227357,137,37420,23300,107,-45,51,0,106.533
315252,170287,130,26683,17467,77,5593,3243,52,106.536
568238,278124,152,15534,7197,79,6581,3647,58,106.55
323456,209980,120,12915,9055,61,1120,701,0,106.55
349430,236838,127,10820,7678,57,-52,30,0,106.553
452842,258805,151,13105,8546,65,1286,789,0,106.554
381497,191682,133,40535,26667,113,329,300,0,106.555
663667,264094,160,47068,23466,136,3456,1668,45,106.562
502201,261912,147,24284,15224,77,3914,2293,44,106.563
438965,226574,140,52564,31201,127,3650,1909,45,106.569
450623,258661,131,23637,15234,76,13360,8169,66,106.571
681849,240049,162,55879,23769,152,184,89,0,106.588
227001,114409,131,31034,14058,100,32,42,0,106.597
389148,226032,129,14541,9694,65,2687,1616,32,106.605
451058,231391,154,31815,16102,98,30,71,0,106.608
555473,313390,144,15738,10306,67,244,111,0,106.615
425038,274779,137,13207,8840,62,1443,957,0,106.637
437825,237370,133,18638,12069,70,7433,4625,56,106.637
289740,194997,118,15843,12105,61,1559,1089,12,106.64
366762,204551,135,16208,10194,70,1568,985,0,106.646
312835,160612,129,37038,21713,86,2556,1468,33,106.663
353266,195428,146,29983,20137,80,9552,5752,62,106.664
284751,170080,126,19039,13490,68,3940,2626,41,106.665
450454,219099,137,41714,25904,124,4033,2238,47,106.666
557319,243223,165,28746,15692,88,3071,1563,40,106.669
297260,218086,116,6486,5127,47,1950,1383,22,106.673
384692,242928,138,10996,7638,58,1802,1241,18,106.674
591980,294587,163,25088,14470,79,3720,1926,45,106.68
422715,261905,128,18872,12387,70,71,102,0,106.68
401973,230601,148,16838,10436,69,3595,2420,40,106.691
349872,189941,124,16160,10512,67,99,67,0,106.691
353060,250839,120,7333,5531,50,439,213,0,106.693
279130,186992,125,14237,10953,58,687,466,0,106.695
363656,216318,128,14971,10543,65,2806,1825,33,106.703
712384,278049,175,59852,27440,150,5596,2515,60,106.706
441381,257036,141,16842,10759,69,2253,1325,26,106.709
454308,259036,135,14273,9293,65,160,113,0,106.714
372269,251341,120,10229,7153,58,1050,738,0,106.715
582948,268700,168,40714,22837,118,1880,975,0,106.724
332685,197490,125,26103,18253,74,4021,2518,45,106.732
494557,259063,145,19210,11392,72,2549,1585,32,106.735
324851,194077,123,18598,12870,68,7331,4732,54,106.745
288318,192475,127,7475,5235,56,1224,873,0,106.747
410916,220554,129,16620,10381,70,1147,789,0,106.751
406517,246848,134,26419,18381,75,3633,2488,41,106.752
254089,131012,131,25273,17099,74,-12,68,0,106.755
458659,251830,133,15174,9895,65,3187,1945,38,106.756
402067,221300,143,12241,7899,64,-38,57,0,106.758
630019,278894,153,25832,12898,92,2589,1116,25,106.762
337499,206235,125,24766,17434,72,994,710,0,106.764
445109,227080,154,16423,10055,70,12438,7576,65,106.764
388855,247485,147,18456,12385,68,-114,48,0,106.765
408167,229591,139,23403,15250,75,1017,581,0,106.766
408918,207475,139,21541,10907,85,38,115,0,106.767
433008,205277,146,31109,17921,89,1288,741,0,106.767
375830,254972,137,25752,18209,72,1889,1273,21,106.768
343160,213213,129,22410,15198,73,4601,3154,44,106.772
448265,225265,133,29701,18409,83,3962,2325,45,106.775
367161,176571,136,55562,34512,123,14611,8087,74,106.777
415291,228197,143,18802,11651,72,1200,752,0,106.783
286541,174024,122,19666,13227,68,745,608,0,106.783
361745,214888,126,23962,14346,77,3523,2410,40,106.788
635922,259618,156,138769,80770,144,2362,1063,13,106.791
769437,258463,171,121913,44017,165,6793,3234,69,106.795
716399,300925,152,26067,13949,89,23322,11153,90,106.796
524261,244297,160,26931,15308,83,1034,650,0,106.797
303455,187093,142,14596,8521,72,49,140,0,106.826
489672,257354,136,27998,16903,84,28,104,0,106.828
326356,184496,137,24056,16745,72,14343,9191,66,106.829
722828,267034,182,59539,25540,148,30369,13635,100,106.834
270559,182156,131,19015,13863,66,-57,46,0,106.837
534900,248892,139,42993,23980,129,1230,702,0,106.844
521288,234001,149,21335,10999,82,-75,44,0,106.85
472620,201031,154,53331,28099,131,47,69,0,106.852
266050,208355,125,9146,7168,52,412,326,0,106.852
688462,315198,168,23454,13127,80,7711,3914,65,106.854
439667,263517,132,11805,7479,64,27,61,0,106.856
452407,255131,143,18517,11587,71,1774,1146,17,106.865
808967,315168,175,75863,39526,147,3083,1345,41,106.887
410555,212888,133,17595,10082,72,2515,1491,31,106.887
527847,242143,149,26371,13383,88,1357,714,0,106.893
567693,261541,145,29676,17174,87,1161,655,0,106.898
387473,222271,130,20746,14872,69,3311,2220,39,106.907
504723,231099,149,22239,14095,78,1144,652,0,106.917
542140,212677,149,26194,12664,91,54,53,0,106.938
566472,254222,145,22836,13397,82,-19,51,0,106.96
472532,245660,141,15992,10049,69,1472,917,0,106.967
675291,290449,158,75378,28878,148,13082,6023,82,106.968
349227,210578,126,12703,8778,61,-74,46,0,106.975
363320,242778,126,10859,7207,61,1499,1010,5,106.977
311276,218565,131,6458,4698,48,13852,10292,60,106.983
263476,143656,136,32890,20214,88,913,555,0,106.988
773822,297361,160,28456,12549,100,514,207,0,106.999
409469,187139,149,48810,26808,126,1003,565,0,107.001
550495,282051,149,20668,12722,75,1254,689,0,107.001
348440,195336,134,33026,20172,90,3842,2348,43,107.006
338040,200354,124,8951,4786,61,15,33,0,107.029
507674,236632,144,13914,7223,73,4583,2461,51,107.03
302449,190337,120,19373,14554,66,1563,1092,13,107.034
382450,207523,126,17262,11340,68,1811,1225,18,107.04
457350,221536,135,30134,18351,87,1023,572,0,107.045
373215,212188,148,13033,8908,63,1706,1057,11,107.045
437395,251745,139,23784,16200,73,587,373,0,107.045
503367,239550,141,21186,12161,79,12485,7329,68,107.051
405427,233961,132,20647,13290,72,1038,662,0,107.052
707109,228624,170,37651,15575,129,16721,7525,88,107.053
533040,282423,148,22546,14018,74,30,85,0,107.053
817606,239343,199,112376,38616,171,77,76,0,107.057
405459,204836,137,18807,11542,73,502,345,0,107.058
451444,240309,134,27408,15907,85,246,159,0,107.059
422794,229949,138,56838,31971,127,202,144,0,107.06
444760,206185,145,29140,19158,81,48,72,0,107.065
423142,262068,130,11436,8534,58,890,576,0,107.072
342297,220242,132,11160,7440,60,721,498,0,107.075
758872,242627,181,75836,31633,160,6635,2711,71,107.09
336016,211783,136,30154,21277,82,1926,1333,24,107.108
274809,145681,148,31657,20872,82,2859,1652,36,107.11
358994,193021,128,21288,13232,75,734,440,0,107.11
527205,236432,147,50499,24728,139,86,58,0,107.124
554453,283104,146,41924,24959,117,-22,69,0,107.129
432782,223269,132,13855,8395,67,4782,2954,48,107.13
349306,214162,135,6468,4011,54,720,481,0,107.133
512182,228649,157,20851,10794,81,-72,61,0,107.135
450465,255554,130,18022,10652,72,12581,7948,64,107.148
508862,246783,151,15235,9054,69,1047,632,0,107.17
457675,231152,164,20457,13422,75,-107,21,0,107.171
485394,240756,138,22036,14437,74,14,62,0,107.173
557386,283221,147,17085,10097,72,783,354,0,107.175
521957,272486,144,25885,15903,78,-23,52,0,107.178
411370,259475,142,15265,10194,65,-56,33,0,107.191
439673,240387,131,24525,15060,76,549,366,0,107.193
361153,168036,133,27845,17875,80,7252,4397,56,107.199
417709,114970,236,32795,6252,191,9,52,0,107.208
489763,220239,151,54809,31483,129,62,82,0,107.211
550274,276413,140,14500,8759,71,4805,2601,52,107.211
504055,286911,139,23731,13203,81,57,62,0,107.228
459561,281772,129,10853,7301,61,443,216,0,107.232
328736,176194,130,34523,21423,88,10,60,0,107.233
480146,287584,127,13005,8601,63,0,64,0,107.239
761555,266651,180,96100,37588,157,16853,7051,91,107.24
297762,163023,147,27665,17276,104,7718,4863,56,107.252
437211,242122,132,9418,6650,61,24,63,0,107.252
369505,190058,155,63595,35416,126,174,72,0,107.253
335921,222589,142,15144,11418,61,401,380,0,107.296
656207,302017,149,21376,10904,85,9692,4686,71,107.3
464145,229776,137,13216,7353,71,1278,730,0,107.307
394614,184057,141,58305,36766,125,322,195,0,107.312
457383,239083,135,31487,17483,87,3699,2047,44,107.312
520571,281139,136,24069,14313,81,687,451,0,107.316
630086,285113,167,35452,19203,96,3703,1859,47,107.32
566358,195881,159,87036,44350,146,2476,1138,22,107.323
460694,296313,140,9767,6149,62,432,267,0,107.326
691633,279424,159,63237,34032,143,4965,2363,58,107.335
388871,234938,123,13410,8324,66,157,166,0,107.348
424897,257486,126,15143,9792,69,5816,3461,54,107.356
345573,178125,144,29259,14986,91,1146,730,0,107.365
430911,190736,165,42949,22235,130,744,309,0,107.367
438388,249735,133,21212,13257,73,0,73,0,107.369
469170,230337,161,23195,14403,77,637,369,0,107.371
776999,275111,173,43254,18364,151,1872,843,0,107.377
454374,216597,160,51140,28065,128,2609,1383,32,107.383
385062,233707,139,12464,8505,62,71,95,0,107.388
527104,231167,143,31405,16528,93,2561,1416,31,107.394
296159,168769,134,17016,11719,69,777,494,0,107.395
412978,259926,124,14570,8921,72,7288,4572,55,107.398
799901,278339,174,36645,17008,106,4135,1717,54,107.413
395469,136315,166,13476,8036,72,897,384,0,107.413
558971,221026,166,50981,26233,138,300,123,0,107.414
634556,251168,158,36020,18107,109,2246,1073,16,107.438
289274,163782,128,20443,12562,74,3470,2263,41,107.45
514298,258303,139,28796,17121,87,2798,1573,36,107.46
351873,183872,150,21809,14323,71,1411,921,0,107.462
477521,246791,147,41089,26508,121,3124,1768,39,107.468
574509,272360,158,34627,19598,93,1914,1064,13,107.475
377986,196810,127,26524,17223,78,1389,803,0,107.477
320079,199342,132,26828,15346,86,587,317,0,107.501
438321,255427,134,20154,13919,70,2784,1733,35,107.501
474632,258954,134,31273,19120,84,972,622,0,107.501
657513,334081,155,21353,12204,79,-49,48,0,107.508
454307,213846,142,41939,24734,111,10152,5445,66,107.512
432171,250811,131,20206,13583,70,21,121,0,107.522
360536,202879,133,20476,14599,69,37,75,0,107.523
263155,135912,137,17623,9541,79,1154,571,0,107.527
514229,226474,151,52822,29398,134,230,111,0,107.53
303928,191127,128,9077,6335,54,103,63,0,107.539
318299,176825,146,27366,15925,83,10894,7076,61,107.549
345315,231772,136,9676,6692,56,878,581,0,107.551
378040,211924,135,24482,16330,75,88,101,0,107.553
505833,282218,129,17235,11332,69,5362,3278,50,107.558
411369,214255,140,17581,10253,72,561,263,0,107.56
606195,297752,147,45863,24035,131,334,181,0,107.563
795424,273373,168,82027,33390,155,41,64,0,107.573
757914,286886,173,84582,35737,152,3013,1374,39,107.577
437278,185221,173,27411,11161,97,1303,799,0,107.586
501895,225893,145,16430,8728,79,18122,9851,79,107.589
486411,222839,155,21952,12219,82,3696,1910,46,107.593
424995,215349,137,24443,14437,80,20287,11865,76,107.6
359806,250312,121,9855,6847,57,681,549,0,107.607
384258,194557,145,30584,20049,83,3311,2017,40,107.609
711158,244593,169,72216,29427,157,4268,1805,55,107.616
400132,243184,124,16314,10420,68,2894,1836,36,107.616
718101,286208,167,54884,21785,147,21732,10241,90,107.617
760576,197439,199,113448,30399,184,14070,4128,108,107.618
590026,259623,157,50363,25099,136,7073,3462,64,107.629
398318,249752,134,28761,20544,75,2094,1401,24,107.632
309109,219053,138,8392,6098,52,2555,1002,2,107.65
360621,230148,143,10873,7237,58,630,172,0,107.65
722699,321594,166,34350,17072,104,24433,12670,86,107.655
399666,268826,122,15980,11322,64,76,59,0,107.656
394218,248248,135,11624,7709,61,127,72,0,107.656
388902,209062,132,19410,11474,80,1245,740,0,107.665
426910,261291,131,17719,12802,64,2033,1368,24,107.675
320619,228356,122,12217,9419,56,-9,86,0,107.679
675439,301566,147,38818,21229,129,121,79,0,107.681
645654,299386,155,19007,8697,83,-45,49,0,107.685
650834,152455,232,51534,25499,174,1132,383,0,107.697
365521,128324,184,60631,15345,190,120,108,0,107.71
544603,243031,159,37860,21090,123,4642,2505,52,107.715
545014,246973,166,54696,27495,137,7778,3451,72,107.719
481087,213196,150,26998,14508,84,2,105,0,107.727
400540,196389,152,28152,18263,78,2361,1436,30,107.73
381806,194449,136,26635,16261,81,441,334,0,107.744
312074,154329,150,15932,7926,86,326,119,0,107.744
425964,231925,136,21150,13945,72,11893,7699,63,107.746
331224,215394,122,13449,9049,62,222,217,0,107.762
478433,210454,146,36888,17984,107,99,87,0,107.769
354568,199235,201,17701,7902,144,226,140,0,107.798
439277,249871,142,20924,13810,74,2108,1167,21,107.807
315046,212274,120,13819,9671,61,1348,975,0,107.825
453619,211511,162,58345,33384,131,11268,5479,73,107.826
608348,292716,145,9684,5236,68,2029,1111,14,107.835
368788,221675,142,26632,17055,82,2360,1595,30,107.853
742395,297461,160,40428,19515,126,27002,12193,97,107.86
435131,227858,146,69151,37857,133,4473,2289,51,107.862
685985,264089,186,26182,13127,116,322,138,0,107.863
447290,211315,137,21542,12463,78,3592,2067,42,107.868
548231,283312,140,24822,14816,80,8721,4428,67,107.887
649134,281929,154,21357,11736,82,4341,1986,53,107.895
546981,262650,141,31851,16340,93,1566,729,0,107.895
476839,287366,143,13123,8076,67,-39,30,0,107.911
659974,285133,153,27004,12761,92,1028,523,0,107.913
510623,280135,139,18841,11368,75,1207,738,0,107.913
548645,266495,160,21565,12207,76,3197,1717,40,107.913
515379,290668,140,19488,11524,74,5318,3281,51,107.916
630539,290541,161,39148,22123,113,-18,54,0,107.917
362839,239072,123,13233,9686,60,643,418,0,107.92
661679,232790,179,85700,42553,147,2903,1335,37,107.924
465441,262598,138,18706,11540,76,1676,965,0,107.924
696322,306928,173,43743,21018,133,11829,5349,80,107.93
392958,244511,123,19877,13549,68,1213,848,0,107.93
612607,268370,150,43479,21388,136,123,90,0,107.932
516567,271444,137,23222,13895,78,1937,1050,14,107.933
338819,225571,120,10608,7153,58,3565,2552,38,107.936
349431,252741,118,8766,6302,53,-11,66,0,107.949
486614,249966,158,16103,8543,77,622,366,0,107.963
673416,268119,163,40688,18260,121,4819,2334,54,107.97
517740,270879,137,17805,10698,71,1147,692,0,107.97
619570,279495,148,52760,27729,139,4964,2464,55,107.983
402024,189756,155,49196,29352,127,5044,3011,50,107.996
349636,208886,126,15537,10355,67,880,521,0,107.999
698168,226254,187,49378,17646,165,7770,3150,90,108.008
540535,245052,148,56256,33416,132,2329,1146,21,108.016
381543,229699,127,15380,10617,64,1843,1271,22,108.016
844095,267121,188,46891,21488,133,2819,838,0,108.027
771187,264695,174,73439,27884,159,1672,630,0,108.046
717785,284351,154,41144,20645,137,8570,4038,70,108.061
447735,233647,131,17485,10154,74,3100,1946,40,108.094
557835,235930,156,69142,37655,135,4530,2343,51,108.103
386265,222519,127,44143,26604,121,2143,1222,23,108.117
580110,234451,171,54336,29454,135,89,65,0,108.121
609151,273165,152,26170,12792,102,316,121,0,108.127
276513,157119,138,27992,19205,80,13426,8248,66,108.129
311863,155879,146,29336,12663,99,20,64,0,108.131
683578,287272,153,49838,26127,138,1087,543,0,108.147
