"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
476428,250520,136,14681,9055,68,-33,68,0,80.4141
303301,172557,125,22634,14982,73,527,319,0,80.4151
506451,268258,136,17889,10613,74,3652,2128,43,80.4282
440123,238765,133,17380,11152,70,26,94,0,80.4342
793141,245798,172,63290,28021,155,100,109,0,80.4432
556618,252684,148,52160,29214,133,2283,1211,23,80.4442
388617,225732,128,10799,6381,64,1552,987,0,80.4622
540984,227308,152,33281,16308,95,2184,1178,23,80.4762
290497,179332,120,13731,9506,63,3319,2302,39,80.4762
645804,263030,150,27973,13258,97,1383,605,0,80.4762
399882,200167,131,19865,12399,73,6298,3816,54,80.4792
385485,254944,124,10146,6767,60,6232,4243,50,80.4893
523917,239664,142,21492,12726,78,800,448,0,80.4923
450861,213635,142,18999,10358,77,21527,12722,78,80.4923
707711,272976,157,20879,9033,89,29,67,0,80.5033
544415,306367,154,21927,13443,76,767,497,0,80.5053
597559,249334,166,25178,13823,85,4786,2511,52,80.5113
539132,253519,141,46139,27274,129,28,57,0,80.5163
480635,210204,160,54335,22198,145,122,123,0,80.5163
421067,222600,136,48727,30028,123,558,305,0,80.5303
348602,201835,131,18048,11544,69,59,161,0,80.5393
486012,194764,157,42916,20054,134,32,65,0,80.5443
677055,263713,153,25765,11704,94,627,344,0,80.5523
415943,256782,147,16917,10977,67,1405,947,0,80.5574
386736,239729,131,10205,6979,57,3859,2682,41,80.5593
478117,234131,140,23206,14152,79,-164,43,0,80.5694
386246,229023,126,18601,12490,68,8439,5633,57,80.5734
434843,277832,131,13947,9241,65,26,76,0,80.5874
619280,294039,150,18514,10586,76,9,50,0,80.5994
523974,283038,130,42099,26017,124,2841,1660,37,80.6014
507463,253138,138,23537,12545,84,4642,2607,50,80.6385
569357,251085,154,101223,56063,140,312,156,0,80.6445
345984,199128,122,11228,7495,61,2840,1940,35,80.6445
586954,212805,162,83834,39986,144,915,442,0,80.6485
514383,260933,143,38287,24384,117,4361,2343,50,80.6565
628060,247967,169,70296,32038,149,-57,71,0,80.6585
555917,265729,154,22585,12161,83,731,512,0,80.6655
493777,268797,135,18646,11920,70,499,307,0,80.6675
339071,200010,138,35594,23222,99,2051,1355,23,80.6695
504740,270199,134,20443,11505,77,117,107,0,80.6755
384096,236448,122,10298,6992,58,11,45,0,80.6855
657119,276175,164,44685,20990,143,159,189,0,80.6945
475467,257503,140,39832,23941,99,3120,1758,37,80.7096
755668,301441,164,57694,28877,144,1380,715,0,80.7156
313330,176387,125,28555,18627,78,1482,938,0,80.7156
732137,263823,164,66089,28159,150,2267,983,0,80.7446
329906,201746,121,13404,9593,60,5750,3808,49,80.7466
670774,249533,161,103667,51187,148,2724,1253,33,80.7486
661775,290400,148,24361,13249,87,-53,34,0,80.7486
261808,185077,115,9922,7440,54,-72,65,0,80.7576
620653,342545,140,87537,54686,131,4292,2408,48,80.7646
433379,195855,164,33876,17275,98,124,90,0,80.7737
317380,214507,117,8352,6295,52,698,477,0,80.7757
425744,209481,138,29122,16865,86,34,58,0,80.7817
365982,262886,116,10581,7834,55,548,399,0,80.7967
507112,265421,136,12479,7880,67,2702,1537,32,80.8057
363784,143397,199,46753,14941,179,603,178,0,80.8107
507192,287736,140,11241,7209,63,832,494,0,80.8107
334195,191134,124,40034,26421,113,104,114,0,80.8107
540594,283656,140,23662,11430,106,2081,1233,23,80.8217
258591,165125,134,15832,11446,62,2329,1686,29,80.8247
339054,193562,125,18808,12450,70,48,59,0,80.8347
711526,233886,166,82079,36150,155,1636,696,0,80.8538
317335,166651,147,14261,9018,66,1390,815,0,80.8618
478671,258552,145,24844,16154,79,1881,1075,13,80.8618
378703,244236,119,15767,10769,64,-4,55,0,80.8678
824513,270656,181,38124,16332,136,2152,780,0,80.8748
421096,272789,134,11112,7715,59,48,60,0,80.8748
326844,177592,125,23067,15468,74,2248,1455,29,80.8798
388286,236682,149,15063,9628,67,1613,945,0,80.8808
368848,233453,125,14723,9891,64,5817,3884,49,80.8888
476087,280928,144,20227,13279,70,561,338,0,80.8888
601673,226336,167,93806,41048,153,1864,761,0,80.8988
404365,226314,131,25790,16693,79,15,93,0,80.8998
392886,257963,118,10368,7635,58,4628,2822,46,80.9189
398038,209247,142,23326,13565,80,8807,5353,59,80.9229
421168,227302,135,28276,17930,79,2704,1617,34,80.9289
416147,236224,140,32567,20174,91,39,131,0,80.9359
315815,196700,142,29308,20239,79,2806,1847,34,80.9519
606158,285337,147,29931,18314,84,1864,1026,8,80.9569
523792,208937,166,39480,18708,122,1184,579,0,80.9619
388474,238553,146,14251,9086,65,2621,1765,34,80.9619
425514,260994,144,13795,9294,63,1536,1002,2,80.9639
508749,251718,151,43500,22160,131,11817,6246,71,80.9689
353541,244883,139,9246,6743,54,4811,3396,44,80.9839
394025,230560,127,23114,14371,76,3932,2508,44,80.995
491943,264068,140,14922,9589,68,-16,34,0,80.999
336454,203618,122,20110,12706,71,6808,4257,55,81.003
551128,253024,153,70089,42368,131,3534,1851,45,81.006
772267,288951,160,65312,29363,157,5527,2269,65,81.009
435543,209638,156,28344,17136,84,2236,1287,28,81.011
538622,177634,164,74398,26614,153,5,81,0,81.014
528427,232786,169,38641,19806,111,126,93,0,81.016
459085,179548,170,51052,26006,135,660,306,0,81.017
836247,292055,174,20315,9125,92,-32,78,0,81.022
435333,232985,148,31490,17929,87,2476,1494,30,81.025
742946,275647,164,34328,15553,107,-19,68,0,81.033
384204,211021,148,29408,20138,81,515,313,0,81.036
334473,197012,124,27557,18191,77,1137,709,0,81.037
552408,279681,156,79354,42123,136,1843,986,0,81.043
278679,187669,116,11718,8094,60,4626,3439,42,81.047
365641,179697,132,23358,13350,80,1196,722,0,81.048
442056,207553,136,26066,14875,82,1827,1140,19,81.0571
322493,172171,142,19645,13156,70,3445,2229,41,81.0621
330948,188490,135,16661,8268,82,141,86,0,81.0771
412693,220835,134,25965,17057,79,1983,1202,23,81.0851
369062,221361,122,14758,9351,65,768,565,0,81.1001
578405,273208,156,23190,14298,78,2197,1163,24,81.1101
308040,171795,138,59119,35897,121,3191,2030,39,81.1101
432365,242422,134,19668,12738,70,4000,2454,44,81.1422
544282,213457,166,50413,24075,136,5697,2685,61,81.1902
394695,254050,124,13122,9473,60,573,385,0,81.1902
661184,271623,180,20338,10829,87,-42,76,0,81.1922
427309,209513,135,29912,18548,82,3524,2065,44,81.1982
604934,232228,168,43331,21068,141,2894,1443,39,81.2043
307983,209407,139,10260,7204,56,34,81,0,81.2053
300225,205496,138,9691,7001,55,-68,13,0,81.2063
411546,258811,136,11709,7942,59,2155,1436,26,81.2083
569259,264638,142,30742,17495,91,6913,3893,58,81.2133
538317,263026,151,38389,22056,119,404,191,0,81.2203
571977,293511,150,13209,7321,70,436,207,0,81.2253
551330,288613,134,12572,7397,67,1387,750,0,81.2343
360391,188813,129,23606,14791,76,11523,7262,63,81.2413
402386,227804,129,14400,9547,64,2655,1684,35,81.2413
374441,222072,131,16925,11768,66,738,413,0,81.2483
568198,235416,161,34572,17065,102,2855,1442,36,81.2573
383261,257871,128,14953,10450,64,9703,7059,55,81.2573
623689,272858,143,26669,13364,89,773,412,0,81.2623
349739,219019,124,15497,10727,63,3916,2665,41,81.2643
225613,129809,123,26911,17994,77,8124,5434,55,81.2754
289351,200469,118,11989,7952,64,4745,3569,42,81.2764
281752,176560,122,21913,14212,75,1643,1150,15,81.2874
398472,193801,145,45975,28249,125,3672,1954,45,81.2894
613926,247814,160,47665,27089,136,2461,1146,28,81.2914
696400,266370,169,56819,27146,141,4827,2331,55,81.2944
272001,146636,122,10723,7191,61,94,68,0,81.2964
422870,212157,151,46903,30944,123,6192,3695,55,81.3024
510350,289181,154,12981,8232,66,1749,1068,13,81.3064
503179,240488,138,23924,13137,82,126,65,0,81.3154
361782,224602,141,11086,7860,57,2693,1860,33,81.3204
559315,236404,167,38517,20100,116,5725,3222,54,81.3374
415941,222946,145,26739,18359,77,499,414,0,81.3404
618790,273658,167,50637,26839,134,198,104,0,81.3435
299349,170917,134,29539,19697,78,6266,4001,52,81.3505
431299,192077,156,23853,13279,106,1838,1248,21,81.3545
407780,221611,140,16875,10923,67,3192,2096,38,81.3645
576586,282888,144,29272,17422,86,1138,683,0,81.3845
278950,165749,131,16047,11381,64,76,95,0,81.3905
442684,236480,140,22291,14180,73,-6,60,0,81.3985
635936,273760,153,26035,12260,92,91,104,0,81.4005
598325,267401,145,46801,25711,134,4065,2014,50,81.4035
438928,223427,145,43489,25403,127,661,392,0,81.4116
306936,202418,122,6430,4111,53,119,98,0,81.4196
366008,208029,145,25570,13210,86,73,86,0,81.4246
635876,276464,145,41162,19414,134,19565,9652,84,81.4336
325033,223600,119,8494,6045,52,65,66,0,81.4356
518699,202402,153,41074,20001,129,2935,1319,35,81.4406
314323,194430,127,27599,19322,79,2191,1347,26,81.4446
432332,213760,140,15954,9703,71,-53,45,0,81.4466
596454,253481,149,27987,14808,90,778,387,0,81.4496
268382,176684,125,11982,8904,58,4825,3524,44,81.4506
289498,129456,181,27002,11223,144,-86,60,0,81.4526
669215,273906,173,47473,23918,140,1975,998,0,81.4526
428578,252098,126,16860,11192,67,872,582,0,81.4526
283674,160939,141,29859,20090,79,73,74,0,81.4596
624678,279599,150,40031,20750,121,88,56,0,81.4636
239757,145013,137,22957,15612,75,179,116,0,81.4696
629444,256685,151,64493,30781,140,13513,6314,79,81.4776
788686,267084,174,54280,23323,156,862,343,0,81.4796
498131,245448,134,23367,12569,82,-16,90,0,81.5037
444342,273539,132,13102,8866,62,67,88,0,81.5077
509706,273555,137,9559,5724,62,5202,3121,51,81.5097
391505,223806,128,15014,9862,66,2108,1330,26,81.5247
327478,241126,131,7950,6030,52,3283,2389,36,81.5297
402107,230156,127,29681,17804,87,4776,2874,49,81.5497
314290,205917,136,9685,6934,56,105,78,0,81.5558
434423,273207,131,12175,7920,62,8052,5139,56,81.5638
389626,250276,125,17998,12485,66,-23,45,0,81.5668
294993,193285,129,13102,8968,62,556,374,0,81.5718
559146,271549,139,19587,11546,76,11922,6509,69,81.5728
414206,243193,133,12524,8318,64,45,65,0,81.5758
434014,251531,129,21219,13212,72,1059,720,0,81.5928
732279,276164,296,64326,25095,283,1820,838,0,81.5968
541493,302434,135,19581,9594,88,6598,3934,54,81.6168
482593,250801,143,23879,14621,78,827,548,0,81.6248
298913,209776,118,9982,7063,56,2598,1985,32,81.6299
794997,237549,190,76473,30982,171,3205,2127,39,81.6329
377017,254488,126,8829,5886,56,596,388,0,81.6359
370950,250083,142,10928,7750,57,1391,1031,7,81.6459
425795,228559,137,59657,37843,124,1436,895,0,81.6469
267932,158654,127,25321,16716,76,611,471,0,81.6509
322555,205498,124,14144,9389,64,910,660,0,81.6559
396477,234207,132,16848,11288,67,1791,1165,17,81.6589
816237,221966,204,66038,28157,172,3722,2010,42,81.6879
362853,234227,120,14367,9986,62,1693,1161,15,81.6919
380628,250252,137,11819,8040,61,2823,1955,34,81.701
657040,236500,162,43587,18594,130,5944,2846,63,81.711
523231,274103,137,37497,22623,100,48,81,0,81.714
755456,313384,165,53566,24027,145,21644,9920,90,81.717
628141,230829,173,78495,40751,154,4746,2022,60,81.72
338273,201757,125,14834,9818,66,68,74,0,81.72
495647,251577,134,20741,12501,75,6933,3889,58,81.72
624644,260851,158,42054,22016,128,2341,1145,24,81.729
626499,225156,185,88831,39543,159,16,84,0,81.73
420248,254306,132,15179,10281,65,394,313,0,81.731
835845,273477,182,44318,18154,148,3195,1446,39,81.736
409011,224320,146,18407,11721,70,1331,770,0,81.74
330418,177953,141,25811,16227,78,289,233,0,81.748
573738,308341,140,20208,10988,76,1726,1050,9,81.75
302074,173365,123,15643,10174,66,10,48,0,81.762
339016,238359,118,10224,7859,54,2841,2023,35,81.766
290522,194229,131,8510,6412,51,709,523,0,81.7901
824594,194138,371,74578,9894,343,2892,766,0,81.7971
297911,202831,117,13847,10016,61,3929,2813,40,81.8011
429158,267898,130,12063,8227,61,1443,919,0,81.8061
457068,223747,156,18053,10649,73,8019,4818,58,81.8091
290010,176182,130,19502,13231,69,1012,703,0,81.8111
505439,295302,130,15944,9941,70,8669,5330,58,81.8191
443378,258860,131,17036,11221,70,4022,2355,44,81.8452
501132,237051,145,57013,31582,135,333,207,0,81.8472
480474,266205,153,19480,12396,71,8664,5370,59,81.8472
648546,311834,155,17977,9481,79,3273,1673,41,81.8602
427096,248017,129,13552,8644,65,12360,8070,63,81.8622
653340,325535,152,13955,7263,71,3623,1859,45,81.8722
456925,221769,148,38358,22044,107,-112,53,0,81.8792
843915,271930,188,245736,93944,173,311,147,0,81.8972
561030,237032,156,70159,38502,137,382,191,0,81.9032
653901,244247,166,71578,32669,144,48,84,0,81.9042
358098,209437,130,24004,15240,78,7716,4885,56,81.9042
606578,228855,181,73180,27417,151,557,223,0,81.9042
614268,287630,157,21996,10747,88,216,101,0,81.9173
493401,266646,149,35450,21745,90,962,482,0,81.9183
311841,188173,120,14760,10566,63,828,631,0,81.9213
387155,213901,130,28971,19812,80,854,491,0,81.9243
338325,240658,138,10094,7058,56,-78,82,0,81.9263
404148,229722,134,18988,11390,72,931,597,0,81.9263
388543,240828,145,16851,12078,66,821,618,0,81.9313
342785,225914,116,8468,6113,54,4195,2912,42,81.9393
578447,276314,140,31252,16940,90,-26,48,0,81.9493
488118,236699,137,22826,13908,77,191,87,0,81.9533
325576,223092,124,14291,10577,60,846,665,0,81.9633
796378,313554,164,60520,28840,149,10546,5097,75,81.9693
538008,237023,149,47027,22661,135,3214,1782,40,81.9793
368124,227125,123,11926,8634,58,1172,797,0,81.9824
474328,254634,136,13276,7918,67,3357,1972,41,81.9904
451217,285144,148,17727,11448,70,150,136,0,82.0014
340933,192434,129,20161,11780,76,3644,2356,41,82.0264
430652,216789,145,25790,15345,85,38,73,0,82.0384
308003,159174,130,21190,12901,77,751,599,0,82.0414
275950,195678,125,10131,7500,55,2262,1705,28,82.0414
431428,194491,165,40074,19532,114,1360,785,0,82.0454
438793,206259,138,31296,18904,88,616,314,0,82.0474
678806,264381,164,36454,18667,119,5604,2706,58,82.0555
466307,252787,130,25014,15065,78,636,383,0,82.0555
321869,172535,151,19616,11373,74,6376,4065,54,82.0645
558169,269016,152,41968,23579,120,1503,824,0,82.0775
587243,307754,157,21934,13303,77,3809,2139,44,82.0825
303414,195159,126,15542,11059,63,467,398,0,82.0885
505154,241804,158,23733,13616,80,-17,43,0,82.0995
504895,284115,142,17390,10693,71,1388,839,0,82.1115
447954,179926,153,42132,17755,138,3869,1852,48,82.1135
429795,248855,132,18430,12798,68,4122,2572,44,82.1205
493544,257360,148,22159,13633,77,491,215,0,82.1245
338004,189156,127,19889,12897,72,32,75,0,82.1466
353989,173629,134,28292,17304,82,3913,2268,47,82.1626
427495,208807,154,30579,19263,83,1849,1160,20,82.1726
670753,246951,187,54654,21279,155,-92,42,0,82.1766
491904,247104,140,24736,15571,77,147,78,0,82.1796
344246,177896,142,27156,16234,87,3426,2048,41,82.1806
669153,230088,165,18755,7679,101,5933,2220,76,82.1906
563903,213012,151,25137,12879,88,1120,530,0,82.2047
351662,177088,124,20628,13017,74,5462,3456,51,82.2087
340473,227990,141,10606,7656,56,1567,1035,8,82.2187
333463,204749,123,33655,22444,86,271,240,0,82.2187
466898,266230,154,25982,16234,81,966,509,0,82.2197
305700,183869,127,30637,19890,82,122,79,0,82.2197
375983,212679,134,31047,20980,81,8139,5047,59,82.2277
539834,227931,143,39109,20714,103,1904,977,0,82.2277
581684,221832,167,43552,19314,139,6723,3462,63,82.2317
584692,244355,152,34309,19362,99,11738,5896,72,82.2387
436347,263489,137,17937,11945,70,1904,1207,22,82.2407
343614,224530,128,12804,9086,60,4095,2863,42,82.2417
369295,221137,137,30331,20656,81,3319,2100,39,82.2607
318729,184718,124,16837,11642,66,751,480,0,82.2678
473988,245564,138,20188,12330,75,3670,2302,42,82.2688
681107,275153,156,57717,30465,142,-34,80,0,82.2708
515531,213300,146,35895,16411,103,2521,1428,33,82.2718
459715,276938,123,14913,9924,65,3430,2247,40,82.2718
457404,226857,136,18956,12458,71,1180,718,0,82.2748
545120,240683,154,43533,21900,135,1011,510,0,82.2888
804411,274740,196,121322,51925,162,614,321,0,82.2908
359244,185524,139,21151,14151,74,143,115,0,82.2938
371421,191592,144,26266,16607,78,2014,1141,19,82.2948
356984,180027,135,35257,18707,115,1020,643,0,82.3088
301139,166485,143,17656,11332,68,675,403,0,82.3148
374423,204934,136,36531,21275,107,99,83,0,82.3208
565557,264941,142,22542,13106,81,3758,2121,44,82.3218
232795,131017,121,18406,12192,69,3459,2249,39,82.3238
410581,249276,133,14600,9813,63,2263,1374,27,82.3258
389715,205475,132,50509,28360,124,195,81,0,82.3379
361346,204097,134,18544,12830,68,2752,1781,33,82.3409
713780,295881,166,41500,23007,118,2479,1200,31,82.3469
336076,153484,135,21005,10607,82,5415,3003,55,82.3469
671932,276014,161,43956,19434,168,807,380,0,82.3519
324608,190991,128,17093,11807,67,-8,72,0,82.3519
612021,283611,169,65083,29147,144,7243,3514,65,82.3619
358842,221180,123,19313,13795,67,-7,95,0,82.3729
411963,216103,138,21502,12119,77,-95,41,0,82.3739
426658,256798,146,20982,14358,69,1537,1002,3,82.3829
520335,270760,140,27861,16677,85,3952,1968,49,82.3859
330787,239798,138,7486,5512,51,2806,2094,32,82.3919
769547,244675,176,72987,22939,185,1907,672,0,82.3969
453497,264601,151,14483,8942,69,-13,46,0,82.3999
363766,215508,140,11752,7431,63,846,509,0,82.4059
386299,200207,138,18571,11267,73,12241,7596,65,82.41
386155,200465,135,61557,38220,125,176,132,0,82.411
526157,262403,144,29758,18092,86,1867,1018,6,82.415
494333,218798,142,30253,17767,87,15613,8374,75,82.418
386930,198975,162,49168,26152,134,235,103,0,82.421
541001,288289,131,22406,14052,77,-52,70,0,82.433
419028,251841,134,19596,12862,69,1227,734,0,82.438
436852,198695,149,41370,22948,127,71,83,0,82.441
392903,201266,143,21749,11957,81,1899,1159,18,82.451
371870,223251,128,18739,12989,68,1452,943,0,82.458
638162,300930,148,36480,18662,109,29475,14634,92,82.469
364948,199077,137,17375,11459,68,294,218,0,82.473
339557,155869,154,22409,10391,102,869,549,0,82.4831
489256,211987,163,48582,22161,136,1336,618,0,82.4921
446051,210413,144,29999,16630,90,1845,1025,7,82.4941
535959,248771,149,24584,14140,80,5903,3292,55,82.4991
562367,273314,163,22002,13698,77,2646,1449,33,82.5021
803558,291134,172,41189,17807,127,12579,5785,80,82.5061
324048,182568,149,28072,18662,81,9172,5838,58,82.5091
436316,209051,146,47400,27300,125,1666,977,0,82.5141
817253,224536,222,58610,20939,208,13,81,0,82.5191
546367,246721,149,25281,14894,82,8465,4568,64,82.5291
417373,223924,134,29622,19044,80,327,257,0,82.5371
689113,260853,179,64619,32585,143,4259,2120,50,82.5461
467147,227314,138,25020,14107,81,1239,773,0,82.5481
580992,282819,141,21967,11484,82,186,111,0,82.5522
588307,271680,149,40330,21931,114,19885,10206,81,82.5552
339611,213984,135,16354,10060,84,3515,2379,37,82.5712
407736,225645,150,14136,8742,66,2553,1545,30,82.5752
491040,242211,152,32785,20194,89,171,88,0,82.5772
319122,212359,129,11841,7741,63,11622,8426,57,82.5812
371398,165027,137,46821,27308,126,1760,1006,4,82.5872
348525,220717,126,35627,21139,103,-74,35,0,82.5892
530665,249382,143,28812,15964,90,1996,1037,15,82.5912
404044,255215,128,11400,7277,62,1343,993,0,82.5942
538046,259188,140,35343,19257,94,3733,2086,44,82.5982
510134,283945,149,19416,13083,68,5177,3154,49,82.6032
426280,195223,149,19470,10415,81,12672,7342,70,82.6072
333199,201814,146,17640,10859,70,-3,50,0,82.6142
690558,241900,179,67381,31560,147,3722,1818,45,82.6213
731541,235458,190,26307,10262,105,1614,922,0,82.6393
437617,224971,137,14380,8336,69,29969,18289,84,82.6413
356457,236126,127,23027,16361,69,347,294,0,82.6483
642106,259550,155,32268,16677,97,241,116,0,82.6543
311529,165038,124,16725,9938,72,6394,4247,51,82.6543
497554,248246,141,39753,25474,104,1196,658,0,82.6583
449297,213802,138,50246,29356,128,135,86,0,82.6883
791346,324913,157,57287,26164,152,13288,6223,79,82.6974
476980,223159,157,31352,15021,94,25666,14164,85,82.7024
392130,154085,182,28793,9616,131,528,255,0,82.7054
369609,224878,127,13981,9543,63,1949,1299,22,82.7064
515672,207566,166,33855,17891,96,2318,1165,24,82.7074
459098,260789,135,17236,10631,71,10464,6026,65,82.7104
393223,215095,133,45753,28997,121,48,47,0,82.7134
381110,239132,123,10422,7113,60,628,388,0,82.7164
445707,249023,130,17904,10737,72,1168,705,0,82.7194
313418,180818,126,34194,21819,90,485,234,0,82.7244
394205,239920,124,18151,12187,67,1291,795,0,82.7244
350173,230328,131,19372,14102,66,292,262,0,82.7294
571146,284184,154,17084,9701,73,54,59,0,82.7324
337134,192135,136,18633,12644,68,3200,2181,37,82.7404
426479,235276,151,17873,10767,72,2032,1216,21,82.7414
582705,249741,155,27931,14209,93,40,57,0,82.7424
425786,229030,155,48702,29082,125,3504,2012,42,82.7464
333359,168597,142,27298,18718,78,6954,4248,55,82.7484
344387,192521,149,26290,15862,83,79,89,0,82.7524
393626,203855,146,31951,20840,83,3144,1811,40,82.7615
421094,223193,141,15996,9778,69,6343,3887,53,82.7655
423205,249664,137,18751,12322,70,1473,903,0,82.7695
590688,265565,142,49405,28356,133,3216,1724,41,82.7755
837873,309667,174,236706,84687,174,2939,1400,27,82.7935
365910,229350,125,15144,10128,64,3873,2627,41,82.7985
503784,243178,147,45145,23862,127,168,121,0,82.8025
384892,264208,123,17572,11189,74,810,469,0,82.8035
362816,234122,128,10602,7203,59,1921,1254,19,82.8215
589050,252660,156,38855,20140,131,6326,3207,62,82.8235
332794,201230,142,20434,13180,70,1432,930,0,82.8416
612051,227616,155,25281,11490,95,3997,1959,51,82.8506
581748,307071,153,23445,14753,79,583,342,0,82.8616
416686,271209,128,11934,8269,60,26,56,0,82.8706
559192,285797,137,23784,13223,83,1218,733,0,82.8716
432321,263730,140,13763,8708,65,252,210,0,82.8836
441625,214452,138,25615,15491,81,14897,8829,70,82.8856
276603,162961,123,27541,18195,80,1551,1037,8,82.8886
541215,274534,144,28864,14315,89,1546,832,0,82.9057
660516,300814,151,52946,26540,137,157,101,0,82.9057
582982,316429,159,25634,16877,79,3115,1856,37,82.9057
595302,257521,149,61826,29672,143,32908,16091,98,82.9067
423859,213211,140,46608,25061,127,944,628,0,82.9087
453965,247020,134,19433,12659,72,-16,44,0,82.9127
595059,278046,144,25286,14915,83,1814,1000,1,82.9267
482007,245132,135,19560,11638,73,899,622,0,82.9347
425263,228252,140,26304,16509,89,4395,2591,48,82.9417
266073,155096,119,27239,18784,74,31,82,0,82.9497
385562,234711,129,17689,10856,71,-29,53,0,82.9567
491611,251820,139,14503,8377,70,792,478,0,82.9707
364238,252764,122,8038,5905,50,1241,890,0,82.9918
424130,201063,152,36132,20298,100,1730,1024,8,82.9998
463045,241696,136,21099,11985,77,702,453,0,82.9998
699371,253651,172,86785,32321,158,21,60,0,83.0108
623191,239036,174,27567,10663,107,153,80,0,83.0118
425767,274268,128,11387,7547,63,1550,954,0,83.0128
276961,174365,121,13228,9084,62,-125,31,0,83.0128
384320,208066,150,34022,20926,95,4808,3015,48,83.0148
470743,238866,136,28857,18122,83,3807,2291,44,83.0188
671157,276483,148,49404,20806,155,1909,971,0,83.0288
287400,163083,133,33611,20191,86,-197,51,0,83.0328
394252,234394,141,8817,5243,62,2442,1277,24,83.0388
642940,239077,181,103467,45953,181,8088,3739,70,83.0469
485917,227037,141,18450,10118,76,-59,34,0,83.0469
442394,217804,140,38619,22847,99,3065,1788,39,83.0509
437589,208871,146,27417,14705,87,70,79,0,83.0559
525264,293620,135,25922,16940,80,669,356,0,83.0569
714226,247433,176,36632,14071,118,5,43,0,83.0569
351107,219953,121,16101,9826,71,777,502,0,83.0579
465152,182478,172,23907,10923,99,70,86,0,83.0589
418781,241656,137,33687,19031,119,167,103,0,83.0599
384926,260071,143,12823,8442,62,974,690,0,83.0599
460263,203318,148,36546,18832,104,6,40,0,83.0759
658289,272869,149,31254,16987,93,35,86,0,83.0809
688823,248170,154,49447,21973,146,43,84,0,83.0819
634531,264606,158,54314,30708,137,48,128,0,83.0839
545376,279079,138,35379,20545,106,77,65,0,83.0909
801956,268833,180,68199,26819,160,539,202,0,83.0969
315180,178340,126,19471,13220,68,3571,2317,41,83.0969
410560,240729,127,11166,7288,61,6089,3861,51,83.1029
624111,293053,147,25405,14652,85,1301,782,0,83.1039
565219,281382,152,17077,8322,89,1507,816,0,83.1059
348592,200173,137,38633,25086,105,110,75,0,83.1129
443141,219989,150,20415,12127,76,2020,1180,24,83.129
584686,265617,144,36871,19026,109,26,62,0,83.132
693880,203228,182,41800,16188,133,2892,1509,30,83.139
428364,223656,145,40846,26256,106,2242,1274,27,83.139
485435,260586,137,11512,7056,64,7162,4018,59,83.14
514801,220460,147,71956,38209,139,-16,81,0,83.15
634721,273703,170,51710,28309,135,1425,751,0,83.156
318156,189374,137,22082,15129,72,1443,975,0,83.16
305760,149486,135,21757,12994,78,1469,949,0,83.165
410922,197820,134,31195,18376,89,17810,10075,76,83.173
496660,241520,143,53762,36394,123,55,79,0,83.176
675501,274077,150,62221,34189,138,6426,3356,60,83.183
552311,249361,143,19003,11110,75,723,443,0,83.188
283065,193383,130,14279,10312,61,51,68,0,83.2071
577079,279301,149,37292,17948,129,1394,778,0,83.2181
327747,162720,134,25711,14111,82,4288,2677,46,83.2201
570144,281172,155,22558,12320,80,1076,562,0,83.2261
626101,243237,157,15911,6711,94,1448,522,0,83.2351
675894,304164,145,34181,15850,109,1778,1045,11,83.2351
492986,269794,134,11324,7330,63,0,87,0,83.2351
488114,248695,150,15101,8887,70,15056,9208,70,83.2401
660874,245488,169,33844,15760,103,2988,1285,41,83.2511
576169,255075,158,37825,20175,105,10,55,0,83.2521
561307,292188,147,19473,11804,79,522,318,0,83.2962
481453,276425,150,10689,6631,62,180,116,0,83.3012
482402,262526,136,16822,10890,68,4895,3017,49,83.3022
249808,162652,127,13282,9770,60,33,85,0,83.3032
465985,230791,141,29316,16415,86,161,84,0,83.3062
339482,205281,128,13045,9085,62,2118,1388,26,83.3092
427499,195946,161,45915,25201,131,10302,5387,68,83.3142
670759,266163,155,45403,20761,139,15484,7002,83,83.3152
307386,176641,130,18823,12630,68,3653,2396,42,83.3212
466204,227472,141,30125,17466,85,33,83,0,83.3282
366216,227460,122,14304,10069,61,305,256,0,83.3282
456968,249031,128,23961,15298,79,1173,696,0,83.3363
387701,213803,139,25974,17234,75,1452,825,0,83.3373
326009,229282,124,11164,8420,56,4806,3584,44,83.3443
671719,259889,165,51633,22893,148,450,235,0,83.3473
526054,296531,142,24421,14902,79,5936,3546,53,83.3523
435920,234095,151,14718,9442,67,1232,745,0,83.3553
741848,278115,160,36582,17028,110,16316,7712,85,83.3583
645849,292373,147,28623,14254,91,22569,11497,84,83.3623
283808,161906,127,17544,11834,67,47,84,0,83.3643
384061,180621,136,29474,17808,86,-29,62,0,83.3663
513966,280427,134,18352,11372,71,1479,901,0,83.3743
547130,290952,144,21670,13299,77,1275,684,0,83.3863
414313,172077,151,41651,21069,127,977,612,0,83.3883
397227,268643,128,12152,7472,68,2156,1456,25,83.3893
442008,230602,136,41388,26273,117,277,140,0,83.3893
647612,243592,159,70645,34050,154,11825,4945,83,83.4044
562869,267984,141,27728,16012,84,1241,703,0,83.4204
368910,207058,130,21961,14253,73,7515,4643,57,83.4224
283826,186175,125,13914,9914,61,2127,1621,27,83.4334
353469,258306,123,8510,5917,57,163,129,0,83.4584
560540,249735,144,40326,24021,122,61,57,0,83.4725
