"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
484894,231873,139,71877,43983,133,18,91,0,85.129
556478,266804,158,63149,31214,135,1359,720,0,85.13
399067,245631,139,15093,10786,62,5812,3832,50,85.133
696393,284470,158,39633,18679,116,155,69,0,85.135
308365,178567,129,16731,10005,68,28166,18109,82,85.135
829594,293057,165,60732,29314,149,3814,1658,50,85.137
547487,254211,154,46211,26731,131,201,124,0,85.138
294375,169912,127,14434,9932,64,13035,8756,62,85.139
482898,258848,141,22535,13387,78,2201,1157,19,85.14
274381,184812,127,12171,8833,59,45072,32577,110,85.142
280398,163320,121,18083,12136,68,-80,70,0,85.149
421315,212694,142,49107,30836,122,1434,879,0,85.155
720546,234812,183,15228,5951,105,1659,602,0,85.161
290142,152083,139,25706,16445,76,4707,2976,48,85.164
573973,274501,149,22994,12137,83,35860,19722,98,85.174
410110,226893,128,19250,12790,71,-47,45,0,85.177
320401,168620,138,21042,12296,76,17298,10767,73,85.177
557464,245674,176,40905,20156,118,3015,1029,10,85.18
747128,269502,189,49628,21912,152,36493,15127,117,85.18
278882,153080,133,24466,15881,76,1314,1085,10,85.183
623523,263592,151,28518,14733,89,1360,644,0,85.193
588134,252435,174,32770,16156,97,23122,10969,89,85.199
635424,243136,155,48235,25188,144,128,64,0,85.202
789919,283828,164,52195,23500,152,6026,2444,67,85.203
475174,215038,148,23245,15213,77,24080,13398,81,85.206
624904,254114,156,26902,10340,100,5642,2663,63,85.213
331460,207657,124,14514,10334,61,-14,55,0,85.214
783733,243955,186,44105,12767,166,280,127,0,85.217
520333,273982,157,15581,9814,70,2297,1258,27,85.22
797959,265672,177,54726,23991,163,6708,2913,71,85.234
349022,199665,131,16383,10387,68,53003,34456,118,85.235
598324,261921,156,26541,13598,87,21351,10834,85,85.2451
635594,259195,163,29972,12195,100,6025,2771,63,85.2511
264850,164922,124,12904,8353,63,19330,13714,67,85.2541
452459,249700,133,13379,8277,65,6972,4225,56,85.2641
559017,237581,144,37015,20243,103,169,89,0,85.2761
843683,303069,170,52207,24348,152,43,75,0,85.2891
429117,222105,152,23773,13214,79,7,61,0,85.2931
559971,251581,149,55575,27465,136,16897,8726,79,85.2951
416145,247228,129,12561,8199,63,7499,4815,54,85.2961
509188,248538,136,20403,13555,74,8394,4592,63,85.2991
388943,214142,139,13633,8090,73,30,76,0,85.3021
264768,164154,138,28659,19576,81,5954,3921,50,85.3051
589917,303109,141,14695,8978,69,15137,8008,77,85.3121
297158,195644,127,10171,7212,57,10619,7821,55,85.3171
388717,233699,131,39295,23425,121,214,154,0,85.3191
284875,180709,120,20161,13777,72,5040,3416,46,85.3191
813112,292138,172,84883,33060,160,195293,81591,163,85.3241
396744,225699,129,16262,10349,69,836,520,0,85.3281
421323,278445,135,10186,6836,58,1474,1078,11,85.3291
478512,223388,159,29192,15191,88,2331,1476,25,85.3461
543822,253878,143,24672,13927,83,54069,29489,131,85.3501
491911,264645,133,17923,11591,71,-30,127,0,85.3501
331512,224520,126,7371,5285,51,2109,1433,26,85.3551
652989,273614,168,48476,23834,143,12213,5454,81,85.3581
592982,246768,150,33685,17877,97,10937,5416,71,85.3591
320272,212390,119,9607,6756,56,20293,14780,67,85.3631
308442,191632,128,27072,19081,74,4535,2933,45,85.3821
256240,158999,119,17634,12167,70,215,111,0,85.3891
439270,223203,156,35973,20584,98,14201,8016,70,85.4052
476748,280412,143,10754,6825,62,33943,21151,91,85.4072
535299,195316,160,11568,5481,83,126,106,0,85.4081
639810,305844,148,16879,9700,77,-115,22,0,85.4102
502630,238099,147,32826,17613,95,15659,7932,80,85.4152
329999,238080,130,7898,5983,49,24129,17642,71,85.4182
523517,218738,149,57839,31951,136,32772,15959,100,85.4252
490085,242800,141,21934,11181,87,137,196,0,85.4262
485186,226234,140,28726,17337,83,74,87,0,85.4372
376510,200951,137,45233,25573,123,1516,1009,4,85.4472
523836,252294,143,32151,18733,88,10312,5527,68,85.4602
553703,284334,139,19660,11887,75,10972,6008,67,85.4652
491838,230104,139,33810,18285,126,1395,798,0,85.4692
732285,220784,174,76822,30239,163,293,126,0,85.4772
383913,256075,118,9316,6603,56,28363,19231,79,85.4812
379160,251661,125,10649,7136,60,15,91,0,85.4842
309374,211426,120,17527,12971,63,-147,32,0,85.5022
566313,295772,145,26701,17052,81,1446,807,0,85.5082
453482,264628,147,26469,16396,89,33017,20745,90,85.5202
268862,186614,137,9474,6644,55,15,49,0,85.5212
287631,150107,145,24004,17331,71,2878,1860,35,85.5482
557193,232874,165,78650,35188,147,11950,5594,78,85.5522
586994,276408,138,31236,17460,92,468,409,0,85.5542
401101,224281,136,20421,13670,70,9386,5946,60,85.5552
504814,257255,135,27649,17044,83,7711,4554,59,85.5572
350090,160987,150,41221,24584,125,7947,4298,63,85.5592
497514,198988,157,39281,21059,109,9298,4814,68,85.5622
541239,251962,161,16572,8894,75,4752,2677,53,85.5683
662111,323457,149,28771,15763,94,-1,69,0,85.5763
446395,250588,135,28142,17604,79,1849,1194,17,85.5773
329716,196560,138,20028,14012,68,13968,9181,64,85.5833
529426,280632,144,56707,31149,134,5439,2597,60,85.5933
491624,244057,140,30025,17595,90,384,264,0,85.5993
594042,294618,157,55735,28269,133,379,252,0,85.6153
761683,272608,186,77683,30883,154,241,173,0,85.6163
337475,169801,128,27020,17639,77,-19,47,0,85.6163
492389,237508,140,32021,19262,87,69217,38248,130,85.6223
633218,292958,149,20914,11954,79,5402,2800,56,85.6273
392806,200236,131,27753,17486,81,7534,4595,58,85.6273
589613,259868,145,27797,15705,85,29,46,0,85.6303
616518,255266,161,59834,29893,139,331,168,0,85.6323
774130,325287,158,32636,15995,99,6421,2864,65,85.6333
669687,254379,175,28430,12281,99,1765,830,0,85.6343
380712,199596,132,15521,9782,68,2102,1333,26,85.6373
453903,280250,142,8777,5518,57,2603,1662,32,85.6413
532028,240332,152,55624,29775,134,398,143,0,85.6433
472768,234130,146,32493,19697,87,583,287,0,85.6443
534150,291823,136,17415,10240,72,9,74,0,85.6513
486954,272200,146,15381,9904,68,7119,4164,57,85.6583
388444,264390,132,14765,9913,65,6464,4289,52,85.6623
777868,290866,165,52379,24563,150,4639,2182,55,85.6713
801783,267156,174,95410,43596,159,34421,15767,112,85.6943
405664,211376,134,36078,23954,100,7481,4266,59,85.6993
351856,202802,140,24085,16576,72,14158,8839,66,85.7093
557158,247086,149,25365,14220,84,14041,7302,75,85.7093
393913,210034,140,41745,25510,119,286,230,0,85.7123
506206,290617,134,12568,8263,64,336,229,0,85.7133
726752,260613,185,86737,39720,153,2649,1443,27,85.7193
415900,190270,141,42307,23461,127,2403,1294,28,85.7293
658588,262474,163,21256,9723,91,16293,8235,88,85.7293
421483,176995,151,35442,15048,113,4897,3595,44,85.7313
387872,204979,134,13529,8688,66,6417,3815,55,85.7313
498543,228586,159,64541,35676,134,33,49,0,85.7334
671052,196474,179,130316,48419,169,153,130,0,85.7383
501324,242894,137,27361,16256,81,1519,851,0,85.7383
271119,153511,126,33968,22192,87,2199,1350,26,85.7424
511553,218086,160,34083,17716,104,2886,1535,38,85.7564
444898,225646,135,17893,10664,74,5729,3259,54,85.7634
704090,261776,164,54019,26599,145,86,60,0,85.7674
575565,268893,163,22284,10921,87,2491,1247,31,85.7684
790575,282789,161,68281,29638,153,20882,8903,95,85.7704
459742,230794,144,14321,8841,69,20622,12124,76,85.7864
281938,193212,132,11621,8381,57,29,116,0,85.7894
475481,219737,146,33587,17530,99,482,260,0,85.7924
358325,250965,123,7595,5591,51,13871,8964,66,85.7924
358243,210673,135,35129,22948,100,345,305,0,85.7934
563579,225842,152,30874,17194,91,18418,10200,81,85.7974
525952,266695,136,19251,12163,73,22332,13224,77,85.7984
533359,273879,157,32089,19636,84,948,490,0,85.7994
559209,251592,159,23942,11953,84,5006,2509,54,85.8064
313772,185416,143,13718,9545,61,68144,47052,116,85.8084
368931,201218,141,32242,21503,87,17149,10773,70,85.8094
295894,213972,129,8409,6461,50,466,332,0,85.8104
347921,223540,138,14255,10373,60,17809,11967,66,85.8224
346074,207562,131,15679,9702,68,-18,72,0,85.8234
437891,260386,129,26060,16575,78,7602,4778,55,85.8244
427058,233388,130,21371,14710,71,48,104,0,85.8254
394737,230155,134,13280,8827,64,7033,4491,54,85.8284
402853,243021,138,12378,8483,61,6621,4222,52,85.8374
458390,223972,144,26507,18580,78,876,492,0,85.8384
573693,265091,150,24280,12683,86,6175,3266,59,85.8464
404641,213684,137,19466,10436,75,654,482,0,85.8524
688896,266372,163,93945,43709,155,11285,5003,84,85.8594
772085,243377,198,52514,19522,165,44193,17131,157,85.8634
380400,205616,129,23566,14904,75,16398,10049,72,85.8674
529288,253967,150,29136,19822,82,15516,8892,72,85.8714
507228,234319,161,19929,11035,77,11055,6259,68,85.8734
554115,255611,142,32476,17255,93,15783,8951,73,85.8754
300631,176467,134,23947,16220,74,9477,6081,58,85.8794
509349,296774,153,18754,12558,70,601,383,0,85.8824
518718,274850,141,20395,13146,74,65894,38704,128,85.9025
518011,266495,143,43466,22780,132,26072,14401,85,85.9145
843731,265468,188,121991,40150,175,3223,1199,38,85.9195
271144,170229,118,29368,20174,76,8057,5397,55,85.9235
350616,189051,131,18225,11995,69,4568,2987,45,85.9365
461157,244553,156,41843,24570,156,410,138,0,85.9715
359700,213087,125,19231,12533,73,8908,5914,57,85.9725
321822,202870,126,13918,9936,61,11720,8326,59,85.9725
732714,246353,190,194186,74160,162,578,355,0,85.9795
496870,223944,149,33215,15391,100,59661,31455,135,85.9925
795088,240579,187,100811,40987,160,6283,2696,68,85.9965
575719,278242,144,19542,11277,76,1663,928,0,86.0035
352033,213977,127,11520,7351,64,2865,1837,34,86.0095
411913,270193,143,10373,7017,58,3909,2595,42,86.0105
520955,258656,149,43733,25207,128,2532,1561,28,86.0145
691175,327320,151,32772,17504,93,3520,1954,44,86.0185
528327,292796,146,20665,13809,73,-1,66,0,86.0215
440444,240945,151,13372,8342,65,17942,11327,69,86.0255
312921,173201,124,22770,15416,71,5670,3731,49,86.0305
463208,213019,134,34062,18889,95,13065,7605,68,86.0445
331010,162002,157,34393,15451,103,214,155,0,86.0495
507277,280114,134,21729,12730,95,16383,9755,72,86.0585
519598,292451,137,22919,14753,75,12,100,0,86.0585
687008,271669,188,33895,13973,124,8656,3515,85,86.0595
616020,277294,145,29140,16879,84,7306,3657,64,86.0646
330866,197976,118,16783,11768,64,8178,5309,56,86.0716
405944,180495,143,26513,14032,87,1796,1026,8,86.0776
507773,247400,147,58696,33736,128,3741,1927,47,86.0796
819359,267621,168,26767,10791,105,13469,5440,89,86.0816
579715,284544,161,23737,15165,76,21529,11995,79,86.1086
728355,270916,156,70082,33416,157,54858,23714,150,86.1126
604294,217029,180,45127,20644,145,-35,67,0,86.1456
276826,193897,114,11177,8178,56,110,81,0,86.1466
260732,168052,137,28841,21865,76,3406,2321,39,86.1476
399389,204237,142,19641,10021,84,-41,55,0,86.1506
584986,284207,163,26092,15119,83,-20,63,0,86.1556
442810,273966,127,9319,6015,59,424,217,0,86.1556
423130,252174,129,18910,13122,69,5680,3536,52,86.1726
424042,263904,124,11253,7453,61,12023,7602,64,86.1786
420612,234813,133,23666,15002,76,27079,16265,81,86.1876
535708,248305,148,48981,25606,137,143,85,0,86.1886
448858,182082,146,37173,20952,119,2131,1156,19,86.2076
335086,224390,124,8998,6597,52,46079,33344,112,86.2197
472571,263231,130,17133,11264,67,11048,6804,63,86.2216
323192,181531,145,16648,11812,65,12301,7958,63,86.2236
409158,232107,150,23280,16118,72,288,203,0,86.2287
249823,125453,137,27605,12578,107,161,134,0,86.2357
678342,192673,205,121934,38654,184,134,101,0,86.2427
454812,254402,130,11171,7418,62,24434,15012,78,86.2427
516143,229218,154,37318,18621,119,39,94,0,86.2437
324939,204894,125,40051,26692,116,501,404,0,86.2467
275052,159817,133,25111,17799,73,3119,1883,37,86.2507
451798,213140,149,43940,26829,126,3152,1811,39,86.2547
318891,171920,127,29154,19388,77,4707,3104,47,86.2607
390924,234316,144,17343,11383,68,407,267,0,86.2677
329136,186591,124,24712,15990,74,10699,6699,62,86.2677
611468,235035,162,65197,31179,141,61865,30869,142,86.2687
353760,200867,146,12927,8692,61,40858,26952,114,86.2757
547291,299276,143,27611,17732,80,15758,8901,74,86.2787
449786,285838,144,14575,9098,69,8237,5338,56,86.2797
499869,239862,147,29840,18472,82,572,380,0,86.2937
469970,262015,144,16408,10663,67,3664,2349,41,86.3037
384538,222548,126,32911,16332,133,1407,952,0,86.3087
394184,236973,124,9034,6349,56,18490,11990,70,86.3177
485416,269053,132,20380,13171,73,25,67,0,86.3197
743119,256118,178,21807,9481,94,34785,15427,107,86.3227
272355,156699,124,17166,11870,66,10725,7116,59,86.3357
573034,233941,160,32999,15657,99,164,63,0,86.3367
572832,268287,158,21691,11736,79,-96,42,0,86.3397
626531,288474,153,23670,13135,84,30116,14799,98,86.3407
392557,266474,124,11236,8210,57,11594,7999,59,86.3487
358272,210370,126,12440,7991,65,13764,9216,63,86.3517
534469,249885,142,22059,12362,80,10145,5716,66,86.3587
390608,203118,143,25168,15314,79,838,493,0,86.3637
247167,145419,119,18311,12950,65,5844,3918,49,86.3637
516174,297373,133,11169,6883,64,12675,6761,71,86.3787
301549,150225,129,24443,14171,81,-27,42,0,86.3787
366239,196541,127,26772,18917,75,17548,10836,71,86.3827
342186,175377,129,18398,11131,74,1820,1107,17,86.3867
516137,249654,147,31783,19390,91,11827,6537,69,86.3918
417255,264026,128,10017,6463,60,9637,6011,61,86.3928
523230,259187,145,57714,32104,133,174756,91064,138,86.4008
680141,264169,156,47397,23743,142,1195,864,0,86.4078
681695,295505,159,26951,10972,97,5908,3234,57,86.4128
504955,301627,133,16325,10650,70,10162,6139,63,86.4148
465155,241472,138,21880,13828,75,22833,13862,77,86.4178
336243,214253,122,15379,10685,64,69,76,0,86.4278
828844,305051,188,103009,44243,157,9125,3820,78,86.4378
426422,248407,127,17651,11061,70,40,59,0,86.4448
383912,221330,149,27527,18466,79,70,118,0,86.4458
425506,272551,122,9011,5805,57,987,644,0,86.4538
442956,241452,137,24011,14130,80,331,120,0,86.4578
344586,206676,134,25836,18001,74,336,259,0,86.4608
453021,209889,157,58755,33925,130,94,80,0,86.4628
817357,253930,172,56206,24810,153,182,106,0,86.4698
457241,219777,141,28101,17620,82,20534,11694,77,86.4788
705596,282181,152,39415,18429,116,11888,5734,76,86.4818
713901,289178,175,32229,15814,94,18066,8851,82,86.4828
508970,275908,136,20920,13232,75,1496,926,0,86.4828
515014,271022,146,16786,10414,70,-51,86,0,86.4868
484132,264514,137,17215,10820,72,4348,2292,50,86.4888
445101,241059,139,15708,9854,69,24891,15342,79,86.4968
766683,245086,179,69592,25278,171,14636,5962,93,86.5028
367702,227440,125,14414,10057,64,58904,38524,117,86.5038
399177,254726,125,16284,11657,64,4707,3061,46,86.5088
529584,238214,144,22953,12829,82,-136,53,0,86.5128
498636,231949,156,34684,19366,99,6038,3164,59,86.5178
349262,201140,134,19484,11974,72,13209,8889,63,86.5178
325254,180456,142,16686,11470,68,1304,807,0,86.5278
565466,254374,150,36232,18020,109,101,62,0,86.5328
677367,286633,153,71445,35261,141,45412,21268,140,86.5448
363643,186175,144,22341,14594,74,6670,4062,54,86.5549
393918,240931,146,14404,10217,61,7580,4995,54,86.5599
514710,210796,173,46170,22788,136,4055,2111,50,86.5679
381153,217129,134,17364,11335,68,109,65,0,86.5679
822743,244808,173,47231,17879,160,488,372,0,86.5689
689089,263924,156,67712,35129,143,8439,3890,72,86.5759
505193,249056,138,24068,14127,80,23,55,0,86.5839
528280,304708,139,16579,9916,71,3015,1760,38,86.5849
442401,245460,151,17890,11109,71,63,82,0,86.5849
457751,255306,135,13505,7756,68,3976,2333,45,86.5959
808879,304566,184,34193,15915,106,10074,4164,80,86.5999
360494,225928,120,13542,9627,61,1810,1244,20,86.5999
437361,218192,162,46978,25433,131,41525,21354,130,86.6079
699577,283106,174,81451,40687,143,16632,7522,84,86.6109
480414,264108,132,17163,11050,69,36,64,0,86.6129
375159,213618,133,14613,10334,64,7503,4827,55,86.6199
426160,201277,136,33038,21023,94,58708,33682,127,86.6229
686555,256316,167,34655,15740,102,2844,1383,38,86.6289
594008,265682,148,40030,22535,117,13755,6138,80,86.6299
428761,279811,125,15324,10443,64,1216,669,0,86.6389
477404,241026,135,21028,12185,77,120,71,0,86.6469
330318,194135,122,25154,17641,73,7496,4838,55,86.6619
489649,284073,130,12174,7533,65,19380,11526,74,86.6649
769868,247670,190,40465,17782,132,6383,2767,66,86.6739
375938,188140,134,31745,20148,86,22765,13605,81,86.6769
477619,243588,148,25057,11800,118,2295,1040,16,86.6789
360151,204264,133,30357,20145,80,1009,704,0,86.6799
642058,254218,154,41469,19404,117,81316,37370,144,86.6819
334935,240269,123,6799,5057,48,992,729,0,86.6849
550237,241684,163,21999,12227,80,30407,16576,93,86.6909
622732,296071,147,47434,28115,131,16576,8941,75,86.6919
781010,265926,170,26471,11727,101,233,108,0,86.6959
636834,257471,163,26365,10274,96,12300,5806,80,86.6979
579353,283699,141,26884,16264,82,6803,3808,59,86.6989
241054,169988,117,13911,10434,58,116,145,0,86.7009
538229,215915,166,28875,15119,92,31119,15928,92,86.7069
356318,249532,119,7572,5328,52,-27,34,0,86.7069
442596,216299,131,27072,16857,80,1047,606,0,86.727
492668,252689,158,25870,15317,81,9515,5603,61,86.742
511503,294887,150,16681,10595,69,7351,4360,57,86.744
431008,235506,141,14395,7706,75,32382,19506,92,86.744
593107,308303,141,17012,9643,73,9860,5116,67,86.744
438687,229756,131,14026,9300,64,5187,3323,49,86.751
378725,222567,133,46701,29835,121,3621,2203,42,86.771
748039,341756,165,23266,10817,90,1628,901,0,86.783
638564,263461,161,34044,16402,100,28030,13790,94,86.793
306936,176153,137,12623,7483,66,16551,10851,67,86.795
598608,224196,181,29439,12569,106,16240,7368,89,86.807
549956,217068,168,87407,40306,139,16834,8275,83,86.818
562921,288866,146,18828,10917,74,6201,3095,60,86.826
636114,277720,146,20690,10705,84,24133,12645,85,86.831
552121,219945,170,60815,27511,141,19553,8443,87,86.832
519094,287617,144,19423,12684,71,5998,3771,53,86.849
343890,189500,130,23479,16197,73,56,56,0,86.859
763727,249813,178,37018,13953,118,73278,31373,156,86.861
384633,195365,137,25314,15745,81,336,240,0,86.869
358626,181761,145,27719,18228,79,3822,2370,43,86.873
440012,236340,153,17370,10749,71,12781,7844,67,86.8781
626475,290007,159,12971,7035,72,39,49,0,86.8951
456841,206230,161,35388,19161,98,506,355,0,86.8961
439316,241047,133,13742,9194,64,361,277,0,86.8981
347410,201939,142,22093,14699,72,10,75,0,86.9001
459103,237292,137,20633,12759,73,10480,6248,63,86.9161
600535,251276,149,26447,15245,85,28671,13591,94,86.9621
345998,233758,134,14568,10743,62,9258,5960,58,86.9691
446058,225144,137,25351,15423,80,7175,4216,57,86.9711
627990,275730,171,34944,15192,131,13278,8226,64,86.9801
335018,226851,121,9014,6551,54,53520,38276,113,86.9811
411782,246052,136,18143,12202,68,6206,3873,53,86.9951
621897,266719,168,62214,36268,134,13781,6636,80,87.0011
264136,161191,121,18316,13127,66,1201,852,0,87.0031
486728,171456,158,55030,28097,138,1774,811,0,87.0081
739338,288960,167,66573,30163,150,4116,2381,39,87.0091
440500,210965,137,31238,19432,82,896,606,0,87.0161
474531,265826,153,16164,11158,66,7196,3971,60,87.0161
553920,265238,149,27315,15482,85,8452,4506,64,87.0181
443902,189747,153,33077,15969,100,25101,12840,88,87.0251
478023,274538,152,26930,18639,76,137,93,0,87.0341
672824,258435,164,52909,25861,149,1545,683,0,87.0361
342327,223437,125,11889,8486,60,-50,25,0,87.0391
809173,288199,189,29966,16136,96,9778,4569,80,87.0482
533779,257259,145,22186,13369,76,4849,2705,52,87.0482
493756,268094,148,17197,10582,70,-95,14,0,87.0552
615920,285952,156,34022,19486,93,166,124,0,87.0592
463966,218547,149,22195,12599,79,43,80,0,87.0612
563090,217107,164,53289,27456,141,634,395,0,87.0682
618075,236342,162,43596,21228,141,2618,1240,30,87.0752
499231,280746,146,16624,11493,65,161,81,0,87.0822
463869,160658,173,27371,10331,108,1087,487,0,87.0952
480706,297326,134,11957,7767,62,672,410,0,87.1222
439773,222055,132,24379,14253,80,10165,6019,63,87.1302
343488,206472,123,25496,17387,74,51581,33296,117,87.1312
421718,228300,151,23440,15179,76,151,97,0,87.1382
471726,279086,140,14145,8721,68,29,62,0,87.1422
801956,289590,177,38417,17044,112,3506,1538,43,87.1452
276454,180986,125,12422,9292,58,12210,8628,59,87.1592
539713,240218,147,86467,45235,140,12458,6198,74,87.1622
638237,296754,166,12886,6465,74,10798,4902,72,87.1652
483661,224479,143,24672,14372,82,15409,8461,75,87.1742
662957,255325,157,45868,23492,138,3829,1853,49,87.1832
544272,236560,143,39273,22088,117,12265,6385,72,87.1912
404503,242623,131,15684,10543,65,21680,14313,73,87.2123
473503,230581,143,30480,18112,85,5747,3142,56,87.2143
826244,294609,197,45018,25043,147,215,126,0,87.2153
256183,174845,114,9720,7555,53,903,656,0,87.2153
392786,210564,133,14812,9784,66,70624,44490,126,87.2173
461660,271885,132,13976,9076,67,29601,17164,91,87.2233
712788,262882,172,28735,14805,97,-113,48,0,87.2303
572703,297439,144,42109,22872,122,14005,7539,74,87.2403
401903,223844,139,6447,2936,63,9220,5210,65,87.2433
362916,200994,124,12853,8873,62,728,585,0,87.2503
555320,234692,143,29773,14728,89,0,76,0,87.2563
351603,179391,137,24297,14672,77,694,393,0,87.2573
510257,255838,143,42435,23572,119,213,186,0,87.2573
674553,261155,167,85735,38061,148,15528,6821,86,87.2643
568778,251898,156,26823,12951,94,4986,2529,55,87.2673
379994,184701,135,41410,24049,125,5133,2944,52,87.2713
305180,186006,143,23101,16979,70,3962,2581,42,87.2723
248794,153097,126,23513,16933,71,10623,7045,59,87.2783
475725,246652,154,17204,10002,73,47590,28740,125,87.2903
351826,170916,142,22941,12799,80,16333,10099,70,87.2923
346989,188906,142,22066,14007,74,-9,43,0,87.2933
539597,297671,142,18301,11346,73,7648,4395,60,87.2993
281416,160992,118,10936,7563,59,20624,14335,70,87.2993
361326,230961,135,19975,14052,67,14179,9146,65,87.3263
775153,296148,164,59720,29252,142,43767,20594,142,87.3443
628092,325934,157,17441,9815,75,-74,45,0,87.3523
621563,225677,224,101991,48169,183,926,408,0,87.3563
258357,174061,118,17307,10314,71,161,106,0,87.3563
312413,218653,117,9138,6483,55,38,72,0,87.3583
651396,277959,149,30219,15917,94,115,68,0,87.3603
365134,209762,129,14071,9337,64,11736,7836,61,87.3724
384420,181133,136,26644,15628,80,20349,12214,75,87.3814
394017,267641,129,11693,6463,74,4876,3375,46,87.3954
562276,214847,170,65076,32146,146,1173,846,0,87.4004
766441,298449,180,27490,11638,103,135,106,0,87.4044
303264,188133,124,4969,3392,47,25,49,0,87.4094
335411,223634,132,18315,12598,66,34105,21662,107,87.4104
390613,211527,132,27029,18795,76,31073,18698,86,87.4114
309152,132781,148,8295,2985,81,478,198,0,87.4194
265013,137445,150,28780,15184,96,117,77,0,87.4454
542499,268960,142,35922,18107,115,6033,3273,57,87.4514
285693,156100,123,22065,13694,74,11711,7704,63,87.4554
453583,202464,141,21185,12347,79,22048,12979,78,87.4624
406783,226761,134,17624,11983,69,10391,6227,64,87.4704
305504,164906,126,25506,16599,75,27570,17237,81,87.4714
519193,255651,148,13766,7041,73,7809,4301,62,87.4724
610206,269882,161,45152,26757,131,23585,12257,87,87.4854
266509,152641,127,25636,18157,73,23564,15186,74,87.4874
441560,269751,145,13165,9136,61,8130,4969,58,87.4974
489950,193150,154,43576,19146,140,18,63,0,87.5004
320680,220299,118,13358,10459,56,19,95,0,87.5034
479697,254204,139,14511,8786,68,18433,11312,73,87.5054
452303,230828,158,32734,18530,90,158710,89429,134,87.5094
352657,222382,123,14458,10158,61,379,366,0,87.5094
447513,201336,141,32383,18238,90,13024,7300,70,87.5144
479320,238105,152,31181,18869,88,520,385,0,87.5164
372848,233279,132,14860,10659,64,-8,54,0,87.5244
692885,297020,165,31086,16841,91,33493,15855,102,87.5395
475348,240834,134,17940,10785,71,-6,58,0,87.5485
545622,277019,141,34566,19444,116,3424,1911,42,87.5585
650903,280705,153,21427,10297,88,5589,2747,59,87.5605
496408,279867,136,12973,8370,65,15893,9457,70,87.5645
381675,220648,128,20765,14372,69,22093,13252,76,87.5725
478016,241825,153,24763,15716,78,5928,3497,54,87.5735
596075,234128,166,56869,26882,147,-23,68,0,87.5775
459189,235060,150,31127,19251,86,30382,17128,93,87.5795
309155,197388,128,11088,8499,56,800,607,0,87.5885
397463,202036,132,35852,23421,85,250,163,0,87.5985
461636,264519,153,18647,12031,69,1253,717,0,87.6045
474097,272683,132,16783,10297,71,30640,17266,89,87.6155
472072,219314,155,40512,22146,108,84,99,0,87.6215
561757,284894,146,49400,26561,132,132,109,0,87.6265
672993,306234,153,20872,11853,80,5425,2743,56,87.6285
507393,266691,150,85816,50806,130,2787,1599,36,87.6395
284769,189379,138,11796,8382,58,4106,2960,41,87.6405
299956,192925,121,13140,9504,61,2507,1805,30,87.6495
403468,261354,123,7740,5092,55,-42,34,0,87.6605
322640,165434,149,42845,27989,117,5770,3620,51,87.6605
690771,257394,172,25863,9832,124,14263,6559,79,87.6665
594867,253560,157,59431,27288,142,13906,6614,81,87.6705
357063,205252,137,19891,12988,70,9770,6219,60,87.6915
355615,209681,126,20699,13054,74,8129,5193,57,87.6926
559592,213074,164,79412,37920,143,358,216,0,87.6985
293233,165414,124,11946,7790,63,536,363,0,87.6996
558909,252629,168,61287,32893,137,31727,15359,97,87.7206
590249,264740,143,22279,12478,82,19426,10355,80,87.7216
488285,253048,136,23330,14851,74,-61,112,0,87.7216
500233,211687,159,35377,20989,104,160,90,0,87.7226
347937,210178,145,13290,8550,64,7353,4934,54,87.7256
478762,240310,131,22084,14639,74,1065,610,0,87.7306
341512,252316,125,6640,5154,47,-79,39,0,87.7386
440742,218295,138,23920,14525,79,24327,13811,80,87.7506
314908,172430,147,32545,20818,92,11243,7032,64,87.7506
403720,240651,128,26630,18334,76,1995,1198,21,87.7566
596172,259777,148,36927,20184,104,3260,1554,41,87.7636
425579,266914,133,9492,6221,59,11690,7728,61,87.7646
604726,254557,151,59648,35812,135,654,395,0,87.7656
709679,293440,165,23382,12294,90,18589,9454,85,87.7706
451652,223223,138,63444,36879,128,87919,47714,131,87.7766
428617,228451,136,18335,11921,70,2661,1724,37,87.7766
457419,225717,136,36208,19686,108,202,121,0,87.7876
334091,169242,132,28972,18352,82,15588,9490,70,87.7916
356683,231949,145,16791,12605,65,2337,1719,29,87.7956
516322,268574,138,20369,10503,80,8587,4989,62,87.7976
754564,296198,167,98096,49568,151,1740,865,0,87.8016
418202,241570,129,16622,10413,69,11708,7735,61,87.8056
358743,211448,127,21466,15334,69,15806,10239,67,87.8286
418530,222112,131,11996,7775,63,4943,3098,49,87.8336
382332,216896,128,42733,23994,125,1437,974,0,87.8446
298202,190050,128,27000,18950,77,110,84,0,87.8526
438900,179421,153,34563,17962,97,8724,4481,67,87.8577
678938,300700,158,53722,31026,139,354,303,0,87.8596
361631,256763,134,18278,13067,66,4992,3673,45,87.8767
468827,207783,143,22118,10839,92,3789,1931,45,87.8787
437316,220480,151,48199,30080,128,1514,916,0,87.8877
408269,191319,142,2474,1454,36,1510,853,0,87.8917
519982,254186,139,24131,14463,79,75,61,0,87.8997
401069,232777,143,22565,15657,70,11137,7274,61,87.9077
645052,290946,164,15706,7644,80,1364,648,0,87.9097
757040,286384,174,53107,25770,145,4434,1990,56,87.9137
689615,271911,175,38613,19969,112,80036,39351,141,87.9147
