"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
306490,190534,141,19949,14444,67,-28,68,0,99.1549
339105,227303,134,8961,5877,56,68,77,0,99.1569
737715,219539,195,56596,18537,175,135,88,0,99.1609
465465,272959,136,11937,7971,61,-1,61,0,99.1619
332443,247818,134,9471,7108,53,79,58,0,99.1649
588236,272730,163,41470,25936,124,-19,51,0,99.1659
373627,229556,130,21980,15678,70,39,56,0,99.1709
685015,303868,169,36797,19789,109,87,77,0,99.1729
574536,257015,142,25042,15021,80,-38,51,0,99.1739
745655,285934,172,40793,19069,135,-10,44,0,99.1739
664685,256884,163,26602,14828,92,-36,61,0,99.1869
430449,227603,132,17993,10705,75,-56,95,0,99.1869
569388,251099,150,39750,22615,111,135,95,0,99.1879
377950,191274,139,25349,14605,82,119,62,0,99.1889
390019,239577,133,17850,12112,69,-17,82,0,99.1949
406902,248157,127,10317,7153,58,61,79,0,99.2039
425426,267747,148,15751,10511,66,127,62,0,99.2049
455867,219131,158,33296,20029,92,28,57,0,99.2049
307543,199071,129,10626,7326,58,-144,29,0,99.2059
322057,234284,124,6806,5086,49,54,62,0,99.2069
471341,237299,140,48753,27166,127,-92,29,0,99.2089
521420,284875,152,21686,12954,76,15,50,0,99.2109
442395,265574,133,21562,14916,71,62,66,0,99.2109
298604,190989,137,17628,12620,64,135,70,0,99.2119
349513,211203,133,16451,10676,67,-134,21,0,99.2149
526010,260443,136,28406,14826,86,73,82,0,99.2169
482908,278798,134,16500,10881,67,105,73,0,99.2179
437043,250784,137,20003,12454,74,54,44,0,99.2179
451082,239708,134,22802,15346,74,-24,29,0,99.2199
464360,232825,136,17853,10853,73,-4,36,0,99.2209
593744,248702,153,47778,23765,138,-40,33,0,99.2299
585084,265787,159,46480,25932,132,-45,58,0,99.2309
652160,249637,156,31903,14761,97,-36,38,0,99.2309
595197,260068,155,31089,18156,92,-4,54,0,99.2329
714849,294520,163,39148,20696,118,-72,44,0,99.2399
707864,286664,161,29571,15599,93,20,80,0,99.2399
312463,189647,131,31417,22997,81,104,78,0,99.2519
244935,165796,113,15055,10701,65,74,65,0,99.2529
550377,242879,165,36045,20273,98,-63,67,0,99.2569
363097,231439,152,22582,14945,87,140,85,0,99.2579
609537,238265,157,43067,20779,127,-2,53,0,99.2579
581902,236644,157,56136,30036,136,-25,57,0,99.2609
386292,228755,136,21601,14576,70,14,57,0,99.2609
363492,227538,122,20109,14893,67,-55,53,0,99.2709
461672,253819,133,53473,37287,121,40,51,0,99.2799
470535,261189,132,19864,12330,72,-36,43,0,99.2799
502886,194724,158,15261,6282,87,12,66,0,99.2819
284458,167668,121,17775,12086,67,56,86,0,99.2829
611258,312121,151,36203,22100,113,63,73,0,99.2859
393462,228746,126,14253,9654,64,-40,36,0,99.2889
659765,259621,162,39604,18943,125,57,80,0,99.2899
407494,250090,134,13699,9395,63,96,62,0,99.2899
480796,245215,130,17975,10899,72,-3,58,0,99.2949
299977,219598,117,7134,5357,49,-13,59,0,99.2949
441890,205387,141,27319,17204,80,-72,50,0,99.3018
547018,261170,156,34099,20571,91,106,49,0,99.3048
452255,267624,149,11994,7650,63,59,58,0,99.3168
403156,220403,133,27741,18172,77,22,83,0,99.3218
739323,285455,157,45008,22542,143,112,87,0,99.3278
715668,323169,155,33858,19511,98,-29,29,0,99.3358
759436,269727,168,100466,44697,154,176,85,0,99.3398
437781,210472,150,51943,33667,126,83,89,0,99.3398
283707,182414,125,7688,4709,56,-51,79,0,99.3428
737143,229880,195,72619,30764,167,12,68,0,99.3498
398312,245061,131,18498,12549,68,78,75,0,99.3528
599192,222092,162,71900,36214,142,-44,48,0,99.3568
596655,221425,157,52405,23237,145,66,100,0,99.3598
595044,231420,179,69599,34792,151,40,60,0,99.3608
527069,279877,145,15899,9505,69,41,61,0,99.3718
344841,214682,130,12177,8394,60,73,101,0,99.3728
463425,233384,159,47112,30382,125,-4,69,0,99.3778
505979,242082,142,20776,12347,76,48,102,0,99.3808
494896,240283,158,36321,22164,91,3,70,0,99.3818
278683,175513,130,23434,16559,72,-94,51,0,99.3818
693460,337702,144,37566,19781,97,30,65,0,99.3888
305900,167133,143,47802,32067,117,11,49,0,99.3898
354319,166039,138,18072,12597,69,-54,58,0,99.3898
395586,202766,133,17472,10966,70,136,84,0,99.3948
445231,227225,154,26799,16710,81,-23,39,0,99.3978
735163,286460,163,41101,22222,122,-97,32,0,99.4018
330934,221357,122,10594,7720,56,77,72,0,99.4028
377712,219261,127,19423,13920,67,187,125,0,99.4128
342322,158007,133,45390,28782,123,144,88,0,99.4168
400684,240066,131,16930,11678,67,-33,54,0,99.4178
570683,247771,150,36223,20357,95,34,55,0,99.4218
544686,245068,142,29412,15115,89,-57,37,0,99.4218
764735,278717,171,93688,43112,153,-19,66,0,99.4258
315864,203052,130,11885,8360,59,79,78,0,99.4288
433683,225467,155,22131,14835,71,153,65,0,99.4308
374368,261319,125,13562,9772,61,-85,50,0,99.4348
530990,242493,141,21365,11126,80,-10,42,0,99.4378
374347,203450,135,25405,17600,76,-9,77,0,99.4378
392251,248301,126,10260,7024,58,-54,58,0,99.4388
454436,168029,156,79253,31344,153,187,95,0,99.4428
521508,234031,146,26685,15684,85,-35,62,0,99.4438
455213,241681,138,40824,26990,120,156,80,0,99.4508
710383,246755,167,36057,15353,110,-134,46,0,99.4518
666664,246134,189,30210,14446,120,21,80,0,99.4518
711712,279717,153,32814,16933,96,52,63,0,99.4528
555595,256576,150,42692,20116,133,122,67,0,99.4548
306174,191432,120,14196,9461,65,-61,72,0,99.4578
632177,295681,150,39727,20654,134,78,88,0,99.4618
440899,226073,138,20837,12513,76,-36,95,0,99.4628
245274,178304,118,13717,10134,59,-1,54,0,99.4628
660882,296208,149,35848,18695,103,-29,38,0,99.4658
455801,258810,129,12868,8513,63,-42,49,0,99.4658
791908,285648,165,52357,23900,148,-6,53,0,99.4678
492791,291292,139,11533,7058,62,90,82,0,99.4697
520203,279926,160,17243,9695,76,58,63,0,99.4707
546478,204856,161,117633,58868,147,107,103,0,99.4737
292433,189086,140,9364,6676,55,93,104,0,99.4797
359498,227875,131,10266,6912,58,82,86,0,99.4827
486909,257581,132,22762,14173,76,-68,49,0,99.4907
375881,200073,133,43709,27779,121,78,55,0,99.4907
512884,286100,138,14810,9033,70,100,66,0,99.4907
757140,279031,164,103894,50857,149,-16,94,0,99.4967
548169,241811,149,32719,17458,97,-15,51,0,99.4987
445246,263142,134,17536,10665,72,-74,46,0,99.4997
808167,294998,163,54568,26912,149,-45,81,0,99.5097
486512,263120,134,20869,12765,76,-37,45,0,99.5097
560222,263191,150,57534,31431,135,18,67,0,99.5147
409427,220328,137,21378,13701,71,7,58,0,99.5157
351354,214528,122,12113,8540,60,-94,16,0,99.5167
457176,236605,133,19906,12073,77,191,115,0,99.5187
711382,307699,160,59176,30251,142,-37,75,0,99.5247
333972,205230,145,21646,12962,80,-17,69,0,99.5267
381092,250782,128,9837,6807,57,-97,75,0,99.5267
629569,272621,153,49690,28070,139,106,93,0,99.5267
498560,249874,134,25059,15712,78,-79,40,0,99.5277
308462,186421,121,10198,5994,64,105,93,0,99.5287
350085,183517,136,24769,17347,74,-76,66,0,99.5327
358432,182368,144,28824,17511,80,115,80,0,99.5347
305447,190195,142,17888,12419,66,92,70,0,99.5437
426376,272289,128,11101,7071,61,52,48,0,99.5457
514545,275035,150,37006,22081,98,62,48,0,99.5487
520046,250653,141,65397,36749,131,-46,63,0,99.5487
565160,270313,160,38742,22759,114,27,75,0,99.5507
353566,226712,139,34612,21518,93,81,90,0,99.5517
252470,159572,114,12772,9455,59,48,89,0,99.5517
482597,234958,146,30202,18196,87,64,58,0,99.5577
374110,204364,150,25571,17402,73,157,72,0,99.5587
384572,265135,124,10791,7211,59,46,67,0,99.5607
501710,233021,142,38951,23508,108,40,119,0,99.5627
282417,191229,132,12307,8779,59,-62,59,0,99.5637
810242,353348,167,51472,25724,150,59,59,0,99.5747
415892,252219,128,42837,28210,106,89,50,0,99.5747
344293,234133,116,8695,6870,53,73,134,0,99.5747
266390,173605,122,10278,7430,56,45,53,0,99.5757
452444,248848,148,15609,9276,72,-11,58,0,99.5757
634805,268076,148,97486,58837,137,158,75,0,99.5787
440147,238339,133,29006,18744,79,27,72,0,99.5797
605778,249832,152,32744,17316,103,138,112,0,99.5827
359918,233653,123,20846,14971,67,-13,27,0,99.5867
615800,305657,161,23577,14010,78,3,62,0,99.5877
326553,235162,119,7020,5256,48,-35,59,0,99.5877
268495,170384,126,20847,13916,70,67,57,0,99.5957
284123,173707,129,12461,8606,61,-30,40,0,99.5987
324675,199592,124,12133,8592,60,37,81,0,99.5997
617863,266266,153,25852,14763,84,49,65,0,99.6027
569654,297472,136,25730,15499,80,-1,78,0,99.6037
448209,250506,151,12850,8590,63,-156,59,0,99.6047
265596,209254,134,8894,7210,51,-17,61,0,99.6057
372485,247192,137,10558,7417,58,21,50,0,99.6057
565474,246563,158,41242,25014,127,148,123,0,99.6097
492346,264587,137,33337,18010,99,70,62,0,99.6147
692301,276258,163,43895,25751,138,65,61,0,99.6167
420732,219235,136,33335,21032,93,82,61,0,99.6177
642702,255465,162,53353,20067,150,13,58,0,99.6207
397600,242558,138,15265,10565,64,-73,53,0,99.6217
507197,245367,160,19638,11203,76,93,83,0,99.6227
580946,264633,143,62695,38492,132,117,97,0,99.6237
333034,215781,122,15707,11039,65,17,101,0,99.6357
354561,197443,122,14699,9783,64,33,72,0,99.6357
602736,261795,165,37440,20178,106,28,100,0,99.6416
437736,265439,130,15258,9953,65,23,51,0,99.6416
361409,210914,132,23017,16410,71,40,70,0,99.6416
552886,301421,140,26920,17149,79,-76,30,0,99.6446
590193,284341,163,43123,23496,118,60,81,0,99.6456
435364,276151,129,16474,10650,69,44,68,0,99.6456
269683,181571,116,20765,16149,65,131,77,0,99.6466
457353,223452,136,27716,17185,81,62,84,0,99.6476
456948,251496,160,13863,8182,71,16,64,0,99.6566
460052,289110,136,23575,15852,73,93,71,0,99.6566
320433,180412,145,12078,8013,61,-46,72,0,99.6606
569720,287951,160,33426,18580,108,30,60,0,99.6666
645207,257300,153,41857,21812,122,104,62,0,99.6666
309440,187339,121,14980,9750,68,30,77,0,99.6676
611324,264253,148,42437,22531,135,63,49,0,99.6686
578886,276226,166,34229,17325,115,201,93,0,99.6686
729702,278169,170,50389,25217,142,120,81,0,99.6706
511274,225701,141,29577,16649,92,26,91,0,99.6716
341307,193895,126,26618,18516,75,133,87,0,99.6716
489168,265810,146,17031,11260,68,-56,60,0,99.6716
429314,266876,133,15409,10145,68,-113,36,0,99.6746
715539,254709,168,56711,26428,154,118,81,0,99.6756
424230,276828,129,11371,7258,66,-95,46,0,99.6756
523424,218540,157,52542,26707,132,121,62,0,99.6766
410898,261923,125,14230,9454,64,90,63,0,99.6776
467877,249205,154,26548,15082,83,-112,39,0,99.6786
437987,276569,141,13266,9229,62,-55,71,0,99.7176
449732,268137,129,13907,9095,64,5,59,0,99.7176
239860,150989,118,17083,12241,65,50,62,0,99.7186
402803,224677,135,13040,8755,63,-31,70,0,99.7196
437664,233321,153,13733,8460,67,1,47,0,99.7196
325853,224283,140,20622,14695,70,-50,34,0,99.7226
288410,166412,126,27914,16731,84,79,76,0,99.7226
288342,169501,142,12855,8851,62,-108,48,0,99.7236
434413,248012,139,11771,7023,65,71,59,0,99.7266
673997,208442,183,60345,24432,166,179,85,0,99.7266
277009,164689,142,26257,17572,77,1,86,0,99.7266
335241,205047,123,27012,17641,80,-44,48,0,99.7276
432947,274813,136,17582,12329,67,-53,53,0,99.7286
478312,262544,133,43245,28458,121,190,88,0,99.7306
329606,204880,125,28856,17738,81,-144,30,0,99.7326
434536,247009,141,14770,9440,66,28,93,0,99.7336
564354,219178,168,38455,20140,118,-25,45,0,99.7346
514584,237915,146,32571,18905,88,94,68,0,99.7356
263841,168397,122,23584,16808,71,46,85,0,99.7366
284976,179996,127,26979,16187,79,0,50,0,99.7376
424072,229893,131,29297,18350,81,66,97,0,99.7386
609886,242236,177,36929,15575,116,-54,51,0,99.7406
321873,226705,126,7019,5087,50,-50,56,0,99.7486
408792,240182,125,18338,13039,67,67,97,0,99.7496
390947,249255,136,11006,7760,58,-12,63,0,99.7506
801473,331084,159,37725,18651,116,5,40,0,99.7606
468647,282040,132,15870,10477,67,69,94,0,99.7666
331933,219665,137,15680,11416,62,20,47,0,99.7736
387843,256550,122,10719,7594,57,-67,43,0,99.7736
327161,134535,168,26235,10374,127,-3,55,0,99.7746
714318,307656,173,47605,25989,137,209,83,0,99.7826
379243,266824,123,8700,6220,53,-23,39,0,99.7856
346265,181583,132,20544,12650,74,-43,45,0,99.7956
350012,217101,128,16959,11734,66,-17,56,0,99.7976
450578,231789,141,25661,15100,81,94,83,0,99.7986
343518,200766,135,18839,11979,71,8,90,0,99.8165
758341,242330,172,52281,21888,153,133,89,0,99.8295
693112,287492,176,41558,17333,150,47,86,0,99.8345
317568,180236,146,19978,12226,73,48,81,0,99.8385
325287,209762,119,18542,14224,65,-43,44,0,99.8385
808712,285259,186,73075,32774,154,-32,64,0,99.8415
780678,315515,174,78789,29127,159,5,52,0,99.8435
370940,240606,118,9816,7054,55,47,84,0,99.8445
691643,294186,148,40308,18885,112,104,80,0,99.8445
383667,220356,136,16770,11738,66,18,85,0,99.8455
774380,295645,165,49784,24591,147,90,85,0,99.8475
375490,204184,129,23757,15500,74,8,40,0,99.8475
384122,239530,120,44675,27718,118,-101,41,0,99.8515
503632,249753,133,19520,12265,73,-100,41,0,99.8515
428231,273762,127,13455,9533,61,-36,36,0,99.8595
328484,182568,126,32262,22553,104,29,67,0,99.8605
524784,282486,139,34534,22618,94,42,87,0,99.8755
381617,203451,132,17624,10058,74,-15,52,0,99.8765
334246,208548,122,14156,10094,61,-11,71,0,99.8805
456634,258959,129,26944,16638,80,99,72,0,99.8855
715430,293690,160,31507,14765,107,-16,45,0,99.8945
384720,260790,125,7742,5337,53,-25,28,0,99.9005
612686,260315,147,30649,17347,88,124,72,0,99.9055
310086,176041,131,26437,18484,75,65,49,0,99.9105
561653,243139,151,43431,22887,131,32,79,0,99.9175
323970,191438,122,16708,11458,65,23,48,0,99.9255
350290,221252,143,12786,9241,59,-26,73,0,99.9315
504352,236667,148,22909,12420,83,3,86,0,99.9345
413569,259477,127,16776,11299,67,-3,40,0,99.9345
444486,262760,133,27549,18972,75,-115,42,0,99.9355
684467,271380,159,30241,13288,95,-36,54,0,99.9445
286883,189595,121,9456,6713,57,58,94,0,99.9455
424474,210368,143,31537,18692,85,51,55,0,99.9525
549402,260455,142,42247,25018,118,42,51,0,99.9555
422847,228656,136,50435,30766,129,64,99,0,99.9625
335049,208747,123,22368,15836,70,-51,27,0,99.9635
520224,234125,143,30669,16991,89,-81,61,0,99.9814
411589,236635,150,23832,13592,118,-19,65,0,99.9854
516155,256405,156,23078,14679,76,38,98,0,99.9924
405594,197561,134,25465,15038,94,69,65,0,99.9994
327603,245160,124,8741,6607,52,7,54,0,99.9994
413746,254402,124,12935,8920,61,21,68,0,99.9994
603918,263671,162,32688,19236,89,31,56,0,100.001
339854,195739,142,28802,18828,79,57,68,0,100.004
300869,183629,142,15352,11616,61,-6,59,0,100.008
388068,191432,163,48139,24923,143,-58,38,0,100.012
484078,211047,142,32492,18063,112,-67,49,0,100.014
499230,219718,141,36185,19905,100,76,73,0,100.016
420116,251445,141,9047,5615,58,-17,69,0,100.027
371725,189425,146,24624,16193,74,17,93,0,100.03
740839,255056,185,77740,39204,151,40,49,0,100.032
472272,222364,152,32996,21295,87,77,53,0,100.032
412405,278333,124,12232,8747,58,152,97,0,100.035
605607,260563,157,60265,35428,135,92,82,0,100.036
282427,149477,143,55431,35758,119,66,99,0,100.037
364991,244345,124,13308,9064,62,77,46,0,100.039
713240,270374,171,47069,21520,152,138,61,0,100.042
502817,264349,139,21042,13328,73,-54,60,0,100.043
300998,178541,121,22639,16537,68,86,98,0,100.047
684478,274575,163,26171,12764,92,-75,77,0,100.05
620458,254751,164,35719,18589,101,-48,65,0,100.052
359980,208957,147,22040,13832,76,-16,57,0,100.052
519454,273987,134,19776,11470,75,-177,27,0,100.052
381992,245178,141,11966,8666,60,-15,75,0,100.057
334704,203435,139,21935,15707,70,26,49,0,100.059
323743,227187,123,13495,10110,58,62,53,0,100.06
374358,213596,142,22760,15549,70,8,66,0,100.061
439683,237065,135,18000,11706,70,-143,57,0,100.072
449994,228847,132,49956,28912,131,-117,41,0,100.075
338143,186499,131,19703,10477,92,131,71,0,100.076
591038,287275,145,35936,20470,96,-6,70,0,100.078
572818,272010,142,24276,12114,86,-35,59,0,100.079
685790,271133,171,52141,25992,139,76,79,0,100.083
529693,249076,145,29182,16186,88,-17,53,0,100.083
415046,254605,127,12654,8867,60,27,61,0,100.085
631102,260205,152,32662,18222,92,63,43,0,100.091
335381,205625,145,21956,15552,68,103,83,0,100.097
579515,282738,152,33081,19410,91,64,60,0,100.101
442957,212439,139,22805,13114,78,-35,35,0,100.102
546795,154899,274,78629,29778,212,-138,68,0,100.106
482028,270050,136,20241,13465,71,-7,52,0,100.107
663100,288909,156,44396,24444,127,-34,72,0,100.11
720363,247980,171,44882,17425,141,17,82,0,100.112
371236,256024,142,10196,7275,57,-44,52,0,100.115
725304,275058,153,36922,20059,103,122,66,0,100.121
434594,226497,137,47338,28407,125,109,133,0,100.127
417661,237312,129,16917,10406,68,30,70,0,100.13
816510,310871,179,120541,60392,156,48,72,0,100.134
370937,202793,132,23709,14405,77,55,41,0,100.135
373335,231803,124,13055,8680,63,42,47,0,100.135
327100,222998,118,12342,8243,62,50,94,0,100.136
259469,164047,120,15514,10854,65,-11,82,0,100.144
622970,264882,149,41557,22424,135,-44,85,0,100.149
451954,224798,140,28633,17135,85,-74,48,0,100.149
352605,213084,138,17659,12431,66,65,68,0,100.15
740170,308782,156,47818,20970,141,43,55,0,100.155
569373,261236,151,21620,12750,79,7,105,0,100.155
420161,240458,136,15238,9578,67,-41,33,0,100.156
397244,217178,132,25345,16549,76,-26,75,0,100.158
439835,235835,139,18530,11904,72,16,70,0,100.159
386401,242964,125,13987,9792,61,-39,52,0,100.166
394531,215154,150,20096,12658,71,-38,56,0,100.175
604386,264858,167,53658,29078,134,95,115,0,100.189
514518,290569,143,14258,7975,70,121,63,0,100.189
319783,219931,138,9533,6666,57,18,53,0,100.19
495449,249581,143,24639,14644,79,59,73,0,100.19
473165,272007,139,18065,11866,70,6,44,0,100.191
387164,223841,126,13536,8881,64,-24,56,0,100.191
490776,258509,136,14744,9333,67,-32,83,0,100.207
464065,280005,150,12519,8227,62,39,37,0,100.208
538798,251508,150,21156,11639,81,39,68,0,100.21
314388,186362,125,20076,14128,69,139,74,0,100.213
473619,241556,137,18439,11787,71,-178,16,0,100.218
629441,283250,154,67364,33139,141,119,92,0,100.225
701751,324376,162,37033,21141,120,102,76,0,100.242
342960,226994,131,9935,7101,57,-22,47,0,100.242
342065,220108,137,17363,12262,65,-88,43,0,100.243
338155,182348,132,31030,20112,82,2,42,0,100.251
396530,257254,123,10283,7246,57,3,87,0,100.252
341241,181842,126,27685,19338,75,27,89,0,100.252
577363,263861,166,22871,12842,83,32,70,0,100.259
437111,225948,154,16005,9990,68,37,54,0,100.26
529143,254295,153,18921,10963,75,-72,37,0,100.262
471771,250680,155,16996,9583,74,61,57,0,100.263
434276,227496,139,15645,10037,67,39,95,0,100.264
567734,259748,148,31339,18176,88,-115,35,0,100.265
469087,263895,132,17966,11671,69,75,83,0,100.265
330215,223853,126,8842,5599,58,68,102,0,100.265
519881,245888,157,19475,10305,78,-70,73,0,100.271
400751,198905,155,33313,20226,88,4,43,0,100.272
355581,228760,122,14070,8318,79,-3,102,0,100.275
561911,294334,129,27877,14171,117,121,81,0,100.278
284911,146805,128,25560,16219,77,-31,68,0,100.278
292432,185876,132,18433,13399,66,10,65,0,100.28
401561,249347,128,15192,10540,67,140,96,0,100.29
378032,265377,124,12473,9252,58,44,78,0,100.29
283054,169353,118,21147,15093,68,76,53,0,100.298
478354,263134,153,22065,12675,82,65,77,0,100.302
338175,180465,132,28753,15479,89,88,99,0,100.305
460148,243635,133,15196,9301,69,5,68,0,100.307
388882,236172,132,25734,17941,72,-40,59,0,100.312
626936,266476,170,49806,24567,137,-86,35,0,100.316
392052,226288,148,40501,25778,120,-49,57,0,100.316
416697,243677,144,14790,9484,66,85,65,0,100.319
483883,246854,157,21652,12102,80,-95,48,0,100.326
509541,232492,149,40502,26406,114,-103,24,0,100.329
357068,241294,135,8445,6275,52,178,88,0,100.33
248034,109550,152,43732,20403,128,88,102,0,100.332
413546,235375,128,13035,8352,64,-41,42,0,100.332
593222,332400,137,19448,12297,73,-41,79,0,100.333
317654,174184,140,19910,13254,71,71,57,0,100.333
662755,295104,163,25534,13802,85,-78,51,0,100.346
602618,273103,147,39919,20353,123,51,66,0,100.349
604754,260152,147,28005,15702,86,30,98,0,100.35
383533,241838,123,12733,8861,61,-51,45,0,100.35
665781,301666,166,33671,15199,101,94,79,0,100.356
320009,182605,149,28420,18822,78,53,61,0,100.36
367891,234956,137,12203,8474,60,-64,76,0,100.363
368574,228325,135,27114,20233,73,34,62,0,100.364
496845,284582,131,26085,17255,76,17,48,0,100.366
662842,303528,169,49931,25906,134,28,65,0,100.368
456838,230038,132,17913,11354,70,120,73,0,100.369
533798,257542,136,21350,11732,83,23,64,0,100.373
488871,233420,173,26333,14808,109,160,89,0,100.374
526840,250623,149,15589,7378,79,156,65,0,100.38
650905,232270,178,93459,45196,143,-153,43,0,100.386
747274,313374,162,45626,20889,146,-12,36,0,100.388
436200,226198,134,15293,9184,69,-94,49,0,100.39
464349,249384,132,12560,7424,65,95,72,0,100.39
453225,260683,128,19548,11711,73,-97,32,0,100.392
320605,174197,125,22230,15072,71,64,73,0,100.392
332864,212762,130,16845,13158,61,66,88,0,100.395
339313,189070,124,18393,12630,67,61,93,0,100.4
399225,218205,143,29584,19045,81,39,68,0,100.404
704722,261188,161,49346,24271,143,119,67,0,100.406
503054,248414,150,30174,18122,86,38,69,0,100.409
384445,259100,122,13566,9539,61,-12,39,0,100.412
263764,174944,139,16484,12357,61,-63,29,0,100.413
340067,189761,135,19974,12715,73,28,80,0,100.418
822834,256400,193,62672,28382,156,37,98,0,100.419
376891,233787,133,15255,10807,62,78,56,0,100.422
362436,215004,145,17121,10891,70,144,67,0,100.432
386571,262149,124,9591,6779,55,-49,64,0,100.437
763224,289218,158,68860,27573,157,358,118,0,100.44
403404,246611,125,11136,7618,59,115,128,0,100.44
366803,211720,144,27650,18405,77,-38,24,0,100.442
351305,233630,120,10500,7829,56,63,71,0,100.442
533122,277169,141,19907,11079,76,34,59,0,100.442
478327,252544,146,17543,10977,71,33,45,0,100.448
498785,232898,149,29498,16238,90,-35,54,0,100.448
509890,227475,159,67848,33785,134,12,73,0,100.456
802647,242042,233,47669,16782,195,-66,56,0,100.461
374538,226749,124,22771,16190,70,135,77,0,100.462
349831,222262,133,15126,10898,63,8,65,0,100.462
228675,152225,111,16873,12587,63,-14,46,0,100.463
620719,238288,179,55745,28195,146,-165,45,0,100.464
289719,200677,124,8825,6511,54,38,69,0,100.466
384762,235003,146,14222,9620,63,131,57,0,100.472
435000,236125,147,29277,20108,82,-21,52,0,100.476
629146,252521,156,40769,22243,119,142,79,0,100.482
425616,270533,128,10979,7510,60,-30,43,0,100.486
268507,205489,113,9047,6508,55,42,60,0,100.487
411749,263935,126,9979,6547,58,-54,44,0,100.492
419362,247581,135,13177,8839,63,78,91,0,100.503
825911,342994,161,83475,43843,146,30,56,0,100.507
306628,210227,138,11372,7650,62,12,50,0,100.508
303239,180400,139,12289,9131,58,15,43,0,100.516
345086,146460,140,27598,13560,92,28,87,0,100.521
822710,283499,170,39824,18614,133,-84,66,0,100.522
424935,199634,154,71756,42672,126,44,98,0,100.528
453249,233647,134,42602,26192,116,28,61,0,100.528
464414,212928,162,74895,41210,133,59,57,0,100.529
439555,225954,135,36964,24920,101,-43,65,0,100.53
441293,248615,134,18430,12235,69,-7,74,0,100.534
603491,299533,141,26169,15077,82,-76,47,0,100.538
603486,278557,141,28507,16919,85,32,52,0,100.541
301942,178928,123,17311,12650,64,44,49,0,100.546
451246,264547,141,30794,21364,86,-25,63,0,100.549
411674,231279,140,27047,16606,80,78,68,0,100.551
492521,285404,133,10332,6202,62,-8,99,0,100.552
597211,304955,162,26386,16277,81,54,80,0,100.563
320515,235100,127,7280,5561,50,-70,66,0,100.564
541171,270866,140,25772,14313,86,-38,52,0,100.574
547415,244873,161,30932,18808,86,-27,40,0,100.579
506760,263368,135,18676,11878,71,-70,28,0,100.58
721676,263882,163,47921,20066,149,105,82,0,100.583
426794,279046,139,10984,6449,66,-166,61,0,100.585
505227,251157,150,13529,8086,70,-16,93,0,100.591
802501,244968,219,109425,36612,219,195,72,0,100.605
406483,233223,123,14104,10223,63,85,68,0,100.605
336936,215991,120,12839,8707,61,-17,44,0,100.613
523374,221679,217,24082,10483,102,49,76,0,100.624
383769,243234,138,12640,8320,62,-25,48,0,100.624
521900,249851,136,25987,14752,82,-104,44,0,100.625
393297,212020,131,16120,9992,70,109,61,0,100.625
692339,294967,153,54929,28984,142,178,66,0,100.625
373094,210697,130,15782,10182,66,-19,74,0,100.626
409539,187413,146,52190,26833,138,75,56,0,100.626
352846,220766,137,10335,7145,59,101,73,0,100.627
424742,254801,143,16729,10543,69,-67,74,0,100.628
790759,340421,165,44100,22066,138,-64,46,0,100.63
577869,294882,160,18122,10899,72,7,65,0,100.631
353054,201034,124,33586,23123,85,87,82,0,100.631
413123,256359,147,20736,14827,68,-30,83,0,100.634
506482,286921,135,17576,11521,70,-9,78,0,100.642
597775,286684,161,28625,16308,87,127,75,0,100.644
494803,237721,139,36130,22000,95,46,69,0,100.645
334118,237184,121,8330,6468,51,-113,55,0,100.645
352715,172798,132,25681,15892,79,-23,56,0,100.647
531007,282558,144,14907,8825,69,43,54,0,100.651
296971,174776,137,21744,15118,70,148,82,0,100.652
409182,251975,126,11067,7366,59,17,50,0,100.656
488141,211019,166,179248,57469,189,-2,52,0,100.666
567185,263578,161,47075,25218,130,42,74,0,100.666
449706,210958,142,82227,47256,132,71,69,0,100.667
433560,217674,157,55949,32740,127,55,44,0,100.667
386346,246927,145,15764,11129,64,240,121,0,100.668
378630,189505,146,29123,16352,88,96,86,0,100.668
458457,254563,135,23476,15372,75,50,59,0,100.673
414594,207552,131,27240,17177,80,57,45,0,100.675
559165,262801,149,25444,14393,85,37,53,0,100.676
353966,217087,127,8857,5849,56,-43,60,0,100.681
422410,249218,127,26010,18587,74,38,62,0,100.682
393334,202383,131,23935,15507,76,71,52,0,100.683
591211,229019,162,43115,19005,142,56,50,0,100.69
588799,314829,162,26347,17117,82,116,110,0,100.692
510913,288946,155,18451,11940,71,-37,52,0,100.692
477217,271312,139,30235,20166,83,134,77,0,100.695
451048,223260,158,16592,8851,78,-20,68,0,100.696
353738,193980,133,23058,13921,86,-2,54,0,100.702
346763,211396,127,18886,12464,68,49,90,0,100.704
418706,248008,131,20629,12693,75,83,57,0,100.706
288542,187995,123,20735,14695,67,1,76,0,100.718
654305,182912,191,52641,16455,177,34,61,0,100.719
561478,250824,145,33095,17958,93,126,64,0,100.72
466179,254430,145,19309,11927,74,134,101,0,100.726
454066,268034,128,16506,11158,66,-27,35,0,100.728
410757,254611,123,14898,10745,62,84,79,0,100.728
695122,260833,155,46741,25567,142,63,54,0,100.73
557561,294789,136,22238,14261,76,-6,79,0,100.734
403503,238043,133,16859,11335,67,-51,76,0,100.735
541499,274865,154,35913,21320,99,126,90,0,100.737
467810,280427,133,16670,11118,66,28,52,0,100.737
