"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
564310,250894,145,32716,17964,93,6283,3345,58,94.2463
257224,173201,116,11796,7798,61,22949,16456,70,94.2483
325266,166990,136,24019,15399,75,4601,2691,48,94.2533
412682,211380,134,33100,20639,92,58,64,0,94.2593
350244,245715,119,9361,6650,54,3297,2339,36,94.2613
501612,279115,144,15881,9212,72,-15,54,0,94.2663
334827,218412,126,7540,5481,51,-34,58,0,94.2663
503851,258798,134,25626,14603,87,6984,4030,58,94.2713
449254,259368,133,16076,10404,68,2450,1532,31,94.2774
546267,227233,170,71519,36887,143,682,306,0,94.2814
487129,239174,135,58198,32117,133,4350,2843,45,94.2874
333378,180112,135,12642,8408,63,42704,27589,116,94.2964
632244,235912,172,74419,38211,151,59,100,0,94.2984
570624,288539,145,32448,18460,90,326,174,0,94.3014
489679,238367,137,25321,14528,81,3526,2022,42,94.3064
490592,257900,142,25256,15837,77,4250,2554,45,94.3074
371827,216065,146,20251,14046,68,6832,5509,48,94.3115
441674,221242,156,31489,19520,86,108,140,0,94.3325
384721,183514,148,52621,25956,133,2251,1306,21,94.3536
364893,248367,135,8492,6379,52,7611,5394,51,94.3536
427054,268477,123,9457,6141,58,-24,95,0,94.3536
407108,227408,150,17949,12360,67,5612,3614,50,94.3556
611686,282629,149,24627,12470,85,20060,10336,84,94.3576
270643,156550,126,28458,18884,82,994,760,0,94.3837
644642,226630,173,20513,6406,112,12912,4341,95,94.3887
361383,222706,145,16985,12588,62,1127,788,0,94.3967
551010,257169,153,21282,11955,79,29876,14336,97,94.4128
493654,239433,140,22733,13334,79,14096,8178,69,94.4238
465739,239956,137,19997,11725,76,678,446,0,94.4399
495409,232374,139,25219,15701,80,20,61,0,94.4409
417955,214420,139,28851,15712,101,545,321,0,94.4599
444441,223974,136,16145,8252,77,22915,13851,80,94.4629
253478,165766,128,15809,9690,70,1112,685,0,94.465
741645,281073,179,36721,15580,179,26612,12086,95,94.478
518119,255115,152,45461,27538,127,46514,26332,127,94.478
520447,299846,130,68363,33571,141,1120,539,0,94.48
487135,302299,139,11830,7949,61,1856,1167,18,94.48
309819,230887,120,8772,6905,51,0,32,0,94.481
338259,165051,146,46551,26236,126,1834,1146,17,94.481
547996,249232,142,32896,19199,95,29543,16086,91,94.485
429612,184730,149,28685,15366,87,69,92,0,94.49
727081,291656,167,31061,17439,95,9330,4493,72,94.492
341616,211143,137,12299,8564,60,3993,2723,41,94.496
257427,158424,119,14952,10706,62,54,66,0,94.5031
374779,193760,163,9498,6074,69,87,127,0,94.5121
509148,182215,165,50481,21177,153,15098,6673,92,94.5141
538983,280269,141,16660,10074,73,21331,12098,80,94.5151
481014,256571,140,36232,24546,90,14518,8449,71,94.5151
281761,215262,121,6370,4883,46,185,163,0,94.5161
339049,191605,129,27560,17362,78,475,383,0,94.5181
418499,198058,138,45084,25346,128,315,158,0,94.5211
756361,262680,185,30761,15824,98,1567,656,0,94.5211
454764,271013,141,16284,10836,66,18375,11537,71,94.5292
601351,252977,160,32875,14877,98,1062,551,0,94.5372
651631,275455,161,19393,10194,81,13506,6372,80,94.5562
534014,232759,142,25392,14572,82,79,87,0,94.5663
288610,198595,114,8294,6077,52,1033,738,0,94.5873
530648,275621,148,31874,17958,86,18591,10356,76,94.5974
513452,237360,149,35850,20821,96,44750,23929,129,94.6004
607434,246399,162,44076,24918,130,223,181,0,94.6034
516931,247511,143,25749,13275,86,43417,23347,131,94.6084
326385,206592,121,15451,10854,63,-104,28,0,94.6094
433455,248475,130,18198,10726,71,20214,12596,74,94.6174
580001,258090,158,20403,11958,77,746,494,0,94.6174
330179,192755,127,17041,10988,68,6771,4464,52,94.6194
507146,227676,154,28807,14235,92,10841,5829,69,94.6295
424867,242713,137,17327,11010,69,25253,15512,80,94.6315
500107,242568,142,31565,18476,92,29690,16634,89,94.6335
340288,194097,130,30380,20136,82,23088,14173,77,94.6395
349603,221828,131,13585,9595,63,18,59,0,94.6525
607662,219490,158,73078,28947,148,2878,1416,33,94.6706
494860,234593,142,27352,17303,79,2353,1342,28,94.6706
495064,236633,162,41687,23452,128,111,74,0,94.6756
543505,243674,147,31615,18230,92,9736,5225,66,94.6927
536816,249683,149,20478,10557,82,875,469,0,94.6957
507672,247807,147,41060,24134,119,23831,13602,82,94.7097
376791,212864,131,18745,12246,69,1333,971,0,94.7097
342224,196640,129,28899,21021,77,12063,7416,65,94.7117
428308,219415,145,15991,10006,69,12942,7927,66,94.7168
422752,217111,147,27447,15933,94,-45,116,0,94.7208
381028,201458,136,22316,14713,75,57138,34166,124,94.7318
298514,173185,126,26523,18960,76,18253,11366,70,94.7378
475338,295265,126,19525,13445,72,22590,14568,76,94.7579
558564,270748,162,19447,11458,75,5954,3065,58,94.7609
420839,206213,155,22475,13859,77,20587,12332,75,94.7679
456884,240458,138,20156,12785,73,5016,3074,50,94.7689
260569,173892,121,16038,11901,61,3267,2335,37,94.7699
630017,256729,151,51685,23264,138,86487,41278,142,94.7739
591274,245418,174,59299,29194,144,53662,24693,140,94.7759
359490,248244,128,11779,8330,58,10557,7177,58,94.7769
340595,226826,126,9411,6268,57,30928,22006,82,94.7769
752065,267016,170,65955,28478,151,10256,4608,78,94.783
822511,259817,176,139612,61212,157,4478,1874,58,94.784
406511,239079,125,21463,14836,71,7313,4751,54,94.789
755626,249749,184,99695,41667,158,67021,29121,154,94.795
652798,306626,146,34339,18218,100,8379,4657,63,94.797
568887,225278,150,27113,14036,89,14002,7397,74,94.801
370131,203209,132,26806,15687,82,2629,1548,32,94.805
399553,251682,127,10197,6891,59,9401,6342,57,94.805
288410,196250,117,6421,4677,49,3419,2451,38,94.8251
585112,253957,166,22319,12650,81,22584,11189,85,94.8261
578694,304997,151,16011,9407,75,87830,45692,133,94.8331
421620,223617,147,16794,10454,68,661,351,0,94.8371
496576,269169,148,17904,11611,73,22392,13153,78,94.8401
340760,217074,143,12101,7927,61,5453,3542,50,94.8421
513745,285321,133,20729,12870,74,11125,6596,66,94.8482
463977,244542,135,20654,12808,76,36982,21954,107,94.8512
272886,156035,122,15226,8723,70,25597,16411,75,94.8512
347287,168491,135,38794,24170,118,7593,4542,58,94.8532
339689,198558,137,14327,10120,62,190,103,0,94.8532
599649,219261,158,84440,33856,149,621,434,0,94.8552
539790,264509,141,22008,12766,80,27096,14780,89,94.8642
297476,222407,115,7135,5447,49,16771,12791,62,94.8642
419915,227134,140,19162,12529,70,69,66,0,94.8642
277339,186369,119,12010,9038,56,1702,1242,18,94.8813
453093,253279,145,16955,9983,73,9239,5520,62,94.8843
366139,187564,153,16104,9350,86,1247,1012,4,94.8883
427673,242602,134,15158,10085,66,5723,3723,51,94.8903
504916,239700,135,15075,7371,80,27,196,0,94.8973
517614,269900,153,24634,15100,79,2058,1133,21,94.9003
295204,172791,125,13627,9709,60,7909,5427,54,94.9003
557982,295279,156,15338,9882,70,10419,5452,68,94.9013
631261,292102,157,43239,21137,137,341,183,0,94.9033
761481,258425,187,107732,42201,171,1622,826,0,94.9114
500925,222801,142,31850,19195,85,381,247,0,94.9184
679941,287246,155,40910,20912,135,114061,53764,145,94.9234
457135,213432,139,38387,21196,109,4275,2212,48,94.9304
405728,211948,153,30701,18862,87,2055,1267,22,94.9435
353285,194405,132,34850,22106,92,1831,1133,17,94.9445
515147,260907,150,16227,9947,73,21211,11753,83,94.9445
436256,225037,149,49802,29131,128,368,245,0,94.9485
318731,157952,145,19507,12654,73,-21,83,0,94.9495
685533,282450,160,46186,22638,137,1207,650,0,94.9515
520193,300207,131,17458,10744,70,3916,2464,43,94.9525
411285,240120,137,22127,15073,72,1377,945,0,94.9575
431397,203027,139,34304,20841,90,11446,6584,67,94.9585
375749,204659,133,39967,24354,94,50184,30035,121,94.9585
687289,290687,157,33274,17988,97,7327,3771,65,94.9595
576424,282071,141,36396,21104,101,47,114,0,94.9595
293881,181949,141,18216,11320,71,19,43,0,94.9645
433742,278658,146,11265,7844,58,3108,2131,38,94.9716
332872,169168,149,30032,19250,81,986,643,0,94.9816
377166,220033,133,12368,8326,62,17141,11168,68,94.9816
346362,186259,130,19095,12418,71,9570,5824,61,94.9916
321063,203583,121,18582,13181,66,15951,10558,66,94.9976
282036,169343,125,20644,13036,73,12561,8225,63,95.0107
383961,186680,132,26992,15930,84,30964,18620,89,95.0137
497658,252033,157,41599,20688,125,10092,5527,67,95.0287
444004,230901,133,21678,13917,75,8174,4953,60,95.0378
255435,158624,141,32763,23334,82,1594,1147,16,95.0388
458052,237560,139,60732,35963,126,291,162,0,95.0508
535635,272520,149,14738,7911,78,10195,6658,59,95.0518
555524,248706,150,27914,16660,85,30479,16217,91,95.0749
591239,249067,162,54199,25026,141,5388,2640,59,95.0829
352712,239243,134,10334,7582,59,-53,47,0,95.0829
376822,205206,130,19746,12797,71,3415,2203,41,95.0829
406145,194642,140,27520,15039,94,5053,2550,55,95.0829
343590,241378,129,10618,7938,55,49,47,0,95.0839
455694,285540,137,12710,8181,65,6201,4108,50,95.097
285561,184870,125,23889,14337,79,19350,13160,68,95.098
573885,264470,144,23641,13156,83,-103,64,0,95.112
556741,279498,141,43020,24087,129,38927,21578,110,95.115
753731,253299,214,139355,55914,187,301,105,0,95.117
320173,169379,146,28257,17633,82,2400,1433,29,95.12
551497,228657,149,17030,8404,81,17182,9233,78,95.122
642856,248946,163,145382,67275,148,139,93,0,95.1251
464090,268596,139,15735,10878,65,5,87,0,95.1271
836026,311639,188,54521,26965,150,23855,10078,98,95.1291
414330,242162,151,23969,15437,75,4874,2955,49,95.1331
263191,160598,118,23927,17182,70,925,654,0,95.1351
750133,311329,159,26445,13399,94,30784,13344,106,95.1371
473959,217849,154,27258,14422,91,11539,6368,70,95.1481
427696,224133,138,21137,12376,76,15109,9298,70,95.1531
382104,204804,133,60739,37303,124,1686,934,0,95.1582
475960,168852,154,39521,16404,134,1150,506,0,95.1632
615809,254312,146,50601,25362,141,25,82,0,95.1762
311378,218488,138,8286,5870,54,14545,10937,60,95.1852
615294,292713,154,42202,24559,115,2881,1452,37,95.1862
290186,181166,117,13860,9272,63,10256,7107,57,95.2083
484289,256156,140,17425,10981,70,2205,1332,27,95.2304
511500,212884,160,28338,13716,93,661,339,0,95.2324
382479,256791,123,10725,7169,61,2921,2048,34,95.2354
564840,236612,167,44624,24499,132,4484,2411,51,95.2394
347086,192650,134,34467,22485,86,880,495,0,95.2394
404435,224606,136,21739,13308,75,1226,818,0,95.2565
762507,254319,168,111461,48700,158,275,173,0,95.2635
366472,207591,130,20998,15354,67,32346,20685,91,95.2755
326081,194758,129,27672,18532,75,1531,1010,5,95.2946
592980,290317,142,11042,5751,70,47,56,0,95.2946
631737,264452,157,40571,20308,124,5756,2816,58,95.3056
524765,255119,142,21129,13237,75,11167,6054,68,95.3096
374205,229367,127,17803,12792,66,3146,1957,37,95.3106
476843,278861,135,26537,17297,77,6204,3903,52,95.3147
484713,242830,148,20567,11567,78,36164,21710,101,95.3167
583784,244770,165,21750,11693,82,4038,2167,48,95.3237
381189,264124,127,9534,7185,55,7663,5328,53,95.3247
653270,206895,217,32200,11659,139,27529,17213,82,95.3287
324623,178359,126,19668,13956,67,308,283,0,95.3458
451781,232017,157,42950,24802,126,324,186,0,95.3458
613951,241038,167,71604,32156,144,70071,33546,143,95.3528
498024,273967,150,12945,7897,65,438,388,0,95.3528
365399,214294,138,29942,18732,81,1344,755,0,95.3578
513951,258403,143,34703,19863,97,17877,10447,75,95.3588
371310,238711,131,11384,7395,66,4034,2644,43,95.3638
747491,329532,166,45154,20483,144,42,82,0,95.3668
327267,197572,145,23044,15520,74,403,270,0,95.3668
322307,199053,128,35273,23124,94,824,533,0,95.3718
442425,259901,149,13230,8537,66,24741,14548,80,95.3728
639974,231648,173,45269,20312,137,312,176,0,95.3769
843801,277520,186,47550,22227,151,14947,6976,88,95.3789
716592,311414,152,52798,26452,136,6938,3575,64,95.3839
497087,192331,143,46540,23634,134,1298,744,0,95.3849
301739,183569,120,22976,16145,70,87,93,0,95.3939
327339,189869,126,10575,6421,64,-20,56,0,95.3939
524875,276041,138,38621,26684,119,421,235,0,95.3959
318497,171606,132,21402,13371,75,476,304,0,95.4019
416264,201453,145,34544,20169,92,1317,795,0,95.4029
524951,215908,161,38160,19637,109,1162,816,0,95.4059
741228,257563,183,63941,27124,150,182,105,0,95.411
360582,200209,134,31799,19389,83,497,323,0,95.417
557804,234216,145,24839,13059,86,-18,48,0,95.434
449749,236873,132,19180,11870,72,133,106,0,95.4411
467319,221995,140,57942,34811,128,632,340,0,95.4531
494698,233904,157,24781,14115,83,8874,4853,64,95.4631
484946,253681,157,24438,14447,79,4746,2774,51,95.4732
298384,216925,124,5468,4261,44,20,74,0,95.4762
330482,221422,122,17793,11043,74,32,95,0,95.4812
294524,179627,127,12425,8473,61,4286,2931,43,95.4832
576784,261356,148,30252,15866,88,114,91,0,95.4912
522512,288122,133,13420,7958,68,4030,2217,46,95.4932
499915,221976,143,31578,16509,93,1824,947,0,95.5002
364491,214972,129,24110,15880,75,827,612,0,95.5013
406600,213560,130,24337,14974,77,3172,1905,40,95.5203
334006,187869,130,24243,16048,75,4208,2619,45,95.5213
490837,269750,136,20530,13500,71,7378,4271,58,95.5213
269197,153706,125,23072,15406,76,547,379,0,95.5253
632058,301151,148,22213,11340,87,1323,646,0,95.5303
604004,244486,157,47327,25547,139,6098,2903,62,95.5323
667407,274435,177,21812,13572,81,15089,6765,84,95.5424
735331,268846,158,31641,15186,100,57781,26298,146,95.5524
301314,186882,142,13809,9037,66,7331,5024,53,95.5534
435872,213071,140,56990,31935,126,2871,1643,35,95.5765
366823,252953,142,9539,6969,55,3644,2495,40,95.5785
797118,257979,198,38555,15837,121,7712,3092,77,95.5815
301872,175822,120,16688,12028,64,9596,6529,57,95.5865
693380,264166,155,29988,14857,93,34178,16821,101,95.5905
346953,205065,133,15501,10454,64,8439,5687,56,95.6046
489675,227380,160,25196,14715,82,475,241,0,95.6156
455897,173723,157,50912,23876,136,212,104,0,95.6186
733343,294486,176,88934,38601,155,45,72,0,95.6206
521627,271782,155,12294,7487,70,3837,2065,47,95.6206
791966,279722,187,26617,13665,105,21326,8553,101,95.6256
378068,214729,129,32930,20431,87,4351,3447,40,95.6256
497525,171124,207,15515,4408,128,-129,58,0,95.6256
338939,204957,145,13374,9311,62,2571,1787,31,95.6357
529809,226759,162,25709,11581,90,8860,4410,69,95.6357
503532,216799,158,23462,11756,89,34062,17764,99,95.6477
301953,176197,138,12179,7857,63,54689,37252,115,95.6588
280011,159523,123,14345,9904,63,38,71,0,95.6608
324075,211886,124,18330,13092,65,-28,21,0,95.6648
436183,230335,136,13525,8506,66,-108,31,0,95.6688
430623,249547,152,19360,8279,131,69,88,0,95.6718
391968,224676,129,12233,7799,64,60028,39144,120,95.6758
569672,256189,149,30967,16848,98,7876,4093,64,95.7029
410023,237412,128,18110,12205,68,7660,5062,55,95.7029
270521,150214,143,15548,10143,66,44259,30115,114,95.7059
408761,232147,135,14474,9223,66,100,98,0,95.7109
595340,276313,145,28858,16688,88,53163,28370,131,95.7169
312023,147385,146,42013,24283,121,45611,27431,122,95.731
559756,244547,167,22422,10505,86,20203,10172,83,95.737
560063,236184,149,18419,8527,88,4874,3521,43,95.743
581870,241544,163,22183,11551,85,26494,13796,90,95.747
387996,178868,139,20627,12446,75,16590,9862,72,95.747
572793,250850,166,32022,17056,92,1590,1089,14,95.7541
367605,219866,126,26719,18173,75,1686,1091,14,95.7611
496782,275154,155,11461,7422,63,11708,6428,68,95.7641
303962,172889,124,18337,12179,70,31767,21210,84,95.7651
353818,187834,131,13735,9031,64,2452,1568,30,95.7671
626784,252838,163,61436,29368,138,13876,7070,79,95.7701
366887,205394,133,25124,15168,77,9162,5894,58,95.7942
471547,275766,132,14916,9710,66,8134,5207,57,95.8102
633074,270965,161,43248,21087,129,6684,3306,64,95.8112
320606,202504,124,23934,16021,75,939,699,0,95.8122
559049,263636,143,45995,23636,132,15847,8297,78,95.8223
390693,184891,157,12080,6983,72,1617,569,0,95.8223
661800,310943,154,28556,15275,93,155,89,0,95.8313
484920,271744,154,26524,17323,79,7047,3784,57,95.8383
498958,270216,132,14805,8860,71,4696,2845,49,95.8383
627915,283145,151,20535,10331,83,19442,9647,83,95.8403
564293,245885,176,38770,18862,134,10851,5253,74,95.8423
738548,280979,174,75019,30847,154,5906,3035,60,95.8453
506335,257561,132,14522,8675,69,44,80,0,95.8453
545673,237575,170,38264,19431,121,81059,41869,138,95.8514
482043,227818,139,35988,21515,92,686,387,0,95.8604
604828,267771,159,73580,44794,135,31968,16743,98,95.8634
326149,223286,141,11667,8465,58,5735,4278,46,95.8905
713320,300440,161,57353,28246,142,6601,3230,62,95.9196
415152,236923,130,14157,8973,67,10018,6318,60,95.9256
778176,294897,180,52682,25777,149,3416,1398,44,95.9336
821157,270608,191,69850,33437,159,32141,12887,116,95.9437
292282,205738,122,12729,8423,66,5547,3600,50,95.9437
332642,192566,125,23921,15580,73,1315,861,0,95.9437
322889,200752,127,25655,17944,74,2176,1619,25,95.9587
529274,266093,137,15852,9265,73,931,390,0,95.9697
601567,218911,155,95097,45177,146,6244,2928,67,95.9928
658207,249752,161,52815,22753,150,160,97,0,95.9938
580794,256010,153,24946,14559,84,2292,1170,22,95.9958
356249,237846,128,9017,6965,53,5575,3738,49,96.0229
406246,200767,144,52390,28074,133,4538,2302,52,96.0329
325714,163689,137,27327,16227,79,-9,40,0,96.0339
833250,359070,181,38858,19802,122,52547,25841,147,96.035
566447,273889,162,23652,11667,90,8286,3675,70,96.038
458678,255815,140,9072,5344,61,2579,1575,31,96.059
508110,267338,148,18789,10649,78,7973,4622,60,96.062
468888,242313,142,17294,10895,70,12057,6992,67,96.062
548578,266572,156,13491,6659,75,-23,54,0,96.062
524044,293839,146,20393,10842,81,7579,4656,57,96.0691
373428,170323,135,20166,11753,76,145,76,0,96.0801
463254,230915,144,17523,10568,73,2030,1169,22,96.0811
738706,230662,178,62733,22409,162,182,80,0,96.0911
442917,197008,150,25005,13744,86,47674,26499,127,96.0911
639480,280280,145,38725,20008,108,726,344,0,96.0971
413673,241084,138,15548,10693,65,6244,3976,52,96.0971
507011,278007,135,16788,9567,75,4508,2657,48,96.1002
396597,210766,134,25754,16005,80,5481,3363,50,96.1062
342042,203292,129,20767,12671,75,1742,1187,18,96.1082
384373,193423,143,17014,9975,73,107,80,0,96.1082
352951,252436,119,10160,6688,58,151,112,0,96.1142
373224,179049,153,22051,12592,77,148,89,0,96.1242
418545,120641,257,78905,13106,257,1910,658,0,96.1353
370067,167728,142,47462,24328,131,17282,9243,79,96.1363
804327,324248,172,62370,27407,152,12695,5607,80,96.1363
406855,209567,146,26653,16962,81,31051,19126,86,96.1373
491165,263471,135,18875,11074,76,8102,4269,63,96.1373
696275,270472,166,63846,32175,151,12251,4860,87,96.1413
376483,175133,142,30744,15571,93,11817,6743,69,96.1453
264432,145339,140,22094,14208,74,6816,4382,53,96.1523
377109,187634,136,16418,9745,72,361,217,0,96.1543
386336,253948,129,9849,7016,56,5460,3708,47,96.1553
420470,250772,130,21896,15465,69,16397,10058,70,96.1614
400530,248643,131,12248,8287,61,22219,14048,74,96.1634
441140,214776,137,20139,12637,73,652,397,0,96.1634
612626,255976,147,34724,17971,91,155,110,0,96.1734
371555,208319,134,17802,11515,69,-38,84,0,96.1754
302698,185044,127,15291,11008,62,3700,2497,39,96.1764
786463,315146,159,18256,8639,87,61,66,0,96.1774
512258,284995,147,21700,10768,87,11955,6184,74,96.1814
577902,229858,147,44551,22511,137,13491,6617,77,96.1995
538026,252826,156,40100,19943,116,30197,15359,94,96.2005
742115,314414,162,55572,27218,141,4864,2411,55,96.2075
281607,202435,114,8596,6378,53,8325,6074,52,96.2075
334416,221605,124,14762,10345,62,163,149,0,96.2105
377226,266914,125,14145,9911,65,54,41,0,96.2115
365688,254578,120,5273,4127,43,5246,3429,49,96.2115
632185,248932,163,53165,24653,140,46469,21118,139,96.2145
434545,274309,132,16008,10854,65,-41,59,0,96.2276
823923,256358,201,32376,13670,117,76739,36905,166,96.2286
394564,266843,127,7308,5003,53,2665,1843,33,96.2296
409688,223250,136,16172,10821,67,7118,4494,55,96.2326
574065,258727,167,52420,27314,134,7141,3450,65,96.2356
347028,203503,131,17503,12089,67,3004,1944,36,96.2376
528583,280759,148,15077,9167,70,25501,12500,92,96.2416
539632,312889,138,24921,15027,81,2442,1193,28,96.2456
668944,255107,163,82431,36035,146,59420,26304,144,96.2476
351342,203363,129,15133,9927,65,6274,4125,51,96.2516
691096,301993,157,31374,18169,90,2143,1054,14,96.2757
406943,261182,132,12728,9079,61,20814,13921,70,96.2767
822393,275481,169,67846,26535,155,5867,2347,70,96.2767
500999,226127,141,19674,9956,79,16932,9546,74,96.2868
329274,208180,122,19628,13909,67,3495,2445,39,96.2898
422731,227105,136,41535,26281,112,1007,536,0,96.3008
373106,235012,128,16156,10422,68,6249,3887,54,96.3008
412911,188689,172,92354,32770,152,675,211,0,96.3189
464494,284522,131,13634,9276,64,7434,4536,57,96.3229
519974,259439,141,16911,10388,71,5169,2896,53,96.3229
524770,236626,158,16069,9673,73,8778,5211,62,96.3239
733885,269269,174,66641,32376,149,307,262,0,96.3319
398067,246948,145,23999,16105,72,7267,4787,54,96.3329
264990,165797,124,30861,20629,81,139,107,0,96.3439
345770,215129,127,42407,28804,116,3634,2204,43,96.355
437559,236401,133,40720,26287,114,612,357,0,96.367
429722,228235,145,25156,17365,75,3272,1810,42,96.369
309781,174780,125,29525,19677,78,4707,3175,46,96.369
345559,209220,132,13551,8703,64,11567,7827,61,96.374
337482,197833,130,22521,15414,71,9117,5779,59,96.3901
250361,153787,118,16084,11837,63,9131,6363,55,96.4071
662718,284272,155,71901,35779,140,402,239,0,96.4121
387406,240078,131,14774,9244,66,4828,3213,46,96.4192
342598,227503,122,8266,5745,53,27057,19488,74,96.4202
332729,193511,147,35996,24173,91,1455,1037,7,96.4302
279470,151108,125,40084,28461,116,1308,783,0,96.4412
370663,234097,130,12068,8052,61,7514,5041,52,96.4503
442075,276333,133,24741,17677,74,15453,8650,74,96.4533
459667,251867,142,14001,8827,66,-12,34,0,96.4543
646384,268773,165,21770,11476,84,5808,2829,61,96.4553
374417,250534,123,10568,7019,60,-2,66,0,96.4553
497304,213319,142,23198,13195,81,11366,6236,70,96.4603
473979,234380,136,30247,17333,88,131,82,0,96.4653
511644,262516,140,53743,27543,131,25140,13172,87,96.4854
265616,152109,131,22951,14455,78,8980,6162,56,96.4874
512745,272510,134,17168,10656,70,-124,24,0,96.4944
443551,208980,149,32831,15777,99,0,49,0,96.4954
388450,197778,148,45668,27929,122,408,291,0,96.4994
589629,289441,141,34832,19618,98,10995,5648,70,96.5024
369301,207409,141,17810,10817,72,16365,10232,69,96.5095
767376,280665,182,50565,21920,146,39053,18424,123,96.5245
372337,196796,138,64833,40058,124,794,388,0,96.5325
565208,199524,162,37624,16000,110,723,345,0,96.5386
488352,268520,130,12894,7193,68,37205,21163,99,96.5386
372228,212876,131,16773,10972,66,938,628,0,96.5396
434255,241002,133,18618,11879,71,21035,12917,74,96.5436
623593,297173,143,19227,10924,75,124,102,0,96.5456
622323,273036,168,52126,26242,137,1075,479,0,96.5516
566997,251093,154,19265,10988,76,10769,5650,69,96.5556
818472,239164,202,37485,18966,140,7553,3714,60,96.5596
373738,141287,187,54821,16807,177,114,112,0,96.5646
373135,181259,154,19142,11606,73,64,83,0,96.5646
805749,281194,175,43373,17606,142,27713,10565,115,96.5656
413335,248315,124,24335,16532,72,17445,11264,69,96.5656
414873,252746,127,31514,19775,86,19486,10912,78,96.5767
410544,253964,140,23023,14230,77,165919,106137,126,96.5797
492592,218748,146,59244,31455,135,855,543,0,96.5807
794867,303966,194,51799,26472,145,117,99,0,96.5837
503364,244702,140,47309,29201,127,6745,3446,62,96.5837
600215,263857,148,27649,13914,90,650,361,0,96.5887
652244,238859,177,42399,20222,133,26594,12669,100,96.5937
410206,182645,147,50584,31006,130,321,305,0,96.5937
287843,163373,130,23575,15928,72,-75,55,0,96.5947
510958,231390,153,31514,17374,95,3546,1799,45,96.6008
426790,239729,151,28610,20767,78,3113,1927,38,96.6138
562087,261937,143,73591,31228,150,7367,3780,64,96.6228
616997,289629,145,27028,15371,82,4484,2418,50,96.6238
530958,212751,151,46180,23761,135,3,80,0,96.6268
400481,205684,149,63069,30720,133,2701,1421,32,96.6288
616136,272714,160,54783,26505,141,99669,49366,142,96.6309
328161,170494,127,25834,17670,76,20983,13072,74,96.6309
470992,238589,154,58007,35485,128,349,380,0,96.6329
409235,251850,137,11764,8081,60,7871,4355,62,96.6429
717793,233628,175,80842,31041,161,738,376,0,96.6479
479753,276213,134,39083,24620,103,652,488,0,96.6479
556046,231344,157,41635,20333,134,17274,9147,79,96.6509
507426,202508,149,38332,22835,114,1398,735,0,96.6529
604229,239502,171,47344,22050,141,967,407,0,96.6559
538653,268890,151,34028,20726,96,2098,1362,23,96.6579
537493,254414,136,16904,10283,70,15927,8624,73,96.6609
765441,249663,175,48222,24848,151,33,64,0,96.665
269349,158700,122,20917,14504,68,-66,30,0,96.684
590757,225172,157,73022,27787,149,21929,9290,97,96.689
312848,165510,147,43316,26928,116,375,268,0,96.691
427534,243695,142,25396,16345,76,902,465,0,96.693
293100,171677,143,25095,16633,87,4177,2781,43,96.694
516906,205456,156,35584,17200,105,10601,5597,70,96.7031
500261,240779,147,10334,5753,69,13780,7764,71,96.7031
351810,166296,146,12138,6644,77,-11,43,0,96.7252
404330,260322,120,15756,10636,66,25021,17222,74,96.7352
746247,293166,161,47337,24896,144,10844,5260,75,96.7412
376998,213260,130,21005,14078,70,1332,871,0,96.7442
463631,257043,129,17431,11493,69,7009,4280,56,96.7462
479589,205892,144,45080,21191,131,233,79,0,96.7492
620496,271383,161,19820,9364,93,192,65,0,96.7532
478418,262844,130,26893,15056,96,4892,2851,50,96.7603
410210,205749,135,16046,9397,71,17531,10346,73,96.7633
355681,201192,140,16301,10696,68,19612,12728,70,96.7693
627931,292044,155,39823,19766,118,5745,2934,60,96.7733
787895,288806,181,34366,17317,109,136,89,0,96.7773
542837,268658,134,18127,10524,75,5579,3014,55,96.7773
848470,224091,255,54624,13636,229,-4,60,0,96.7823
350408,189525,140,24607,15893,90,889,514,0,96.7894
455193,210320,145,42349,25596,124,2447,1405,30,96.8084
457055,270821,149,18475,11744,70,46,62,0,96.8094
343635,171785,141,22378,14473,74,-18,43,0,96.8124
349871,217828,131,15395,10719,64,62,52,0,96.8134
320025,168992,129,25743,16724,77,17507,11040,69,96.8385
407868,215969,134,45939,25590,125,2977,2686,31,96.8435
480209,237736,143,23885,13794,81,26747,15449,83,96.8485
640570,294472,145,29453,15660,90,450,344,0,96.8495
586928,275746,143,26370,14825,89,56162,29309,135,96.8536
302979,192382,142,16012,10320,67,2123,676,0,96.8536
663461,270281,159,56658,27162,146,1305,678,0,96.8566
409820,216810,132,21416,14096,71,3717,2222,44,96.8576
429036,227976,136,15909,10554,66,9038,5385,61,96.8586
436692,192195,162,50258,28486,130,2295,1171,27,96.8596
493456,223512,153,27173,14709,87,1442,774,0,96.8596
312764,191193,143,15674,11269,64,6760,4676,51,96.8606
396973,230043,137,15983,11831,63,3383,2170,38,96.8736
297427,184533,123,9944,6860,59,47002,33058,113,96.8806
382946,197991,156,38218,19943,112,40627,22886,126,96.8837
352176,253367,120,10325,7664,55,3136,2204,36,96.8877
540856,236632,144,24487,14455,80,17537,9124,78,96.8947
557724,269705,138,23348,13244,80,11353,6252,67,96.9057
438915,209396,135,21230,12244,80,4722,2797,50,96.9057
423431,198730,137,29370,17864,87,18127,9877,76,96.9057
