"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
398588,245654,123,15938,11233,65,17,63,0,94.9875
721314,288225,165,42222,20619,132,3226,1559,43,94.9895
445392,211409,141,16476,9545,73,30,83,0,94.9895
507385,271625,136,32527,20070,92,631,392,0,95.0226
240065,177771,114,9144,6258,56,2840,2165,33,95.0326
629408,274515,153,37070,18455,103,1995,1100,18,95.0346
728827,248502,167,44722,22146,136,7556,3260,72,95.0367
541890,251921,155,46139,27292,128,7684,3919,65,95.0517
834618,338580,178,98055,37711,160,6244,2732,67,95.0748
258551,180241,114,8367,5671,55,7666,5714,51,95.0768
465596,212036,160,25336,14888,81,8563,4986,62,95.0858
327977,181358,129,14520,9009,68,3340,2144,40,95.0899
259400,139843,135,15935,9065,72,13276,8460,64,95.0999
474342,237172,137,23300,12857,83,98,62,0,95.129
451052,238210,150,33735,20560,100,52,73,0,95.1511
222884,185499,109,4584,3753,40,2,62,0,95.1551
388790,221442,132,47585,28239,125,3763,2115,46,95.1591
884811,330220,182,56951,24404,154,12145,5072,86,95.1752
388598,197000,144,23104,13911,77,1241,719,0,95.1762
775687,309526,165,45351,21867,145,62,65,0,95.1782
344668,200382,126,15645,9940,67,1518,883,0,95.1842
907035,355077,164,51497,23628,149,51434,21616,151,95.1942
601119,225793,148,36134,17545,100,-84,54,0,95.1942
241597,159663,127,16268,11217,67,266,235,0,95.2384
458828,252205,144,25194,15561,80,588,309,0,95.2404
599363,265606,146,43609,23966,131,10074,5315,68,95.2444
493683,231577,144,39826,22891,118,2191,1195,22,95.2444
398662,189532,146,24762,15386,77,4194,2475,48,95.2494
237045,164242,129,7629,5762,51,93,78,0,95.2535
330980,210059,139,27591,18595,79,78,63,0,95.2605
517460,263356,141,29297,17497,87,9401,5279,65,95.2655
284613,173178,123,31040,21074,83,75,103,0,95.2655
442758,222248,152,30060,17331,85,2979,1832,39,95.2675
418957,214424,133,20067,11966,76,12741,7891,65,95.2745
447500,240280,129,19726,12545,74,-13,61,0,95.2956
332730,205953,131,13031,8232,67,177,83,0,95.2986
625497,223521,188,97806,38398,163,9874,5612,67,95.3107
284465,183127,131,11489,7206,64,12572,9097,59,95.3227
176533,131995,108,7673,5750,51,10714,8566,54,95.3297
347356,200495,124,17089,10910,70,2319,1414,29,95.3428
729292,250863,177,22767,9478,113,5161,1911,64,95.3649
461895,271968,133,14810,9694,68,2009,1232,20,95.3839
866005,261838,176,31952,10827,116,238,145,0,95.399
614005,221862,172,19463,6881,104,12667,4668,92,95.407
361860,209655,148,18196,12152,68,4579,2796,45,95.407
859320,325958,183,43920,20593,146,2362,1045,14,95.409
399114,204640,142,20339,12782,73,2392,1444,29,95.414
326846,214840,132,13084,9473,59,3461,2479,39,95.415
395043,193930,133,25718,14653,85,2474,1396,31,95.4171
350599,238919,125,17446,12586,67,-31,74,0,95.4261
324231,227871,120,10073,7452,55,972,680,0,95.4301
427302,275909,125,12658,8517,62,804,539,0,95.4432
460761,260707,147,16013,10605,67,5978,3797,52,95.4492
576425,304917,142,16989,10114,72,5601,3267,55,95.4572
548028,235906,160,24255,13587,83,3806,2022,46,95.4642
773641,311231,159,77965,38631,148,5569,2435,63,95.4662
439196,240199,130,11632,7900,61,537,332,0,95.4662
671974,296548,157,40391,17437,125,6130,3040,61,95.4713
538607,231966,153,24313,12993,83,124,78,0,95.4733
210878,136367,136,30243,17656,89,10292,7270,57,95.4753
651519,229532,163,105926,54065,148,11413,4620,84,95.5024
439949,205658,139,37494,23081,104,73,73,0,95.5164
239201,147296,125,13869,8716,67,5168,3639,46,95.5194
294569,229171,125,4474,3804,40,2435,1845,29,95.5204
259961,143094,123,22208,13397,76,7788,5301,54,95.5245
269585,167847,119,14230,9859,64,2203,1603,27,95.5395
302588,175021,121,9970,6769,58,7058,4818,52,95.5405
379249,220299,127,17093,11265,69,3975,2531,44,95.5606
304154,179080,127,25140,16047,77,28,48,0,95.5706
492911,231295,138,19618,11300,78,870,522,0,95.5726
513596,230689,144,24863,13324,85,66,53,0,95.5837
573389,253665,154,49820,24000,136,11776,5720,74,95.5927
421356,222585,146,16112,10316,69,3969,2492,43,95.6017
451073,223639,136,25022,14333,82,4855,2845,51,95.6068
422634,233995,143,21062,11891,88,227,147,0,95.6168
286124,155806,124,27575,18411,78,118,110,0,95.6288
678902,257472,153,42253,21088,136,3358,1553,44,95.6479
650128,270721,165,63654,31713,143,1889,991,0,95.6499
626376,271468,148,60748,33823,135,2638,1347,32,95.6549
614650,272133,147,49921,27626,134,6601,3459,61,95.666
442904,283866,136,14801,8691,76,7361,4897,54,95.676
377603,205547,214,10220,5423,81,4809,3364,43,95.6861
508778,224063,141,24512,14751,80,11498,6260,69,95.6901
474228,245109,137,24299,14086,81,5866,3475,54,95.7132
473248,235201,144,23787,14253,82,882,545,0,95.7182
321034,196359,127,15058,9470,69,5432,3743,46,95.7513
653644,248600,172,112081,54436,146,3362,1556,45,95.7563
467094,253584,150,19320,12623,73,5447,3341,51,95.7563
754862,297505,171,98172,42852,154,79,52,0,95.7814
436813,261815,148,19881,12953,72,1232,784,0,95.7914
302634,161253,131,23566,15366,76,1442,905,0,95.7995
643457,266701,155,91099,48517,141,-23,101,0,95.8185
317923,201707,136,9962,7301,56,1065,660,0,95.8577
432602,264544,139,18082,11610,72,-84,15,0,95.8637
365041,207178,137,11304,7181,63,12982,8544,63,95.8647
331292,191284,146,19777,11276,86,1415,933,0,95.8988
603209,251306,153,30112,13853,108,18183,9110,85,95.9159
465999,210908,138,28786,16085,90,15895,8933,73,95.9159
351658,226939,123,16262,10877,68,964,611,0,95.9219
386386,247483,131,8443,5787,54,1081,673,0,95.931
419591,191755,158,44798,25459,127,12663,7067,71,95.933
355661,235901,122,10428,7188,59,2746,1868,32,95.941
702231,290923,169,45693,23715,140,69,110,0,95.9741
293752,161337,136,17013,10363,72,2373,1606,31,95.9811
902401,334903,169,66729,27136,159,44050,19024,154,95.9882
622965,297857,162,64439,35193,137,173,125,0,95.9892
566264,227325,157,46189,23384,135,4914,2581,55,95.9902
445460,212917,138,24628,13482,82,1030,538,0,96.0233
411484,250619,133,21225,13660,72,4823,3240,46,96.0454
465694,251587,155,17931,11079,72,4,60,0,96.0705
360664,204951,132,16444,10736,68,3226,2139,39,96.1156
528022,265114,158,34136,21046,92,6213,3342,58,96.1247
344502,202616,126,30119,18194,90,-75,36,0,96.1317
310293,180651,124,30492,20059,85,1773,1069,11,96.1468
718726,237805,218,34146,17056,118,12638,5723,104,96.1588
397763,218936,136,29261,16524,90,1249,790,0,96.1658
349695,188529,149,15920,10355,67,5989,3696,52,96.1759
467959,228812,144,23781,14304,78,8753,5206,60,96.1909
590110,282258,144,43038,24758,130,246,107,0,96.1969
438477,251902,149,32332,18448,88,1914,1080,14,96.205
381819,239800,122,11769,8132,61,9605,6610,57,96.211
520495,252915,142,29098,15314,88,2747,1624,36,96.214
419466,229395,140,20652,13485,73,2399,1436,30,96.219
548198,265184,147,22953,12323,83,4338,2317,49,96.222
489509,246262,160,53433,22291,142,2453,1299,27,96.222
626363,232269,160,51865,20982,149,11664,5737,78,96.224
655220,285381,162,53732,27764,140,41414,19594,139,96.225
442102,230787,155,40948,24038,132,3764,2103,43,96.2341
364658,222384,130,15600,10788,65,2185,1455,26,96.2411
328514,172508,139,19702,12452,74,3137,1869,36,96.2471
340850,157618,152,45162,25156,125,-41,81,0,96.2772
207153,127151,114,18253,12318,68,318,201,0,96.3204
273395,171018,123,13842,9338,64,2060,1588,26,96.3565
381955,205031,131,23521,14456,76,34,64,0,96.3625
250805,168357,130,10774,7987,56,764,536,0,96.3856
308462,181641,129,17616,10848,72,108,95,0,96.3947
438762,234165,147,28752,18688,81,2452,1471,30,96.4057
504115,265909,138,20710,12918,75,15860,9571,71,96.4258
175685,113123,134,42123,26594,128,84,58,0,96.4328
335542,187180,136,11596,7549,62,5880,3889,49,96.4539
457845,225339,167,57438,25526,139,130,111,0,96.4559
388489,205673,124,23300,15993,72,4722,2912,48,96.492
307263,173983,146,18963,12678,70,8993,5795,58,96.495
390581,207617,136,22123,14095,79,1096,648,0,96.5031
328510,237106,117,6864,4897,51,4098,3069,40,96.5031
823220,277376,171,38195,15740,121,16920,7229,94,96.5121
326220,191124,139,17865,12710,66,1624,1133,16,96.5231
322142,186157,125,14187,9338,66,14202,9721,64,96.5362
293111,174489,127,21385,12983,77,336,361,0,96.5362
291421,186021,126,31747,20086,85,511,295,0,96.5382
319118,192216,132,19194,11738,74,-76,29,0,96.5412
455888,283407,150,12874,8356,64,405,316,0,96.5713
458096,228625,157,26293,16775,80,3156,1824,39,96.5713
172505,114833,132,21612,14391,73,2821,2169,33,96.5733
465160,210644,152,19332,10002,80,22262,12705,80,96.5884
242029,148521,140,14723,10268,63,172,202,0,96.5934
513618,248897,151,38709,21352,116,3219,1821,39,96.5964
380939,197868,138,19340,11344,75,16714,10213,71,96.5974
261402,159959,143,18762,12153,72,1089,793,0,96.5974
396660,251159,122,19667,12141,78,5056,3368,48,96.6024
501601,270259,154,36922,20352,102,5012,2898,51,96.6135
515997,240065,162,58754,35488,129,156,86,0,96.6185
308773,209483,125,11172,8705,55,828,594,0,96.6235
370834,197566,138,24886,15459,78,4978,3098,49,96.6295
550880,264663,155,48316,21508,136,13082,6878,74,96.6386
505652,247908,148,34351,20902,90,4447,2480,50,96.6396
380672,247513,131,9479,6232,58,9464,6579,56,96.6556
392207,159894,147,62002,35752,136,1139,751,0,96.6627
324640,192435,124,15581,10906,65,29,50,0,96.6867
356166,114310,231,62774,13911,216,120,78,0,96.7008
303270,173018,126,12932,8756,64,1360,873,0,96.7058
405741,244857,144,41882,25534,118,67,144,0,96.7098
460144,220812,148,25093,14732,81,3149,1806,39,96.7179
384355,257806,146,14511,9764,69,1145,549,0,96.7199
444033,208695,159,20049,11591,78,3322,1912,41,96.7239
342661,238956,128,12803,8374,64,3744,2673,39,96.7349
449955,236270,135,27131,15656,84,4863,2886,49,96.7379
396523,203691,136,20016,12400,73,33,62,0,96.743
346169,194850,134,28445,16061,87,813,543,0,96.747
705973,241976,180,35571,15749,117,112,70,0,96.75
600614,229404,156,22786,11399,87,7978,3889,68,96.7711
889121,322606,183,83341,35947,156,3587,1690,48,96.7831
230314,135067,122,17264,10930,70,3151,2280,37,96.7841
297831,172462,125,28892,16668,86,923,630,0,96.8182
264600,158312,134,15005,9508,67,16085,10747,66,96.8303
418616,217772,129,14975,8951,71,1762,1167,17,96.8353
465429,218028,144,19292,11109,77,3381,1919,42,96.8373
354129,222263,124,16907,11450,69,5443,3846,47,96.8423
303767,176836,135,17109,10864,71,4238,3059,44,96.8443
411306,238830,134,30297,17931,87,-36,47,0,96.8493
898823,288374,185,81144,30441,165,9738,3829,84,96.8554
404450,212932,127,30835,18706,86,-27,36,0,96.8554
868454,272335,200,74914,33293,165,156,84,0,96.8564
387144,216856,143,23314,14416,75,5497,3482,51,96.8795
425996,204765,133,19464,11793,73,847,540,0,96.8885
320291,162835,133,47276,28457,123,869,523,0,96.8955
440264,230595,138,27533,17647,79,940,589,0,96.9146
454867,243012,136,21329,13478,76,2350,1405,28,96.9156
340993,185499,148,32080,18842,87,3695,2237,43,96.9166
441868,252574,131,12963,9015,63,-52,66,0,96.9176
497934,219946,161,26183,13536,98,2,62,0,96.9186
573677,289537,155,50056,23191,137,12827,6542,75,96.9276
270026,165326,128,23461,16034,74,27,82,0,96.9357
421420,189154,141,36768,21241,105,2097,1257,26,96.9487
543551,278026,142,30268,18604,86,2615,1462,31,96.9517
367093,190688,141,37316,22603,98,961,634,0,96.9557
296814,176430,125,16650,11057,68,1866,1210,19,96.9577
222338,140618,114,14006,10248,62,1244,884,0,96.9818
441052,259077,133,16485,11072,67,171,148,0,96.9838
779379,240582,179,91317,35540,168,5667,2221,66,96.9919
454077,206631,164,63783,28055,137,-153,16,0,97.0039
334825,218994,123,11939,8812,59,98,71,0,97.018
599703,270456,161,32703,17575,94,2585,1310,32,97.033
262228,193218,112,8043,6134,51,1513,1208,15,97.035
407957,202353,138,18612,11363,73,2126,1295,26,97.036
504859,262664,148,17739,10755,72,1484,877,0,97.0541
500445,242858,143,32619,19066,96,6891,3942,57,97.0551
378015,199199,133,19092,11726,73,1223,742,0,97.0621
402688,214112,151,15876,9724,69,3549,2294,40,97.0641
301185,232733,121,5320,3925,46,4813,3644,42,97.0862
324639,197993,133,17962,10674,81,35,90,0,97.1073
406310,233184,150,13101,8213,66,830,408,0,97.1133
141295,33214,184,15686,3253,145,74,81,0,97.1163
617579,273692,154,36964,18902,107,31218,15244,98,97.1254
512390,230035,143,47251,23657,137,1208,573,0,97.1324
356505,222920,126,11839,8060,61,2485,1663,29,97.1525
224553,187853,110,5982,4617,46,473,441,0,97.1665
511687,266210,143,40445,20525,120,8427,4658,63,97.1766
304426,189528,132,14562,9879,64,51,71,0,97.1936
894751,329210,180,53088,22626,161,106,88,0,97.2227
305592,216676,119,9302,6461,57,997,783,0,97.2438
611164,269512,156,61316,28447,144,4633,2321,53,97.2548
536795,249397,146,26418,15245,84,44,99,0,97.2639
664650,236113,168,98616,44242,152,248,105,0,97.2719
396963,221636,126,17785,11891,69,2097,1365,26,97.2839
293676,162737,127,25720,14559,85,3060,1993,38,97.288
638453,228289,161,55708,24270,144,471,181,0,97.298
243735,144757,131,17667,11051,72,3487,2420,39,97.307
344123,202204,129,37581,20885,129,2924,1798,36,97.3141
349725,217609,127,21290,14732,71,-18,99,0,97.3171
251333,148286,122,16167,11521,65,1959,1342,25,97.3241
304820,199467,121,21554,15282,71,-79,74,0,97.3271
401791,203122,142,23630,14112,81,129,72,0,97.3331
343743,224205,124,12019,9101,57,-8,48,0,97.3502
502677,241614,157,34743,17329,101,23390,12445,85,97.3532
325843,186193,127,14636,9308,66,1399,993,0,97.3562
654570,242151,167,28422,13077,97,177,111,0,97.3622
258119,155008,119,29101,19559,78,-12,101,0,97.3793
266399,159566,122,14606,9082,67,8518,5857,55,97.3853
258621,162363,118,13645,8733,66,3786,2633,39,97.3964
511060,217010,158,40763,22352,118,3068,1662,40,97.4014
301740,186105,125,19771,14352,68,1790,1225,21,97.4064
491787,257000,140,20749,10533,81,840,528,0,97.4074
376194,197086,147,17769,10790,72,7959,4851,58,97.4104
378393,206828,126,28277,17367,85,95,50,0,97.4174
921425,317917,186,43091,20257,150,7374,2883,74,97.4325
435733,204333,145,46372,27667,126,7349,3935,62,97.4335
790208,312713,173,75267,37330,144,-33,64,0,97.4355
898490,307391,177,112480,51694,166,38,61,0,97.4385
385125,209140,131,16846,11210,68,14444,9122,68,97.4395
378032,208597,130,17185,11028,69,1904,1241,21,97.4405
255858,150699,125,24992,16652,72,16,75,0,97.4596
357203,196262,147,18503,11021,73,693,326,0,97.4696
606921,268908,160,32205,17264,96,5140,2631,55,97.4797
452276,249345,129,23026,14129,78,2235,1338,27,97.4797
462340,241248,147,23232,15518,77,11421,6863,65,97.5028
292962,186866,134,23592,13738,79,13571,9192,63,97.5058
279244,208593,116,8508,6829,50,1117,912,0,97.5138
293710,164382,132,31104,18757,92,138,65,0,97.5339
326943,163236,129,27936,17256,89,4981,3036,50,97.5399
310194,200191,120,19182,14541,65,1137,835,0,97.5519
587995,250022,164,35710,18727,100,130,91,0,97.566
682854,279686,152,73031,30209,148,15642,6743,87,97.566
654004,277440,160,70121,37429,138,11234,5781,71,97.5841
539772,225045,154,50813,25303,141,11642,5866,74,97.5861
314073,192531,145,25718,17428,75,3969,2394,44,97.6122
302244,168242,137,18710,12014,70,3539,2319,41,97.6132
554997,285661,145,26564,14802,84,5334,2776,56,97.6132
549700,243867,158,122272,61363,140,228,104,0,97.6142
508439,233161,143,33412,18248,99,9549,5183,66,97.6262
521398,227141,151,180800,84567,147,261,108,0,97.6322
461692,232599,136,34203,20916,97,6380,3867,55,97.6423
485891,249112,139,33760,18748,93,5786,3249,55,97.6423
339043,205592,128,24854,15832,83,2287,1463,29,97.6433
146241,104738,108,12444,9828,56,39,56,0,97.6613
356036,209136,147,17371,11959,68,4315,2812,45,97.6644
459124,227541,150,31440,18963,87,6681,3774,59,97.6995
290536,205719,127,8454,6013,54,2150,1562,26,97.7005
721081,285265,184,42667,18889,144,-9,38,0,97.7206
275101,158142,127,19339,13121,71,1132,815,0,97.7236
418925,231658,128,21306,13973,72,8328,5210,58,97.7296
588138,244566,159,47764,23147,139,12024,5953,73,97.7597
702165,275734,164,22003,12297,85,-67,117,0,97.7908
224623,161515,115,10050,7323,55,2099,1528,27,97.7928
700366,285244,167,76369,35026,148,88,60,0,97.7948
780438,350359,180,61625,31586,145,9302,4328,73,97.7958
205067,145956,114,18929,12372,76,2805,1971,32,97.7999
439384,224852,142,28219,16924,81,1765,1128,18,97.8049
627192,268122,149,39743,20007,120,2326,1166,23,97.8089
614216,247000,156,51881,26195,142,-77,53,0,97.8089
468215,222979,135,21268,11831,80,23280,13380,81,97.8099
321962,196490,140,15183,9292,69,23041,15606,73,97.8561
300779,183196,142,13431,8817,65,2324,1544,28,97.8731
466988,237351,146,35288,21875,102,2727,1647,34,97.8781
359875,201066,133,15265,10125,66,3978,2560,44,97.8801
207553,158885,110,10522,8872,51,336,366,0,97.8872
273728,179990,140,11784,8348,61,1182,886,0,97.8882
441682,193296,161,27121,13530,93,6610,3813,57,97.8972
628701,229608,167,40532,17014,133,18134,8759,87,97.8972
484066,228132,139,68425,41070,132,156,189,0,97.9002
275065,174822,118,12853,9246,60,946,703,0,97.9022
500768,217801,145,45009,25910,130,3725,2067,46,97.9113
504585,248742,144,22136,12074,79,10767,6359,64,97.9173
303366,197465,135,14849,10967,61,958,652,0,97.9333
399359,219208,136,18793,11011,74,4062,2600,45,97.9434
435193,206432,151,34418,17056,104,-197,13,0,97.9434
793473,245052,201,60568,19524,186,3264,1767,39,97.9444
356741,235314,124,10416,7367,58,281,295,0,97.9484
539372,220308,146,28403,13315,99,6867,3659,61,97.9685
254839,189149,134,6102,4767,46,693,479,0,97.9695
438521,228106,157,31681,18316,89,75,79,0,97.9976
345760,194108,138,21514,12770,77,9687,6035,60,98.0106
328048,218251,119,9001,6426,55,2270,1595,28,98.0187
888399,321768,174,44211,20058,150,11893,5407,79,98.0568
300789,213442,130,8013,5998,52,2321,1777,28,98.0628
512452,275636,150,49148,29946,128,1459,918,0,98.0658
395354,198269,148,18028,11298,71,575,382,0,98.0859
294341,193587,121,13040,9558,59,17,71,0,98.0859
393766,188942,136,30930,18486,85,-51,54,0,98.1311
526109,268020,143,48908,23843,131,10853,6031,69,98.1451
597772,231936,158,39887,17913,135,56,73,0,98.1722
375564,169987,143,33004,18996,99,10603,6090,66,98.1722
553868,227411,155,39061,21657,112,7439,3803,65,98.1923
269784,188736,138,7524,5346,51,2339,1586,25,98.1923
403725,259448,146,10579,7255,58,1815,1317,24,98.1923
718428,280514,165,46836,21872,144,22569,10549,89,98.1993
509965,264765,155,22196,13084,81,13319,7856,68,98.2084
575020,290554,148,34483,18811,99,1995,1040,13,98.2114
133014,95799,105,12251,8464,60,228,86,0,98.2204
577769,262559,160,33926,17810,100,10708,5768,68,98.2214
363327,187377,147,19419,12598,72,8219,5068,58,98.2284
332418,236797,124,8250,5934,53,42,57,0,98.2405
879017,343769,193,74494,31871,162,30500,12840,101,98.2606
555286,249820,141,18909,10556,77,7676,4131,63,98.2606
294174,163810,126,24876,15045,84,18,79,0,98.2616
683726,304602,157,101129,46654,149,28060,12615,97,98.2656
547514,229097,163,27501,12694,95,18246,9596,80,98.2746
262325,180353,116,9195,6807,53,608,347,0,98.2826
848473,294447,183,54957,22475,162,3593,1888,44,98.2907
459051,225189,145,42555,22917,124,-99,89,0,98.3087
265177,161397,119,11101,8021,58,45,79,0,98.3178
437292,195400,139,34781,21656,100,2667,1485,36,98.3318
508892,218656,161,37963,21346,99,-6,66,0,98.3469
372383,215189,131,20834,13651,72,32,72,0,98.3559
510549,245536,165,23400,12447,86,1845,880,0,98.3639
376483,242184,122,14406,10625,61,3686,2527,40,98.3649
370167,242004,127,12752,9078,60,18,82,0,98.3659
538337,199622,155,50999,25042,143,9144,4276,73,98.3679
682024,261606,172,61070,27529,147,2540,1108,26,98.372
202645,128102,136,13937,9568,63,10874,8008,56,98.379
430838,224059,158,36708,20947,110,759,236,0,98.379
353566,194187,125,26488,18038,80,2227,1417,27,98.39
558627,282610,137,21378,12326,78,-66,20,0,98.4071
695368,316289,151,23248,12905,85,-18,42,0,98.4221
631044,257915,173,38597,18931,113,34351,17091,105,98.4422
640402,269365,172,21296,9665,91,4428,1923,59,98.4472
510493,221257,183,125396,54067,176,651,274,0,98.4533
654300,239804,175,36729,16534,115,8523,4104,70,98.4563
492205,219321,158,39516,23063,116,4851,2805,51,98.4663
451166,231657,144,68949,41201,128,311,279,0,98.4683
603607,305451,155,46233,25247,133,3506,1967,43,98.4693
748433,274789,162,91257,44344,149,2176,1037,12,98.4733
776480,318480,167,80506,30703,159,22578,10411,94,98.4844
406252,251947,131,10471,7344,58,5174,3419,48,98.4964
418147,211930,139,23038,13658,77,20525,12257,76,98.5105
481380,245845,134,25567,13713,118,2621,1434,33,98.5105
713143,225650,265,47087,15512,228,6472,3648,51,98.5105
359064,197486,121,21329,15204,69,-118,33,0,98.5105
391077,199330,141,25566,16696,79,2989,1753,37,98.5145
472849,252160,137,21367,13149,79,9335,5146,64,98.5225
503068,231596,139,47295,26218,131,8938,4535,67,98.5315
390344,216586,135,49186,27970,126,91,65,0,98.5406
568631,267103,146,30058,16648,93,3491,1921,43,98.5426
279619,193172,117,9633,7814,52,775,679,0,98.5426
352110,230363,119,11303,7963,59,240,164,0,98.5506
616421,233693,154,36382,18584,112,2806,1323,37,98.5597
671792,273025,153,31297,16320,93,8338,4211,68,98.5767
557100,283533,141,105288,54829,138,7340,3818,63,98.5787
299704,156550,125,28126,15317,88,1342,868,0,98.5807
398938,194098,142,33605,17967,100,2077,1186,22,98.6088
501159,265715,150,20839,12568,77,4366,2656,46,98.6199
791767,276246,183,28985,12091,106,33827,14331,115,98.6209
525543,238197,140,29320,17508,84,12031,6540,69,98.6239
187861,141169,122,7482,5796,49,77,98,0,98.641
368837,206478,129,26685,17672,77,368,243,0,98.659
553250,244453,148,79439,38025,143,3900,2003,49,98.665
480634,263492,143,17172,11014,71,2453,1496,31,98.6881
456813,260160,139,15403,10784,65,2111,1425,25,98.6881
453046,220052,155,29973,16593,88,6056,3471,56,98.7002
321433,211656,122,14737,9908,69,122,85,0,98.7142
669669,310693,150,73799,33715,144,48,66,0,98.7162
821285,328152,166,40234,18767,124,28097,12887,96,98.7213
285219,203857,129,8360,5607,57,2611,2093,31,98.7393
658287,292941,167,90175,43901,144,154,106,0,98.7453
625218,245602,163,155181,64693,156,493,178,0,98.7484
551326,246230,146,55778,28005,137,9926,5199,69,98.7544
790002,301381,197,83944,28518,197,21254,8786,103,98.7544
666906,255571,175,143852,95086,150,13789,6485,81,98.7614
273108,186511,118,29696,18158,89,5188,3534,47,98.7634
511929,232362,158,31863,17503,93,-46,34,0,98.7634
452875,198728,140,22598,12333,82,68,103,0,98.7674
164851,116321,109,14885,11011,61,1473,1167,15,98.7795
412523,209110,142,21561,13857,73,713,472,0,98.7875
389638,203692,135,30203,16408,88,294,103,0,98.7885
307969,226869,116,7826,6156,51,617,448,0,98.7885
313147,199233,127,11374,7637,60,126,121,0,98.7945
307295,203179,135,12739,9335,60,381,215,0,98.8046
576334,315454,145,39626,23398,118,14282,8472,69,98.8166
301117,160211,147,22640,14703,73,5035,3358,48,98.8186
458188,273503,137,22241,14999,74,3721,2366,43,98.8206
294892,161155,122,17050,10917,68,6762,4450,52,98.8206
313629,163722,128,23280,12660,88,2957,1781,36,98.8236
735764,297303,172,65823,31256,148,660,305,0,98.8397
321220,192723,130,20222,14811,68,3463,2273,39,98.8417
297077,206821,134,10169,7105,59,227,195,0,98.8437
423560,244576,134,43386,25624,125,154,237,0,98.8467
442721,244583,136,14983,9773,65,-158,34,0,98.8497
281173,175622,119,17131,11687,68,9,60,0,98.8628
689196,287821,155,60144,25506,144,9533,4644,71,98.8748
244774,163322,132,10655,7566,58,2377,1816,29,98.8899
272984,172194,118,13375,10030,59,183,111,0,98.8949
321802,195329,131,13406,9169,63,2137,1434,26,98.8969
390624,209062,137,22006,13388,76,2563,1580,31,98.9019
366566,201712,133,14179,9493,65,2081,1389,26,98.9069
606159,310138,155,39888,22995,113,11465,6696,67,98.926
228033,147491,113,13349,8999,63,12693,9318,59,98.926
243904,108329,137,19914,9823,88,196,98,0,98.939
227762,164636,113,23290,15625,72,69,60,0,98.9491
286285,173394,126,16666,11306,67,11590,7933,60,98.9692
380103,213445,130,22764,12510,81,20594,12638,76,98.9862
758156,278372,183,70588,32350,150,93,88,0,98.9892
669150,238293,169,28875,11399,103,551,424,0,98.9892
331671,212823,119,10030,7333,57,617,431,0,98.9892
321963,175463,125,23913,15076,78,114,78,0,99.0023
323237,191180,122,15984,9366,74,44,61,0,99.0113
226049,141566,124,14640,10878,62,-29,59,0,99.0123
374042,221218,149,10153,6804,60,555,323,0,99.0214
537452,260352,141,19219,11481,76,1130,594,0,99.0294
405584,256915,121,14191,9856,63,1307,914,0,99.0304
236839,148998,120,20830,13453,72,3609,2465,39,99.0515
332926,193292,134,22362,14269,76,3218,2303,37,99.0595
256556,185262,116,8104,6041,52,947,633,0,99.0615
634257,268957,159,54008,28352,139,12613,6533,74,99.0635
583737,291445,150,26391,14557,84,8935,5038,63,99.0675
346220,204612,129,21149,14559,70,202,174,0,99.0946
412279,229010,129,15688,10533,67,16921,10687,70,99.0976
291537,176211,127,12421,8379,61,2198,1540,28,99.1027
475279,252523,150,21512,14212,73,1186,807,0,99.1207
706885,302222,161,61621,27054,147,-92,42,0,99.1237
310848,203144,117,11599,8890,56,2186,1612,28,99.1237
320992,228517,119,9229,7315,54,8115,5976,52,99.1368
308471,174719,125,19694,13362,69,831,575,0,99.1569
426627,229381,129,12732,7703,66,8214,5118,58,99.208
601021,293062,152,52067,29267,133,748,391,0,99.2231
592386,244179,152,34356,17446,111,19694,9375,86,99.2251
838304,326351,162,71865,29114,189,29740,13969,102,99.2251
319712,173879,123,18686,11356,74,1150,722,0,99.2301
323744,198138,129,14756,9955,64,5669,3946,48,99.2321
257024,169970,129,10885,7993,57,1251,930,0,99.2341
655235,244483,179,78708,36016,146,1301,594,0,99.2392
370850,168920,150,21999,13545,76,2090,1235,19,99.2422
359754,190397,151,28722,17758,83,46,87,0,99.2422
464083,229771,136,25533,14560,85,134,89,0,99.2472
380000,219159,146,12425,7159,67,527,380,0,99.2542
677134,297876,151,49965,27944,137,17563,8428,84,99.2683
329271,181648,137,28216,16165,87,175,87,0,99.2713
780044,323653,181,55774,26440,149,4822,2174,57,99.2853
311845,213518,123,21368,15175,69,359,147,0,99.2964
383527,219663,125,14423,9614,65,584,397,0,99.2964
570064,238428,160,28280,15775,88,645,381,0,99.3104
324409,196619,144,13186,8957,63,2519,1710,33,99.3104
366204,192774,150,20244,12249,77,1730,1065,13,99.3164
261580,151874,142,21746,14839,72,157,106,0,99.3164
613079,309518,142,28713,17756,83,2271,1223,24,99.3195
418481,254222,123,12312,8645,60,8736,5767,57,99.3305
438442,177919,156,22072,9432,98,11,43,0,99.3335
412300,248908,147,12481,8857,60,1003,638,0,99.3365
447046,216710,138,34273,20510,89,2275,1396,27,99.3727
351851,230779,141,37890,22906,102,2069,1369,26,99.4018
495775,251732,138,26778,15872,85,3928,2182,46,99.4228
578441,284179,144,22874,12709,97,1351,763,0,99.4279
368989,197521,137,12456,7778,64,17503,11295,69,99.4409
589789,238082,152,27309,14867,90,10637,5514,71,99.4429
715314,291509,178,70335,34944,146,4354,2022,53,99.4449
