"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
400605,195523,154,27898,16772,85,56506,33003,124,84.3906
781976,268698,201,36828,18807,127,22093,10520,114,84.3936
538715,261947,141,29962,17742,89,39175,21649,118,84.4188
415165,210411,147,34269,19155,93,89812,52500,130,84.4923
707416,267144,170,103810,50766,149,6921,3051,68,84.5074
566291,200342,175,61228,39891,149,79582,40457,154,84.5285
461849,232713,133,24273,14903,80,50584,29447,126,84.5366
338290,198739,126,23882,15497,79,-49,51,0,84.5607
609911,260133,165,16671,7642,83,93,70,0,84.5718
133456,67855,132,11401,5744,73,1048,542,0,84.5748
304752,181521,141,34630,19045,97,-87,58,0,84.5839
382315,175427,155,31426,16956,94,31910,17489,93,84.5849
259228,153952,142,16307,10624,68,48907,33273,114,84.5899
480315,244453,156,26499,16865,81,52161,31120,125,84.6372
160886,52379,161,17520,5953,107,47,61,0,84.6402
739907,275072,171,89661,43860,158,189,112,0,84.7057
233885,166929,117,10166,6913,57,19469,15029,64,84.7328
297799,190040,123,28113,17731,84,33497,22342,90,84.7348
335510,198333,132,15596,9139,75,18366,12348,68,84.7369
608573,254777,152,33812,15757,107,174760,81395,146,84.7711
219378,143245,117,19878,12226,76,16136,11719,63,84.7771
667032,262898,160,57145,28027,149,161294,78467,158,84.7922
369564,203255,133,23298,14473,77,29683,18745,83,84.7993
403953,233549,128,10561,6751,61,20516,13473,71,84.8023
363160,229173,132,19924,14260,69,4503,3088,45,84.8154
420296,226924,145,34544,18051,98,18740,11020,75,84.8224
734027,279260,161,40615,19716,113,286864,128074,158,84.8295
212252,127572,119,14306,9695,64,6456,4639,48,84.8446
624170,280692,150,34370,20504,95,56,69,0,84.8466
355483,153715,141,10605,5161,76,3919,1911,51,84.8627
750132,265301,185,48692,21131,150,77406,33422,154,84.8778
304740,194139,121,12520,7803,64,15278,10691,64,84.8778
341725,203919,128,14624,10387,65,102,173,0,84.8848
243608,165627,122,12120,9336,55,24943,19083,70,84.8929
562166,234898,157,84763,38898,143,1047,548,0,84.908
367506,197089,128,15908,10264,68,20467,13158,73,84.908
539937,278988,149,25508,15465,80,23536,12551,85,84.9321
471605,241737,140,13799,7522,74,48933,29830,124,84.9372
297948,191817,129,8233,5584,55,41175,29429,112,84.9432
342681,191801,132,13786,9437,62,5031,3446,47,84.9533
487148,184088,167,46616,21322,139,-27,69,0,84.9623
655780,266680,167,37090,19002,107,37,78,0,84.9835
677271,314691,149,104754,47043,147,70293,34867,141,84.9905
346518,182056,139,11311,6777,67,54006,33759,120,85.0237
326144,187189,134,15655,10367,67,29076,19809,78,85.0418
685537,291721,158,31422,16551,96,8999,4343,71,85.0469
659045,242812,162,75887,28387,154,34561,14700,115,85.0499
354537,191465,135,20575,12242,76,99071,63902,124,85.0589
537946,257260,144,17848,10459,76,38441,21659,116,85.068
398133,220530,129,33326,22882,82,-221,0,0,85.0801
470620,274713,134,17763,12833,66,23092,14337,77,85.1153
841319,249364,196,40790,15820,142,21390,8180,107,85.1244
332104,192712,145,16993,11141,68,28112,19110,79,85.1485
804354,307135,172,100163,43055,157,38584,16413,120,85.1515
416499,250468,136,10650,7082,59,24613,16129,76,85.1556
348039,205871,126,22001,13389,76,11088,6984,64,85.1666
439406,235242,133,39012,23853,103,42287,24076,124,85.1757
377985,206345,137,36992,19301,118,230671,137359,132,85.1767
607844,265488,167,68195,36918,138,6466,3190,63,85.1888
588167,260806,156,51724,24794,139,77188,38302,140,85.2039
750905,242917,187,92760,33490,161,76618,32611,156,85.2472
358874,195560,127,16174,9609,72,13394,8591,65,85.2472
316273,138179,137,54199,24864,131,225,128,0,85.2572
376223,209314,129,18269,11084,73,30262,19304,84,85.3025
204636,126194,132,22231,15674,71,99891,73260,114,85.3136
313475,232001,128,7676,5529,53,9473,7330,53,85.3146
331061,201165,136,46975,29513,121,37,112,0,85.3237
304732,181850,122,15941,10457,68,15962,10495,68,85.3388
674241,286033,167,23142,15116,81,40943,17292,135,85.3418
895717,382693,169,87208,38464,152,641576,278889,165,85.3539
438510,270279,135,18363,11524,72,13852,8419,68,85.3629
434912,189244,148,37629,20072,111,9923,5477,67,85.3679
286435,168880,138,20707,13662,72,20984,13947,71,85.3901
501104,218197,152,40186,20042,120,82,112,0,85.3941
374993,217494,129,15388,9697,68,-67,67,0,85.3941
632677,290879,167,24233,12783,84,177886,95164,141,85.4223
457046,237075,144,39325,21152,129,35386,19468,113,85.4233
457642,234523,156,22124,13201,76,55108,32661,125,85.4354
479127,224682,166,9125,5601,62,29976,10394,121,85.4766
387684,187455,133,24327,12472,90,6404,3817,56,85.4766
187655,124660,133,16130,10798,66,32887,24364,84,85.4847
510795,243009,144,27050,16528,81,13482,7439,73,85.4948
550589,259419,141,55202,30076,135,56,68,0,85.4998
214439,139821,118,10359,7238,59,10996,8292,56,85.5028
660852,245633,173,51565,24870,147,9117,4288,71,85.5189
732532,300484,167,45024,23122,127,115258,54544,148,85.528
691238,303948,154,78677,37759,144,9198,4551,70,85.532
836020,309468,178,89971,32188,186,328763,129253,180,85.538
506853,268631,139,48020,26136,129,28288,15559,87,85.5562
432667,210082,142,34631,19976,95,93,73,0,85.5642
491722,236820,154,25994,15327,82,80391,44468,133,85.5924
440475,244105,143,36067,20730,98,135101,80956,132,85.6055
261898,177368,118,71335,41402,121,101,73,0,85.6759
737351,260172,165,71055,31862,152,181470,78329,157,85.687
548582,244069,140,38143,21721,103,136318,75415,137,85.692
423218,199311,134,17424,9653,78,15636,9187,72,85.7122
310023,165463,131,16571,10439,69,16523,10897,67,85.7162
320290,178634,129,24376,13645,87,14661,9331,67,85.7504
507831,238804,165,48783,23683,137,102,93,0,85.7796
217714,122284,118,26318,15366,88,81034,56594,116,85.8058
536809,269750,142,32917,19618,94,41244,21006,130,85.848
801618,270342,177,24695,9393,105,49276,29802,149,85.8541
226331,171889,110,7594,5645,52,1121,903,0,85.8571
485916,283754,141,15153,10977,65,32749,17232,93,85.8652
712048,296765,159,49787,24136,147,129322,61677,148,85.8662
274838,150530,128,18401,12236,69,-56,43,0,85.8752
509771,253479,146,15788,9488,70,20493,11950,77,85.8762
580833,224671,164,29076,15408,93,23602,12096,97,85.8984
401819,205896,146,21671,14068,73,181,86,0,85.8994
474243,240929,148,30800,17747,95,12787,7508,68,85.9105
342634,210912,124,50630,28277,122,36021,21899,105,85.9245
480851,238425,135,34632,20746,102,30886,17924,89,85.9447
409256,206313,150,34461,22289,92,9908,5649,65,85.9678
334840,195262,142,18583,9911,79,24885,16735,78,85.9849
263291,136071,139,22315,14062,75,45375,29440,118,85.9869
347742,211255,125,14682,9897,64,23648,15744,75,85.9869
315198,237483,124,6413,4969,47,781,660,0,85.996
618281,257044,162,73891,33400,145,51089,25438,141,86.0262
716001,280658,168,27867,14077,92,5271,2481,59,86.0443
717894,281864,164,102342,41435,150,77318,35539,148,86.0695
653834,200898,196,85588,29771,196,7871,1623,115,86.0695
550838,211304,159,40211,18679,106,-88,81,0,86.0695
205389,141463,115,25344,17048,75,26213,19124,74,86.0816
466134,220992,159,28757,15445,88,-20,69,0,86.0856
583334,244321,167,60132,30770,138,20526,10242,84,86.0876
280196,162740,138,26903,16605,81,8848,5553,59,86.0977
303248,136312,155,28128,13823,95,124,113,0,86.1138
329297,231489,117,9059,6747,54,55,32,0,86.1319
811904,312170,185,77655,29721,156,128651,57395,156,86.15
631745,275981,149,30921,16125,90,15489,7296,81,86.154
449835,250247,145,38226,19502,107,54330,29961,129,86.1711
369690,193812,140,22777,13646,77,14839,9221,68,86.1953
454523,252233,141,17051,10949,68,8069,5192,57,86.1983
356894,201228,142,16108,10823,66,23704,16081,73,86.2124
596134,244168,168,38828,22184,115,43368,22078,149,86.2184
695538,259164,171,26591,13029,94,45048,21369,143,86.2506
509873,219535,153,30941,18067,90,8993,4953,64,86.2527
829342,300564,191,52971,21964,153,26580,11860,104,86.2577
440572,214145,138,23279,14621,80,47973,26782,133,86.2637
495665,218059,138,17010,8775,80,50674,28807,132,86.2859
582135,223162,158,33813,16360,100,86068,44418,140,86.3
394765,203803,137,19820,12856,71,34697,21456,96,86.3292
831763,243638,234,166230,78977,222,50818,31808,123,86.3523
212424,109874,142,23777,13575,112,30835,13913,142,86.3533
689075,253575,154,46220,21070,108,15087,6898,85,86.3533
291117,149587,134,21998,13997,75,270,114,0,86.3543
702760,281909,160,30938,16241,97,48978,24840,139,86.3604
402183,252462,127,43291,29292,118,29143,18558,83,86.3614
685336,254240,179,69726,35873,144,21728,10253,89,86.3634
314443,210405,124,10767,7193,61,11308,8148,59,86.3765
329858,204691,123,12116,8270,60,26178,17907,76,86.4006
398973,175103,142,37345,20803,109,32185,18679,91,86.453
228535,143740,126,12977,9415,60,7515,5427,52,86.453
485912,278448,142,14581,10011,65,22311,13445,78,86.463
285340,184292,116,13448,10331,59,2443,1671,29,86.463
398943,194966,149,27260,15672,84,81940,47705,129,86.4962
438959,176443,145,25070,12524,88,31962,16750,102,86.5395
574520,261660,149,66193,32155,139,209916,110332,143,86.5476
643376,283151,173,94068,72364,133,40349,20203,134,86.5788
508909,222981,161,44483,20162,137,385213,202350,146,86.5878
296272,186154,121,12918,9028,62,1518,1958,30,86.5878
747611,276919,165,38360,16827,118,361510,164598,158,86.5949
364687,219614,145,12643,8923,60,103897,70614,120,86.5979
507833,247740,148,20866,11884,79,13551,7473,72,86.6271
429912,229105,142,18908,12034,72,-29,77,0,86.6482
373913,199474,131,19880,13418,72,28664,17601,83,86.6583
468503,260904,136,12417,7922,65,28645,17613,85,86.7177
622246,229996,162,52951,25665,142,21462,9821,91,86.7207
277470,70387,187,76482,21560,183,-82,102,0,86.7277
877893,246084,208,96305,31800,171,83032,31865,174,86.7408
357764,199634,137,16484,10512,69,27294,17293,80,86.7428
361265,195281,136,25852,9631,100,12736,8132,65,86.7428
357076,198493,129,27451,17359,79,29825,19101,83,86.7449
743822,287485,164,56260,27141,149,94127,42810,153,86.7609
319915,200735,125,10157,6959,59,31782,22587,81,86.7609
411626,250049,130,17491,11761,68,7615,4495,59,86.762
224100,133420,128,16636,11801,65,12024,8977,58,86.768
389234,205533,140,19520,12670,70,10642,6841,61,86.773
755912,253791,169,21940,9040,97,-40,100,0,86.7891
766406,293101,183,91819,38759,154,94020,41201,153,86.8103
458356,239304,142,42484,25641,113,-65,44,0,86.8103
501665,214168,147,27972,14220,90,25316,13877,85,86.8656
238273,175897,130,10058,7461,55,232,86,0,86.8777
504467,222000,144,27765,15579,87,11488,6401,69,86.8948
285869,185998,139,5072,3346,49,21490,14069,74,86.8998
431493,189842,139,28892,14497,91,189,97,0,86.9139
425179,194639,179,23616,13489,102,60240,37732,122,86.917
752734,242676,184,45677,16762,148,151,71,0,86.9462
432034,231256,140,23475,14402,78,4731,2814,48,86.9643
754449,278844,165,64829,24085,155,97,101,0,87.0116
336308,217908,126,10349,6756,61,18982,12791,69,87.0126
447320,276601,127,14634,9924,65,12113,7732,63,87.0156
612111,278929,159,15890,8551,78,53328,27935,139,87.0176
416604,189494,139,26727,14718,88,7465,4402,59,87.0297
359351,208356,127,21066,14340,72,57125,36733,119,87.0377
582973,274145,153,44571,23317,132,17118,9296,75,87.0669
385391,209447,126,20262,12396,77,4294,2743,46,87.074
268352,178400,120,33452,20607,96,9060,6087,57,87.081
240312,145866,127,18294,11621,71,12997,9262,61,87.085
627612,249225,154,50103,22615,142,7082,3470,65,87.0911
407883,222148,131,22155,14566,71,25276,15966,78,87.0951
250089,140312,132,18411,12284,68,35,101,0,87.0951
302327,188929,119,12749,9394,59,6069,4221,49,87.1022
662675,244429,172,70249,35147,145,208480,96569,153,87.1052
422127,216212,133,28837,17957,86,40454,23844,121,87.1102
256006,142946,144,16729,9633,74,83538,55592,121,87.1102
430601,219125,151,35090,20568,99,99263,53488,132,87.1454
561093,238797,154,50018,25496,134,67997,35903,136,87.1555
297483,179020,131,22674,13048,83,11155,7562,60,87.1565
383308,228423,147,17856,11982,69,7750,5027,55,87.1595
707565,227114,181,50155,20060,156,61,89,0,87.1897
301849,205371,134,7226,5065,51,1222,896,0,87.1988
394347,232929,126,26933,18500,77,5375,3301,50,87.2008
715414,276870,162,44379,22263,135,43,62,0,87.2491
553062,243964,151,58521,28378,139,157,85,0,87.2914
559306,276898,163,24635,10055,163,2589,621,0,87.2914
335229,183599,128,35312,21700,94,99614,60738,125,87.3457
378819,218281,143,26557,16669,83,63,85,0,87.3729
396948,222469,149,15865,10260,67,60284,38106,122,87.388
342857,191367,141,29859,18475,85,51759,33426,118,87.4021
595543,252239,172,89206,47555,142,419,228,0,87.4132
855750,317749,172,65247,23992,161,282,97,0,87.4454
352280,210621,136,19520,12994,71,5076,3434,46,87.4534
304765,199703,122,10372,7478,56,42535,30825,111,87.4635
680943,248868,173,59260,26807,148,49208,23889,144,87.4736
306022,169673,134,24717,16032,74,138795,87013,126,87.4816
547243,248792,164,64350,31282,142,261,141,0,87.4856
507464,246138,150,51142,28075,132,90590,49016,136,87.4887
688538,212070,174,34318,11979,123,31743,12363,116,87.5048
219953,147134,125,24338,14473,81,5755,4163,47,87.535
672849,276574,155,55396,22590,145,60814,29133,144,87.5692
317672,194652,124,12457,8248,62,12057,7636,62,87.5692
512940,264809,134,24700,15234,79,34196,19700,98,87.5833
495536,254493,137,35139,18889,97,30264,17610,89,87.6064
422301,234393,144,19087,12069,73,-21,59,0,87.6195
601756,240425,173,34239,17689,102,28525,14422,93,87.6225
270231,149583,144,15963,10978,67,35681,24004,102,87.6356
637664,261601,164,44879,23039,140,59,102,0,87.6396
406858,211415,141,21971,14633,73,181,112,0,87.6427
889988,357914,175,83085,37107,161,192898,82333,158,87.6507
399729,223989,132,23037,15178,76,81110,46114,125,87.6557
511723,244696,140,31886,16789,102,190137,101614,140,87.6708
325373,191807,141,30157,16838,93,170480,109915,127,87.695
211443,131164,116,14750,10627,61,39433,27971,110,87.7051
320438,164798,133,28945,17076,87,63021,38908,123,87.7252
338264,180714,126,22003,13061,81,78717,50808,120,87.7292
704656,250052,175,64779,27690,150,9300,4069,75,87.7624
607817,283507,157,26611,14256,87,17441,9006,78,87.7916
443871,219554,144,41434,23369,115,49358,27840,128,87.8007
378836,164124,139,28786,15764,88,135398,78797,133,87.8128
313479,164438,128,28710,16742,85,26629,16433,80,87.8148
577553,251621,150,33173,17806,97,2779,1492,36,87.8339
339302,188841,144,25921,15285,83,23931,15297,76,87.854
637354,267353,172,51368,24498,145,59673,28905,143,87.859
259910,172523,114,10718,7799,57,4265,3032,42,87.8651
491297,245312,138,37918,19936,103,82518,45651,132,87.8711
640780,270531,153,70222,29806,151,143,72,0,87.8782
909100,330322,169,94410,44190,173,61543,25701,159,87.9003
319332,192622,131,14500,9034,72,47019,32648,116,87.9013
274099,163841,127,14884,10153,64,6347,4338,50,87.9094
423432,210235,152,22542,13246,79,56768,33691,126,87.9134
418284,216616,146,18706,10273,76,31192,19152,86,87.9335
446945,229420,135,33216,18437,96,30640,18488,87,87.9617
366124,219818,133,36983,23856,97,22024,13968,75,88.0322
766673,288077,188,66844,34741,159,95100,42287,165,88.0352
453869,276050,135,10644,7279,59,37283,23263,107,88.0573
352062,235139,122,10205,6728,60,3177,2260,36,88.0684
257331,158231,121,27218,15940,84,51411,34438,114,88.0996
503677,254433,157,17269,9692,75,7857,4542,60,88.1026
517060,233829,145,24000,13116,83,9906,5735,64,88.1509
718764,290592,161,40135,18656,130,6400,3164,62,88.161
343245,200422,133,16723,10974,68,37391,24486,101,88.1751
414878,219191,134,18748,11738,73,14706,9328,67,88.1791
564138,264329,161,29661,17174,90,10761,5693,71,88.1862
885020,287173,189,52766,19598,163,352,273,0,88.1902
788451,231817,180,41503,14414,156,143044,62077,168,88.2315
376839,222820,124,26980,15870,91,25513,16586,78,88.2315
353986,202558,131,15878,9617,70,3998,2624,42,88.2355
539911,245847,149,56311,29777,136,35077,17892,108,88.2556
344870,221121,141,10812,7542,58,53,43,0,88.2747
289252,143251,137,31422,18359,88,409,206,0,88.2757
253513,155689,120,21070,15525,71,34328,24554,85,88.2888
516618,252223,155,23827,13882,83,99208,55030,132,88.2908
339286,243644,140,9848,6937,58,12930,9107,60,88.2918
687475,283309,156,37329,17327,115,42993,21169,136,88.313
410216,216678,132,21001,12327,77,19328,11787,74,88.322
374777,225297,134,14151,9993,62,9551,6208,58,88.3311
303549,157522,149,24260,13865,80,3740,2408,41,88.3442
361476,196319,144,23897,13648,80,24605,15523,77,88.3502
719259,241787,177,62240,32075,149,175599,67126,175,88.3603
199047,127972,134,10873,7696,58,14134,10784,59,88.3613
343285,183055,128,14444,8993,68,102364,65194,124,88.3844
439367,263434,139,6880,3996,58,55777,31562,128,88.3855
723277,282836,160,87025,42260,146,62829,28392,145,88.4026
478171,248607,146,52876,26702,132,129492,70217,135,88.4227
377025,226469,135,17348,9273,94,15827,10022,69,88.4418
553086,254265,150,51586,28486,132,9320,5573,63,88.47
588593,253851,171,71240,31976,143,151,182,0,88.472
462153,260082,133,21085,11846,79,39928,25234,119,88.4801
685922,295902,163,26521,14234,89,53487,29110,135,88.4841
887777,244378,189,47939,18017,166,157906,53450,177,88.4972
569782,269172,156,45050,21869,136,45321,23554,134,88.5344
279594,182730,128,17286,11676,70,2,55,0,88.5606
412598,177706,154,34377,19918,98,36389,20701,106,88.5757
384058,228040,147,12278,7979,64,22858,15425,73,88.5777
494581,233089,160,18162,9666,76,107,100,0,88.5797
827088,314180,202,54601,24550,157,208117,88996,170,88.5837
530447,277994,139,26309,14634,87,75026,43190,130,88.5857
380234,218981,128,18262,12480,69,10065,6461,60,88.5908
457043,255406,201,28621,17156,85,22995,8047,139,88.6411
425608,240264,130,24971,14787,95,27544,16885,83,88.6592
608604,258551,172,53895,23445,143,7932,3769,69,88.6602
395602,213824,133,47168,26922,125,46774,26669,125,88.6753
382421,221732,126,13802,8991,65,24490,15769,77,88.6844
240599,168596,112,13301,9621,60,2560,1908,31,88.7206
482915,233994,144,21459,13237,77,26419,15228,83,88.7448
540604,221625,158,37579,17275,113,3396,1694,44,88.7569
330065,155804,137,32004,19720,85,9015,5512,61,88.787
646773,229516,178,116329,59557,150,909,681,0,88.7981
518352,242781,147,51184,27389,133,152537,78456,139,88.8001
397281,204232,132,24916,15316,78,76341,44930,125,88.8142
584730,221159,157,35132,16734,103,66524,33558,141,88.8414
370585,239592,144,13417,9403,61,6354,4506,49,88.8525
378500,192043,151,16398,10586,67,7219,4489,56,88.8525
601265,253538,151,34525,17692,97,81201,40291,141,88.8686
392393,217103,141,18797,12859,69,26904,17388,79,88.8796
453714,222136,133,18303,10714,75,63212,38390,125,88.8917
434171,198761,174,14755,9122,67,37358,21095,143,88.8958
293857,170017,125,23378,13981,79,2086,1439,25,88.9149
713838,273904,160,45904,22820,136,37652,17949,116,88.9169
552069,243822,162,30760,15075,98,144788,73261,143,88.9441
594300,234132,153,79831,34469,148,47,94,0,88.9501
263824,158731,122,14682,9744,66,13960,9904,62,88.9511
309728,234168,123,7040,5248,48,16380,12746,61,88.9863
300667,208436,119,8363,6127,53,50206,36515,111,88.9894
377285,215539,128,18298,12338,69,160,76,0,88.9924
372283,185351,137,34718,22299,92,-42,46,0,89.0105
385731,207523,134,34002,21171,89,26161,15427,83,89.0115
502403,271657,140,20492,12739,77,18907,11769,73,89.0216
244353,134821,138,19114,11570,73,25725,17413,76,89.0658
301891,174412,125,15679,9372,69,-44,99,0,89.0749
752721,274226,185,64322,25363,154,50424,21424,150,89.096
767467,271763,167,42269,18110,132,12251,5145,86,89.0971
552301,276327,149,46379,27462,129,5546,2974,54,89.0971
418950,234532,143,19017,12254,72,31327,19899,84,89.1011
463000,238820,155,20182,12892,72,28525,17249,83,89.1232
155388,101500,118,9815,6676,60,368,285,0,89.1273
756321,282976,167,77124,35838,152,140303,55756,160,89.1383
300512,193589,120,12629,8064,65,12358,8881,60,89.1383
605499,207213,254,44567,17935,221,28838,15878,78,89.1434
602296,245787,158,83746,40714,144,382502,182835,152,89.1454
890011,324385,182,29227,12352,103,88932,37074,157,89.1484
188008,132208,110,11110,8200,57,9089,7054,51,89.1746
488253,248193,159,36965,22379,97,60542,32883,132,89.1816
481685,279454,150,32461,18757,88,139783,82858,131,89.1886
519634,246842,155,27723,15016,87,25053,13912,85,89.1897
393266,171947,161,25688,15039,107,17606,10631,70,89.1987
421972,212812,148,13410,8043,68,16014,9795,70,89.2792
375212,199606,152,26600,16395,81,45660,28537,121,89.2822
574534,266321,154,36446,19457,100,66013,35670,133,89.3104
532457,276773,137,23474,13402,81,3250,1814,40,89.3145
359911,219408,135,23816,15572,75,13542,8506,66,89.3426
178422,114759,114,22135,14602,72,-117,44,0,89.3487
376883,232194,130,13220,9456,61,18806,12837,68,89.3507
546049,249064,151,41993,19975,118,150002,82977,141,89.3849
225585,145852,118,19701,12847,70,9417,6801,56,89.3879
762500,252199,192,87594,40692,158,45501,20721,154,89.3899
408829,236782,136,25995,16546,78,266,163,0,89.4071
287242,194706,117,11182,8611,55,200,146,0,89.4181
306643,234724,115,5719,4120,46,10,49,0,89.4926
358037,98940,197,57306,18668,185,-65,68,0,89.5007
248841,155107,117,18921,12309,70,8537,5984,55,89.5017
277533,152844,123,25669,16077,78,128,82,0,89.5077
460856,241033,140,29077,18666,82,-2,75,0,89.5117
627770,292686,177,25680,15552,83,49990,19628,165,89.5329
479019,224069,154,26218,16848,81,59033,34934,126,89.545
226754,153151,125,12351,8931,61,24475,18358,70,89.547
494920,213944,147,46120,25779,135,26432,14466,87,89.558
570640,263980,155,78173,37589,137,201,114,0,89.5631
515176,279930,135,22523,14375,74,16375,9817,72,89.5882
362189,198346,129,15291,9381,68,-104,64,0,89.6124
608614,299723,155,22973,13096,79,18001,9779,78,89.6365
342201,235166,132,9059,6323,55,4484,3154,42,89.6466
549977,253812,144,34673,19951,95,22226,11959,82,89.6818
550093,246009,146,63492,33785,136,49628,25721,135,89.6849
668648,270567,176,52677,27598,140,21736,10075,91,89.6909
266662,172259,126,129765,86215,118,8330,6183,53,89.702
924025,267985,203,138950,49868,175,387,194,0,89.7483
321701,170652,137,21514,12334,79,129957,83861,124,89.7593
427893,202872,157,35583,20280,99,37723,21151,103,89.7644
385512,191291,135,26389,14967,84,38612,23169,119,89.7694
639623,240998,164,46066,21532,147,62644,29361,147,89.7744
583391,282764,149,29645,16423,91,71159,39163,132,89.7764
391664,207888,137,16426,10598,69,54138,34252,123,89.7805
278924,166945,124,13209,9032,62,30123,21007,81,89.7855
336924,210359,131,6370,3894,53,208,114,0,89.7865
764606,330408,154,60743,29329,147,69587,33659,143,89.7936
227916,149884,116,14172,9921,65,1613,1252,20,89.8016
542623,234077,151,31231,16897,91,70551,34895,138,89.8328
470345,232815,142,19486,11692,76,18250,10791,74,89.8449
324949,193973,125,18223,12295,68,39157,25959,116,89.856
851981,296851,173,57745,26736,153,191,119,0,89.859
780874,298826,169,53213,23912,151,137278,62576,154,89.8731
326352,172654,141,24371,16050,77,31933,20125,89,89.8761
495528,227174,147,46232,24781,131,25976,14242,87,89.8801
409530,151743,187,91677,27418,187,574,255,0,89.9083
695737,321196,153,62068,29598,142,108184,56152,143,89.9234
388768,191808,131,26955,17070,79,43308,25797,122,89.9234
184018,77619,143,24705,8311,128,39,50,0,89.9415
348730,183940,151,22865,12872,81,61302,38117,122,89.9627
324377,177797,128,38012,26066,96,29764,18674,85,89.9788
793013,276310,169,132379,65340,158,115224,47587,156,89.9868
496187,227160,146,25085,13953,85,84698,46285,133,90.0019
608550,241245,155,39960,20561,122,37008,18410,115,90.0271
288655,169977,134,17337,11605,69,366,300,0,90.0573
644416,285780,163,41857,19827,137,20133,10376,83,90.1056
431595,231550,148,18657,10649,81,64912,41529,124,90.1297
265590,164394,119,19472,14165,66,38350,26292,104,90.1448
406908,248177,131,16552,11318,67,4672,3285,45,90.1529
307267,176423,146,20247,12399,75,39121,25827,107,90.167
585546,264845,146,30909,18518,89,78,77,0,90.176
334993,202774,142,39680,24761,116,7879,4985,57,90.177
245849,141966,143,23707,14263,81,21697,14132,74,90.2143
789641,255210,182,145876,47370,170,304890,115744,171,90.2294
467809,224424,147,28905,18913,82,75697,43052,129,90.2787
410753,204117,144,37519,20859,109,11,61,0,90.2837
419441,196049,144,44396,25122,125,26992,15317,86,90.2847
318277,181297,144,14093,9882,64,24456,16454,73,90.2938
282382,157373,132,24691,15800,76,115,76,0,90.2958
321328,199670,124,27264,16407,82,51340,33706,117,90.3119
353798,199846,129,13708,9250,63,13050,8396,64,90.3159
336470,182780,136,29705,18120,84,13337,7904,69,90.333
415306,226061,142,44409,28732,123,14896,8913,70,90.3381
579135,236213,160,43121,22201,124,26044,13133,88,90.3431
223758,143960,115,12011,8392,61,22995,17199,68,90.3431
849691,278391,175,45678,16611,161,95,71,0,90.3451
562944,274083,143,43130,23857,131,9266,4860,66,90.3522
760822,297393,176,96146,44487,150,58575,27375,147,90.3743
472857,214752,148,36107,19491,107,127,80,0,90.3944
263523,140823,127,19888,10628,84,7771,4124,63,90.3985
382459,182084,148,31590,18297,90,14828,7926,75,90.4116
301259,186004,127,24465,15144,76,25304,17340,75,90.4387
661482,308561,166,36439,20456,141,9102,4809,63,90.4417
735568,294297,171,45106,22882,144,5950,2740,63,90.4579
626754,300129,149,43210,24683,136,6145,3196,58,90.4629
330401,222831,127,9310,6507,56,17744,12983,65,90.48
783198,283912,163,45286,20850,146,6935,2988,69,90.483
321007,198329,119,14366,9565,67,14794,10098,64,90.483
379294,235613,129,12818,8935,62,9219,6300,56,90.5001
726069,321892,159,46519,22607,140,39505,19897,134,90.5182
566762,270174,153,39901,21169,127,48245,25956,132,90.5253
348844,231737,118,9240,6452,56,10468,7423,59,90.5253
572371,240225,147,46779,24380,128,42515,22157,133,90.5253
633951,271205,164,21721,11789,84,8364,3897,68,90.5333
443553,234225,135,34812,19738,101,25339,14432,82,90.5374
466794,239111,150,33624,19548,92,11755,6922,66,90.5464
350741,208877,144,15305,10535,65,26590,17811,79,90.5535
439977,276209,137,13208,9286,62,66608,43908,121,90.5565
386422,229193,126,16278,11484,65,23067,14602,76,90.5756
381015,203311,131,19965,12114,73,4014,2605,44,90.5827
394322,197223,131,40724,24709,123,419,224,0,90.6118
216636,139700,122,15114,9854,67,43929,31582,110,90.6129
360870,179775,130,25245,13923,86,22255,13684,77,90.6169
819032,304966,183,65539,28085,154,293925,131031,159,90.6179
371105,237060,120,13551,9910,62,21259,14738,69,90.6179
683649,227404,169,48767,20870,152,195780,83764,160,90.6249
280509,173114,135,14520,10334,63,14817,10356,64,90.6612
326788,187852,127,20783,14796,71,11697,7473,62,90.6622
381245,188912,143,24594,14461,82,57486,35159,132,90.6662
304924,211625,141,27624,16080,81,148320,101978,119,90.7175
480816,229884,138,21516,12475,78,38641,22714,103,90.7206
339875,179689,136,22705,13403,83,95944,60873,125,90.7377
624241,261543,155,33826,14582,108,172336,86707,148,90.7437
390296,210803,151,13836,9260,64,28851,17953,81,90.7598
384724,243083,136,14543,10152,64,-22,59,0,90.7638
336271,179881,133,18326,10750,73,24307,15668,77,90.7779
532793,239812,162,55156,28719,138,139,76,0,90.7809
418166,207434,160,58791,33470,130,3960,2092,48,90.785
414360,251448,131,17424,11625,68,131,84,0,90.7991
734319,250866,183,116612,53730,156,94716,40447,154,90.8021
549409,234989,148,39278,21049,106,69130,34771,139,90.8202
368903,238702,125,9120,6423,56,11629,8219,59,90.8323
464582,266351,131,14240,9178,66,95069,60261,126,90.8423
475502,219317,144,33233,16801,101,9461,5229,68,90.8524
371876,208714,147,31018,20824,83,6898,4194,55,90.8615
524395,225077,149,31497,17129,93,53207,29175,132,90.8856
318903,182591,125,26476,16609,79,48861,31974,117,90.9037
