"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
729823,277656,179,44105,20124,146,151,91,0,88.7305
338288,194173,134,21126,13859,73,-54,38,0,88.7355
610194,301173,141,23628,13448,81,7767,4388,62,88.7425
447936,236315,134,17415,10878,71,26002,16355,78,88.7505
342694,192595,135,17796,11425,69,43804,29037,116,88.7555
356658,236550,123,14492,8803,73,23419,16429,73,88.7565
472770,258046,143,15773,10301,68,62024,38618,124,88.7626
704680,303936,159,30469,16985,93,74678,38233,139,88.7736
479554,243372,131,27933,16692,83,11066,6573,65,88.7736
421973,229296,132,17954,11957,69,54339,33325,123,88.7786
385880,210156,153,52386,30537,125,8515,4935,62,88.7806
448790,199470,145,45537,26176,128,9963,5309,68,88.7816
397648,253477,123,12989,9189,60,21,92,0,88.7886
287088,194709,124,18635,13177,67,5171,3590,47,88.7906
263911,185257,123,9182,6384,55,11587,8988,56,88.7916
474100,234923,151,36573,19237,108,18991,10709,78,88.7966
442423,200192,162,37367,19550,121,18580,10222,78,88.8056
491733,244045,139,19192,11495,74,3025,1666,40,88.8146
784922,260435,175,29454,12904,106,13139,6030,82,88.8306
488769,280553,137,11438,7414,64,30031,18201,87,88.8536
251667,155576,125,12799,8520,63,10605,7632,57,88.8716
522242,259123,153,46691,28561,126,40018,23190,120,88.8736
455863,252022,129,25173,13133,108,37673,22736,112,88.8976
573107,278083,151,19600,12875,78,48963,27751,132,88.9517
323679,181375,125,21143,13249,74,25606,16690,76,88.9517
304565,183597,128,27582,17447,79,95,106,0,88.9617
448690,213200,158,15990,10092,71,12091,7042,68,88.9987
366870,219623,131,10798,7425,60,-22,27,0,88.9987
323587,215737,141,10625,7081,60,11482,8412,57,89.0037
470744,270751,143,15076,9828,69,25953,14391,86,89.0177
420079,231212,133,32274,19229,87,4845,2895,49,89.0407
548073,281609,136,13585,8762,66,4918,2915,50,89.0487
347848,194420,144,25094,16222,79,693,463,0,89.0497
239010,167000,120,27819,19508,78,21,54,0,89.0567
420417,230658,143,18274,11323,69,495,332,0,89.0728
377727,248883,143,10682,6980,61,22828,16002,71,89.0738
474115,224396,134,33828,17052,101,14091,8082,71,89.0808
271766,174284,134,12016,8754,59,930,848,0,89.1058
553168,251017,155,54201,24294,140,131,116,0,89.1168
812039,274631,186,62033,25619,155,186,103,0,89.1178
216221,149937,111,15661,11201,63,13837,10397,60,89.1178
334224,186848,126,14822,9462,67,36994,24158,110,89.1208
327579,209687,127,19401,13141,68,32742,22008,86,89.1478
450063,286183,131,13982,9940,63,16294,10811,67,89.1528
237435,142761,128,15380,10163,68,7354,5037,53,89.1578
460625,220629,144,28122,15722,87,32921,18596,96,89.1668
608791,253782,172,34304,17756,112,-86,40,0,89.1688
357662,216595,127,15967,11071,66,39057,26178,107,89.1748
201988,145317,133,19062,9894,91,24,113,0,89.1798
529996,231493,149,46902,25457,132,357,179,0,89.1898
317699,200985,129,14612,10087,64,6042,4159,50,89.1918
509855,274234,136,18640,11387,72,11446,6864,65,89.2018
522344,247490,169,75556,40571,141,264,149,0,89.2038
457672,256028,129,20298,13863,70,5170,3252,50,89.2068
288911,178377,126,19826,13292,76,4316,2990,43,89.2078
442400,215331,136,23218,14237,83,19,72,0,89.2098
426282,216381,155,35793,20610,99,132,80,0,89.2108
536158,227218,165,36966,22760,112,22876,11936,86,89.2108
666227,308152,151,61671,30234,140,36,123,0,89.2198
523938,250690,164,32953,18652,90,44942,24679,130,89.2218
897798,287169,178,34180,14257,102,18408,8802,89,89.2569
210988,130002,115,15787,10789,64,31917,22958,86,89.2619
781834,279784,185,107639,37543,167,473932,198766,173,89.2709
512971,256112,152,25770,14905,83,79039,43388,135,89.2719
335410,192691,133,10654,7340,59,-46,69,0,89.2739
805113,305405,165,79020,37513,154,64233,26233,153,89.2949
601265,282707,167,63852,34398,135,1860,1434,20,89.3229
307211,182899,134,14625,8611,70,28948,19728,80,89.3329
262776,163848,119,17507,11218,70,28844,20360,78,89.3379
307910,185825,123,24342,16048,78,1029,815,0,89.3649
718024,264325,171,75435,29688,155,149576,63766,157,89.3659
336572,182378,127,24532,15516,81,109197,68741,124,89.395
449175,215000,142,18198,10438,75,146,104,0,89.411
220549,131825,139,14052,8903,66,13241,9585,61,89.422
710158,294318,178,88509,41233,149,38476,17631,127,89.443
889598,309759,225,78236,34867,214,179114,76156,217,89.469
450869,259209,127,43127,25300,119,139,99,0,89.478
361229,243364,132,7770,5549,53,10009,6994,56,89.479
510832,233783,144,36484,21412,105,84967,46367,134,89.481
357668,178494,135,43253,26602,121,125,136,0,89.485
384211,220861,124,23569,14706,77,21506,14106,73,89.492
398052,221963,128,16551,11174,67,3188,2051,38,89.494
399134,257558,131,12397,8217,63,954,704,0,89.509
258637,165678,124,16761,11170,68,53255,38544,112,89.515
302269,184894,122,10988,7352,60,26434,18385,74,89.5601
295310,169908,125,21370,14246,71,38873,25337,115,89.6181
544018,231671,170,56564,30007,135,65747,34065,138,89.6351
461696,206448,163,49448,30339,128,27533,14277,89,89.6361
381232,204361,151,15412,10530,67,69779,44559,122,89.6381
464451,228093,154,26351,16507,80,32427,18303,93,89.6421
451684,268323,130,16627,10816,68,2499,1505,30,89.6471
304889,162325,135,27824,17966,80,117657,74810,124,89.6621
264125,172224,116,29961,19329,82,6283,4312,51,89.6651
348104,217224,121,12472,8560,62,12938,8765,61,89.6811
784509,333315,178,51595,23497,146,76,91,0,89.6901
350525,224972,133,12777,8911,60,25108,16873,77,89.6972
489441,236238,151,25149,14789,80,85245,49304,129,89.7042
329083,207710,141,24274,17016,72,11947,7500,63,89.7162
491063,285031,134,15773,10577,69,25880,15053,83,89.7332
486216,263958,155,30031,17341,102,33070,19656,94,89.7392
244107,153097,135,14034,9311,64,21222,15063,68,89.7482
431578,238136,133,28727,18147,82,22278,13436,77,89.7652
428528,177637,153,33734,17153,102,92671,50529,134,89.7712
336609,189552,126,19613,11118,79,1403,898,0,89.8182
358365,194451,132,14577,8868,68,41647,26571,119,89.8242
435859,213533,149,42510,26056,129,56991,30283,129,89.8492
305515,195949,119,12842,9685,58,296,287,0,89.8643
619360,239235,180,24125,10862,92,5929,2410,69,89.8853
400620,222742,131,14371,9379,66,14637,9365,67,89.8943
338952,210824,143,19121,13350,68,25950,16774,79,89.9013
525186,284496,137,22236,13756,78,51939,30434,126,89.9233
397228,164264,152,30031,18455,88,73946,41854,132,89.9283
636563,265147,157,35068,18649,104,86976,44968,139,89.9373
329539,187682,128,27121,15818,82,56420,36213,118,89.9453
390853,207373,132,35737,22801,96,72,63,0,89.9763
722906,269001,185,39207,14026,135,35150,16048,128,89.9863
630043,262539,165,55893,25344,142,107374,48457,145,89.9933
452949,244511,135,16909,11245,69,8051,4903,62,89.9933
272418,159774,125,21716,13450,76,117,98,0,89.9973
430332,220182,138,25779,15892,79,7242,4232,59,89.9993
485992,228691,148,52080,27541,130,130,106,0,90.0103
488627,232242,137,39632,25614,103,155,72,0,90.0103
339223,188642,130,30767,17096,103,34859,22516,95,90.0134
552769,258123,143,29555,17145,90,19943,10922,79,90.0354
495204,253419,148,32599,20258,90,5771,3443,53,90.0414
312816,202316,126,16579,11890,65,4904,3471,44,90.0454
386637,230174,129,22990,14901,74,8129,5106,58,90.0504
680366,273054,176,52268,21620,144,98422,45077,146,90.0624
524298,249180,163,38051,23904,103,190322,102708,138,90.0714
320432,205473,142,15756,11684,62,6863,4726,52,90.1084
225280,132760,144,18369,9274,100,727,401,0,90.1344
357522,222191,140,19026,12550,70,3158,2170,37,90.1464
168107,149398,109,11091,9656,51,3582,2993,35,90.1544
259048,208115,118,4759,3832,41,-16,58,0,90.1674
667178,304525,155,84038,44212,142,232,184,0,90.1775
391989,212671,131,19793,12208,75,7180,4379,57,90.1785
380564,254143,124,10644,7519,57,28409,19857,78,90.2005
341406,188016,148,24938,15498,79,32849,21128,89,90.2185
626727,260421,155,26840,13700,89,13026,6669,75,90.2215
431552,250909,134,16361,10490,68,-110,70,0,90.2245
308949,164710,132,30654,20425,85,24874,15712,78,90.2275
292534,203403,126,10438,7543,57,11896,8508,59,90.2325
521448,224965,154,30915,14148,99,65027,35554,136,90.2425
464966,263614,136,17249,11565,68,26631,16714,80,90.2535
734804,245352,203,56209,30051,162,764,312,0,90.2575
306716,154976,140,30947,19876,82,110,83,0,90.2815
434540,249865,128,19646,12903,71,10386,6689,60,90.3095
646880,259845,161,84402,39264,148,50347,23012,145,90.3135
246552,152499,135,19638,13623,68,6820,4847,51,90.3155
248408,166570,120,14816,10689,62,7933,5903,51,90.3215
553765,293036,136,25312,15009,80,8679,4862,63,90.3235
396237,237600,130,12593,8537,62,187,116,0,90.3266
298413,217919,121,7305,5473,49,16983,12763,62,90.3346
812690,253112,183,29870,10287,114,10552,3583,92,90.3586
558944,294149,139,17775,11053,73,14804,8151,73,90.3586
313117,173968,125,25356,14975,80,4940,3392,47,90.3676
551712,248987,154,75379,37019,145,91698,48753,143,90.3716
514550,284529,136,19541,11198,79,3765,2093,46,90.3756
329168,172730,130,23597,15764,76,41287,25431,119,90.3816
310059,227181,138,10598,6944,60,27253,20684,74,90.3906
306902,205896,121,32692,21552,88,33875,22965,92,90.3936
513560,251630,140,24846,14013,82,42701,24193,128,90.3946
603709,264102,149,55835,34213,136,305,125,0,90.4016
575263,271482,151,52086,27725,133,78288,41218,134,90.4096
330502,212462,122,10157,7243,56,48739,33862,115,90.4116
331745,225507,120,9524,6453,57,8801,6377,54,90.4116
716150,297028,161,76757,33378,150,62691,30465,147,90.4286
484598,250297,137,38791,20273,115,12507,7009,69,90.4296
288905,186410,140,11904,8422,60,36561,26098,102,90.4416
408447,260568,141,9311,6500,58,21689,14577,72,90.4476
424018,234608,138,12738,8085,64,92,77,0,90.4476
291866,203543,117,17580,13215,63,27104,19623,75,90.4476
492930,240131,144,36729,19165,103,134,75,0,90.4616
297871,183028,120,16960,12016,65,10057,6781,59,90.4776
295712,146234,143,38448,20523,115,13166,7903,68,90.5237
333994,210614,135,11406,7891,60,12452,8677,60,90.5327
209914,128511,120,13271,9447,61,40424,29574,109,90.5487
457692,276850,144,12957,8824,64,14485,9524,65,90.5637
342385,227372,125,10883,7402,59,1790,1320,22,90.5717
425557,222809,138,18064,11963,70,35369,21264,103,90.6017
595633,256958,155,44656,25324,132,34290,17614,101,90.6117
570493,245535,151,38399,19170,126,71497,38203,141,90.6227
269660,192108,130,10701,7841,57,287,114,0,90.6357
282705,166678,129,13289,8713,64,66030,46160,116,90.6377
340032,243855,123,11040,8156,57,9138,6509,55,90.6548
488185,303391,146,24116,15728,76,86576,59472,123,90.6638
486479,233875,143,19141,11467,75,14623,8273,72,90.6718
217681,145823,120,14938,10687,62,3260,2377,37,90.6768
524055,271388,157,28221,17074,84,16,60,0,90.6838
440636,199501,146,27782,14162,91,10516,5936,67,90.6928
788103,299392,162,20821,7763,96,10316,4086,82,90.6958
794415,227886,187,91543,32906,168,148,92,0,90.6998
793989,264906,191,98941,36465,163,210,94,0,90.7018
538613,214292,160,36630,20711,105,40285,21052,124,90.7398
205411,138827,119,12271,8423,63,4020,3105,40,90.7398
877328,324816,187,44975,19923,144,87108,36816,159,90.7428
646903,288273,173,41590,14560,143,1221,419,0,90.7668
685537,303043,159,69641,34597,143,29842,14478,96,90.7678
568032,257445,163,30063,15829,94,47868,26152,132,90.7768
390850,219793,140,18884,11797,71,3290,2002,40,90.7788
431853,199174,137,17025,9274,77,22522,13377,79,90.7938
234936,160046,119,12463,8701,61,-24,38,0,90.8109
450643,204186,161,84553,44220,136,11727,8618,58,90.8139
439606,237005,145,79857,44897,129,93,103,0,90.8389
383363,165483,140,36437,18508,98,16564,9644,74,90.8419
517486,231265,151,47260,23152,133,17771,9565,79,90.8429
600937,244853,157,48765,20474,143,5379,2647,60,90.8439
314066,204212,132,14466,10775,61,35292,24802,92,90.8459
327829,203619,143,11880,8163,62,111,160,0,90.8499
560772,305857,140,21872,12131,80,11315,6138,70,90.8569
361964,192608,132,38371,22806,101,24979,15415,79,90.9079
889699,373071,183,150057,70029,162,117677,59335,156,90.9179
324000,197119,129,14055,9081,66,11023,7645,59,90.9289
666585,258243,160,39961,18966,124,67818,32858,142,90.9299
511889,189452,164,45062,15959,148,94422,38302,150,90.9309
463294,285573,130,16610,12772,61,43068,29026,119,90.9349
299230,194148,124,11427,7889,60,20022,14560,67,90.9529
514967,267606,137,16654,9953,72,-30,97,0,90.97
349628,224632,127,16821,11906,64,4037,2645,44,90.98
382740,216592,134,17030,11051,72,6837,4374,54,91.003
357101,194682,130,19247,12327,70,4210,2773,44,91.02
280002,137634,143,13189,7758,70,1594,1131,14,91.031
485256,281518,151,16885,11125,69,8328,4519,66,91.032
478580,238604,153,24315,14902,79,18077,10932,73,91.034
273515,185226,139,16684,12519,63,1481,1273,16,91.036
370657,188763,133,19819,11214,78,10246,6193,64,91.049
664649,285921,160,48814,25300,138,90105,46218,143,91.074
414697,197034,143,38703,20499,120,379,417,0,91.074
649595,249567,174,39784,19487,115,48122,22212,142,91.085
264160,176649,123,30031,19192,81,11304,7727,61,91.086
509089,266677,137,12194,7879,64,4092,2333,47,91.089
395593,245309,130,12945,9009,61,28394,19104,79,91.092
521984,283216,138,35173,21721,94,19,43,0,91.097
340854,224810,128,16543,10439,68,22135,15389,70,91.098
429636,170032,152,24500,8658,103,76359,29909,143,91.104
325391,185921,141,18249,11540,71,12781,8488,63,91.1111
536761,279583,174,33495,17609,123,38512,22247,125,91.1211
616298,271143,146,55285,28523,137,5975,3119,58,91.1311
639230,234130,164,46671,19483,144,32023,14452,105,91.1401
360530,168444,141,25542,13245,84,14126,8403,70,91.1451
400531,210614,138,21474,12853,80,29,47,0,91.1801
287293,178508,129,14615,10463,62,32441,23072,87,91.1951
490829,225594,162,28820,16315,88,57194,30178,131,91.2071
245770,161241,122,14011,9388,69,39931,28882,110,91.2081
359434,207878,148,21415,11957,79,44385,28776,119,91.2281
386897,197895,137,21876,12335,81,63076,37287,127,91.2361
462590,208216,157,23369,12783,85,9633,4784,68,91.2361
388070,260343,121,8995,6501,54,3553,2410,39,91.2381
210548,132780,121,12523,8865,59,3536,2594,39,91.2391
283958,168995,125,27305,16860,82,5515,3875,48,91.2471
475676,223203,141,34510,20571,109,59044,33426,129,91.2491
819493,293068,180,22615,7564,116,23764,8380,115,91.2551
472298,240038,136,36078,18876,102,11232,6252,67,91.2571
471107,221480,141,56625,31582,131,155,101,0,91.2601
529786,247316,142,30434,16868,91,41756,23175,132,91.2651
518601,276683,142,18963,11504,74,773,385,0,91.2762
290648,154669,139,22674,15439,70,16916,11308,68,91.2772
311260,190734,128,17262,11568,68,4626,3136,45,91.2902
543137,233098,157,24497,12386,89,117361,62313,138,91.2992
353911,181875,137,24378,16712,76,14317,9161,67,91.3102
539269,269138,149,13051,7617,74,27783,15472,95,91.3212
436320,273511,133,16425,11231,67,-35,57,0,91.3562
313299,184060,121,17187,11609,68,273,264,0,91.3632
420859,229529,135,52272,34010,126,18931,10665,75,91.3682
336712,228335,138,8617,6138,55,11952,8472,59,91.3702
665520,290181,161,47778,21506,141,69452,33520,142,91.3732
630525,291182,160,19139,10544,84,36958,17922,118,91.3752
652979,268832,169,29803,16287,92,20606,10204,85,91.3962
539025,243220,166,74084,37948,138,74938,37948,139,91.3982
750238,246223,186,116861,41423,171,144022,60662,169,91.4022
382537,180431,136,21715,11674,78,8295,5107,60,91.4022
277468,189753,115,9436,6943,54,24890,18101,73,91.4082
432634,254445,141,14012,9303,65,31748,20671,87,91.4102
327928,224653,120,8288,6066,52,36093,25655,100,91.4162
375539,195201,139,21875,13247,79,228,212,0,91.4192
752919,264541,176,72455,28433,160,27212,11736,102,91.4363
276993,166616,121,26487,16440,83,29395,18975,83,91.4363
356569,214367,145,10753,7384,59,67816,45809,117,91.4423
327713,204950,128,9519,6567,57,16465,11594,64,91.4493
619096,243460,164,47984,24230,138,9006,4635,67,91.4553
330929,176738,129,25664,16879,77,20444,13020,72,91.4593
325981,209254,135,14964,10013,65,51,49,0,91.4693
463141,234292,151,32283,20693,85,179,107,0,91.4743
348889,190709,139,28110,14761,95,85,74,0,91.4753
330384,191483,133,17353,11305,70,5756,3884,49,91.4753
486181,211387,153,54260,28016,133,9649,5271,67,91.4793
234731,151870,124,29151,18288,86,286,191,0,91.4843
540526,241584,149,55417,27910,141,112311,55107,141,91.5103
463370,235646,133,30736,16426,92,46195,26873,125,91.5103
591579,271555,152,20275,11025,81,40021,22742,115,91.5143
346644,221542,129,14418,10073,62,14386,10101,63,91.5193
234779,163267,115,18224,12701,67,69,76,0,91.5493
850765,284970,183,116850,48968,170,148,110,0,91.5643
336116,187305,129,35454,26636,90,13294,8160,68,91.5643
459660,198346,162,52511,27048,135,80832,40832,137,91.5713
410274,200011,147,38528,23741,111,115,137,0,91.5733
459129,234678,146,25700,16013,79,3594,2060,42,91.5894
468351,264208,146,38660,22645,113,2599,1948,30,91.5964
514574,242521,151,44802,26350,131,64135,36728,133,91.5984
550101,299142,136,22358,10617,106,1560,864,0,91.6024
731054,268126,170,25105,11153,102,145117,63565,156,91.6034
396317,239808,129,30053,17610,90,27949,18096,80,91.6044
717866,274407,165,61156,29847,147,51271,22770,146,91.6074
421834,230554,129,22386,14140,73,14,80,0,91.6074
417701,206057,150,28809,17559,80,5988,3463,55,91.6124
469271,226017,143,29318,16830,88,145002,81440,135,91.6264
641502,235470,162,52981,24142,143,53627,25885,143,91.6324
160246,108888,122,21417,13941,77,7557,5746,50,91.6344
848224,282770,172,37036,17138,117,66014,24511,161,91.6484
455208,263666,151,13775,7907,69,3678,2264,43,91.6574
305332,167769,139,16002,10041,70,95,62,0,91.6584
575796,265706,149,53539,30036,132,146543,80841,138,91.6634
566241,272302,146,49079,25211,133,14133,7435,75,91.6974
365482,212136,136,21551,14983,70,19202,12777,69,91.7365
449994,240819,149,12903,8168,66,13732,8574,67,91.7404
277809,186421,121,16056,11531,63,136,60,0,91.7404
347275,217325,126,17118,11976,66,16926,11437,68,91.7425
578388,301883,141,46749,23458,131,30572,16392,90,91.7465
252085,150874,142,3955,1347,36,7987,4209,60,91.7465
446022,228049,136,51097,26026,131,87965,49248,130,91.7865
460042,239392,139,40819,23339,125,231,98,0,91.7965
349212,192784,133,31455,18226,97,6844,4455,54,91.7965
333018,194111,146,21540,15247,70,10654,6841,60,91.8175
757116,244491,173,87882,35561,169,263,189,0,91.8385
730961,231497,185,23821,9060,108,27341,10903,110,91.8465
289531,221633,122,5584,4387,44,1174,854,0,91.8465
481674,235349,157,27371,16160,85,27904,15474,88,91.8685
287908,167538,121,17509,12446,66,19284,13053,69,91.8725
455265,230817,159,46042,22351,130,77363,44163,130,91.8765
565676,286698,148,20716,11253,81,14022,7842,72,91.8865
353987,206529,140,14057,9037,65,4342,3078,43,91.8905
506714,268975,140,20659,12007,78,79251,45287,131,91.8966
374308,196480,141,40084,23758,117,48731,28457,124,91.9186
375630,219885,131,23522,15424,76,24392,16081,75,91.9366
387356,195936,146,44530,23210,125,215,115,0,91.9446
337564,205761,137,24091,17579,71,44,99,0,91.9626
789394,280156,176,91840,39334,155,231,160,0,91.9656
532272,277441,163,43896,23023,131,228,142,0,91.9926
881781,255558,201,87816,27610,191,645,244,0,92.0026
370764,214695,126,12231,7964,63,35903,23550,94,92.0066
537479,242856,146,42726,26953,127,16966,9391,76,92.0226
402174,254595,146,11485,7324,63,12502,8820,61,92.0296
592808,215949,176,40550,21026,122,28350,13515,100,92.0346
829965,298913,190,72524,33502,155,16453,6915,89,92.0476
728210,311088,169,84033,35468,152,185,112,0,92.0817
382210,204465,136,15425,10244,66,13346,8491,65,92.1057
504848,260044,158,44326,26364,129,33370,18919,96,92.1077
487518,258527,133,13112,7888,67,37697,22503,102,92.1077
443866,249781,139,16515,10454,69,47138,28924,120,92.1097
876147,319202,188,129465,52734,161,3333,1383,45,92.1107
760327,280899,166,48302,22137,151,50410,22265,149,92.1207
318372,166033,127,16657,10420,70,10887,6994,61,92.1307
358373,193935,127,19672,12575,72,48526,30508,120,92.1357
389651,187888,150,44416,25041,126,56855,33029,126,92.1367
454313,200573,144,34455,16488,131,5701,3225,55,92.1497
786230,283753,203,73422,37083,153,207,100,0,92.1557
141561,88578,123,13523,8806,67,317,229,0,92.1667
325466,171571,135,44351,26931,111,1177,793,0,92.1907
435539,227216,137,24904,14760,81,69730,42370,125,92.1927
419126,232825,150,17628,11858,69,4252,2704,45,92.2198
253524,159282,126,20569,11954,89,10442,7290,58,92.2408
632532,241114,178,36937,16925,110,10089,4705,74,92.2448
283134,167162,119,21564,14818,71,14871,10060,64,92.2448
396806,197549,157,37413,20746,116,10742,6508,65,92.2588
497488,235496,146,24491,13814,83,3102,1683,38,92.2618
385160,200273,130,18144,11930,71,27347,17087,81,92.2648
154772,107567,117,19407,14143,68,13068,10121,58,92.2648
749908,311958,164,68690,28390,148,28,60,0,92.2808
328128,166121,127,17766,10191,74,39787,25193,112,92.2808
408615,226434,131,24641,15791,79,38845,24164,115,92.2838
561620,278660,150,10466,5753,70,53843,30008,134,92.3018
781986,290983,190,38362,12970,132,54011,19191,165,92.3118
281510,174097,119,14071,9476,64,44435,31162,112,92.3208
340600,149669,171,24655,14546,95,128,67,0,92.3238
181575,140382,128,19294,11947,91,1143,866,0,92.3348
467641,194212,158,38309,21686,113,23394,12537,82,92.3458
582056,220767,155,56676,26958,142,339,209,0,92.3558
366539,225338,122,15555,9939,69,44544,30011,117,92.3558
728112,276720,175,50198,26302,142,37141,16425,125,92.3618
349914,223206,144,12828,8507,64,19746,13760,68,92.3618
412074,231064,134,19698,13197,70,11573,6975,64,92.3749
366420,251409,123,9799,7101,56,6592,4562,51,92.4039
354469,177328,140,30267,18881,83,592,451,0,92.4139
536298,251985,153,47735,26335,132,170919,90471,141,92.4149
398796,218916,141,25866,15701,85,74,92,0,92.4199
588201,294255,182,36957,22395,112,18,66,0,92.4229
477076,259954,139,19449,13600,70,7661,4789,57,92.4419
344352,177933,155,16735,9892,78,-50,94,0,92.4499
278780,187423,120,8753,6772,52,7545,5468,51,92.4599
291385,212722,112,8899,6761,53,10235,7604,56,92.4639
804406,293015,179,50063,23369,150,13189,6233,85,92.4819
511144,276019,145,29628,17954,82,35382,21717,95,92.4869
567561,287179,144,36678,19382,101,2661,1407,30,92.4979
701040,284408,180,37582,18495,122,4171,1915,52,92.5129
479461,246127,137,22145,13861,76,71,76,0,92.5169
326701,195896,121,15994,10607,66,155,106,0,92.5169
433656,282146,123,14408,9103,70,8536,5569,56,92.545
274486,165968,133,29226,20314,77,16572,11036,67,92.545
463049,221939,138,27786,17309,81,18044,10415,75,92.552
581614,238428,165,76134,31572,145,55886,24553,142,92.556
738460,265488,179,178190,72603,169,48656,18961,161,92.584
383254,201406,144,31513,19474,85,24481,14182,81,92.606
517370,250077,144,37108,22723,115,70508,36088,137,92.614
455417,233904,145,34008,18193,99,59785,34827,127,92.642
269412,158733,131,17499,12369,65,1272,1070,8,92.646
354118,191699,130,30204,18171,86,3880,2328,44,92.649
450032,199388,146,52902,29341,131,45525,24127,130,92.656
674755,239034,254,86240,36144,231,882,414,0,92.66
455169,227940,147,20966,11944,78,48484,28233,127,92.66
778880,283655,173,109458,46217,161,85,98,0,92.664
419496,188784,157,33496,20146,94,20742,12229,76,92.6811
310550,178650,129,16701,10925,68,17022,11436,66,92.6971
615054,302216,155,37098,21456,101,19919,10675,81,92.7021
299181,190141,125,20878,13667,74,-59,40,0,92.7191
330061,202397,145,26055,17478,76,70772,46132,118,92.7201
560276,226687,164,42547,20310,137,50232,25196,138,92.7421
895984,301871,185,172655,82048,167,2308,1386,23,92.7851
409176,197290,143,23317,14603,77,82978,50053,129,92.7961
386944,220832,128,22457,13700,81,21970,14069,75,92.8181
634291,240170,159,108249,51936,145,136376,63239,149,92.8401
509206,210116,167,29975,15313,102,65692,35070,134,92.8522
800542,274162,168,71618,33178,157,415409,172803,166,92.8542
300258,199158,121,10714,7697,59,5393,3948,46,92.8592
475697,224234,144,28600,16675,86,4165,2373,47,92.8702
296522,205231,121,5388,4004,45,3023,2107,35,92.8702
390497,215023,141,13477,9154,64,22849,14799,74,92.8712
686744,275105,162,88313,38066,150,-29,65,0,92.8742
309078,180489,146,33156,22251,84,104,113,0,92.8912
505849,283036,141,22619,13391,89,22215,13039,80,92.8932
414534,194355,138,46074,24805,130,47,73,0,92.9022
387646,209744,148,23605,14181,78,110796,67719,126,92.9032
420034,205733,147,29182,17938,83,59,98,0,92.9132
314292,177254,129,31763,18723,90,14626,9532,66,92.9182
790354,314423,155,39618,20732,120,149790,75241,149,92.9202
288652,179329,123,14620,9433,68,22238,16028,71,92.9632
800668,291631,190,27553,14158,98,19879,9446,87,93.0003
691480,250893,166,31707,14344,103,8,34,0,93.0203
911620,318485,189,98001,38949,163,6970,2975,71,93.0273
256850,162034,132,19282,13442,69,-38,70,0,93.0613
578569,280510,159,32581,20213,89,40952,21366,134,93.0793
444916,256510,134,47015,29867,122,35162,20246,100,93.0863
454124,236157,137,19162,11686,75,11704,7089,65,93.1013
543674,219255,161,88135,41795,145,46863,22997,139,93.1043
514570,216654,146,50380,22318,141,47235,23657,137,93.1203
322294,182544,138,22677,15980,72,84,67,0,93.1213
625826,237916,156,60890,28039,142,899,401,0,93.1393
322747,172402,131,21518,14497,70,48,81,0,93.1524
293971,189678,123,14920,10153,63,14,115,0,93.1594
302813,179805,145,17097,11522,67,34219,22706,97,93.1854
492677,246529,136,20618,12364,77,2241,1308,25,93.1944
404133,230991,132,25056,15961,78,149,177,0,93.2144
367036,192546,136,43722,26510,122,1045,874,0,93.2324
439981,222091,144,21763,12914,78,10348,6335,63,93.2454
422235,214038,140,19656,11843,77,16876,10639,71,93.2504
457020,225741,157,18915,11938,72,35591,20946,97,93.2574
791061,287760,177,66847,31418,150,2286,1393,24,93.2604
277426,156053,132,36963,21475,102,302,136,0,93.2694
597559,249255,149,33795,17372,98,58569,29731,139,93.2864
316440,195070,125,23879,15186,76,13369,9138,62,93.2904
680227,323460,150,50465,26552,138,131,152,0,93.3034
406051,223163,152,21252,12495,77,36573,21818,97,93.3285
462606,242795,138,36165,20099,102,340,237,0,93.3415
177861,129426,118,9333,7543,51,11749,9186,55,93.3655
839520,298000,174,205945,72813,175,217819,90103,166,93.4265
666227,312807,147,45739,22329,138,170880,87277,143,93.4455
504738,197184,154,48591,20731,148,162409,66831,153,93.4455
337645,202016,139,22529,13057,79,112029,70363,125,93.4575
369777,215147,146,17603,12593,68,4328,2882,44,93.4746
530092,225782,145,53064,30102,132,14589,7876,74,93.4766
581191,215452,175,38047,18894,112,61340,30265,150,93.4776
364107,203472,149,19099,11922,74,23209,15369,75,93.4786
692529,281447,165,63505,26316,156,44999,21754,147,93.4856
379904,199705,131,28373,16119,88,66032,40812,123,93.4966
365793,218023,124,17521,12293,66,29557,19163,80,93.5146
299054,180589,124,17161,10714,70,84154,57825,117,93.5196
545849,279135,143,58570,31196,130,59704,29550,135,93.5226
323663,174744,132,29748,20826,78,6277,4072,52,93.5236
296669,177567,125,26931,19593,77,21733,14129,75,93.5406
484104,259218,130,13841,8189,68,14619,8706,70,93.5426
421962,246940,130,19261,11766,77,5417,3413,50,93.5566
352986,188615,141,32256,20638,88,31673,19304,87,93.5626
778307,297687,158,81325,41378,146,364,184,0,93.5666
407713,235914,131,18652,12402,69,54054,32935,122,93.5666
584991,238769,165,46242,24426,133,132703,70421,140,93.5926
233012,161365,116,13179,8738,65,27986,20573,81,93.5976
310682,194885,127,23904,15963,77,4740,2996,48,93.6066
862571,258611,186,45876,19394,158,45869,17797,166,93.6186
415317,210368,143,15234,8826,71,65279,39911,123,93.6246
217108,130308,119,15267,9765,67,25306,17969,74,93.6417
