"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
179046,81180,146,21053,9616,95,15,86,0,91.265
690000,231951,176,28547,10269,114,-15,52,0,91.267
414969,213342,132,20930,12521,77,38,52,0,91.278
767331,331543,157,42736,20767,131,37,88,0,91.28
470425,227777,151,22274,14039,79,47,71,0,91.281
439496,220199,144,19906,12664,75,116,54,0,91.285
349319,244544,141,8565,6047,55,13,64,0,91.288
221254,141289,124,14070,10018,62,-76,50,0,91.3109
643494,272803,173,39329,20496,110,-29,64,0,91.3189
354936,220598,139,17533,10792,75,-32,46,0,91.3209
531489,259206,160,22156,13102,77,80,80,0,91.3389
325543,248164,115,6670,5147,47,22,64,0,91.3499
398451,258773,136,9689,6865,57,34,85,0,91.3898
405238,246060,138,16213,11744,65,-53,25,0,91.3968
412724,230706,129,15369,9736,67,71,82,0,91.4087
342123,227840,139,8828,6381,54,69,89,0,91.4117
344117,180855,138,17274,10669,74,43,79,0,91.4197
504883,244160,154,27573,15961,88,-70,44,0,91.4496
444959,259210,133,14807,9647,66,-7,53,0,91.4556
651912,279162,152,53508,26026,142,-20,49,0,91.4596
438928,273891,128,13248,8806,64,68,77,0,91.4596
361704,203392,128,14962,9486,68,-56,36,0,91.4646
246438,170800,122,13165,9269,61,-79,39,0,91.4666
200393,128601,120,23497,14459,77,-71,27,0,91.4726
395156,247524,133,12016,8472,60,36,63,0,91.4836
506844,285030,142,13583,8466,67,-51,56,0,91.4836
364946,190946,129,25235,17181,76,-13,115,0,91.4905
685953,294135,151,44832,21238,140,62,72,0,91.5085
439470,206400,151,38535,24237,111,-141,70,0,91.5145
430084,242214,140,14234,9239,66,-13,36,0,91.5195
433673,245695,139,14715,10506,63,17,70,0,91.5275
433595,223543,144,18388,10999,77,-84,77,0,91.5314
445685,215323,131,33466,20536,81,-39,47,0,91.5494
370764,198014,134,20800,12787,75,35,55,0,91.5504
278946,175486,140,18936,8343,140,6,71,0,91.5634
542194,297025,140,22301,13665,76,-25,62,0,91.5753
759195,278202,177,29750,12499,106,126,130,0,91.5823
650921,268038,174,36251,18696,110,44,78,0,91.5893
381141,242585,127,11462,7947,60,49,92,0,91.5933
365096,229553,130,18017,10948,74,-69,50,0,91.5983
284777,209132,117,9760,6848,56,-15,60,0,91.5993
286225,209312,135,6909,5073,50,24,35,0,91.6083
557551,252645,152,17607,10067,75,-95,71,0,91.6502
361806,227132,130,21542,13176,81,-122,41,0,91.6522
356203,229421,138,10931,7811,58,10,47,0,91.6552
400684,206883,137,21489,12795,77,10,61,0,91.6562
333894,242269,118,6864,5005,50,54,43,0,91.6602
287952,195811,119,10212,6930,58,10,115,0,91.6612
417109,201774,142,23599,14023,81,-45,25,0,91.6761
319153,219054,126,9325,6658,56,-83,27,0,91.6791
902532,318165,172,84400,35518,158,89,93,0,91.6861
480467,263297,132,18631,11924,72,-84,46,0,91.6901
364569,225130,131,22102,13014,81,-159,2,0,91.7041
312433,210341,135,8763,6192,55,-18,46,0,91.7061
290414,214379,120,7813,5624,52,-52,32,0,91.716
407057,246275,132,12026,8147,63,33,68,0,91.717
627512,254208,171,33357,17045,102,131,84,0,91.721
328059,242401,121,7471,5266,51,-53,82,0,91.727
541669,259885,145,27324,16224,85,-52,80,0,91.728
693270,288095,166,107859,65313,152,12,56,0,91.733
425074,247806,130,13956,8926,65,96,57,0,91.734
432766,220386,179,17840,10015,92,-153,45,0,91.739
236732,134744,132,23473,13788,82,205,92,0,91.739
553289,229953,168,32688,16006,98,-109,38,0,91.7639
414686,247021,125,14316,9827,65,26,47,0,91.7679
499030,247152,144,21087,12506,79,135,62,0,91.7699
350687,227229,123,8330,5833,53,-38,47,0,91.7759
371860,243421,123,15227,8845,76,27,52,0,91.7829
492582,229861,160,25869,14795,84,7,54,0,91.7879
429541,249824,144,12615,8472,63,-30,97,0,91.7909
421257,214923,140,23736,12740,106,121,63,0,91.7969
255017,184423,119,9117,6580,55,6,86,0,91.7979
671830,253192,170,57820,23897,153,26,55,0,91.7999
382856,203245,135,25111,14351,86,19,44,0,91.8098
500866,228211,143,30140,17707,86,128,70,0,91.8318
386032,240161,122,10439,7215,58,58,65,0,91.8398
502844,260221,143,17624,10549,72,-39,55,0,91.8557
388189,263663,119,11082,7728,60,-36,60,0,91.8557
318538,215675,121,10082,7202,58,183,83,0,91.8627
880755,280142,185,65957,33327,158,-17,68,0,91.8707
568675,305078,140,21624,12504,77,129,74,0,91.8787
269472,187190,114,11883,8161,59,-14,94,0,91.8807
363500,192987,128,16171,9532,72,-185,32,0,91.8857
231665,157658,124,13847,9322,67,112,79,0,91.8857
502790,261632,145,32207,20787,87,27,63,0,91.8867
655839,240045,160,17397,7653,91,156,101,0,91.8896
569315,252063,172,73878,34380,144,98,64,0,91.9006
859835,325682,179,48930,21719,147,-94,60,0,91.9156
505080,234810,138,25507,14936,82,99,89,0,91.9206
382160,225879,132,12158,7944,63,56,54,0,91.9216
403263,234266,125,20693,14727,69,-24,58,0,91.9246
179258,121146,116,14267,9634,65,51,53,0,91.9296
354464,230344,122,10948,7403,59,-19,39,0,91.9335
334724,209355,130,14245,10178,62,-1,46,0,91.9635
664117,268093,178,42767,16571,157,-32,65,0,91.9725
359075,242575,119,9147,6438,56,-39,47,0,91.9745
325927,184754,138,23335,15251,78,9,62,0,91.9775
442514,256954,132,12156,7636,65,68,94,0,91.9854
408667,247774,131,19843,13949,69,1,74,0,91.9914
391067,250060,127,15473,10917,65,-34,35,0,91.9954
335168,218682,135,16497,10668,70,-1,60,0,91.9984
364398,205006,133,15097,9718,68,22,89,0,91.9994
399002,230875,143,15904,9907,68,-78,64,0,92.0014
465804,268388,141,10202,6454,62,43,58,0,92.0174
742204,283100,169,34995,16112,109,65,71,0,92.0184
802240,310709,170,52491,24013,151,34,79,0,92.0224
245347,153226,119,31937,18669,93,-60,40,0,92.0343
386283,240827,123,11564,8344,60,18,58,0,92.0383
511900,253101,153,23800,13135,81,39,102,0,92.0553
684492,274378,160,22331,11003,89,117,102,0,92.0573
226240,151724,115,16477,11277,66,126,79,0,92.0752
358808,189641,135,16976,11091,70,-42,60,0,92.0792
345805,235103,132,14193,9601,65,104,46,0,92.0852
287200,172352,140,15399,10347,66,56,52,0,92.0972
253802,170285,121,5252,3603,48,62,75,0,92.0992
526049,280806,156,21279,12829,77,-91,65,0,92.1012
371202,232124,147,16499,9533,75,79,115,0,92.1181
185766,123489,133,52877,42862,133,48,54,0,92.1231
353109,197515,128,17982,11940,69,-29,52,0,92.1251
404310,229050,147,17928,11253,70,-85,14,0,92.1321
362340,256539,120,8305,6063,53,-35,31,0,92.1411
369535,240749,125,8598,5680,56,-114,37,0,92.1491
437324,273216,129,12486,8412,62,56,68,0,92.1501
341985,177693,134,26956,15557,84,-7,79,0,92.1571
916662,321755,177,77209,32951,161,42,59,0,92.1581
358928,199905,126,27679,17288,82,11,64,0,92.159
413120,258610,147,12030,8139,61,32,54,0,92.165
306291,169008,129,20180,12393,74,-54,51,0,92.171
469389,212030,147,25292,13438,87,38,57,0,92.188
474433,217678,148,32169,16923,116,-19,56,0,92.197
568084,263940,150,22804,12578,81,187,103,0,92.201
233145,179749,114,9309,6075,63,67,67,0,92.2189
498145,182115,176,37894,16032,122,55,53,0,92.2279
386345,267805,122,12623,9073,60,-6,82,0,92.2329
478887,301907,142,13481,9216,64,-45,53,0,92.2379
551854,269566,159,32503,17730,92,69,60,0,92.2399
502008,260568,142,47514,22555,132,-71,45,0,92.2449
347251,217259,125,14295,8742,72,39,78,0,92.2478
432146,235156,142,17674,10499,74,42,48,0,92.2698
625937,306143,146,27236,13700,91,26,81,0,92.2828
491413,228979,154,30740,18287,86,54,79,0,92.2957
609254,268770,151,18462,10348,78,74,75,0,92.2957
254355,140130,122,24849,13789,89,47,72,0,92.2997
132862,91994,113,10468,7132,60,-48,79,0,92.2997
507422,262587,146,18859,10870,80,-6,61,0,92.3147
710472,318536,153,42141,23097,120,105,85,0,92.3257
291808,213365,125,6414,4552,49,-103,46,0,92.3287
717604,276123,174,33385,11145,125,-149,83,0,92.3337
374231,209619,130,14958,9872,65,-70,38,0,92.3386
374604,219103,147,19663,14501,67,-51,47,0,92.3696
671076,297328,147,49404,26925,134,86,85,0,92.3726
317376,215324,119,10529,6884,61,-10,37,0,92.3806
422202,260806,134,14961,9326,69,-89,59,0,92.4404
740324,277443,166,34578,15984,105,194,90,0,92.4464
325930,251238,114,10740,7338,61,-14,34,0,92.4534
355435,218521,125,19637,11377,76,-42,44,0,92.4534
476405,222152,153,21804,13076,78,126,75,0,92.4664
384995,258769,139,8528,6237,54,-39,61,0,92.4943
474103,229196,148,28520,17634,82,40,49,0,92.5073
525630,249005,150,19315,11737,76,94,52,0,92.5093
402157,189499,136,24119,14262,79,25,58,0,92.5163
530866,246095,145,23169,14579,80,109,75,0,92.5173
249565,157231,124,20295,11816,84,85,87,0,92.5232
403535,231336,142,14049,10136,62,22,58,0,92.5342
161674,91303,121,7064,3939,64,86,44,0,92.5402
510114,233737,138,29607,16170,90,63,79,0,92.5432
337781,222638,127,12249,9006,59,106,103,0,92.5432
232378,144431,131,22254,14041,75,-94,38,0,92.5472
624334,254434,170,24128,13614,83,-28,79,0,92.5671
261055,201860,126,5359,4303,44,123,92,0,92.5681
360837,217578,130,11383,7463,62,70,78,0,92.5761
810557,290210,179,55505,25259,154,-53,69,0,92.5781
540236,226321,182,45869,19606,165,-76,47,0,92.5821
465003,237231,146,17882,10637,74,-46,63,0,92.5851
381898,186899,140,22082,13218,78,-91,35,0,92.5871
289294,168614,131,17094,9909,77,1,48,0,92.5891
568598,272681,148,22945,13018,81,-46,62,0,92.5941
430082,263157,132,15080,10296,65,0,49,0,92.5981
436001,229672,141,17236,11604,69,15,66,0,92.611
384054,213101,130,15704,10376,67,-40,54,0,92.611
373961,240785,130,10445,7162,58,-35,44,0,92.617
198098,150032,106,8492,6392,52,27,83,0,92.617
346211,213663,126,9459,6422,57,76,73,0,92.624
502127,254240,135,25223,15933,78,-79,53,0,92.632
496136,246943,140,23550,13581,79,-59,39,0,92.637
345507,196291,137,20296,11498,88,-21,52,0,92.6539
587556,254714,167,27486,14053,90,26,38,0,92.6579
512845,249015,148,47377,23338,135,168,81,0,92.6599
361127,209438,137,13605,8410,73,-24,60,0,92.6659
753009,316392,185,66746,30875,151,82,107,0,92.6709
381312,235439,129,11671,7792,61,81,69,0,92.6819
318297,177902,135,29777,21702,79,19,50,0,92.7068
664369,281923,158,24397,12466,91,28,52,0,92.7068
347724,222639,127,12019,8665,59,-19,66,0,92.7068
274086,196693,136,11355,7547,64,-8,65,0,92.7098
367678,226463,123,10769,7296,60,-49,55,0,92.7447
351856,214666,140,15293,10446,64,18,90,0,92.7637
514804,287834,132,21532,13319,75,28,57,0,92.7727
481219,236186,158,23126,12298,81,87,86,0,92.7807
377960,229555,139,12634,8242,65,63,74,0,92.8026
543994,246559,143,21675,11433,81,-102,44,0,92.8026
629977,312378,141,17060,9496,76,23,45,0,92.8036
351980,189293,135,19703,12954,72,103,93,0,92.8196
369540,243447,144,9263,6754,55,-13,44,0,92.8286
331493,203183,142,15660,9343,72,74,60,0,92.8286
417999,259371,140,9110,5996,59,127,125,0,92.8305
304354,168682,127,19287,12152,76,26,81,0,92.8375
540123,286378,143,21459,13096,76,0,58,0,92.8375
677541,299945,173,47691,25579,139,-140,13,0,92.8774
462367,271084,138,19808,12402,72,61,58,0,92.8784
278824,179190,123,10779,7411,57,-8,43,0,92.8844
389303,269188,121,9025,6728,53,-45,44,0,92.8874
741518,293770,161,35762,17080,104,34,62,0,92.8934
844636,316459,183,59596,26362,150,-28,71,0,92.8994
281318,201009,111,11233,7945,59,-60,65,0,92.9074
523205,260278,160,25433,14281,84,11,77,0,92.9154
347680,227072,126,20792,13901,71,9,65,0,92.9193
601600,262178,173,26747,15227,86,20,51,0,92.9223
560099,248593,152,29434,17286,88,-53,31,0,92.9233
476532,219286,138,22077,12068,82,45,67,0,92.9373
562608,265445,145,45919,22531,136,11,67,0,92.9493
678927,313825,158,21843,10812,85,21,35,0,92.9493
317921,221383,125,17815,11701,69,230,92,0,92.9513
347572,224974,129,10572,7241,58,137,79,0,92.9523
453622,234126,141,17176,9597,75,53,63,0,92.9573
504533,248196,144,18287,10943,72,4,55,0,92.9652
561174,251505,179,32186,16122,108,-24,51,0,92.9892
597747,231232,163,17646,7132,90,-85,40,0,92.9912
388915,223396,134,22120,13196,78,-9,62,0,92.9972
687286,265762,155,44653,23479,141,-66,69,0,93.0091
551436,254994,142,28712,16401,89,87,60,0,93.0271
303009,204459,140,11563,8574,58,7,40,0,93.0311
308595,200444,123,13724,10216,61,-26,47,0,93.0401
176747,93276,133,33407,14452,119,12,51,0,93.0461
311218,209120,126,14662,10170,62,59,84,0,93.0491
395354,254303,126,13681,9698,61,4,55,0,93.0501
452249,274587,150,11191,7496,61,-34,63,0,93.0511
333300,201734,125,14799,10089,66,65,81,0,93.063
330109,184762,136,29158,14597,101,-94,32,0,93.068
361742,200152,134,27574,15513,88,-37,25,0,93.068
667841,314723,155,38189,18601,122,-19,58,0,93.073
394985,207095,133,15718,10076,67,-60,52,0,93.074
336518,241494,118,10364,7895,55,40,70,0,93.077
534251,260958,147,24406,11807,92,-85,34,0,93.08
259121,190476,114,8571,6104,55,15,29,0,93.087
377385,223629,146,13816,8514,67,22,82,0,93.089
762838,255773,173,71096,24516,192,143,100,0,93.1019
407729,263271,143,17825,12396,66,-50,56,0,93.1039
240333,138384,120,13503,9423,63,-23,69,0,93.1179
379990,247672,130,11014,7140,61,-60,56,0,93.1279
522001,275338,139,15357,8197,72,-145,48,0,93.1319
251439,162282,119,15321,9961,67,14,49,0,93.1428
369979,228962,138,11023,7329,62,-17,54,0,93.1438
397558,215126,133,15331,9498,69,-18,57,0,93.1508
436450,244576,137,15845,10287,69,-70,33,0,93.1618
401035,227358,130,18837,11863,72,-2,58,0,93.1678
354819,227946,120,11723,7701,62,-60,51,0,93.1718
498932,258375,133,33458,19183,96,17,49,0,93.1788
196196,144461,124,14238,10237,62,-29,40,0,93.1798
384000,273670,124,12080,9072,56,-110,23,0,93.1868
609721,262021,161,42116,21041,137,129,62,0,93.1887
427275,256894,127,12729,8926,63,24,40,0,93.1887
423347,210085,134,26888,15466,84,43,111,0,93.1887
267953,194922,125,10032,6783,60,56,56,0,93.1947
288963,212851,126,12296,8430,61,16,38,0,93.2007
509978,269138,139,13034,8377,68,-82,53,0,93.2157
450699,236512,143,22632,14703,74,14,44,0,93.2187
410609,238395,149,12056,7190,64,26,58,0,93.2297
409538,214399,131,16883,10642,72,41,113,0,93.2566
282084,183615,129,15962,11667,63,-13,40,0,93.2576
247939,151398,129,16374,10569,72,40,77,0,93.2766
578708,290487,145,33972,14661,118,110,98,0,93.2785
517789,273271,144,14178,8892,67,76,127,0,93.2795
664962,286633,163,45075,22076,145,153,124,0,93.2845
783287,266240,172,34014,16279,108,46,44,0,93.2915
325858,198672,128,11709,8119,60,-68,54,0,93.2965
290393,161443,129,29605,18083,86,-28,82,0,93.3185
404600,243884,139,8693,5780,59,-9,49,0,93.3195
672267,242395,180,48212,17872,154,3,84,0,93.3314
376422,261280,130,7867,5754,52,11,49,0,93.3444
350005,217382,123,14890,10360,65,-6,119,0,93.3594
327665,192209,141,15687,10187,67,187,77,0,93.3693
543765,216898,166,43472,24015,129,49,64,0,93.3733
443399,261180,134,17057,11022,70,132,89,0,93.3793
369808,190085,131,23732,14126,80,-74,62,0,93.3883
634742,236138,158,23347,10785,91,-109,50,0,93.3953
418840,219052,145,31013,16969,91,46,46,0,93.4033
441612,256827,151,15546,10048,66,-48,38,0,93.4212
398639,194506,137,30998,16701,95,-72,57,0,93.4322
575567,221089,163,46446,17060,149,-102,52,0,93.4332
606980,269507,153,23223,12519,84,35,45,0,93.4392
430501,273090,136,9928,6930,60,-106,53,0,93.4412
713008,264738,194,23105,12128,90,120,80,0,93.4502
395631,216612,145,44342,28767,120,102,86,0,93.4512
550429,266382,143,40836,20765,132,-15,47,0,93.4641
416593,245629,140,11919,8341,60,28,53,0,93.4711
325272,172174,141,16349,10191,70,58,92,0,93.4751
338566,189750,127,26836,18735,76,94,68,0,93.4851
419323,242334,137,16321,10545,70,82,64,0,93.506
442861,227628,133,35739,20421,103,31,69,0,93.521
406867,212999,142,20835,12879,76,7,71,0,93.534
838574,302104,173,45377,21536,144,17,92,0,93.543
756174,307575,187,42532,22867,128,-56,64,0,93.545
366699,242612,124,8658,6156,55,36,41,0,93.5469
349761,227206,122,9302,6532,57,-37,56,0,93.5619
447475,264227,147,19882,12277,78,11,43,0,93.5749
808881,298836,173,119903,46050,163,52,64,0,93.5889
470122,259603,150,20611,13957,72,25,81,0,93.5889
320747,235665,121,6443,4974,47,39,69,0,93.5948
343717,204782,129,38515,20179,118,-35,51,0,93.5958
527730,257472,148,25529,15045,83,93,67,0,93.5988
361065,225877,124,12261,8451,61,99,95,0,93.6178
620724,310948,145,16116,8892,73,-52,60,0,93.6348
784826,293517,206,37652,19555,105,37,56,0,93.6397
285492,175380,139,19163,11474,80,-60,55,0,93.6467
449763,197117,150,40514,21184,120,-7,94,0,93.6517
339007,197799,130,20867,12989,74,12,65,0,93.6767
470417,225512,158,19889,12066,76,63,75,0,93.6946
294563,184298,142,11560,7766,61,-129,27,0,93.7006
294739,223199,112,7517,5932,51,69,132,0,93.7106
326379,191006,125,15741,10673,67,-51,64,0,93.7116
483913,227231,143,24729,13440,82,-201,3,0,93.7176
389393,228262,127,10619,7224,60,53,62,0,93.7196
332801,234600,128,7373,5444,51,-12,71,0,93.7235
304544,193000,131,12928,8500,67,5,45,0,93.7395
768844,283169,184,32447,14214,104,-40,62,0,93.7435
309402,203750,118,10835,7285,60,-21,66,0,93.7445
470331,258130,146,14418,8810,69,5,55,0,93.7455
415635,264805,124,11577,8112,59,39,103,0,93.7535
222237,145437,124,15990,10727,67,72,82,0,93.7595
558696,275523,143,19262,10863,80,144,84,0,93.7605
339454,217486,121,10579,7409,58,-80,84,0,93.7694
783188,305729,167,75513,35770,149,60,60,0,93.7754
667061,245375,164,23268,9450,99,81,103,0,93.7754
251992,164018,146,6070,4324,47,-25,71,0,93.7864
706123,275046,166,80854,39720,146,153,94,0,93.7964
348589,169012,137,21041,10806,85,48,48,0,93.7974
394847,202325,137,21590,12579,84,-42,53,0,93.8124
381930,224332,141,12213,8049,61,115,100,0,93.8133
352779,221861,144,11823,8464,59,-59,71,0,93.8173
585301,290474,141,25993,15796,81,142,108,0,93.8313
318103,228831,114,9453,5871,61,5,65,0,93.8313
371277,209789,134,18360,11294,71,20,68,0,93.8393
389898,230466,126,14083,9630,64,79,91,0,93.8483
232991,153622,121,14919,9630,66,-17,81,0,93.8543
302996,183742,120,17976,11024,73,-41,54,0,93.8553
340645,200891,138,17425,12271,67,-142,21,0,93.8612
252747,172151,119,31765,18928,109,-113,31,0,93.8782
653407,280099,158,38607,16679,117,-12,44,0,93.9022
344406,198493,131,16625,11005,68,85,63,0,93.9131
791781,280683,177,44975,19141,142,-95,94,0,93.9291
384855,182614,135,24403,14566,80,79,59,0,93.9331
496011,221499,151,33914,17618,96,11,63,0,93.9381
367357,224340,142,12786,8381,65,118,80,0,93.9421
391787,219718,126,14820,9747,64,82,53,0,93.968
463924,301146,133,13890,9769,62,-138,74,0,93.974
283795,210561,126,8576,6171,54,-92,49,0,93.976
295621,182529,142,10867,6867,64,-48,65,0,93.976
418158,226612,143,16239,10413,69,-170,25,0,93.98
320970,196403,132,16019,9992,70,46,49,0,93.9939
588482,278421,157,25761,14981,87,-57,39,0,94.0089
349476,233099,124,9644,7172,55,-176,50,0,94.0109
532018,245118,147,27062,16087,85,-73,42,0,94.0189
265543,178105,117,13396,9315,62,82,80,0,94.0189
445550,209232,147,30754,16836,95,57,57,0,94.0249
385208,211235,131,16763,10686,70,-29,83,0,94.0249
773602,266982,178,71219,32196,158,87,86,0,94.0329
396691,206991,130,19406,11555,74,68,64,0,94.0349
386022,261320,130,8805,6235,54,-52,51,0,94.0388
341734,229264,136,9760,7372,54,-24,65,0,94.0478
919631,331839,177,92078,41901,167,137,80,0,94.0518
792775,293386,168,45638,18270,147,36,62,0,94.0558
432223,229820,134,18706,11124,74,-118,51,0,94.0658
392836,254835,139,12404,8286,64,-62,33,0,94.0708
298425,221072,128,7674,5588,51,-22,46,0,94.0758
289394,208516,134,7325,5627,49,-47,31,0,94.0798
694103,242343,176,34072,17631,104,106,74,0,94.0877
537236,264796,152,34609,19374,95,108,63,0,94.0947
208803,137896,120,14367,8932,68,118,106,0,94.1017
491074,250829,136,23936,13539,81,61,86,0,94.1067
303294,180687,125,15683,10443,67,22,46,0,94.1077
341470,242767,121,6699,4767,50,-190,12,0,94.1157
342839,212081,126,11759,8273,59,80,54,0,94.1316
578786,232966,152,46150,21555,141,20,55,0,94.1326
618844,197697,208,35000,10960,144,-3,113,0,94.1346
671936,294102,154,38063,20169,117,107,58,0,94.1386
454104,268737,146,15827,10639,67,-41,51,0,94.1506
473807,246086,141,17076,10418,72,45,69,0,94.1825
347388,230746,127,11666,8035,61,-46,22,0,94.1975
625886,276204,156,24824,13554,86,137,72,0,94.2075
245750,152829,138,14622,9208,67,-139,40,0,94.2324
374696,244189,130,8604,5750,57,-33,79,0,94.2354
325703,220257,119,9959,7689,54,110,62,0,94.2394
250604,153779,118,23126,14444,76,-79,24,0,94.2404
725075,254976,172,68691,29416,153,38,61,0,94.2604
329682,192372,131,12109,8302,60,6,55,0,94.2673
214570,129612,131,19776,12817,74,-15,50,0,94.2703
407072,236478,131,14266,9116,65,-41,45,0,94.2773
351886,210768,135,21246,14941,70,-56,54,0,94.2823
392107,247105,137,8812,6385,54,42,68,0,94.2823
740969,252099,178,18523,6817,102,-132,20,0,94.2843
514013,272107,146,27889,15053,89,138,109,0,94.2883
303080,178207,125,16127,9960,72,11,58,0,94.2963
500386,245100,136,20365,11396,79,23,60,0,94.2973
398456,239415,127,13224,8533,65,78,72,0,94.3013
536415,260588,159,25030,13839,84,-56,36,0,94.3023
456324,261952,134,22994,15542,73,-275,32,0,94.3362
884241,318078,171,32167,17198,105,-76,49,0,94.3382
511907,241269,142,32630,19237,90,53,53,0,94.3412
416523,239213,132,14338,10624,61,-78,33,0,94.3432
548979,253168,165,33129,18221,96,19,93,0,94.3472
360641,229549,131,14654,9823,66,183,99,0,94.3482
494640,256514,137,19773,10808,90,-71,36,0,94.3611
582813,272112,153,28987,15712,87,85,68,0,94.3701
604366,266143,144,29229,16343,88,162,61,0,94.3831
221136,133277,117,20982,12410,109,-40,59,0,94.3901
242672,181915,120,8150,6808,47,-96,47,0,94.3921
376764,210997,131,22257,13402,75,-29,78,0,94.405
342955,193773,125,15258,9650,68,-93,38,0,94.412
277283,187896,124,15817,10409,68,-10,37,0,94.432
685810,306615,154,26274,14512,85,29,77,0,94.432
377335,253534,135,9275,6494,56,-18,87,0,94.434
345596,239577,120,12517,8521,62,-45,33,0,94.435
366585,245200,124,13439,10317,59,36,66,0,94.437
581654,257938,157,46015,20785,135,44,107,0,94.4439
429190,226506,154,24372,13427,139,49,64,0,94.4439
430250,229495,133,15307,9388,69,-32,62,0,94.4739
520147,261077,138,20302,11371,82,-105,55,0,94.4819
417610,232013,151,17835,8329,151,32,72,0,94.4819
356533,200566,135,12762,8276,64,-23,48,0,94.4829
504265,285458,138,12812,8148,64,-85,55,0,94.4938
456084,273572,129,15920,10720,66,39,84,0,94.4978
360659,182085,130,20712,13074,74,31,66,0,94.5098
468286,245220,140,39975,20454,121,92,64,0,94.5198
566159,220877,175,68550,29630,142,2,94,0,94.5297
592833,219643,169,18325,11299,82,-7,52,0,94.5667
243407,168503,136,15185,9354,72,227,86,0,94.5946
264003,174087,118,12961,8660,63,-6,95,0,94.6056
362200,217136,130,22539,13546,78,124,73,0,94.6156
471619,262935,134,41660,19992,133,18,44,0,94.6285
700768,289307,161,68247,28259,153,57,67,0,94.6325
363332,206664,135,13943,8972,65,-16,77,0,94.6325
565261,267743,143,23241,13321,83,-107,58,0,94.6405
303493,205110,117,12742,9242,60,-48,83,0,94.6425
262255,173089,125,19905,12609,72,97,54,0,94.6485
336988,199734,125,15635,10315,67,6,79,0,94.6575
241208,168918,115,9679,6620,57,72,81,0,94.6784
369032,185555,149,21750,12000,83,14,40,0,94.7153
389723,211921,131,16211,10431,68,48,56,0,94.7153
323375,228246,121,7513,5470,53,-28,76,0,94.7163
791909,339500,164,66694,32754,147,32,73,0,94.7183
501433,255649,136,18324,11646,72,30,47,0,94.7253
362605,213316,138,12024,8146,62,198,81,0,94.7273
298025,188803,127,11595,7882,60,-163,51,0,94.7273
439386,252633,145,34194,17895,101,22,93,0,94.7313
499553,297129,141,13597,8023,71,120,129,0,94.7343
241019,164482,117,17561,11835,68,-80,23,0,94.7353
229962,152771,116,11137,7603,59,-25,38,0,94.7363
587011,226438,163,29798,15270,98,129,52,0,94.7503
370047,205413,136,19442,11901,73,-31,71,0,94.7503
601955,237184,156,54092,23354,146,90,83,0,94.7513
343155,239201,120,7154,5117,50,-132,11,0,94.7592
688667,235109,193,36720,14599,124,-68,64,0,94.7672
618928,241072,154,51019,22270,143,72,69,0,94.7892
401925,233657,148,14654,8858,71,65,68,0,94.7902
410759,257294,148,9802,6885,56,-8,42,0,94.7971
229937,150067,119,20538,13519,73,-59,36,0,94.8001
393877,240748,146,10258,6743,59,91,76,0,94.8191
357864,218703,129,17615,11664,69,40,66,0,94.8241
407695,224545,145,20106,11903,75,-52,100,0,94.8321
643096,234934,173,104557,42000,165,170,84,0,94.8401
264288,193917,114,8285,6190,53,17,69,0,94.842
432297,244709,132,12483,8139,63,106,59,0,94.846
291791,207551,122,12511,8659,61,61,73,0,94.847
756459,277238,168,47072,20196,149,87,104,0,94.85
346955,237258,119,8063,5867,52,-149,26,0,94.868
436212,244422,140,16530,10025,70,29,56,0,94.877
533156,318635,131,13179,8176,65,-25,30,0,94.886
391727,221595,129,17132,10150,73,171,104,0,94.8919
410649,267912,125,10171,6900,58,-21,65,0,94.9059
370408,249258,127,9057,6224,55,-2,34,0,94.9069
520776,228957,153,33072,16882,104,78,63,0,94.9129
537652,242123,141,18094,10398,76,54,59,0,94.9159
241759,162586,116,11462,7606,61,14,65,0,94.9169
291601,203235,125,9883,7398,55,35,58,0,94.9249
423066,228645,129,27938,16330,83,-48,47,0,94.9289
355968,210907,146,14948,10573,63,177,112,0,94.9328
402619,262451,123,9559,6393,58,75,67,0,94.9348
290774,167988,123,20648,12833,74,25,46,0,94.9378
335798,213311,140,11439,8108,59,-155,20,0,94.9488
510235,257813,140,17145,10370,73,-14,60,0,94.9518
398689,243208,140,12700,8586,63,63,97,0,94.9658
621905,249409,151,44617,20201,142,-129,38,0,94.9688
433589,215591,148,31024,16677,89,168,82,0,94.9708
507062,251973,150,19428,12064,74,44,92,0,94.9927
852508,330456,185,48261,21861,155,19,82,0,94.9957
328888,204492,126,13673,8274,70,137,75,0,95.0107
337980,243944,136,7908,5391,53,-6,55,0,95.0107
608925,263286,155,63441,25635,148,42,47,0,95.0147
845011,301879,169,52104,24475,150,-82,40,0,95.0167
455793,274646,138,12114,7898,63,-163,20,0,95.0246
466501,236555,135,20989,12270,78,-4,76,0,95.0336
518104,237783,159,20800,11528,81,49,81,0,95.0436
863944,350955,166,63149,30864,154,134,71,0,95.0616
609607,251179,159,47031,21710,138,28,61,0,95.0616
271422,180753,119,11826,7583,63,78,80,0,95.0616
498357,243596,137,18241,10648,76,60,67,0,95.0626
421953,254825,152,58692,40903,125,-184,10,0,95.0785
564156,239991,151,29259,16654,88,65,73,0,95.0885
398412,261010,122,12393,8915,60,68,72,0,95.0905
