"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
416259,225466,133,23935,15654,76,5378,3301,51,98.3124
608070,296580,151,45817,27135,131,-68,91,0,98.3174
600656,244882,171,23400,12421,84,3076,1542,39,98.3184
695424,298587,146,33967,17448,96,-108,11,0,98.3214
299882,206588,116,9894,6829,58,361,287,0,98.3224
445848,271375,152,7260,4492,56,5698,2846,59,98.3295
891598,329294,179,40063,18164,119,6034,2604,66,98.3345
702657,285971,184,29340,15862,98,39,66,0,98.3355
340714,186955,128,24683,14578,80,477,369,0,98.3396
402852,218532,142,21229,13829,74,13035,7899,67,98.3446
761320,315300,156,128117,64285,149,17,43,0,98.3587
784119,292230,161,93148,40965,155,50595,21720,151,98.3587
343562,221381,135,10765,7059,61,4607,3250,43,98.3687
383941,209977,129,17097,10935,69,1391,901,0,98.3718
456514,191820,153,46721,24923,131,2451,1270,30,98.3838
448168,227207,144,32056,19635,89,100,66,0,98.3879
423449,217814,154,18296,11539,72,2357,1436,29,98.3969
384298,208070,138,19659,12450,72,1737,1055,12,98.3969
284435,163288,124,13851,8386,69,2843,1920,34,98.413
586943,237998,150,54768,25808,136,8844,4535,68,98.4201
489808,215094,140,33085,19156,95,7209,4089,59,98.4201
478046,213104,155,48321,28421,129,3395,1723,44,98.4271
405355,197141,147,19309,10025,80,11941,7105,67,98.4301
439187,249771,135,18208,11847,70,1828,1071,13,98.4432
550123,262591,165,29475,17196,99,14745,7927,87,98.4643
650253,312466,155,34459,18547,100,9737,5310,65,98.4653
541315,231860,148,50782,25266,134,19904,10072,83,98.4764
504345,250760,151,21360,13357,76,39,54,0,98.4855
360550,202744,144,27502,18308,79,1192,1087,9,98.4865
584876,284502,155,28282,15937,86,1826,1002,3,98.4976
458859,221794,136,29133,18031,84,7565,4296,60,98.4986
426390,238442,139,22858,14855,75,768,508,0,98.5136
445791,216258,139,39876,24215,113,-115,74,0,98.5157
456151,233080,142,23401,13942,79,5927,3675,53,98.5308
299940,181335,139,21834,14036,74,35,49,0,98.5408
781460,302322,162,30839,15796,96,12741,5927,79,98.5509
358012,237467,123,20971,14903,69,192,81,0,98.567
393780,197501,133,17687,11054,74,3723,2285,44,98.575
284576,194805,116,13511,9839,61,25,60,0,98.5791
437833,249203,135,13123,8846,63,740,652,0,98.5901
604354,276148,166,31868,17753,95,7483,3665,66,98.5911
357035,226558,123,10756,7345,58,931,702,0,98.6153
442422,213987,157,32520,16586,97,5929,3271,56,98.6213
352217,200020,136,21069,13599,71,31,99,0,98.6244
494922,222341,142,46961,24656,131,22,61,0,98.6374
414177,209044,138,22445,12629,80,4350,2635,47,98.6404
509557,280073,155,16328,10295,71,311,217,0,98.6465
188419,131119,117,20983,14073,69,52,104,0,98.6535
144980,90152,133,17436,11150,75,17,60,0,98.6696
827518,347463,175,58822,29582,146,61,72,0,98.6737
442774,204193,138,17007,10007,73,67,87,0,98.6747
627757,250169,157,106920,50619,153,227,98,0,98.6827
389047,234183,127,19481,12368,70,6661,4418,54,98.6938
321498,202986,143,9597,6308,58,8317,5721,54,98.6948
415368,226473,134,22945,14805,75,5859,3534,53,98.7008
305403,180697,141,31413,21369,80,30,48,0,98.7129
354808,165907,142,25620,12974,92,7976,4415,62,98.7129
280591,165477,128,12798,8339,62,1750,1267,19,98.7139
449292,227017,152,19815,12539,72,53,121,0,98.7149
459562,233416,156,30170,16428,91,17845,10718,73,98.723
482504,220636,141,41981,24311,126,3068,1698,38,98.7381
531549,229404,149,32226,20331,90,1337,751,0,98.7451
345245,215438,123,10486,7176,60,17,58,0,98.7501
637010,291509,167,34968,17432,96,15182,8122,76,98.7512
834618,250800,184,25817,10600,111,13224,6077,89,98.7592
385686,213135,150,21065,14287,72,-51,42,0,98.7642
904067,364920,186,70730,33711,154,81234,35023,156,98.7673
439753,244037,148,13841,9234,65,680,461,0,98.7683
400552,245500,140,14527,10299,62,1267,729,0,98.7773
330661,216189,120,9733,6792,56,477,332,0,98.7894
513734,282138,148,18268,11240,75,25968,12751,89,98.7924
308362,184861,125,18679,11485,70,7482,4996,55,98.7974
690409,261844,167,70966,37874,143,5522,2543,63,98.8005
507615,213400,153,27673,16926,86,13360,7479,77,98.8045
512013,210483,158,46250,25513,132,1478,756,0,98.8085
446747,203477,140,35099,20288,94,21745,11889,80,98.8196
330431,189762,133,24557,16149,75,777,431,0,98.8276
327195,218043,131,9633,6429,58,5269,3714,46,98.8357
606687,288909,168,57637,32821,137,97,88,0,98.8427
302517,171917,120,16608,10211,72,-81,44,0,98.8468
608034,248210,154,59753,28831,141,8476,4204,69,98.8548
654776,252461,179,38693,17527,126,14765,7020,86,98.8588
385586,231972,129,14340,9959,63,98,53,0,98.8749
351435,189682,128,18987,12525,72,1772,1061,12,98.879
205508,146352,112,13248,10716,56,-101,58,0,98.9011
591318,261837,156,40913,21334,115,8866,4829,65,98.9071
918470,378912,171,110821,46003,164,2825,1223,32,98.9162
532235,235863,145,20994,12363,79,85,79,0,98.9293
600866,241395,156,37039,19462,123,28245,13892,95,98.9383
411753,240046,135,29067,17969,82,13553,8266,68,98.9434
388352,216301,151,15447,8827,73,5419,3113,48,98.9434
259517,189750,119,8826,5764,57,1438,1094,11,98.9464
284708,195414,116,8178,5711,53,4010,2881,41,98.9494
358177,217063,123,12492,9000,60,2563,1659,32,98.9524
441063,213786,139,33342,17178,94,297,251,0,98.9725
292175,201005,138,11065,7740,58,4889,3694,43,98.9836
265405,160093,121,19376,11976,73,2690,1734,32,99.0138
487954,204416,147,22974,9330,95,4392,2254,57,99.0209
649546,267863,160,23291,10090,89,77,77,0,99.0359
708545,303938,166,38386,18911,106,1793,815,0,99.043
737774,312081,162,45142,17636,149,52924,24878,146,99.0702
409193,233177,134,10300,6876,61,123,72,0,99.0732
284327,197791,132,9754,7743,54,20,76,0,99.0762
251367,173009,124,7680,5792,50,2636,2020,31,99.0792
868142,251042,199,41722,14588,140,-42,51,0,99.0802
351513,210128,142,20240,12699,71,4242,2603,45,99.0853
294332,191676,124,12389,8429,63,11036,7828,59,99.0943
257961,168424,117,13119,9571,60,-48,27,0,99.1014
382239,203990,143,22811,14584,74,64,103,0,99.1114
617046,267182,165,37941,18676,108,105,87,0,99.1235
543833,229776,151,48973,24259,136,-42,60,0,99.1265
403074,255680,138,17867,12426,68,2238,1524,28,99.1275
281928,211418,116,6430,4605,50,4181,3318,40,99.1346
390127,223472,143,15912,10589,66,21,59,0,99.1456
331427,167602,150,33405,21433,91,20163,12243,74,99.1466
133710,71622,108,9462,5629,63,-71,81,0,99.1517
422470,274578,128,13900,9274,65,1235,833,0,99.1567
724530,277709,164,53731,25114,148,98,63,0,99.1658
310356,200514,141,12328,8767,60,74,74,0,99.1658
893251,286025,183,68258,29470,162,13350,5398,88,99.1778
228859,147162,116,14009,9276,64,2858,2024,35,99.1778
436044,211073,158,18418,11118,75,9288,5358,64,99.1829
639599,266701,163,39759,21764,115,9984,5057,72,99.1839
589783,276606,146,53150,29887,133,7064,3670,62,99.196
396303,224887,142,22299,13304,78,15970,9922,68,99.201
670524,296119,158,57344,31416,139,-50,38,0,99.207
429616,265651,134,18238,13818,66,3470,2054,43,99.2111
400430,243085,125,20007,14300,68,170,87,0,99.2241
508687,240101,144,56972,30085,132,9869,5374,67,99.2251
522054,260750,152,36204,22524,98,143,157,0,99.2312
392999,201553,141,11274,7293,67,11,61,0,99.2342
910297,283571,189,109433,40673,171,5747,2110,73,99.2392
417758,272893,124,12400,8797,59,1180,820,0,99.2402
681630,252905,177,50577,24079,153,148,105,0,99.2453
304283,199809,119,10900,7968,57,10373,7367,57,99.2624
314939,189311,144,14945,9653,68,118,48,0,99.2795
441563,206919,146,31767,16871,96,2728,1566,33,99.3167
306834,103312,188,38115,10999,145,53,113,0,99.3197
426758,235977,151,17071,11653,67,1386,886,0,99.3197
706303,259844,179,35028,16104,107,1021,462,0,99.3439
406911,220783,130,14489,10200,63,951,551,0,99.3489
290329,195642,116,11184,8154,58,8301,6034,52,99.353
347746,209393,125,15599,10401,65,9644,6242,59,99.3711
782214,244844,203,56048,25834,192,5768,3739,48,99.3892
321895,188099,122,17063,11387,68,2367,1636,29,99.3892
322343,177399,138,40456,26021,120,121,93,0,99.3912
358569,186201,148,34678,21768,92,-6,64,0,99.3982
395334,216950,130,14286,9437,65,85,58,0,99.4133
315108,218601,139,8692,6396,53,472,302,0,99.4153
512283,286281,140,16259,10426,72,9661,5245,67,99.4174
552889,246017,165,47027,27707,131,11251,6101,70,99.4194
300663,185303,120,15618,10817,65,3429,2232,40,99.4314
415788,216766,134,29032,18738,87,70,44,0,99.4324
545156,202355,159,62970,25610,145,31683,14850,102,99.4385
294084,151778,126,26746,16062,82,252,174,0,99.4445
385327,200052,141,14586,8966,69,5927,3701,52,99.4455
644986,283277,157,45318,22595,142,14720,7451,77,99.4596
485785,269061,140,20666,12564,77,468,189,0,99.4616
835896,325608,163,73822,32917,153,5020,2268,58,99.4626
619826,268128,162,58476,25911,142,8063,4178,67,99.4636
752195,267826,184,146467,65408,156,8764,3914,75,99.4636
328750,175912,132,17715,10013,77,9229,5816,59,99.4828
238444,163706,118,8360,6310,53,-38,53,0,99.4878
736333,268721,172,76688,34376,157,30686,12609,106,99.4938
657075,261003,158,30609,12787,108,34902,16663,107,99.4948
524961,269899,144,21447,12822,77,-10,73,0,99.4948
345923,169731,134,23976,14483,80,13985,8625,68,99.4958
614743,266247,152,42260,21779,135,93,72,0,99.4999
656219,237283,166,67644,30389,149,186,70,0,99.5029
374329,232221,126,20964,14088,71,1741,1174,16,99.5039
376373,231111,123,13233,9912,60,117,70,0,99.5039
249203,178227,111,9004,6181,56,4402,3368,41,99.5109
497535,237421,140,35878,21259,98,112,94,0,99.518
387675,224672,137,17247,10259,71,1111,729,0,99.5391
288390,180262,119,17750,11514,71,8999,6075,55,99.5401
382515,210313,150,20637,13840,70,415,318,0,99.5411
917671,370337,189,74051,32529,155,4047,1711,53,99.5421
447476,267817,127,18215,12008,70,3695,2308,44,99.5542
634632,278629,168,33505,17530,96,-16,87,0,99.5663
615384,264738,157,16857,9237,79,32,89,0,99.5713
717002,228754,203,20997,7203,119,5439,2419,59,99.5733
561370,244222,146,36840,18367,103,11050,5964,69,99.5784
362052,178298,138,20275,11880,77,4353,2702,46,99.5904
598825,301848,144,16114,8230,80,2236,1129,23,99.5955
392354,221316,136,36086,23322,92,3479,1927,45,99.6206
713982,287870,163,70507,34305,146,2429,1065,22,99.6227
534239,188792,163,36379,15404,116,5484,2620,59,99.6237
552259,253029,151,39811,18801,114,33288,17478,101,99.6247
425152,217551,137,40033,25660,110,82,81,0,99.6327
288983,165901,137,20239,14018,70,1005,618,0,99.6387
720076,268412,172,124138,52425,161,2675,1138,23,99.6438
475569,247283,138,22295,14535,74,10440,6179,63,99.6438
287479,149005,137,15553,10533,66,20069,13112,71,99.6448
378788,218786,135,27776,18570,80,193,102,0,99.6448
785277,295768,166,38142,16606,127,2063,995,0,99.6579
594988,304138,155,21963,12877,80,9365,5444,63,99.6679
488462,249803,157,14755,8992,69,5085,3118,51,99.683
530371,272435,152,19431,11874,76,-104,42,0,99.684
395254,235133,132,16753,11134,69,8116,5270,56,99.6931
727532,296027,158,98100,44137,149,-31,40,0,99.6941
719031,226858,174,25650,10310,108,79,97,0,99.6991
797685,288911,188,40710,18170,113,4696,2002,59,99.7042
463292,229637,134,18224,10588,75,-27,38,0,99.7132
431777,221228,156,35925,20968,111,3111,1753,38,99.7132
666263,240905,160,71382,28968,149,967,429,0,99.7172
363665,178889,143,30653,19857,84,1353,820,0,99.7203
390917,240892,123,12994,9003,61,73,120,0,99.7273
640525,257177,159,37477,16610,114,64,53,0,99.7303
388145,213078,128,18160,11964,69,5161,3262,50,99.7474
427916,212202,151,23454,14181,77,6777,3894,58,99.7495
326747,214280,126,11022,8102,56,2248,1600,29,99.7505
482812,257573,134,21940,14238,72,1767,1065,14,99.7555
605175,260553,163,36667,16036,122,6281,2959,63,99.7565
399966,229981,125,19764,12530,71,1058,729,0,99.7605
345371,230959,125,11940,8158,61,3807,2595,40,99.7666
339332,193970,132,27804,18444,83,1589,972,0,99.7686
748959,315931,170,59579,26264,151,5370,2448,60,99.7746
332288,175404,125,20894,11782,82,8520,5346,58,99.7756
341494,228212,122,8596,6072,54,4010,2797,41,99.7756
351509,175200,146,19657,10845,86,3686,2397,42,99.7897
453165,210317,142,29541,16872,86,2494,1433,32,99.7917
438698,256359,137,22518,14412,75,3,40,0,99.7917
391058,199801,132,15791,10087,70,9565,5656,63,99.7998
526996,280061,144,29101,17356,89,400,235,0,99.8249
507170,291254,137,18635,11676,72,1413,927,0,99.8249
333109,198474,134,16903,10081,73,85,50,0,99.8259
843718,287637,199,79466,27427,168,166,83,0,99.8289
455501,193859,157,24299,14114,83,8765,4755,65,99.836
416171,232239,135,25272,17184,77,1562,960,0,99.843
309453,174673,124,12877,8076,65,2740,1781,33,99.8451
527183,269407,144,17207,10697,72,1010,631,0,99.8461
435430,224786,156,24701,14326,81,6246,3753,55,99.8471
594751,274152,150,37911,20973,116,-81,62,0,99.8481
473786,240829,140,29590,17494,85,2335,1427,30,99.8491
211708,132228,117,24106,17169,72,2835,1974,34,99.8511
531758,227551,167,31708,16864,93,30699,16231,95,99.8551
334690,176765,126,14481,8994,67,13478,8466,66,99.8722
467386,238690,134,13107,7955,68,20549,12733,75,99.8783
907972,277607,197,112441,42422,169,216,118,0,99.8823
607762,274915,159,60087,30392,138,5432,2754,57,99.8843
553833,279479,140,19330,12343,74,4586,2609,51,99.8934
642155,242291,158,57109,26412,141,1724,895,0,99.9034
469884,264968,131,20810,13777,71,4176,2642,44,99.9034
707440,237916,176,38181,12702,122,5713,3308,53,99.9085
466629,238477,147,32885,16393,96,13413,7583,71,99.9296
396800,198316,139,16735,10914,70,7956,4919,57,99.9477
439259,214897,143,16407,9582,74,1136,644,0,99.9517
456626,276383,126,14677,9602,73,4033,2506,43,99.9547
460022,231956,136,21304,12707,79,6762,4089,55,99.9578
573381,250203,152,100515,47600,147,248,170,0,99.9618
371290,217328,134,17080,11297,69,126,101,0,99.9698
408673,217526,133,29985,19119,85,-36,70,0,99.9708
398103,229429,142,15390,10185,66,17577,11379,69,99.9839
530887,242388,142,32793,17677,95,22,95,0,99.989
445434,216699,131,31438,18762,85,187,150,0,100.01
421711,258780,130,23768,14526,81,5568,3462,50,100.019
599796,265292,161,49579,25295,137,138,147,0,100.022
363446,214459,146,16850,11295,70,925,641,0,100.022
621472,281372,154,56398,28056,139,8635,4359,67,100.029
540666,223168,154,35628,17355,104,2196,1216,25,100.031
635342,278424,171,29880,15898,90,-127,22,0,100.033
324767,225658,122,9490,7167,54,3979,2908,41,100.043
613517,248311,149,55562,29098,139,1189,628,0,100.047
752275,254472,166,25706,9081,104,102,74,0,100.048
755918,272076,169,45539,20899,141,51280,23213,149,100.052
273204,174504,121,31436,18302,95,12971,8908,62,100.06
612885,272616,154,34684,17932,100,8723,4156,71,100.06
678485,267179,171,49511,25162,143,-95,48,0,100.064
740005,277982,189,129414,81640,154,2620,1046,17,100.069
491773,251701,137,23215,14363,75,4647,2629,50,100.069
659719,251485,156,39911,19775,136,924,448,0,100.071
395229,231116,148,12881,8493,64,89,78,0,100.075
513847,218700,155,82340,41883,138,700,414,0,100.079
430719,241774,133,15471,10029,67,-39,48,0,100.083
530927,241351,146,47686,26495,131,1939,1037,9,100.098
277980,193184,121,12822,8982,61,-24,41,0,100.105
684625,216548,197,54060,21466,183,251,74,0,100.113
492963,232331,140,33356,19604,100,112,68,0,100.114
346660,199722,126,11797,7033,67,7209,4894,53,100.114
845836,316936,176,109976,40299,164,4259,1712,55,100.114
463040,187672,158,18753,10409,79,12929,6628,74,100.114
210110,131678,120,13265,9147,62,3840,2737,41,100.13
183548,157241,116,6429,5590,43,657,529,0,100.134
875304,302035,193,86827,34044,161,5307,2050,66,100.136
384412,202441,136,29821,18981,86,6023,3472,54,100.146
411351,249024,138,14126,9287,68,1387,888,0,100.154
490779,239073,148,21992,12464,79,-13,80,0,100.164
626271,281944,152,36786,21509,102,-93,82,0,100.166
416528,263621,133,10161,7107,58,55,72,0,100.17
795927,282899,170,50758,23352,152,12150,5393,81,100.178
431956,228471,142,18914,11645,72,1268,709,0,100.182
696672,280797,168,31431,15141,99,2015,958,0,100.193
451599,265210,147,18059,11496,73,54,52,0,100.207
644410,284384,149,64764,34539,140,3144,1616,40,100.217
774441,238257,196,192893,78692,196,47,38,0,100.228
367675,224370,126,25544,17356,74,5079,3156,50,100.228
378645,196904,138,30344,17653,86,9,50,0,100.228
370569,211784,129,16872,11288,67,-9,60,0,100.23
693198,304343,155,25987,14438,89,-16,42,0,100.246
343718,196896,131,14732,8600,71,6158,4106,52,100.258
693129,254663,176,55730,26441,147,14127,6179,85,100.277
284096,170516,141,12384,8809,60,1173,799,0,100.28
299286,161982,126,22813,14306,77,4270,2792,45,100.289
903008,339150,170,62036,27108,155,41,102,0,100.299
533458,248912,141,39381,21949,127,122,97,0,100.314
396387,239459,133,10152,6642,59,5068,3265,48,100.314
818500,286868,172,30978,15962,103,29194,12780,108,100.322
616264,257922,169,22064,11663,84,1723,860,0,100.326
354128,203518,133,9717,6165,60,8917,5997,56,100.34
601575,239136,164,47638,19931,151,3640,1683,47,100.346
449919,233758,136,21056,14550,73,5684,3444,52,100.352
590143,251285,156,92221,42914,146,16,75,0,100.362
352645,218466,122,11520,8044,59,7215,5006,53,100.369
403005,208176,135,32696,18268,94,6443,3729,56,100.372
341612,220949,123,10520,7590,56,757,517,0,100.387
320492,202455,119,11201,7298,62,11707,8281,58,100.394
572053,276083,168,46792,25297,132,5798,2964,59,100.395
570695,258080,151,37646,18705,118,68,74,0,100.396
367432,190403,141,25008,14787,81,31,101,0,100.4
646408,229724,170,65399,27309,148,76,98,0,100.41
655560,285350,150,64591,31788,140,18851,9553,82,100.434
333681,194954,142,21282,14426,73,4224,2748,44,100.446
430426,206829,139,24805,13934,84,15741,9063,72,100.446
670091,258310,170,33836,17192,103,61,53,0,100.452
340225,215883,125,14230,10011,64,105,83,0,100.465
467241,233242,143,16851,9782,72,22898,14388,77,100.472
686987,276627,152,36967,20370,104,3480,1708,46,100.483
647128,323383,149,38112,20119,106,-163,32,0,100.487
557027,304224,149,31205,18106,88,14754,8749,71,100.499
609203,235421,149,41154,20592,128,-81,56,0,100.512
917473,314943,176,67900,28317,158,59185,24083,158,100.516
280557,196966,124,14061,10073,60,-73,56,0,100.529
274048,154142,131,23893,15895,74,10,69,0,100.537
314863,182781,128,18344,12464,69,-38,16,0,100.564
264464,148767,124,23456,14900,78,5622,3778,49,100.569
325364,160687,140,22632,13935,75,6875,4071,57,100.572
439375,258380,140,17090,10836,68,1273,780,0,100.576
324679,174352,130,14677,9128,69,4170,2671,45,100.581
432550,236342,146,17886,11545,70,927,529,0,100.599
253942,142938,143,20987,14049,73,14,59,0,100.605
593561,232716,159,20960,10173,84,11836,5929,73,100.606
579218,250600,153,23277,13248,81,2234,1306,23,100.609
777151,289367,189,95640,40544,159,19872,8402,94,100.623
298576,228108,118,6502,4959,48,1205,824,0,100.628
644954,283028,164,26841,13645,89,169,80,0,100.634
342644,195558,125,20224,11859,75,26977,17740,77,100.637
380162,215690,128,19482,13042,70,6162,4106,51,100.645
278925,164716,123,16749,10185,72,1436,1045,9,100.653
622583,245748,169,92857,39497,150,4726,2085,57,100.66
231308,147220,133,16303,10867,67,4946,3678,44,100.663
522818,261341,148,14564,9267,69,6176,3665,57,100.665
547253,229786,150,25214,14069,89,-24,58,0,100.682
420722,203373,138,48906,27473,129,291,169,0,100.686
247553,155154,139,16292,11053,66,1183,888,0,100.688
323735,171350,132,28128,16267,84,60,78,0,100.691
462374,248337,135,28021,15918,83,54,77,0,100.726
433833,229846,133,20541,13233,73,119,131,0,100.726
373786,249506,141,14062,10613,60,-19,28,0,100.744
803485,333905,161,89877,44457,152,380,100,0,100.757
345940,189131,127,21895,13644,78,-40,69,0,100.757
713610,240213,172,116651,50094,155,87,100,0,100.759
419369,244291,128,10485,6973,61,6046,3956,51,100.763
673531,325560,145,34312,19892,99,104,120,0,100.776
909811,337440,169,73805,36925,155,6540,2623,70,100.786
339033,176824,130,21460,12866,75,8582,5510,58,100.787
358959,237826,130,11251,7774,58,-5,90,0,100.787
400668,214473,139,15321,10181,66,10593,6560,63,100.789
672346,259006,159,20600,10090,93,101828,52187,150,100.794
548370,221451,153,29756,12861,97,8091,3910,67,100.798
638555,248665,160,67211,32767,143,136,78,0,100.809
656900,301653,160,62271,31489,141,1576,801,0,100.826
381902,246970,142,12661,9147,61,3114,2013,37,100.83
500156,245581,152,15779,10238,70,78,91,0,100.834
424957,202198,137,27230,15901,85,646,415,0,100.839
330181,190914,135,17531,11658,69,366,273,0,100.844
421227,238760,148,19895,13252,71,3062,2020,37,100.856
338682,181031,129,33516,21198,89,549,270,0,100.863
385693,205468,130,14695,9364,67,1523,1018,6,100.864
214662,145004,124,11725,8238,60,1553,1267,17,100.869
210690,140899,118,14196,10217,62,946,728,0,100.872
356799,242109,139,11309,8475,57,13750,9774,61,100.88
568572,283576,146,31283,17521,90,11160,6398,67,100.894
472837,228422,142,44062,23591,127,959,524,0,100.897
540180,284792,142,38631,26086,114,1464,901,0,100.899
586913,241207,167,36795,19024,104,31,61,0,100.908
443145,239876,138,34467,18120,97,20645,11588,79,100.919
306528,209802,130,7395,5232,51,2355,1732,30,100.933
410874,208253,140,22206,12493,81,8465,5126,60,100.956
782688,309405,163,51002,24279,148,4833,2248,59,100.964
493937,225875,155,29416,16974,86,12862,7312,70,100.98
446886,212143,156,39099,21335,119,38,70,0,100.983
365207,215245,125,11560,8207,60,8943,5880,57,100.986
461605,216360,150,25899,14927,82,3594,1934,45,100.99
519860,224623,145,42007,22595,118,3342,1744,43,101
594258,286473,166,36998,20271,124,2717,1450,34,101.004
502407,232506,145,33281,19985,95,4917,2809,50,101.006
772809,355735,166,39819,19948,124,28610,13931,93,101.033
285603,167618,124,15723,10213,67,81,68,0,101.033
363893,200707,150,21170,14270,71,5069,3320,49,101.034
353971,204435,147,19064,12932,70,157,106,0,101.036
406505,238060,131,29343,21554,80,3054,1879,40,101.04
248061,185224,128,14213,10063,62,337,98,0,101.04
285346,202277,120,8544,6268,53,46,61,0,101.046
331776,208206,130,10579,6921,60,6210,4340,48,101.059
440151,241898,135,26008,14968,82,-84,63,0,101.06
319459,186779,123,24147,16430,73,1161,801,0,101.061
459921,260824,137,33517,20847,88,2754,1726,35,101.069
865887,318982,168,85925,32081,158,24,93,0,101.087
773606,239540,184,167720,62884,168,924,342,0,101.091
571593,240451,154,28976,16516,87,1953,995,0,101.094
302056,165046,123,49728,33504,116,4841,2994,47,101.095
376626,223505,126,15777,10633,66,4026,2610,44,101.101
252521,144657,141,19542,13222,70,7381,5001,54,101.105
652844,262258,170,52043,24555,143,2713,1344,35,101.107
624796,279801,153,58379,30590,138,1287,622,0,101.107
443657,222924,138,53466,31911,128,5955,3135,58,101.108
554527,241874,152,29064,14066,91,7006,3981,59,101.11
465371,228466,151,20763,11846,78,3008,1829,37,101.112
313336,215284,128,11195,8121,58,2569,1874,31,101.113
278143,184208,136,18213,13856,66,1772,1153,18,101.145
702596,279976,161,49156,20292,155,-95,71,0,101.165
865803,282625,183,94512,38513,160,141,85,0,101.165
453108,216290,138,52888,32554,128,13854,7800,71,101.174
398032,234175,136,22363,14299,75,-53,39,0,101.188
487792,254224,142,19972,11735,76,5903,3531,54,101.194
377630,241714,124,11159,8173,57,4110,2752,42,101.196
321491,225174,121,9130,6727,54,17555,12518,64,101.199
787984,258823,185,53068,22343,154,117,69,0,101.211
198057,150790,112,7224,5597,49,2307,1815,28,101.237
460666,238156,137,23466,14851,76,55,86,0,101.241
473930,247523,136,19558,12455,74,2470,1550,33,101.248
511715,279282,138,38411,20576,119,689,407,0,101.25
542973,262535,144,46514,25781,130,5702,3054,55,101.253
346901,198727,139,28458,15148,88,37107,23757,100,101.26
772760,320559,155,47847,23781,142,38,71,0,101.283
234371,155346,115,32009,20757,83,67,64,0,101.283
317286,219870,116,7641,5808,51,854,671,0,101.284
632445,301106,147,47431,24193,138,70,57,0,101.285
440066,222974,138,19115,12379,71,6718,4048,56,101.307
301449,209164,125,8147,5982,52,3866,2762,40,101.307
416094,197226,133,37746,22297,97,2680,1603,35,101.313
422604,199759,142,49000,26633,129,163,93,0,101.32
419680,267941,131,17301,11816,67,-17,36,0,101.32
647510,286871,144,25036,13584,86,1018,587,0,101.329
545894,270614,152,21746,12790,78,1607,913,0,101.339
275157,172979,123,16021,9870,72,-47,41,0,101.344
784364,288366,176,50607,25611,150,5355,2086,67,101.35
371520,202821,129,15139,9062,70,9925,6388,59,101.358
330687,190697,124,16986,11735,67,10667,6936,61,101.362
337748,206178,121,14131,9639,63,608,400,0,101.391
401987,172209,150,32600,19051,89,70,88,0,101.398
509846,242253,156,71696,38496,134,3601,1814,46,101.405
270762,171538,131,13598,10055,59,-7,51,0,101.406
665136,300813,166,32484,17607,98,3,87,0,101.415
369043,224638,127,12972,7652,70,1239,901,0,101.418
375283,199494,134,15274,9549,67,6856,4379,54,101.42
516804,276849,139,47836,23091,141,4346,2366,49,101.433
344632,173520,141,26268,15929,83,278,157,0,101.435
505322,223083,149,41902,22906,119,3329,1798,41,101.435
427205,232199,132,21760,13783,74,1324,885,0,101.435
404043,211584,145,19340,12932,71,5165,3270,49,101.445
511303,257724,142,24954,15359,80,45,93,0,101.446
458778,216276,143,29157,16829,86,972,514,0,101.458
507713,251769,139,26878,15897,84,1854,1080,14,101.461
491210,265852,156,23028,15142,75,155,117,0,101.474
349647,192215,141,27481,19275,78,73,71,0,101.48
853804,284033,186,28108,11849,107,60,83,0,101.487
348307,199274,128,13564,8228,69,11857,7586,63,101.512
365386,212765,129,23392,17392,72,6288,4072,52,101.517
416749,221781,139,17110,10806,70,25,52,0,101.526
456840,224545,145,31713,20259,88,1083,671,0,101.541
369430,230581,126,14918,10138,66,-21,41,0,101.541
269736,167254,123,9863,6224,59,10627,7679,56,101.543
240761,197105,107,6068,4773,45,2449,2040,29,101.546
466858,259240,136,41953,22535,127,5834,3357,54,101.551
386151,219367,148,38376,22018,121,3236,1897,40,101.552
643348,281987,167,57422,31830,138,12468,5734,79,101.555
437023,254987,128,11036,7383,60,-103,43,0,101.555
430070,216883,148,46652,27269,127,2915,1636,39,101.558
553304,299457,140,18137,10793,74,8282,4915,61,101.559
737066,229920,187,32158,11673,117,9459,5852,60,101.567
356686,179855,132,20282,12573,74,2504,1571,31,101.573
305186,167704,124,21674,14549,72,2185,1436,28,101.576
312967,173317,135,24825,16280,75,3666,2337,42,101.577
497034,227982,144,80289,39197,138,9935,5215,69,101.579
471874,208032,141,22768,12238,82,5591,3112,54,101.581
379435,205938,134,19472,12754,71,1376,841,0,101.597
352774,196967,133,11836,7611,63,13703,9128,64,101.602
449509,271072,134,12148,8262,62,582,401,0,101.608
547294,247521,155,33868,19867,97,75,67,0,101.61
313880,220130,127,7267,5420,50,87,58,0,101.629
358100,185785,133,16738,10907,69,2998,1820,39,101.634
432191,198481,147,42010,21520,130,4332,2252,51,101.634
655294,307917,154,48156,25860,136,12064,6584,71,101.651
275406,169578,121,23548,14351,76,-45,63,0,101.651
566777,263033,143,33818,19722,97,536,319,0,101.655
616705,266700,162,23426,13270,85,10100,5232,69,101.659
290317,211459,122,8117,6103,52,-24,55,0,101.68
439327,239937,134,14528,8992,67,4664,2771,47,101.684
546116,228369,164,32193,16534,105,38,73,0,101.7
555880,253461,153,29407,15715,89,18306,9369,82,101.728
807366,255412,193,47489,16617,163,-3,54,0,101.733
