"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
409633,215471,140,22073,13371,78,121,80,0,48.5617
390725,224041,145,15398,10301,66,141,78,0,48.5697
241657,150333,138,6743,4545,53,2661,1741,34,48.5738
428626,191842,151,35231,19567,104,206,112,0,48.5798
215982,142475,122,18008,11626,73,-37,31,0,48.5838
312097,231798,115,7758,5942,50,101,65,0,48.5869
514326,239863,166,31714,15465,99,30235,15500,94,48.5899
267579,173667,123,11708,8129,59,5945,4220,49,48.5949
392887,195340,141,22948,14629,76,708,421,0,48.5979
472482,214800,137,28119,15654,86,-44,59,0,48.5979
610339,227157,167,38375,17940,127,970,472,0,48.6009
670517,266148,161,47603,26327,138,135,88,0,48.603
316731,201778,139,32166,20268,88,3491,2481,39,48.604
495060,244181,143,25205,14560,85,272,151,0,48.606
431357,204472,135,21101,11425,80,83,91,0,48.61
445707,233716,143,14632,8652,81,2621,1523,34,48.611
331130,215206,124,12458,8667,61,3332,2252,38,48.613
624918,311787,144,41347,21474,124,29908,15387,91,48.614
330309,204438,130,16161,10471,67,907,658,0,48.614
914946,395184,172,55270,24625,153,7156,3119,68,48.6211
805470,317246,164,27285,12408,95,13505,6213,80,48.6211
555168,224860,165,73595,33469,141,3339,1693,44,48.6251
509026,224713,156,38557,20049,107,1850,916,0,48.6271
506894,256982,163,33601,18696,99,34631,19850,98,48.6321
368930,231362,122,13831,9883,62,1396,951,0,48.6321
394727,213193,131,19047,12215,72,5519,3376,51,48.6331
381013,250426,137,15512,10698,65,9413,6325,58,48.6372
347275,216322,144,61779,32007,126,11916,7601,64,48.6422
534443,219683,150,37290,18989,115,5059,2716,54,48.6432
508230,250894,153,38600,20556,116,117,95,0,48.6442
452016,223293,148,45323,27117,127,-43,41,0,48.6462
351050,217137,131,12118,8619,60,940,610,0,48.6462
531551,295542,144,19635,11797,75,14939,8876,70,48.6493
600619,254816,158,52614,28748,137,16013,8159,79,48.6583
344246,198019,126,17109,10149,71,-53,46,0,48.6583
371110,204934,132,27511,17359,80,3613,2087,44,48.6593
514574,242959,151,31510,15731,99,83,66,0,48.6623
555845,230414,156,31084,16048,93,1462,756,0,48.6633
395020,226034,133,13633,8493,67,5856,3773,50,48.6654
417762,199330,144,26810,15109,86,3955,2344,45,48.6684
492015,229640,139,31014,17381,88,30,60,0,48.6714
564318,250470,150,56816,29506,133,19502,10126,82,48.6734
841026,311239,191,71439,30283,157,6587,3078,66,48.6744
347909,171571,131,25937,15163,82,4201,2622,46,48.6774
551060,249735,145,24984,14206,85,1065,610,0,48.6774
279827,170468,143,34197,21780,97,167,170,0,48.6794
514429,271392,148,13671,8820,68,1128,548,0,48.6835
209855,169684,114,21484,17808,64,209,203,0,48.6915
193375,131716,123,17566,12560,66,1310,878,0,48.6925
375243,267862,120,8635,6590,53,10921,7253,60,48.6945
738159,279972,166,73277,34217,151,1100,493,0,48.7026
376117,233583,123,12271,8375,62,2214,1399,26,48.7026
514243,270074,139,57422,28952,134,8012,4269,64,48.7036
759758,344914,163,46205,19614,145,165,80,0,48.7056
205139,173660,104,7600,6564,46,61,113,0,48.7056
332898,205452,143,12697,8015,65,295,100,0,48.7207
359061,268622,123,7777,6008,50,3349,2207,38,48.7288
348112,168437,135,43288,25449,123,401,262,0,48.7318
821804,289380,188,87252,43902,154,10835,4771,79,48.7388
796551,339710,171,54466,24350,147,19632,9665,85,48.7439
695412,254310,163,79835,38212,151,5884,2565,65,48.7469
341345,190634,132,22687,14310,75,1709,1101,15,48.7489
368970,227357,127,22137,14742,76,3385,2095,40,48.7499
870565,318829,183,95638,36884,163,6105,2496,66,48.7539
312188,182710,137,20448,12169,76,11729,7529,63,48.7539
832752,278221,174,43095,17360,151,100,82,0,48.7569
373204,207152,128,33422,20108,85,99,92,0,48.7569
283034,187914,123,9821,7072,56,4101,2917,41,48.7589
638216,289465,149,37149,21004,109,1444,774,0,48.761
385501,244159,125,11532,8363,58,1104,762,0,48.761
252595,155829,129,22365,14630,82,25,50,0,48.764
510492,246315,146,26428,14098,83,2271,1259,27,48.766
666301,279824,172,54678,27651,143,1412,904,0,48.769
577728,273457,142,42884,24249,127,113,93,0,48.772
493863,253056,143,29475,16707,90,-64,68,0,48.773
542671,239690,156,50457,25603,134,4228,2166,51,48.773
369164,201572,151,22320,13307,80,1811,1128,19,48.7761
440476,232903,146,26429,13805,93,632,419,0,48.7781
396042,239413,129,13747,9145,65,2637,1814,32,48.7851
408273,270606,131,11248,7935,59,14613,10054,63,48.7871
320274,197526,130,25276,16470,111,3796,2448,42,48.7982
155236,98814,117,14591,9299,69,93,84,0,48.7982
569262,240246,161,61637,33277,134,74,76,0,48.7992
397049,221651,130,15816,11445,63,4281,2326,49,48.7992
528704,258180,140,29265,17050,85,6749,3841,58,48.8002
712389,298296,157,88234,45704,143,20165,9779,88,48.8022
712006,283244,157,93191,41424,151,1615,739,0,48.8052
222161,98490,132,48038,21846,144,643,352,0,48.8052
608865,245414,155,83402,39835,148,12400,5473,81,48.8052
508570,246783,149,23503,13983,80,151,68,0,48.8073
309954,184887,133,20159,13291,71,980,662,0,48.8113
419097,212065,142,41385,22288,119,131,95,0,48.8143
581182,247542,151,28623,14570,93,-146,31,0,48.8143
397361,184092,140,24499,14134,82,4701,2806,49,48.8153
650374,305009,162,96480,52458,138,415,241,0,48.8183
446563,246016,139,19831,13808,71,6272,3861,55,48.8183
608651,230795,157,29265,14167,97,14156,6465,84,48.8234
779813,258623,191,50259,20883,152,7485,3261,72,48.8274
329547,196675,132,74994,61438,111,2323,1647,29,48.8304
329253,211901,119,14788,10476,63,2493,1803,32,48.8334
831619,315435,186,66721,30033,152,11559,5243,79,48.8384
373498,186268,133,17428,10742,70,2176,1334,27,48.8384
342708,238807,120,7656,5495,52,4497,3306,42,48.8395
541386,264105,143,23582,12747,83,-11,81,0,48.8395
480283,229093,145,75938,31557,145,17768,9338,80,48.8405
292408,157177,129,16448,10564,69,5566,3566,51,48.8405
296523,208765,126,13281,9176,63,1676,1240,18,48.8425
239002,169069,118,9346,7136,53,5475,4216,45,48.8435
534523,235157,144,65966,36165,136,221,164,0,48.8495
389074,248401,123,7080,4803,52,9868,6343,60,48.8505
736819,259772,195,192073,75407,167,460,246,0,48.8515
656058,286835,159,44958,24572,133,2987,1420,40,48.8566
650882,270521,153,34365,18468,90,10922,5581,72,48.8566
420778,224543,144,15741,10388,68,3501,2204,41,48.8576
722057,284955,159,41789,20362,144,3136,1518,40,48.8586
374136,207344,133,27205,18718,78,4636,2842,48,48.8586
333204,157219,147,7514,3468,66,63,84,0,48.8626
296734,172617,139,14356,9807,65,2909,1941,35,48.8646
813799,284528,170,77144,32003,154,3604,1546,47,48.8696
397125,178661,142,70523,39826,131,79,97,0,48.8737
368108,214204,125,20057,12898,72,816,466,0,48.8747
600678,350800,155,16265,11259,64,2479,1625,34,48.8767
476148,183079,148,72689,37038,142,39,36,0,48.8777
793268,263336,191,81171,32200,155,17692,7197,98,48.8787
317452,208140,118,11338,7547,60,-190,0,0,48.8787
476070,228236,149,22033,14530,75,-160,81,0,48.8797
594499,224456,155,37434,18143,108,-22,55,0,48.8827
799475,337672,169,63366,31033,148,6105,2534,66,48.8978
314037,196668,140,11009,7681,59,95,78,0,48.8998
348703,235341,129,8453,5759,54,115,80,0,48.9059
284544,165718,125,15409,10126,67,2443,1645,30,48.9069
844860,317048,189,36993,17988,107,195,71,0,48.9099
469901,222182,149,29613,15552,92,998,568,0,48.9109
655912,245805,159,31122,15362,100,5241,2447,60,48.9119
172421,120915,113,14991,10270,64,3638,2892,38,48.9159
817052,286376,177,96885,43944,156,72,76,0,48.92
185114,118033,113,14139,10091,62,2374,1693,28,48.921
415986,210361,157,23604,12177,86,10047,5733,65,48.922
359484,191047,140,25301,16641,76,-9,38,0,48.923
215034,145032,112,25714,16816,75,26,78,0,48.925
369576,227108,125,12777,9100,61,5380,3600,48,48.925
335276,181970,132,16881,11187,68,3862,2434,44,48.927
350343,194295,150,16473,9902,70,2521,1571,32,48.927
354150,201836,125,14520,9293,66,54,48,0,48.928
310292,184834,130,18846,12588,69,6422,4327,52,48.9361
704292,260313,182,49937,21983,148,17820,7895,89,48.9381
876946,246220,196,69467,22144,181,3414,1187,19,48.9471
393788,234618,130,13659,9461,64,148,104,0,48.9471
434465,235921,133,19220,11325,74,-14,64,0,48.9512
667820,264332,165,82938,41019,148,3441,1571,45,48.9562
794521,262473,169,28010,11966,103,32022,14323,106,48.9562
341442,197949,147,17744,10593,72,61,56,0,48.9582
537135,254006,143,19381,11714,74,826,476,0,48.9592
332054,193579,133,25959,17444,77,51,91,0,48.9602
295252,165061,134,18795,12666,68,1786,1182,19,48.9602
309586,175560,130,17205,11317,69,6710,4366,53,48.9683
569709,243561,162,49206,27045,135,-3,38,0,48.9713
231225,160990,116,9381,6901,54,-22,44,0,48.9763
646478,283532,162,94504,44510,151,170,128,0,48.9793
360836,209891,134,27082,17072,79,2736,1635,34,48.9793
438311,263793,138,9717,6369,60,7632,5009,55,48.9803
190793,115059,121,17149,11747,67,26,89,0,48.9834
383592,194153,150,68073,40792,128,125,84,0,48.9864
452109,207209,146,41692,24540,120,-121,45,0,48.9894
487738,272576,135,24048,14156,80,1538,941,0,48.9914
262677,150538,124,19353,11741,73,6391,4405,51,48.9964
366448,205995,146,45099,36444,117,4310,2585,46,49.0025
543151,286274,142,27218,17605,80,2588,1418,34,49.0055
666689,268418,156,39801,18468,127,5610,2776,59,49.0095
336134,190421,147,12542,7967,63,217,98,0,49.0095
289630,174432,126,25397,17750,75,2174,1402,26,49.0136
399026,198346,139,21025,12852,75,8097,4852,59,49.0166
476319,282261,132,15528,9851,68,3196,2120,37,49.0226
265084,171889,139,17434,10749,73,6575,4624,50,49.0226
636999,264260,159,84265,42999,141,171,91,0,49.0246
647021,231716,168,60414,28136,147,204,134,0,49.0297
376856,211031,154,42803,25361,124,186,130,0,49.0297
732213,292829,170,48543,25456,141,274,127,0,49.0317
375245,196203,138,17529,11186,70,20,35,0,49.0347
273201,147897,134,30708,21196,80,27404,17751,81,49.0377
228169,158641,118,26485,17171,81,8204,6065,52,49.0458
565338,246907,146,53248,29705,131,-81,48,0,49.0548
393134,220316,139,41850,23916,119,1867,1029,9,49.0619
427238,254447,140,22041,14941,73,6654,3911,56,49.0659
530721,255180,155,16916,10474,72,17,52,0,49.0669
501938,231183,142,27320,14285,87,7269,4051,61,49.0689
450461,250617,135,23417,14642,78,2427,1462,30,49.078
582083,238740,154,21272,12177,79,5557,2882,56,49.078
416722,215190,137,11686,7290,66,6173,3817,54,49.081
412152,250092,131,10236,6658,58,215,163,0,49.081
647035,277551,165,118764,83909,142,8731,4455,68,49.087
530321,249241,141,29391,17547,84,10879,5844,70,49.087
260123,152440,121,20271,13666,70,6131,3805,54,49.087
418421,243260,130,17064,11068,69,7217,4597,56,49.087
352370,225580,125,14076,10705,60,290,137,0,49.087
412671,197380,159,18542,11458,74,8390,4932,62,49.0921
305584,168686,124,27259,18494,79,229,166,0,49.0931
574716,231978,149,71865,36749,139,70,67,0,49.1112
285048,178546,121,15781,10656,65,5707,3987,47,49.1122
652368,282323,160,30406,15083,97,4490,2333,51,49.1182
192791,117238,134,13942,8422,68,68,92,0,49.1212
283611,168891,133,20472,12498,75,1662,1120,14,49.1222
512066,236081,146,61578,30160,138,123,94,0,49.1273
328954,201303,134,11665,8249,59,7183,4761,54,49.1273
605934,208413,182,54232,22804,149,176,73,0,49.1303
389030,239906,141,26355,17070,79,1310,798,0,49.1333
346713,188653,129,26714,17309,77,14,44,0,49.1333
374172,233596,130,19447,13473,67,-70,33,0,49.1343
725478,274890,181,78305,30015,155,63,56,0,49.1363
463530,221945,149,20284,12836,74,8,66,0,49.1404
473504,250349,137,18722,11074,74,-5,79,0,49.1424
268714,175533,124,16327,10915,67,3379,2442,37,49.1504
750435,285673,178,43699,24982,139,1757,842,0,49.1504
333966,198780,131,31517,19654,88,5736,3704,50,49.1514
693774,276010,166,64720,30002,146,9116,4053,75,49.1555
457117,241631,134,14172,8205,71,-15,63,0,49.1605
483426,226959,151,42064,22649,129,15573,8503,76,49.1615
699166,309493,151,44517,22778,139,7766,3972,64,49.1635
692519,352144,159,15984,9090,75,1720,922,0,49.1736
528606,276360,145,10941,6878,64,-7,67,0,49.1786
386987,216705,151,22998,14389,76,453,311,0,49.1796
822294,306439,196,63902,25094,168,1003,673,0,49.1877
393505,270693,126,10889,7765,58,5377,3571,49,49.1897
644447,287765,152,41461,23547,115,5581,2759,58,49.1917
262645,156266,120,17871,13608,64,371,301,0,49.1917
420835,226950,134,18812,12581,71,1234,712,0,49.2007
254217,132982,124,23719,16103,73,102,51,0,49.2018
709775,322246,161,42145,20515,132,18076,8868,84,49.2038
342417,193547,124,21782,14942,71,43,43,0,49.2048
617784,270756,153,84184,39861,143,12835,6085,78,49.2068
460036,230526,135,49056,26035,129,15091,8417,73,49.2068
398224,220714,132,27233,15756,83,805,445,0,49.2088
458747,226722,137,47888,27691,132,14153,7685,73,49.2148
367834,194371,130,19036,11503,74,26677,16590,80,49.2148
342247,195502,131,25612,14419,104,11656,7699,62,49.2148
451731,246292,133,18669,11542,74,20289,12761,74,49.2168
290427,218543,134,20536,11213,89,447,428,0,49.2199
399184,201471,143,32165,17685,99,12389,7653,66,49.2249
676700,271124,153,38750,17672,109,-14,51,0,49.2279
358033,208234,126,16750,10188,69,2672,1773,34,49.2289
606154,247672,155,43701,21919,137,3070,1491,40,49.24
764400,244290,194,68295,29374,163,899,333,0,49.241
413275,226914,152,45330,25944,125,-22,91,0,49.242
461894,226389,151,44056,22722,129,1076,535,0,49.242
258246,156215,120,23046,15133,75,1612,1107,15,49.243
601201,268025,158,61006,25573,144,-11,100,0,49.248
797196,224222,216,94883,32697,182,14733,5506,116,49.2521
571825,279999,147,27321,15454,85,4224,2381,47,49.2561
359915,192422,129,20757,14540,70,10628,6734,62,49.2561
874451,285976,185,96527,32868,173,12693,5295,90,49.2591
656985,248997,178,129496,53268,157,39769,17835,134,49.2601
787560,319034,167,43387,19448,144,1983,882,0,49.2621
280642,191532,115,9841,7039,58,1541,1213,18,49.2641
368498,212193,136,19489,13465,69,-64,52,0,49.2662
410754,201004,142,23230,13628,80,3910,2275,45,49.2682
386037,240998,139,12427,8632,61,834,569,0,49.2732
672913,315458,143,16995,7997,80,3658,1994,44,49.2762
530469,276747,140,33654,21072,91,205,127,0,49.2772
437721,187630,144,49876,29149,128,7251,3940,61,49.2782
688128,315911,161,63377,30359,143,2350,1259,25,49.2792
143997,104591,105,10324,7721,55,39,73,0,49.2802
437913,212479,161,45812,26731,129,4204,2243,49,49.2833
576200,269663,149,73399,37111,139,4263,2125,53,49.2873
288340,196578,124,10883,7666,58,-30,41,0,49.2893
477476,222268,152,43094,23939,125,104,77,0,49.2943
404604,202266,135,14527,8465,72,63,60,0,49.2953
735834,305650,176,55165,28355,143,12837,6436,75,49.2963
480715,217228,158,33398,16322,120,1136,597,0,49.2974
619152,251923,157,41452,17471,124,78,60,0,49.3064
502451,241629,163,40700,22448,122,1241,696,0,49.3094
423426,230117,132,18798,11588,76,6366,4023,53,49.3135
552600,209994,170,45420,24898,134,1241,625,0,49.3165
569312,210850,166,55556,28747,140,2529,1250,29,49.3175
546491,268791,140,24094,14119,80,3510,2160,42,49.3175
482636,256226,153,28800,17234,84,57,65,0,49.3175
344103,223753,143,13061,8421,64,86,100,0,49.3175
463033,215540,145,26501,15433,82,-38,89,0,49.3235
500033,217203,165,32195,16134,95,13431,7248,75,49.3255
273788,205279,111,10122,7716,55,431,456,0,49.3275
447451,233164,134,24042,15072,76,3119,1869,38,49.3286
310275,198166,122,9668,6558,58,-8,68,0,49.3306
762408,266088,167,55885,25883,151,76,79,0,49.3426
303763,194659,131,39274,24942,108,373,404,0,49.3457
780535,310758,159,80938,39325,146,1510,626,0,49.3477
800331,309898,178,99893,41511,155,3722,1675,48,49.3487
336806,175130,148,19617,12307,74,-58,56,0,49.3487
267611,159591,121,18162,11762,70,59,42,0,49.3567
288930,175521,132,16218,11173,66,1495,991,0,49.3598
217155,131828,127,20915,14104,70,2128,1473,27,49.3628
385418,202396,135,19010,11339,76,2999,1697,38,49.3658
365276,179395,148,22243,13280,77,1601,880,0,49.3658
478807,230061,156,33260,18067,97,8829,5217,61,49.3718
567478,267670,146,28567,16936,86,11233,6306,68,49.3759
604752,247719,162,41037,18137,130,34,55,0,49.3769
446025,243774,139,23840,14287,81,83,69,0,49.3829
248252,139809,124,17261,12632,65,183,135,0,49.394
430959,257257,135,15675,10663,67,115,72,0,49.394
378924,227532,134,20214,12776,73,1931,1193,19,49.394
310544,202343,120,9468,6560,56,2600,1746,32,49.394
392351,210824,145,20769,11583,80,1432,934,0,49.395
392826,270170,122,10521,7826,56,-103,16,0,49.395
683015,264239,158,52814,24992,145,10002,4615,75,49.399
442817,252928,136,50243,30834,124,171,71,0,49.4
756130,310555,163,75642,38670,144,194,108,0,49.4
356199,222460,123,11650,7959,62,3745,2586,39,49.405
477537,226724,142,28584,15667,93,1185,700,0,49.406
393632,183861,141,48901,28630,125,155,88,0,49.4111
523182,254248,161,22886,14488,81,103,66,0,49.4111
723412,273947,171,58468,24424,152,4509,1980,56,49.4121
215266,134867,128,13355,9428,61,-55,45,0,49.4121
321755,182540,138,19311,12602,70,739,480,0,49.4352
895761,234440,253,102454,44184,235,9409,3888,91,49.4433
693442,299508,157,65820,30175,143,76,100,0,49.4453
296654,180067,124,19055,12448,71,2574,1787,32,49.4453
244567,145649,119,15363,10613,64,2710,1929,34,49.4554
570936,297046,151,44594,21270,135,3195,1734,43,49.4604
304468,173662,122,13186,9690,61,-43,42,0,49.4604
515622,228156,163,19013,11459,78,2281,1271,27,49.4614
703057,237024,172,30011,14047,104,15,74,0,49.4624
404364,234491,143,18911,12610,70,1831,1212,20,49.4644
389541,211228,128,26082,16497,78,81,80,0,49.4644
602157,258949,147,32254,15429,97,-76,61,0,49.4735
598865,248762,162,37042,19461,104,83,76,0,49.4775
359293,222616,140,19395,13705,69,1299,873,0,49.4785
586755,244933,152,42731,20770,127,2722,1331,35,49.4845
728013,285070,172,28721,13723,96,-27,44,0,49.4855
593378,227901,165,56758,25791,147,50,82,0,49.4906
365382,208685,129,16527,9865,71,59,49,0,49.4916
766361,244748,195,43592,19863,135,1233,527,0,49.4946
373872,209613,136,19650,13104,71,1086,663,0,49.4976
431183,252257,128,16465,11119,66,-9,40,0,49.4976
464434,252580,148,63289,34838,130,158,90,0,49.4996
369721,237927,144,14278,9718,63,970,688,0,49.5047
398760,236754,140,26365,16566,79,87,81,0,49.5077
883994,258840,191,79832,31725,165,499,229,0,49.5087
245564,151181,123,18049,11228,72,6789,4763,51,49.5097
423818,195798,143,22057,11787,81,15660,9139,72,49.5097
422880,224417,145,18405,11458,72,3229,1941,38,49.5117
536000,266334,141,68856,33354,140,1320,678,0,49.5147
410682,210299,136,26751,16420,80,8657,4704,65,49.5188
467868,236751,161,43130,24668,128,103,108,0,49.5218
728768,288828,164,44017,22074,132,464,219,0,49.5258
415412,239606,130,14092,8729,67,294,169,0,49.5298
710774,296982,157,66168,28103,148,17390,7629,87,49.5318
350469,223474,139,8940,6748,54,2193,1466,27,49.5318
298607,171728,129,19658,12510,73,22,50,0,49.5349
338669,233985,126,11309,8095,59,864,660,0,49.5359
276656,182591,114,9528,6867,56,8299,5853,53,49.5389
403951,253767,147,21777,14669,72,4673,3074,45,49.5439
388294,266975,131,13698,10014,61,2062,1364,23,49.5459
423979,213591,135,13272,7827,68,1993,1086,18,49.552
427017,199343,145,39677,21562,123,98,64,0,49.556
249647,160857,116,11390,7676,60,7090,5313,50,49.556
259044,146045,129,17703,10771,70,8350,5732,56,49.556
492741,255189,148,32105,17921,90,40111,22774,121,49.559
447297,212670,137,24992,15878,78,1397,831,0,49.561
465296,271018,140,19435,12687,69,3361,2178,39,49.564
361054,211867,128,21576,13261,76,10369,7063,59,49.5681
352633,241723,134,8694,6269,54,2151,1551,27,49.5691
358631,190972,132,18482,11887,70,133,111,0,49.5711
341859,192578,126,16364,10863,68,1007,698,0,49.5721
812445,281710,185,46989,20548,150,-71,34,0,49.5751
136826,86581,131,13749,8774,69,182,140,0,49.5761
291950,173450,140,17213,12283,68,2302,1395,27,49.5801
568031,253123,148,68405,31675,143,-102,70,0,49.5801
486153,232700,164,42368,25276,124,73,49,0,49.5812
202759,138037,119,43439,31945,109,103,71,0,49.5812
628848,242798,174,43334,21746,129,28531,13502,96,49.5812
434664,222205,152,22509,12704,78,15631,9437,70,49.5842
304054,208208,118,11576,8467,59,3152,2282,37,49.5842
252377,161362,131,21939,15020,72,1204,808,0,49.5882
893557,273777,180,48073,19321,161,8096,3247,78,49.5902
399868,211018,141,19684,12902,71,8190,4971,58,49.5902
637687,288417,168,45015,25291,133,3905,2183,46,49.5912
375529,207243,133,42808,25469,122,2645,1591,34,49.6003
480071,230454,164,22544,12929,81,4095,2290,48,49.6003
561122,238472,154,27357,15121,87,1947,960,0,49.6073
395335,212694,128,16395,10912,67,5674,3564,51,49.6073
663079,252908,159,53955,25111,143,2913,1379,39,49.6113
356178,187386,133,18573,11388,73,-106,32,0,49.6124
353783,143853,150,38371,18785,122,6082,3329,57,49.6154
411760,209639,148,24198,14381,80,-98,44,0,49.6154
405698,203174,140,17226,10289,72,6665,4154,54,49.6154
394880,212836,128,24267,14578,80,16,84,0,49.6285
364657,228369,135,18281,12650,69,2169,1480,25,49.6315
827549,284627,184,40928,18691,130,2801,1132,24,49.6375
517331,238956,164,31342,16066,91,-4,53,0,49.6405
221188,157182,109,14410,11407,59,4236,3100,42,49.6405
515305,234939,140,43585,23844,125,10,70,0,49.6405
251309,168985,109,13476,9353,61,2441,1788,31,49.6476
420979,219146,144,20684,13426,72,2855,1749,36,49.6496
585685,251442,173,46190,21572,140,40,68,0,49.6526
289440,167647,130,18454,11831,71,5356,3651,47,49.6597
292580,191217,124,12749,8623,63,8,49,0,49.6597
667134,288640,158,88839,42247,142,7628,3611,68,49.6617
286774,186153,115,15126,11053,63,30,61,0,49.6627
377033,220803,148,29359,17937,83,124,124,0,49.6657
364821,177742,135,23173,12713,85,-16,39,0,49.6727
400444,195236,139,32693,20553,89,3287,1882,42,49.6798
505492,247146,148,47697,24390,157,9555,4948,69,49.6798
472079,222903,139,48476,27567,130,374,238,0,49.6868
474156,213365,149,45265,27308,126,3963,2155,48,49.6888
424796,209571,141,40992,22063,125,2608,1523,31,49.6888
385382,218590,140,16669,11218,68,-78,39,0,49.6939
268291,174931,140,15504,11054,64,901,676,0,49.6949
372078,202989,143,31153,20167,87,6635,3777,56,49.7049
393701,244811,142,13212,9002,63,57,50,0,49.7049
837751,295203,177,78046,31021,156,12337,5070,84,49.71
920835,289478,206,79578,28894,169,-74,45,0,49.712
469791,241528,140,28295,15055,89,57,79,0,49.712
455479,191813,147,43627,23608,127,976,870,0,49.713
235007,197042,110,5209,4334,41,20,48,0,49.715
330285,172470,133,41889,25996,119,1319,852,0,49.719
360007,204493,144,25217,15144,80,4478,2803,47,49.72
371521,226880,147,21473,15213,70,5630,3662,51,49.72
362893,204727,143,27197,17628,81,383,202,0,49.722
864712,275495,180,69454,30620,161,1982,712,0,49.7271
299420,209905,134,11299,8509,57,6802,5076,49,49.7361
520225,238160,145,21883,11713,81,4490,2500,51,49.7392
360778,200220,129,29524,17615,91,6283,3867,54,49.7402
487255,221177,147,18353,10746,76,17720,9099,82,49.7442
564054,228695,151,24084,14217,85,14861,6731,88,49.7482
312655,215854,126,11254,8517,57,4525,3110,44,49.7502
820731,281927,170,95840,41153,156,139,76,0,49.7573
542758,230187,162,53096,30060,134,5755,2951,59,49.7603
483949,239425,157,25070,14129,86,3586,2060,42,49.7613
479333,222236,155,32621,18939,91,13502,6921,76,49.7623
447226,223635,157,27361,16040,83,-5,51,0,49.7633
394799,234837,143,13904,8740,67,560,327,0,49.7643
411148,191312,140,33173,16108,100,1137,635,0,49.7714
387460,244672,143,10594,6898,60,68,81,0,49.7754
822523,280953,184,116452,40140,168,11939,4434,90,49.7774
393175,248146,127,16777,12067,65,127,88,0,49.7784
394763,230239,149,12249,7740,63,37,37,0,49.7784
527847,254068,147,21394,12526,78,79,89,0,49.7804
785928,287937,190,103146,38787,162,340,169,0,49.7865
316982,211731,123,8360,5893,54,3986,2875,41,49.7885
482323,206888,144,35642,18168,103,69,70,0,49.7945
652359,258623,171,97204,40913,151,13278,5560,86,49.7955
416615,238526,128,13647,8851,65,3157,2135,38,49.8026
311097,180951,131,14643,8816,69,2776,1921,35,49.8036
583867,279471,152,22138,12693,80,13190,6992,75,49.8046
221037,166227,112,9387,7839,51,42,95,0,49.8086
310655,172638,124,17369,11271,68,502,296,0,49.8146
441093,223357,143,38593,20991,123,2340,1222,29,49.8177
494569,238292,146,36855,18713,113,5605,2811,59,49.8207
465319,226422,147,16921,10102,73,6725,4028,56,49.8217
836108,276148,171,46121,18170,154,3612,1520,46,49.8247
540803,221638,158,85185,34005,153,12328,5853,78,49.8267
366360,217567,126,25402,16627,76,4971,3267,49,49.8317
372470,203654,125,14288,9726,64,4420,2805,46,49.8317
427356,215861,144,15975,10554,68,2492,1361,28,49.8317
365981,203928,139,13384,8485,65,3413,2237,40,49.8327
917511,312995,179,36259,15904,119,1001,348,0,49.8358
292016,191846,120,10411,7243,56,3213,2263,36,49.8438
370859,247557,123,9415,6241,59,12319,8480,61,49.8458
273929,155801,124,25554,18431,73,1981,1398,24,49.8489
413708,243012,137,10202,6649,60,2665,1734,33,49.8499
527381,213311,161,34496,18811,99,5649,2752,58,49.8529
315998,197002,125,14915,10490,65,15,40,0,49.8539
619355,252486,175,42748,20727,125,143,73,0,49.8549
903609,307067,195,207769,60147,207,317,172,0,49.8579
484509,220881,146,36723,20498,92,4873,2638,51,49.8579
435239,232070,154,22347,13454,81,5502,3489,51,49.8599
255507,178760,126,22731,15335,70,-12,74,0,49.8599
737151,255135,163,30996,13376,106,-98,32,0,49.8639
318096,192392,123,39607,23467,102,-17,50,0,49.868
490243,260968,134,20172,11564,79,106,52,0,49.868
309818,187815,123,19378,12440,71,50,56,0,49.868
469376,209723,139,25105,13773,82,426,266,0,49.872
493783,213536,151,59815,30191,136,5856,3031,58,49.876
763144,298112,163,42572,22522,138,40285,18520,136,49.879
457831,242697,157,11665,7048,68,4896,2669,52,49.879
472620,264189,155,34902,19211,98,28034,16722,84,49.8811
392492,238941,131,8927,6073,57,11002,7303,62,49.8841
711181,250788,170,35297,12905,118,4857,1745,68,49.8921
402457,231987,133,21631,14086,75,1052,683,0,49.8962
635323,250381,159,56631,23786,145,56110,26631,142,49.9002
299478,181562,126,20797,12751,74,-19,61,0,49.9052
554533,268707,150,36984,21759,98,9136,4897,67,49.9112
313836,168612,129,24980,14324,83,4310,2570,47,49.9133
232126,132657,125,21268,15524,68,-27,61,0,49.9133
421847,225293,129,13203,8486,66,18814,11734,73,49.9133
282942,185615,119,13533,8593,68,318,177,0,49.9143
429030,188442,159,24020,12271,86,2483,1412,30,49.9173
651265,255847,159,37433,22698,103,5699,2556,62,49.9203
457731,260641,141,16505,10771,68,2065,1235,22,49.9243
349713,201750,137,20425,13625,71,-35,55,0,49.9273
775808,288465,172,106883,45571,158,160,86,0,49.9304
407679,218645,134,50834,29842,126,94,168,0,49.9304
472478,235328,138,32633,20788,83,8019,4791,60,49.9334
492431,205092,149,43415,20806,134,908,418,0,49.9344
407035,202402,150,15652,9775,69,786,528,0,49.9354
366592,249691,123,10194,7250,57,752,534,0,49.9364
275083,178083,125,26471,18375,73,25,63,0,49.9414
349159,204461,148,12896,8974,63,42,56,0,49.9465
