"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","mGL-A","mGL-H","mGL-W","Time"
393865,102238,225,75150,13809,225,4877,1230,33,104.684
512302,270973,141,18604,11426,74,22085,12352,80,104.695
726192,309400,158,111673,55541,149,3998,2231,47,104.711
520176,261460,143,20582,12705,75,5861,3184,58,104.716
424625,204669,138,57209,30800,131,93985,51609,134,104.727
341648,197465,129,11976,8436,60,22220,14730,72,104.733
429979,163293,153,20780,8759,98,26832,11673,101,104.739
694672,277852,159,82519,41202,144,2174,1290,27,104.754
531984,246726,152,47549,28203,127,65474,35941,131,104.781
282927,199960,118,10176,7153,57,19167,14564,65,104.782
435495,229245,140,17732,10202,75,39945,25059,121,104.787
405606,242662,141,27682,18963,76,16435,10117,71,104.791
332714,197201,127,34600,20324,98,69063,44798,119,104.819
267822,159627,127,18561,10242,77,11,47,0,104.83
380671,209267,130,13695,8776,66,62648,40051,121,104.831
829987,307105,164,86347,41342,151,12759,5929,80,104.84
628710,212949,167,139429,57105,158,35315,14298,119,104.861
662242,231059,164,55511,25608,145,214,133,0,104.869
265139,148585,122,24329,16545,73,4144,2762,43,104.878
394273,223893,131,22547,14462,74,13900,8767,66,104.878
364443,174200,146,21152,11050,88,15281,9059,72,104.911
313095,178851,135,16765,9966,72,19210,12987,69,104.929
309933,175647,122,20201,11526,80,21551,14369,73,104.931
374962,185244,154,24327,13810,82,131,82,0,104.952
442457,244819,154,18382,11422,75,15119,8242,76,104.96
784728,331112,160,55783,26886,145,57042,27801,145,104.961
172808,126375,122,10037,7576,54,6751,5315,47,104.963
267147,183699,136,5103,3798,44,-45,25,0,104.967
532550,201290,152,20781,9540,89,169,78,0,104.981
343284,194629,142,14572,9548,66,36361,23993,97,104.99
772368,284867,171,34632,16239,118,143872,65706,156,104.995
435798,189609,151,37883,16091,117,89,111,0,105.026
618586,287560,144,37376,20322,101,302,115,0,105.044
236770,161734,121,12143,8398,60,14164,10851,59,105.075
402264,229461,147,20389,12960,72,32306,20757,88,105.091
233030,158651,137,4179,3303,39,3,50,0,105.093
575028,278134,157,22934,13898,78,262,171,0,105.099
436800,199794,157,30444,17813,90,53737,30703,129,105.103
473144,201845,157,39608,18162,125,261,272,0,105.113
461277,184813,172,41007,19784,137,1996,994,0,105.118
464195,291754,127,13265,9265,63,5528,3547,49,105.127
427525,279292,123,14007,9436,63,6652,4304,53,105.141
462361,241849,143,59474,33308,129,343,212,0,105.142
577351,249562,154,45992,20721,140,53,114,0,105.15
331856,196587,125,13037,8975,62,50218,33515,116,105.163
445893,203701,158,29675,16715,89,59353,34000,128,105.169
481625,222664,162,37406,19485,111,485,359,0,105.182
718915,296062,175,26786,13906,92,-21,43,0,105.187
584923,265941,149,20664,12031,79,12632,6464,75,105.216
663798,303175,154,38950,22692,117,40298,19743,127,105.227
377207,213307,135,31541,17412,94,26823,16091,82,105.227
246184,139061,140,18042,10652,75,8867,5936,56,105.232
433917,241630,137,12414,7637,65,24623,15853,76,105.237
783785,248010,174,49453,19490,156,29341,13301,108,105.245
284431,161253,135,18740,11439,77,145,101,0,105.246
258119,148297,130,21134,13894,70,7442,5115,54,105.256
377827,210166,144,25010,13986,81,48490,29893,122,105.261
318169,164650,136,40603,22543,122,303,229,0,105.266
280623,184140,118,22294,14381,75,57,99,0,105.283
356131,228296,126,10957,7705,59,30029,20394,81,105.286
605579,272216,152,47125,26703,132,176099,83593,143,105.29
396310,220391,139,38302,20490,106,-67,26,0,105.295
387360,211422,134,35400,19975,99,83534,50381,126,105.316
569927,179238,221,63401,21812,192,7883,2679,87,105.328
253800,152091,136,11590,7678,61,27309,19463,77,105.345
205467,137870,134,14970,10268,69,1862,549,0,105.345
500036,251282,143,34903,21198,95,97,79,0,105.352
392935,257572,128,11408,8043,59,37505,25241,111,105.355
438887,232043,154,21287,13403,74,34704,20664,103,105.368
457300,254964,142,19825,13138,71,6236,3792,54,105.392
428978,228484,143,42300,22628,129,16207,9152,74,105.445
543969,265862,149,21547,12923,78,28489,15498,88,105.457
335883,220346,127,28052,17649,83,44805,29298,116,105.459
285662,194264,129,10313,7392,56,42183,30140,109,105.468
540695,257388,156,40340,20875,117,78479,41786,135,105.477
687194,259371,178,38721,18699,113,40579,20372,119,105.485
336381,191628,127,17798,11444,71,14719,9520,66,105.492
503471,255408,139,61420,34687,130,32120,17836,90,105.493
788166,212856,249,52797,17538,198,166581,83793,248,105.515
926384,298883,179,150313,56136,166,420,155,0,105.519
460692,207480,161,20295,10847,80,29594,16584,89,105.525
369864,201138,127,18776,11773,71,23095,14419,77,105.537
352079,232477,138,11692,8516,58,246,170,0,105.539
326272,203034,127,19708,13370,67,4710,3081,46,105.54
379045,240172,139,11368,7994,60,104,79,0,105.551
259793,179199,118,10548,7372,58,18072,13668,64,105.559
375714,196877,141,22764,14318,77,76764,47523,124,105.573
362425,197676,134,18702,12447,71,48970,30377,120,105.579
517542,222635,156,21103,10936,83,8709,4274,69,105.581
270320,163920,134,16661,10109,74,63419,43272,116,105.583
357115,200901,135,18118,12791,68,12921,8498,64,105.584
358705,187698,132,28638,16434,87,37684,23683,110,105.596
656072,269902,155,66863,30786,145,53196,24908,144,105.61
265135,180797,128,6132,4650,48,2650,2072,33,105.61
241053,167629,137,20558,13464,73,49413,35779,111,105.619
556338,243163,157,27591,13346,92,34938,17492,105,105.621
258534,171987,121,12642,8217,64,19579,14285,67,105.641
459281,230862,139,40589,21066,125,85357,48534,130,105.656
355226,212320,125,13186,9205,63,7001,4812,53,105.657
515867,238394,152,21922,13317,78,1386,818,0,105.664
186575,116207,122,16183,10878,66,48927,36809,108,105.664
259543,156647,121,18337,13273,67,1333,929,0,105.67
665252,260685,157,59675,24616,151,143394,63491,152,105.673
254670,143020,135,23294,14343,80,22320,14900,73,105.688
317528,191089,119,16886,10775,71,4721,3062,47,105.704
751790,302829,158,42998,22219,132,-113,60,0,105.705
586402,273375,149,52615,25343,138,29288,14558,93,105.719
299331,164779,126,25570,15991,80,134,100,0,105.726
326703,170517,147,24896,15089,78,50,99,0,105.734
667473,253638,181,45374,19841,146,52142,23579,146,105.763
663644,314434,154,26953,16087,86,3807,1923,46,105.774
582656,230520,162,35032,19179,106,49293,24015,138,105.777
748212,260753,170,100114,38936,160,111885,46574,158,105.799
839528,298680,173,69841,30308,155,34979,13904,111,105.808
611749,255838,164,58003,25942,143,61696,29329,141,105.813
362672,236898,128,12811,9097,60,4550,3200,45,105.816
640491,257242,165,49867,24175,139,93651,46598,141,105.818
357832,216610,144,14473,9788,64,26742,17736,82,105.824
406646,240388,131,31724,19384,86,1622,1107,11,105.825
459882,220871,162,23667,13237,88,58864,32339,130,105.835
421952,216910,133,19993,12388,75,14914,9000,71,105.851
548650,262315,146,46092,22979,133,42823,21715,126,105.876
558267,247143,156,27290,14932,91,85690,44528,143,105.887
424935,231718,142,34652,21353,90,25106,14549,82,105.888
334765,215991,126,24912,16035,78,22671,15154,73,105.901
330045,201185,120,14387,9861,65,9975,6997,57,105.903
279298,183418,138,28519,16732,94,2899,1929,33,105.903
548116,269998,150,35363,20415,97,9547,5340,65,105.903
365884,203661,146,25088,14368,81,25034,15786,77,105.908
456883,233730,138,17045,10556,71,93650,56557,126,105.908
362601,204630,126,26031,16977,77,40798,26270,119,105.925
459879,253865,138,17372,11312,69,22498,13088,79,105.949
137384,89948,105,8960,6886,52,4341,3221,41,105.952
444305,234964,128,25054,15895,78,16057,9855,70,105.955
309692,207689,126,9509,6951,55,43927,31303,112,105.96
319153,206768,119,14078,9641,63,48184,34069,114,105.961
597363,268852,146,27864,15886,86,520,188,0,105.984
311007,202072,131,13710,9566,62,9413,6896,55,105.985
439112,196771,151,41582,21249,134,32823,17848,95,105.995
737949,308251,163,57182,24150,151,178019,79445,156,106.002
303559,170897,125,30650,16159,97,54008,34311,117,106.002
245387,203085,115,9353,7252,53,160,162,0,106.024
263417,177135,122,11774,8307,59,18505,13432,65,106.032
378774,233084,124,21364,12094,86,9571,6152,60,106.069
304863,170291,138,15529,9882,91,37680,25237,106,106.093
448516,232058,137,17888,11369,72,3917,2098,46,106.103
206926,131709,130,13743,9206,63,17492,13224,64,106.12
578075,261052,155,55637,25302,143,153738,81493,146,106.123
238256,166300,117,8637,6334,53,10587,7928,56,106.129
337924,216314,129,10313,7125,59,40371,29233,112,106.138
255231,164562,119,12102,8621,59,30564,22328,80,106.16
341692,205734,133,18062,12338,69,16195,10964,66,106.161
211386,145848,118,22953,15307,74,2228,1591,27,106.169
616698,268920,149,28257,16175,90,28176,14713,90,106.178
328245,193363,144,9820,6688,57,9977,6879,58,106.19
458248,215313,160,27584,16613,82,93,111,0,106.191
329646,190520,137,15312,9818,69,44846,30334,115,106.199
292595,211974,124,18543,13287,65,2539,2178,29,106.208
597496,261969,168,48172,25254,136,32589,15541,101,106.21
235230,145912,139,20450,13413,71,6675,4650,51,106.232
265717,161734,139,25818,16088,80,90349,63185,117,106.258
583531,225007,153,74883,37011,142,93740,45021,143,106.261
171071,112012,117,20285,13553,72,33371,25240,87,106.264
527210,238170,157,55856,30347,136,56359,28957,136,106.271
512892,244860,139,21404,12217,79,22511,13131,79,106.311
239809,145366,128,13995,9271,67,3132,2277,37,106.319
306972,189095,132,24157,13957,86,110242,75340,120,106.34
471706,257187,154,12890,8363,64,3404,2104,41,106.351
214022,139106,117,14648,9317,66,61929,45762,111,106.351
621030,290305,174,59829,26793,145,30890,14572,96,106.365
444635,235882,141,30714,16917,89,51679,30639,126,106.369
152724,121337,125,10782,8921,54,2387,1887,28,106.38
281150,195512,113,10881,7510,60,16845,12366,64,106.382
899376,251357,192,141495,48515,179,745,331,0,106.403
490962,286986,137,21422,13850,75,6519,4267,53,106.408
872634,329496,174,49363,23925,149,47695,21255,150,106.427
708807,283608,165,47413,24897,143,66923,29139,148,106.433
445286,259809,129,13720,9112,64,15643,9951,68,106.436
332572,236194,120,8971,6833,52,17720,12902,65,106.467
545952,212125,158,88199,44569,139,34182,15334,106,106.48
286430,156858,143,16960,11897,67,15400,10060,66,106.484
330245,194285,123,19191,13197,69,83119,55019,119,106.513
350035,191745,125,16808,10519,68,18849,12068,71,106.514
262138,168483,139,11666,7479,62,20210,14547,68,106.524
497735,259905,158,33057,21643,92,4880,2768,52,106.527
336223,211609,130,9723,6938,57,1822,1144,17,106.534
907438,235672,201,94206,25933,195,176,74,0,106.544
328940,209484,132,13500,9168,63,15927,11002,65,106.545
296251,185466,129,14553,10302,63,33551,23895,89,106.546
228613,150715,129,13310,8761,64,19139,14186,66,106.553
673190,262727,162,27323,12187,95,83,126,0,106.57
719448,297090,163,71975,34361,147,70579,33950,146,106.576
384167,231296,138,12157,6701,72,11778,6539,73,106.579
767619,342899,165,61354,30911,143,101,68,0,106.609
254141,172691,124,9924,7169,55,3091,2242,35,106.618
351864,191407,140,21001,13383,73,41625,25814,118,106.647
317502,205511,138,18505,12166,69,11966,8400,60,106.656
448247,218218,139,30415,16616,93,56559,31491,130,106.677
463743,243522,138,27852,17650,82,58768,35883,125,106.684
397320,141780,184,24471,7951,146,2812,875,0,106.712
422233,206931,150,28865,17216,84,1831,1325,21,106.723
366394,252990,136,9270,6586,55,23430,17046,71,106.724
297842,183219,123,16758,11486,66,29200,19946,80,106.724
628232,304156,151,23854,14095,80,11449,5941,70,106.744
298615,187576,142,19679,13056,70,11342,7745,60,106.745
395517,227100,128,15429,9451,70,21727,13930,75,106.756
308234,169609,139,22557,14747,77,4693,3163,45,106.759
411528,212970,131,18962,11799,73,4949,2972,50,106.768
555820,252446,157,57561,29583,135,91,161,0,106.791
359817,193716,141,40332,21849,115,306,132,0,106.804
482761,295422,137,15940,10468,67,10091,6512,61,106.813
662719,264132,153,48203,22147,143,64735,30939,144,106.831
157324,110413,116,15067,10456,65,27133,20742,73,106.838
220224,141987,120,34778,19751,91,60,36,0,106.842
428739,252807,145,30118,17702,86,45763,27086,122,106.847
403809,246250,147,18292,12658,68,6264,4239,50,106.853
492398,267019,155,22055,13978,75,6786,4081,56,106.861
531537,252832,152,24398,12837,87,46385,25823,129,106.861
388159,199631,129,15562,9587,69,16786,10597,69,106.861
314500,204681,129,11240,7761,60,3762,2619,40,106.879
309857,186288,133,12809,8835,61,25353,17734,73,106.883
439284,212224,144,44512,22114,132,65295,35806,134,106.936
455003,287865,132,14273,9739,66,19094,11734,73,106.944
398029,182304,158,25730,13190,86,8335,4670,63,106.951
266934,152987,131,23334,13849,79,80232,53010,118,106.965
269107,168192,141,20215,12536,79,49434,33764,121,106.965
589498,247304,160,20464,11444,81,1214,612,0,106.979
420462,258984,139,12654,8574,63,4900,3072,49,106.983
450805,229285,149,25710,16451,80,103,67,0,106.984
440704,220916,136,30233,17667,90,27841,16311,84,106.997
300535,179221,128,16856,12144,64,2374,1682,30,106.997
607323,258221,171,34282,18470,104,13665,7145,76,107.017
462337,235043,143,74160,35205,133,11744,6417,69,107.019
365056,237238,124,11972,8526,61,3848,2576,42,107.019
332781,229927,126,10108,7462,57,22897,15553,73,107.019
504178,247383,160,17853,10644,73,27338,15269,87,107.024
797595,297602,168,54754,22077,155,390233,167965,164,107.037
367628,196577,146,37082,20156,108,49728,29823,122,107.041
234090,153199,124,17026,10468,86,40232,29420,108,107.047
345692,222066,132,16542,11169,66,17908,12988,65,107.048
189920,115196,127,16982,11959,66,64,63,0,107.055
454783,278749,138,14310,9580,65,31270,19993,87,107.062
472355,276844,131,18341,11361,73,15101,9148,70,107.068
517888,259793,156,42165,20625,114,76663,42501,132,107.111
579198,271284,218,11682,6404,68,47699,20638,176,107.112
867424,301404,199,31241,16272,109,-35,57,0,107.115
528429,263594,152,92353,43395,148,331,150,0,107.132
172786,115829,109,20531,13445,75,11674,8447,58,107.16
325533,202627,121,14841,9764,66,20471,13540,71,107.177
835796,268844,185,25931,9561,121,188018,67206,170,107.181
322258,189772,128,22642,14587,75,47382,30143,118,107.182
377456,269398,123,11592,8157,59,23982,17220,72,107.192
270106,155735,124,17273,10991,69,26338,17870,77,107.208
558490,241603,167,24257,13393,84,42892,23541,133,107.214
849309,291908,194,63136,24622,159,18106,7496,95,107.235
165289,115282,112,14266,9276,67,529,376,0,107.236
250871,156729,119,14030,9041,68,26692,19023,74,107.243
504594,250311,141,38287,20058,122,244346,134635,139,107.247
206523,129027,136,16315,10665,72,29368,21218,80,107.248
455956,241529,144,32141,19777,84,47357,28022,125,107.291
491632,288097,163,11615,6907,65,107,91,0,107.292
798459,305875,167,22507,11227,94,7157,3365,68,107.306
287759,188564,127,10859,7032,62,28438,20993,76,107.332
772818,259400,175,59442,28659,151,901,476,0,107.335
479226,305025,127,14244,9358,65,33074,21589,89,107.336
719714,305785,175,98385,49122,149,80014,35570,147,107.34
227575,141504,117,14641,9147,66,6683,4841,50,107.37
323625,212876,129,12642,9108,60,19903,14093,69,107.374
410694,189238,141,39459,20034,120,50288,27532,130,107.404
455423,208859,159,30416,16252,92,37038,20942,104,107.43
795887,247695,196,129450,54326,161,793,407,0,107.43
351754,193729,144,22330,13384,78,42492,27000,118,107.433
250331,165633,133,30114,17400,111,17546,12009,68,107.438
666842,280955,158,47927,22312,142,68869,33473,143,107.439
535742,261682,147,26450,15872,87,8406,4829,63,107.439
771881,263732,186,31777,16301,101,43282,21551,150,107.445
290560,156225,126,23196,14749,76,116,146,0,107.455
382059,218137,140,14275,8986,67,19261,12214,72,107.47
266122,156751,140,22575,14536,76,33464,23075,87,107.488
443728,224206,145,19830,12685,71,12676,7722,67,107.494
433048,243759,133,32747,20910,87,64006,39452,123,107.523
438359,246400,130,18917,11118,93,10932,6754,63,107.539
507592,205950,153,29514,19771,83,374,337,0,107.54
266438,147562,133,17928,10577,75,43171,28297,116,107.547
302565,210107,138,9466,6979,55,9984,7482,55,107.556
399690,224799,153,34350,17844,99,74403,45068,126,107.56
410597,217088,152,36638,19720,101,45944,25892,126,107.562
527279,200526,192,62730,32857,191,13283,8728,65,107.568
426626,230394,139,19575,12646,72,11044,6963,63,107.57
394631,224797,149,27987,17676,84,-58,88,0,107.59
241961,139424,125,21636,14291,71,6328,4425,50,107.626
466718,232750,140,35281,20360,95,103,95,0,107.627
624496,242381,153,30801,16019,94,3866,1945,48,107.636
610891,232156,170,69032,31044,150,35159,16131,120,107.654
435853,220589,134,36996,20426,102,10624,6152,66,107.654
424578,226263,133,58626,29180,130,116429,62966,133,107.654
259901,165839,120,14025,9508,64,5888,4248,47,107.655
830106,281155,174,73212,28290,156,9022,3977,76,107.666
663371,230485,169,51726,20217,154,125466,58250,155,107.672
539606,234237,151,51235,27112,133,84741,43897,138,107.68
751362,277277,163,23755,13438,85,81482,37289,154,107.695
329496,186413,138,25774,17891,75,147,85,0,107.714
618404,228988,165,74412,29058,160,145345,70756,155,107.749
383780,235366,127,10768,7165,60,19004,12749,69,107.765
688484,289251,165,34959,20881,96,12,61,0,107.784
498233,235019,137,22219,12249,79,45422,25502,127,107.794
533263,243649,146,28988,16559,87,21149,11616,80,107.798
330262,211537,137,11645,8501,59,13134,9199,61,107.8
689032,275860,160,43891,23213,123,37947,17943,112,107.805
583817,222278,153,60416,26161,143,202,101,0,107.806
500754,232735,138,20780,12480,78,66272,37623,131,107.817
449746,245183,154,14084,8163,70,5504,3245,52,107.821
641537,298123,157,55188,29111,138,428,215,0,107.829
417254,235988,144,44775,24761,131,102,85,0,107.837
732819,281204,176,76207,29634,157,539,250,0,107.846
276999,171675,120,12993,8833,61,88807,62655,117,107.851
614474,273356,144,38752,18866,109,42797,22858,134,107.863
229932,147046,114,17249,10662,70,35686,25325,89,107.863
379942,250964,120,14356,10163,61,4884,3385,45,107.948
371453,194850,141,39185,23337,121,50196,27421,127,107.96
247394,138175,127,18973,12460,69,7412,4905,54,107.967
314967,173733,134,17088,9858,75,20138,12981,72,107.973
258489,159887,124,12406,8591,63,16177,10570,68,107.982
433889,218299,144,22093,13772,79,9251,5792,60,107.985
696388,260691,160,62243,29748,150,301507,137900,155,107.986
542402,271469,164,53315,28286,134,33882,18751,96,107.992
320216,174156,144,19921,13237,70,5644,3697,51,108.006
558604,256370,151,33870,17428,96,33869,18180,100,108.018
330620,176006,150,21218,13093,74,46033,29105,119,108.021
449113,214743,133,24784,14017,83,175,70,0,108.026
488032,243702,140,24268,14723,78,422,253,0,108.039
364556,194671,137,24426,14505,81,4822,2996,49,108.05
643378,241294,159,64657,31538,144,597,335,0,108.052
856167,331002,170,126273,55157,161,337,106,0,108.055
370440,208388,129,51091,30874,123,228,236,0,108.07
688111,337077,154,25721,13632,90,24561,12118,93,108.071
545049,179852,167,26284,9544,112,81198,29634,157,108.072
425965,199939,151,46248,24422,132,65,51,0,108.076
667937,266305,174,25945,12247,92,124426,61736,145,108.077
261206,157425,133,22223,12976,89,64590,43915,115,108.1
329682,195141,125,30236,18739,83,2555,1625,34,108.1
307788,190783,128,12360,8753,60,12087,8229,62,108.105
446679,209314,147,21813,12494,80,56210,32641,128,108.114
357206,122437,152,29672,10740,107,93204,45321,144,108.146
528688,233984,161,30730,15995,89,28244,15592,89,108.158
911707,232405,292,28979,9005,197,77802,24784,269,108.167
366196,209118,135,33533,20688,96,98276,60223,126,108.179
366449,181987,136,19294,11008,76,11942,7150,66,108.189
289094,228172,112,3312,2723,34,115,70,0,108.194
307928,198560,131,31995,21106,92,195,106,0,108.223
300355,182519,141,27141,16900,82,123626,81936,121,108.224
261120,160030,130,14277,9798,63,24972,18196,73,108.238
313399,194389,130,21245,13680,73,223,195,0,108.24
641887,201408,179,30794,10989,116,21975,8373,105,108.254
878522,339870,166,84793,42736,155,378,165,0,108.257
479460,204111,146,31089,16358,92,7371,4218,60,108.259
615473,252471,162,24206,13309,90,164112,75743,152,108.265
697737,247145,168,69960,29523,151,233,103,0,108.304
489253,277359,145,12214,7787,65,116,60,0,108.315
594426,268843,153,36256,20206,103,30871,15923,94,108.339
282644,182762,127,15602,9529,74,46431,32899,113,108.368
423913,205973,151,81659,37501,132,596,416,0,108.383
310249,166485,142,37579,23581,96,143,134,0,108.388
436775,225238,140,17541,11447,69,10596,6436,63,108.388
404559,205748,132,14184,8509,69,25144,16117,78,108.392
256516,171559,137,11529,8046,60,10316,7579,56,108.396
362759,198605,144,23370,13099,81,5098,3211,49,108.399
305992,196560,132,12782,9314,59,10735,7483,58,108.414
839546,257967,174,112269,53113,161,143801,60418,166,108.423
857373,298016,177,68232,25346,165,39241,16117,130,108.424
590048,235191,151,33413,16975,101,76976,40434,138,108.447
732737,273489,166,39392,17056,120,51224,20724,150,108.451
282302,135915,141,33574,18408,94,68782,41776,124,108.452
446435,219516,148,41887,21257,130,218,117,0,108.455
596911,229215,171,71725,29800,151,40436,18370,132,108.476
317597,205408,137,18229,13024,65,5102,3468,48,108.481
745668,233525,190,49368,18670,159,99920,38715,165,108.49
539008,261128,148,22428,13224,79,2189,1239,22,108.498
550555,256601,164,27918,15845,85,29531,15598,92,108.509
199270,120244,127,14530,9596,66,-53,39,0,108.509
484558,244842,146,26307,16683,81,49569,28772,127,108.51
294662,187180,122,14006,8859,66,24935,17672,74,108.513
385585,215028,148,42089,22563,127,89775,53604,129,108.514
378220,198555,139,14360,8794,68,20756,12794,76,108.514
876728,306822,177,100555,41066,159,-296,30,0,108.525
385265,224078,140,10166,6891,59,44515,29528,118,108.541
169507,110899,133,15864,10558,66,13682,10409,59,108.57
241080,154713,133,10822,7900,57,4201,3087,41,108.575
449020,253756,145,17068,10924,70,52061,31100,123,108.587
305563,223388,138,8828,6806,52,15528,11467,62,108.592
182443,123656,126,18083,12079,71,33956,25823,88,108.6
274930,180940,131,14645,10907,62,211,103,0,108.61
496663,253593,141,39090,23560,110,15113,8356,73,108.616
527858,278761,156,41476,20810,119,40609,22522,127,108.618
262317,168079,127,11271,7449,60,22238,16439,68,108.627
384520,223436,149,29623,19142,81,8527,5549,57,108.629
740947,257352,178,136560,53445,160,197,109,0,108.641
627080,256218,151,27372,14216,87,55798,28185,137,108.641
358822,209142,129,31577,20860,84,151,160,0,108.65
175424,113943,116,11984,8398,60,38455,29158,107,108.663
539082,232627,150,46936,23564,135,11992,6504,72,108.665
294366,168915,129,20967,12662,76,48446,32055,117,108.665
507246,242603,163,45777,24941,132,5454,1137,76,108.665
445019,239105,132,28896,19460,78,25707,15311,79,108.667
411569,237228,129,16324,10695,69,9170,5793,60,108.673
275204,165374,123,20560,14272,69,58917,39430,116,108.674
721037,314135,152,54538,28665,141,9,96,0,108.678
555440,253856,151,37890,17609,102,14972,7767,77,108.698
554972,304972,147,19144,11504,76,28290,16352,87,108.699
312721,179958,134,23247,14400,76,129,94,0,108.703
359724,204406,146,26418,15039,84,45110,27254,121,108.715
385653,195616,153,18842,11671,77,44016,26990,128,108.715
446399,209652,139,29332,16398,88,74970,41414,130,108.722
360569,229272,124,13245,8683,64,15016,10432,65,108.723
226422,173272,118,6887,5379,46,1872,1445,21,108.753
443336,208747,156,60394,35416,130,128,74,0,108.767
592375,246395,159,73885,31930,146,163486,77781,147,108.773
438957,197978,153,27515,16564,81,36949,19718,108,108.788
725506,269673,173,44752,20414,141,7658,3079,75,108.798
461720,190627,145,25026,11717,90,-87,58,0,108.837
297485,178959,134,23611,13187,82,2789,1389,35,108.848
401905,232496,133,32272,19771,93,63317,40413,121,108.852
371561,239083,127,9400,6473,57,57809,39658,116,108.881
215494,161896,124,4141,3222,39,-63,33,0,108.881
337938,182069,129,27901,18664,79,33357,18574,94,108.895
377740,219241,139,13746,8777,66,50951,33861,117,108.906
439095,236432,153,23633,14733,78,31655,19898,87,108.912
753073,311382,169,52702,24600,146,253513,120007,154,108.945
830883,273290,182,161576,66204,167,68134,25190,162,108.948
665082,286128,158,40314,21543,130,4893,2403,55,108.951
592934,278951,145,59439,28813,139,39794,21211,108,108.951
637391,270700,161,31933,16854,100,171940,77858,149,108.955
418926,240608,134,13924,8976,65,8807,5620,58,108.994
414966,240100,149,16890,11431,67,8144,5332,56,108.998
257488,147747,136,21178,12568,77,122196,81826,121,109.046
306981,178860,127,26321,18244,76,9455,5964,59,109.059
652980,280194,167,41267,20306,130,152429,75619,147,109.07
422699,219486,133,31281,20071,83,24156,14401,78,109.07
471394,232526,144,34361,19439,90,4559,2652,49,109.091
271650,157180,120,19983,13524,69,24005,15818,75,109.102
310373,162282,141,27198,15729,82,57,96,0,109.103
391681,202894,135,25432,15629,82,24471,14767,79,109.109
521719,278860,134,27291,17147,79,52451,31615,126,109.132
517032,222501,169,26921,12813,96,92,59,0,109.136
245483,137955,127,16698,10272,71,5644,3828,48,109.145
418473,214174,134,23193,14863,76,107197,65636,128,109.152
386907,209537,132,23014,14951,75,22094,13553,77,109.156
421488,220412,141,25521,15463,78,1353,897,0,109.157
593841,235968,161,68378,28087,154,956,767,0,109.185
395209,222119,131,28927,17498,90,71394,42670,125,109.189
493155,275527,141,40233,21665,111,33561,19100,96,109.194
227709,163504,132,8209,6493,51,11306,6896,70,109.198
843422,268494,185,118218,51819,173,199,135,0,109.225
304393,180378,127,15489,9805,68,35844,23605,100,109.225
507716,230822,141,29258,17469,86,86411,49114,132,109.232
373578,209464,135,26456,17371,79,148940,94595,125,109.255
478295,237613,137,22525,13534,78,126094,74486,131,109.262
689234,314795,152,26503,16377,82,30337,15123,98,109.313
307450,181683,137,13060,9080,61,35,92,0,109.315
447868,202788,156,37794,18728,116,207,78,0,109.357
800491,288471,163,43431,20281,148,12272,5461,80,109.358
613206,231040,172,39325,21648,123,94,186,0,109.361
346486,192824,129,31205,20145,84,64226,37968,123,109.38
567039,250948,152,37866,20691,103,3404,1832,43,109.38
203500,141538,110,13214,8441,66,27332,20873,72,109.404
515393,228580,148,39649,22111,122,24537,13076,88,109.41
312612,218191,123,12151,8274,62,7900,5745,52,109.446
289842,162028,124,23390,15969,71,327,267,0,109.449
317925,184323,140,19410,12979,73,37390,24834,108,109.46
438482,226829,137,38916,23648,108,1942,1199,16,109.461
393998,198500,145,30645,18653,87,30743,17843,88,109.461
457909,245248,133,17230,11133,69,42262,24814,123,109.467
492819,234632,139,21145,12037,88,100479,58876,134,109.468
751959,320343,180,28761,15365,91,15258,7292,83,109.481
563897,243549,149,30504,16881,92,57542,32391,131,109.49
240027,143636,140,23665,15219,76,9981,6937,57,109.498
372834,202334,141,17966,10783,74,38971,25038,118,109.505
407855,194761,134,30322,17424,88,48666,28113,124,109.516
208223,160766,123,7531,5589,50,206,164,0,109.532
492800,226636,140,38119,20216,114,354,165,0,109.536
193183,133054,132,22025,14830,72,31033,22911,81,109.543
212083,137831,120,11782,8055,60,1791,1306,19,109.583
678688,253352,161,70739,32726,150,22023,9987,92,109.598
717303,271438,165,104888,47419,150,202,138,0,109.609
331796,194343,137,18208,12667,69,-3,71,0,109.614
281225,173259,124,14000,9012,67,14769,10304,64,109.627
321888,199287,137,11480,7350,62,27845,19338,76,109.632
259715,154982,121,23748,13143,94,28335,19693,80,109.641
705948,274093,165,46288,20145,148,123,91,0,109.655
416226,233271,132,22624,14342,78,44015,20832,130,109.655
368426,226439,126,14893,9909,67,11537,7849,60,109.667
847478,309657,191,59357,28453,151,2023,1037,10,109.688
278949,166863,122,11599,8145,60,38606,26473,102,109.688
623234,232015,170,30684,15746,100,158355,74168,152,109.689
392022,201835,137,22069,13119,78,65724,40842,124,109.707
193932,118459,137,16308,10364,68,98,83,0,109.715
541968,255855,165,34889,17075,105,150642,85894,136,109.716
475266,247246,135,31655,17255,90,-639,0,0,109.717
243237,160397,118,11555,7669,62,11814,8834,57,109.73
360628,175416,148,34680,18755,96,81388,46122,128,109.731
493805,231495,147,39425,21805,108,25,124,0,109.731
705798,264220,161,44230,20898,133,31245,13729,102,109.738
258654,177893,114,14022,10499,61,4974,3675,44,109.738
673496,292147,154,30022,15762,92,50063,23297,138,109.761
